,Displacement,Force,Work,Label
8880,244,25.43,6203.75,8
8884,245,25.76,6310.61,8
8886,244,25.92,6325.4,8
8888,240,26.09,6261.58,8
8889,241,26.17,6307.7,8
8890,236,26.26,6196.44,8
8894,244,26.55,6477.45,8
8898,280,26.67,7468.04,8
8901,286,26.46,7568.66,8
8923,289,23.89,6903.65,8
8939,288,23.26,6700.29,8
8952,295,22.97,6777.36,8
8962,292,23.26,6793.35,8
8968,289,23.56,6807.6,8
8974,293,23.76,6962.69,8
8979,287,23.93,6867.8,8
8983,286,24.1,6891.4,8
8984,279,24.14,6734.32,8
8998,288,24.35,7011.38,8
9000,281,24.3,6829.29,8
9017,281,24.64,6922.68,8
9028,280,24.84,6956.21,8
9052,284,25.22,7161.77,8
9079,276,25.18,6948.56,8
9086,275,25.18,6923.39,8
9108,309,25.26,7805.04,8
9112,298,25.34,7551.95,8
9121,303,25.63,7766.78,8
9126,304,25.63,7792.41,8
9155,297,25.88,7687.02,8
9205,295,26.05,7684.27,8
9233,274,25.88,7091.73,8
9240,276,25.88,7143.49,8
9249,275,25.97,7140.46,8
9283,290,25.97,7529.94,8
9290,284,25.97,7374.14,8
9298,281,25.97,7296.25,8
9299,280,25.97,7270.28,8
9300,280,25.97,7270.28,8
9307,279,25.92,7232.73,8
9329,277,25.76,7134.85,8
9335,285,25.72,7329.07,8
9336,282,25.67,7240.2,8
9337,279,25.63,7151.59,8
9345,274,25.72,7046.19,8
9347,266,25.72,6840.46,8
9355,256,25.8,6604.57,8
9359,254,25.8,6552.98,8
9363,256,25.76,6593.94,8
9370,314,25.67,8061.79,8
9380,418,25.3,10575.65,8
9397,438,26.3,11518.37,8
9399,454,26.38,11976.86,8
9401,471,26.46,12464.46,8
9411,553,26.75,14795.32,8
9428,306,28.08,8593.72,8
9433,282,28.04,7907.99,8
9442,331,28.0,9268.32,8
9445,367,27.96,10261.11,8
9453,392,28.04,10992.67,8
9461,337,28.25,9520.33,8
9466,316,28.33,8953.33,8
9472,309,28.37,8767.84,8
9490,324,28.54,9247.3,8
9500,310,28.54,8847.73,8
9516,298,28.5,8492.85,8
9528,313,28.37,8881.34,8
9560,345,27.83,9603.01,8
9597,291,28.71,8353.81,8
9620,15,25.43,381.38,0
9630,11,25.47,280.13,0
9663,19,21.1,400.99,0
9665,13,20.69,268.96,0
9666,10,20.61,206.06,0
9667,4,20.56,82.26,0
9696,39,26.55,1035.33,0
9702,38,27.21,1034.04,0
9704,38,27.34,1038.78,0
9706,39,27.5,1072.6,0
9716,38,27.88,1059.3,0
9718,38,27.92,1060.88,0
9723,32,28.0,896.03,0
9724,32,28.04,897.36,0
9736,35,28.04,981.49,0
9739,38,28.13,1068.77,0
9754,50,28.62,1431.21,0
9763,45,28.91,1301.17,0
9769,42,29.0,1217.92,0
9799,13,23.56,306.22,0
9816,24,21.48,515.48,0
9825,40,19.03,761.09,0
9848,22,13.63,299.78,0
9861,17,14.71,250.01,0
9878,0,18.7,0.0,0
9890,9,21.85,196.67,0
9895,8,22.85,182.8,0
9903,10,23.97,239.71,0
9922,10,25.09,250.93,0
9932,10,25.3,253.01,0
9941,12,25.43,305.1,0
9952,10,25.51,255.08,0
9954,8,25.43,203.4,0
9961,3,24.8,74.41,0
9964,2,24.39,48.77,0
9967,4,23.93,95.72,0
9968,4,23.76,95.05,0
9977,17,22.43,381.38,0
9981,19,21.64,411.25,0
10008,10,17.24,172.41,0
10020,16,17.99,287.82,0
10026,11,18.45,202.9,0
10028,11,18.61,204.73,0
10031,11,18.82,207.02,0
10032,10,18.86,188.61,0
10053,4,20.15,80.6,0
10055,6,20.15,120.89,0
10118,2,22.27,44.54,0
10154,2,22.43,44.87,0
10166,1,22.31,22.31,0
10169,2,22.39,44.78,0
10198,3,22.93,68.8,0
10220,3,22.02,66.06,0
10221,0,22.02,0.0,0
10225,1,22.06,22.06,0
10231,1,22.18,22.18,0
10234,2,22.23,44.45,0
10241,2,22.31,44.62,0
10247,3,22.48,67.43,0
10249,5,22.52,112.59,0
10251,6,22.6,135.6,0
10254,6,22.72,136.35,0
10256,8,22.89,183.13,0
10265,9,23.68,213.12,0
10272,5,24.05,120.27,0
10277,4,23.8,95.22,0
10305,1,22.39,22.39,0
10320,10,21.85,218.52,0
10337,2,21.27,42.54,0
10340,2,21.44,42.87,0
10343,4,21.6,86.41,0
10348,12,22.18,266.22,0
10368,5,22.35,111.75,0
10385,17,19.07,324.17,0
10388,11,18.61,204.73,0
10391,9,18.4,165.64,0
10393,9,18.28,164.52,0
10408,29,16.41,475.89,0
10420,23,13.96,321.06,0
10426,17,14.0,238.01,0
10427,19,14.0,266.01,0
10441,13,14.83,192.81,0
10452,8,15.79,126.3,0
10461,12,17.2,206.39,0
10468,16,17.16,274.53,0
10474,10,17.12,171.16,0
10491,7,17.32,121.27,0
10492,7,17.49,122.43,0
10495,3,18.11,54.34,0
10504,6,19.86,119.15,0
10508,9,20.15,181.34,0
10509,9,20.15,181.34,0
10524,18,19.07,343.24,0
10532,26,17.82,463.39,0
10546,20,16.95,339.0,0
10548,19,16.91,321.26,0
10562,26,15.87,412.62,0
10566,28,15.5,433.89,0
10592,29,14.37,416.86,0
10621,18,16.45,296.13,0
10631,21,17.32,363.8,0
10633,19,17.37,329.95,0
10638,21,17.74,372.53,0
10641,23,17.7,407.05,0
10642,24,17.7,424.75,0
10648,28,17.16,480.42,0
10652,31,16.62,515.15,0
10653,30,16.53,496.04,0
10654,31,16.41,508.71,0
10671,33,14.67,483.95,0
10688,23,14.29,328.7,0
10697,21,15.04,315.82,0
10699,19,15.25,289.69,0
10705,13,16.16,210.09,0
10708,12,16.91,202.9,0
10709,13,17.16,223.05,0
10738,13,18.4,239.25,0
10768,14,20.15,282.09,0
10787,8,21.4,171.16,0
10788,11,21.4,235.35,0
