,ave_filt_force,ave_filt_xaxis,ave_filt_yaxis,ave_filt_zaxis,med_filt_force,med_filt_xaxis,med_filt_yaxis,med_filt_zaxis,Class
2757,-0.36,-61.17,422.34,-2507.400000000001,0.0,-61.5,421.5,-2508.0,1
2775,-0.28,-61.65,424.11,-2507.31,0.0,-61.5,424.5,-2508.0,1
2793,-0.24,-65.66999999999999,425.58,-2507.8200000000006,0.0,-64.5,426.0,-2508.0,1
2806,-0.16,-67.05000000000001,424.59,-2508.0600000000004,0.0,-66.75,424.5,-2508.0,1
2810,-0.24,-67.20000000000002,423.78,-2508.21,0.0,-66.75,423.0,-2508.0,1
2815,-0.3,-67.32,423.03,-2508.36,0.0,-66.75,423.0,-2508.0,1
2829,-0.16,-69.27000000000001,422.28,-2509.71,0.0,-69.0,423.0,-2509.5,1
2842,-0.16,-71.43,420.42,-2512.6800000000003,0.0,-70.5,420.0,-2509.5,1
2854,-0.1999999999999999,-73.64999999999999,417.87,-2515.92,0.0,-75.0,417.75,-2518.5,1
2856,-0.24,-74.07,417.39,-2516.43,0.0,-75.0,417.0,-2518.5,1
2863,-0.2,-75.29999999999998,416.28,-2518.11,0.0,-75.0,415.5,-2519.25,1
2878,-0.3,-77.46,415.83,-2520.15,0.0,-76.5,415.5,-2520.0,1
2899,-0.22,-77.91,421.05,-2516.19,0.0,-76.5,423.0,-2518.5,1
2914,-0.12,-77.63999999999999,426.54,-2512.47,0.0,-76.5,427.5,-2511.0,1
2918,-0.14,-77.43,427.77,-2511.4800000000005,0.0,-76.5,428.25,-2508.75,1
2943,-0.16,-70.74000000000001,428.43,-2507.4300000000003,0.0,-71.25,429.0,-2507.25,1
2947,-0.16,-70.89,427.86,-2508.0,0.0,-71.25,428.25,-2507.25,1
2971,-0.18,-75.21,421.26,-2499.21,0.0,-75.75,423.0,-2515.5,1
2990,-0.18,-81.30000000000001,419.58,-2503.4400000000005,0.0,-82.5,421.5,-2518.5,1
2995,-0.18,-81.87,419.49,-2504.1000000000004,0.0,-82.5,421.5,-2518.5,1
2998,-0.1999999999999999,-82.14000000000001,419.43,-2504.2200000000003,0.0,-82.5,421.5,-2518.5,1
3025,-0.24,-83.07000000000001,421.98,-2518.68,0.0,-82.5,421.5,-2518.5,1
3032,-0.24,-82.65,421.89,-2518.3500000000004,0.0,-82.5,421.5,-2518.5,1
3043,-0.2,-81.33,422.79,-2516.4600000000005,0.0,-81.75,423.0,-2517.75,1
3061,-0.1999999999999999,-77.55,424.83,-2512.59,0.0,-77.25,425.25,-2511.0,1
3066,-0.18,-76.29,425.61000000000007,-2511.51,0.0,-75.0,426.0,-2509.5,1
3093,-0.22,-73.86000000000001,424.74,-2510.4300000000003,0.0,-74.25,426.0,-2509.5,1
3105,-0.18,-75.0,421.56,-2513.55,0.0,-75.0,422.25,-2514.0,1
3115,-0.16,-76.41,418.4699999999999,-2517.09,0.0,-76.5,417.0,-2517.0,1
3120,-0.1999999999999999,-77.25,416.97,-2519.13,0.0,-76.5,415.5,-2518.5,1
3122,-0.24,-77.52000000000001,416.46,-2520.0000000000005,0.0,-76.5,415.5,-2520.0,1
3123,-0.2399999999999999,-77.64000000000001,416.16,-2520.3900000000003,0.0,-76.5,415.5,-2520.0,1
3125,-0.24,-78.02999999999999,415.83,-2521.14,0.0,-78.0,415.5,-2520.75,1
3127,-0.24,-78.24000000000001,415.2600000000001,-2521.9500000000003,0.0,-78.0,414.75,-2521.5,1
3129,-0.1999999999999999,-78.45,414.93,-2522.6400000000003,0.0,-78.0,414.0,-2522.25,1
3146,-0.28,-80.31000000000002,413.55,-2526.6,0.0,-80.25,413.25,-2526.75,1
3147,-0.32,-80.49000000000001,413.46,-2526.69,0.0,-81.0,412.5,-2526.75,1
3155,-0.3399999999999999,-129.93,413.82,-2526.9,0.0,-81.0,414.0,-2526.75,1
3171,-0.32,-130.11,416.1,-2524.26,0.0,-81.75,415.5,-2524.5,1
3178,-0.22,-129.42,417.36,-2522.01,0.0,-81.0,418.5,-2521.5,1
3185,-0.22,-128.22,418.47,-2519.67,0.0,-79.5,418.5,-2520.0,1
3186,-0.22,-128.25,418.71,-2519.34,0.0,-79.5,418.5,-2519.25,1
3190,-0.2,-127.62,419.67,-2517.99,0.0,-79.5,420.0,-2518.5,1
3191,-0.18,-127.53,419.85,-2517.6600000000003,0.0,-79.5,420.0,-2517.75,1
3195,-0.22,-127.11,420.6,-2516.37,0.0,-78.75,420.75,-2516.25,1
3199,-0.18,-126.26999999999998,421.77,-2515.02,0.0,-78.0,421.5,-2514.0,1
3200,-0.16,-77.66999999999999,422.04,-2514.66,0.0,-78.0,421.5,-2514.0,1
3216,-0.32,-74.16,426.12,-2510.6399999999994,0.0,-74.25,426.75,-2509.5,1
3223,-0.32,-72.44999999999999,427.35,-2509.35,0.0,-72.75,427.5,-2508.0,1
3247,-0.38,-69.99,430.02,-2507.58,0.0,-69.0,430.5,-2508.0,1
3252,-0.36,-69.9,429.9000000000001,-2507.6400000000003,0.0,-69.0,430.5,-2508.0,1
3258,-0.3399999999999999,-70.29000000000002,429.63000000000005,-2507.73,0.0,-69.0,429.0,-2508.0,1
3265,-0.28,-71.70000000000002,428.85,-2508.7200000000003,0.0,-70.5,429.0,-2508.0,1
3278,-0.28,-75.18,426.51,-2512.05,0.0,-74.25,427.5,-2509.5,1
3301,-0.18,-81.72,421.83,-2519.1,0.0,-82.5,421.5,-2521.5,1
3302,-0.1999999999999999,-81.92999999999999,421.56,-2519.4,0.0,-82.5,421.5,-2521.5,1
3307,-0.18,-82.95,420.81,-2520.69,0.0,-84.0,421.5,-2521.5,1
3322,-0.0999999999999999,-82.92000000000002,419.88,-2521.32,0.0,-82.5,420.0,-2521.5,1
3339,-0.24,-81.30000000000001,422.37,-2518.380000000001,0.0,-81.0,421.5,-2518.5,1
3347,-0.22,-80.10000000000001,423.45,-2516.55,0.0,-79.5,423.0,-2515.5,1
3368,-0.1599999999999999,-76.95,426.06,-2513.01,0.0,-76.5,426.0,-2512.5,1
3370,-0.1599999999999999,-76.95,426.30000000000007,-2512.86,0.0,-76.5,426.75,-2512.5,1
3412,-0.12,-77.58000000000001,425.0700000000001,-2513.31,0.0,-78.0,424.5,-2512.5,1
3472,-0.08,-80.25,421.65,-2517.48,0.0,-79.5,421.5,-2517.75,1
3482,-0.02,-78.78,422.19,-2515.89,0.0,-78.75,422.25,-2515.5,1
3515,-0.26,-74.28,425.13,-2511.18,0.0,-74.25,424.5,-2511.0,1
3525,-0.3399999999999999,-74.34,425.16,-2511.33,0.0,-73.5,424.5,-2511.0,1
3551,-0.18,-76.53,423.63,-2513.3100000000004,0.0,-76.5,424.5,-2514.0,1
3553,-0.16,-76.68,423.63,-2513.4300000000003,0.0,-76.5,424.5,-2514.0,1
3555,-0.18,-76.56,423.57,-2513.49,0.0,-76.5,424.5,-2514.0,1
3557,-0.18,-76.62,423.4199999999999,-2513.5799999999995,0.0,-76.5,423.75,-2514.0,1
3579,-0.1599999999999999,-75.81,424.26,-2512.86,0.0,-75.0,424.5,-2512.5,1
3580,-0.1599999999999999,-75.6,424.35,-2512.7999999999997,0.0,-75.0,424.5,-2512.5,1
3601,-0.2,-74.52,424.92,-2511.78,0.0,-75.0,424.5,-2511.0,1
3613,-0.12,-74.58000000000001,425.13,-2511.69,0.0,-75.0,424.5,-2511.0,1
3631,-0.08,-75.72000000000001,424.47,-2512.9800000000005,0.0,-75.0,424.5,-2512.5,1
3633,-0.08,-76.05000000000001,424.32,-2513.31,0.0,-75.0,424.5,-2512.5,1
3664,-0.22,-81.57000000000001,421.11,-2520.7500000000005,0.0,-82.5,421.5,-2523.0,1
3690,-0.26,-83.61,420.78,-2524.35,0.0,-84.0,421.5,-2524.5,1
3693,-0.22,-83.64000000000001,420.81,-2524.2,0.0,-84.0,421.5,-2524.5,1
3703,-0.26,-83.28,421.5,-2523.48,0.0,-84.0,421.5,-2524.5,1
3707,-0.26,-82.80000000000001,421.65,-2523.06,0.0,-82.5,421.5,-2523.0,1
3708,-0.26,-82.65,421.68,-2522.94,0.0,-82.5,421.5,-2523.0,1
3711,-0.26,-82.26,421.68,-2522.55,0.0,-82.5,421.5,-2523.0,1
3716,-0.28,-81.9,421.65,-2521.7700000000004,0.0,-82.5,421.5,-2523.0,1
3717,-0.26,-81.81,421.68,-2521.59,0.0,-82.5,421.5,-2523.0,1
3718,-0.26,-81.75,421.71,-2521.41,0.0,-82.5,421.5,-2522.25,1
3722,-0.2199999999999999,-81.27,421.71,-2520.7200000000003,0.0,-81.75,421.5,-2520.0,1
3725,-0.18,-81.0,421.9500000000001,-2520.24,0.0,-80.25,421.5,-2520.0,1
3727,-0.1999999999999999,-80.97000000000001,422.01,-2519.85,0.0,-79.5,421.5,-2520.0,1
3764,-0.16,-77.94000000000001,422.67,-2516.07,0.0,-78.75,423.0,-2515.5,1
3779,-0.18,-77.94000000000001,423.18,-2515.98,0.0,-78.0,423.0,-2515.5,1
3782,-0.26,-78.09,423.18,-2516.01,0.0,-78.0,423.0,-2515.5,1
3811,-0.12,-79.65,423.54,-2516.8500000000004,0.0,-79.5,423.0,-2517.0,1
3814,-0.1399999999999999,-79.67999999999999,423.51,-2517.03,0.0,-79.5,423.0,-2517.0,1
3818,-0.14,-79.83,423.00000000000006,-2517.33,0.0,-79.5,421.5,-2517.0,1
3839,-0.0599999999999999,-80.46000000000001,421.8,-2518.8900000000003,0.0,-81.0,421.5,-2518.5,1
3850,-0.0799999999999999,-80.94000000000001,421.65,-2518.83,0.0,-81.0,421.5,-2518.5,1
3854,-0.1599999999999999,-80.97,421.94999999999993,-2518.6800000000003,0.0,-81.0,421.5,-2518.5,1
3870,-0.12,-79.95,422.07,-2517.45,0.0,-81.0,421.5,-2517.0,1
3872,-0.14,-79.83000000000001,422.01,-2517.27,0.0,-81.0,421.5,-2517.0,1
3874,-0.14,-79.65,421.92,-2517.09,0.0,-80.25,421.5,-2517.0,1
3885,-0.0999999999999999,-78.45,422.01,-2516.0400000000004,0.0,-78.75,421.5,-2515.5,1
3893,-0.1599999999999999,-77.91,422.19,-2515.7100000000005,0.0,-78.0,421.5,-2515.5,1
3895,-0.1799999999999999,-77.72999999999999,422.16,-2515.68,0.0,-78.0,421.5,-2515.5,1
3922,-0.3,-76.71000000000001,420.36,-2517.0,0.0,-76.5,421.5,-2517.0,1
3926,-0.3,-76.65,419.7299999999999,-2517.45,0.0,-76.5,420.0,-2517.0,1
3937,-0.28,-76.77000000000001,418.23,-2519.2200000000003,0.0,-76.5,418.5,-2518.5,1
3939,-0.24,-76.74000000000001,417.87,-2519.5800000000004,0.0,-76.5,417.0,-2519.25,1
3947,-0.22,-77.16000000000001,416.61,-2520.87,0.0,-76.5,416.25,-2520.75,1
3972,-0.1,-128.79000000000002,714.9300000000002,-3063.630000000001,0.0,-126.0,770.25,-3178.5,2
3977,-0.12,-101.13,729.9300000000001,-3108.57,0.0,-103.5,828.75,-3249.75,2
3985,-0.12,-59.61,790.44,-3259.74,0.0,-97.5,847.5,-3413.25,2
3994,-0.18,-19.379999999999995,839.7,-3370.6800000000003,0.0,-24.75,847.5,-3420.75,2
4017,-0.28,205.98,839.7,-3250.74,0.0,173.25,841.5,-3209.25,2
4022,-0.34,257.4,859.92,-3198.54,0.0,228.0,841.5,-3134.25,2
4023,-0.34,263.79,862.1099999999999,-3186.45,0.0,234.75,841.5,-3129.75,2
4024,-0.32,267.36,861.2699999999999,-3171.69,0.0,243.0,840.0,-3124.5,2
4025,-0.3199999999999999,268.83000000000004,858.15,-3155.52,0.0,249.0,834.0,-3122.25,2
4036,-0.3399999999999999,259.35,783.7199999999999,-2952.36,0.0,237.75,789.0,-3031.5,2
4046,-0.3,253.41000000000005,728.13,-2846.82,0.0,240.75,780.75,-2900.25,2
4091,-0.3,-190.32000000000005,392.85,-3291.21,0.0,-126.0,514.5,-3321.0,2
4094,-0.26,-230.88,361.5,-3368.61,0.0,-145.5,447.75,-3366.75,2
4101,-0.32,-342.15,280.89000000000004,-3543.12,0.0,-219.0,4.5,-3483.0,2
4120,-0.3,-554.8199999999999,15.21,-3893.190000000001,0.0,-603.75,-5.25,-4122.0,2
4125,-0.28,-608.6700000000001,27.06,-3989.19,0.0,-624.75,-4.5,-4143.0,2
4130,-0.34,-637.62,54.27,-4082.31,0.0,-633.75,6.0,-4168.5,2
4132,-0.3,-633.6600000000001,68.88,-4120.32,0.0,-627.75,10.5,-4200.75,2
4137,-0.22,-608.5500000000001,109.56,-4195.56,0.0,-600.75,165.0,-4212.75,2
4155,-0.14,-556.8000000000002,230.28,-4211.1,0.0,-552.0,239.25,-4230.75,2
4159,-0.16,-530.97,257.22,-4178.97,0.0,-534.0,249.75,-4230.75,2
4166,-0.1999999999999999,-473.67,286.77000000000004,-4008.96,0.0,-496.5,297.75,-4180.5,2
4191,-0.22,-210.15,354.78000000000003,-3084.48,0.0,-110.25,359.25,-2691.0,2
4199,-0.18,-159.26999999999998,392.16,-2909.9100000000003,0.0,-94.5,385.5,-2691.0,2
4205,-0.22,-185.31,411.27,-2816.1600000000003,0.0,-94.5,396.0,-2691.0,2
4206,-0.2199999999999999,-196.35,412.86000000000007,-2798.6400000000003,0.0,-94.5,397.5,-2691.0,2
4209,-0.2,-233.55,420.33,-2755.4700000000007,0.0,-94.5,400.5,-2691.0,2
4211,-0.18,-258.72,433.68,-2748.2700000000004,0.0,-94.5,404.25,-2691.0,2
4217,-0.18,-266.85,526.38,-2860.7700000000004,0.0,-94.5,447.0,-2811.75,2
4232,-0.1,-144.05999999999997,729.6899999999999,-3485.28,0.0,-110.25,552.75,-3228.0,2
4235,-0.06,-202.83,736.38,-3561.3300000000004,0.0,-153.75,552.75,-3299.25,2
4236,-0.1,-222.93,738.39,-3584.55,0.0,-189.0,552.75,-3373.5,2
4261,0.34,-160.17,761.7600000000001,-3809.4,0.0,-90.75,713.25,-4032.75,2
4296,0.72,-310.68,644.91,-3368.4,0.0,-102.0,669.0,-2982.0,2
4338,7.72,-189.81,651.03,-3577.92,0.0,-108.75,535.5,-2899.5,2
4358,-0.14,-133.59,635.7,-3620.1,0.0,-106.5,540.0,-2933.25,2
4384,-0.12,-71.72999999999999,709.38,-3871.8,0.0,-77.25,687.0,-3597.0,2
4408,-0.2,-62.46000000000001,796.9499999999999,-3621.12,0.0,-83.25,813.0,-3396.75,2
4410,-0.2,-63.08999999999999,799.23,-3611.97,0.0,-83.25,813.0,-3396.75,2
4417,-0.2,-36.3,820.2900000000001,-3717.27,0.0,-83.25,867.75,-3753.0,2
4420,-0.1399999999999999,-24.63,816.66,-3716.49,0.0,-83.25,867.75,-3753.0,2
4436,-0.16,-11.1,802.02,-3696.3,0.0,-58.5,867.75,-3753.0,2
4440,-0.1399999999999999,-0.1199999999999993,777.9599999999999,-3648.45,0.0,-53.25,810.75,-3753.0,2
4443,-0.1399999999999999,7.439999999999999,747.36,-3578.2200000000003,0.0,-53.25,546.75,-2969.25,2
4445,-0.14,11.909999999999998,726.48,-3524.22,0.0,-53.25,507.75,-2735.25,2
4459,-0.08,-108.06,557.16,-3276.4800000000005,0.0,-65.25,478.5,-2735.25,2
4477,-0.1,-288.81,354.12,-3559.1400000000003,0.0,-137.25,449.25,-2901.0,2
4479,-0.1,-290.13000000000005,351.48,-3561.9600000000005,0.0,-137.25,445.5,-2901.0,2
4483,-0.14,-292.44,347.28,-3566.2500000000005,0.0,-137.25,396.0,-2901.0,2
4489,-0.18,-296.49000000000007,339.72,-3567.63,0.0,-137.25,396.0,-2901.0,2
4500,-0.28,-284.04,318.45,-3541.4700000000003,0.0,-97.5,396.0,-2826.75,2
4503,-0.24,-260.37000000000006,317.01000000000005,-3505.74,0.0,-97.5,396.0,-2826.75,2
4524,0.82,-238.11,531.0899999999999,-3393.03,0.0,-97.5,508.5,-2861.25,2
4534,18.7,-295.44,625.7399999999999,-3853.44,0.0,-332.25,580.5,-3942.0,2
4543,18.66,-297.18,655.44,-3972.33,0.0,-332.25,612.0,-4160.25,2
4545,18.620000000000005,-299.1,654.48,-3972.6,0.0,-332.25,612.0,-4160.25,2
4547,18.64,-300.90000000000003,652.35,-3971.04,0.0,-332.25,612.0,-4160.25,2
4550,18.62,-302.19,648.12,-3962.400000000001,0.0,-332.25,612.0,-4160.25,2
4554,18.58,-299.76,634.4399999999999,-3917.52,0.0,-332.25,595.5,-4160.25,2
4557,18.58,-289.47,623.82,-3863.16,0.0,-332.25,563.25,-4160.25,2
4561,18.62,-262.38,614.16,-3757.8,0.0,-141.75,520.5,-4062.75,2
4566,18.56,-214.65,603.48,-3599.1600000000003,0.0,-114.75,447.75,-2749.5,2
4569,18.6,-186.27,584.37,-3490.4100000000003,0.0,-112.5,443.25,-2738.25,2
4574,17.560000000000002,-153.23999999999998,531.75,-3294.69,0.0,-110.25,442.5,-2733.0,2
4577,12.14,-130.32,501.81000000000006,-3185.9400000000005,0.0,-109.5,441.0,-2733.0,2
4579,7.44,-114.27,484.83,-3123.0900000000006,0.0,-109.5,441.0,-2733.0,2
4580,5.220000000000001,-106.02,477.63,-3094.6200000000003,0.0,-108.75,441.0,-2733.0,2
4581,3.02,-96.33,472.59,-3069.48,0.0,-108.0,441.0,-2733.0,2
4589,-0.3199999999999999,-45.9,488.49000000000007,-3057.87,0.0,-93.75,441.0,-2738.25,2
4606,-0.1999999999999999,-48.00000000000001,608.85,-3499.26,0.0,-37.5,442.5,-3329.25,2
4614,-0.14,-44.61,608.9100000000001,-3507.66,0.0,-37.5,443.25,-3329.25,2
4646,-0.12,-102.09,484.83,-2823.33,0.0,-93.0,444.75,-2652.75,2
4650,-0.1399999999999999,-89.34,457.05000000000007,-2701.17,0.0,-93.0,444.75,-2652.75,2
4655,-0.1,-122.16,470.34,-2715.6,0.0,-94.5,445.5,-2652.75,2
4661,-0.12,-132.33,474.78,-2713.44,0.0,-96.0,448.5,-2637.0,2
4667,-0.14,-139.26,496.89,-2754.51,0.0,-102.0,453.0,-2625.75,2
4672,-0.16,-161.91,532.71,-2859.45,0.0,-113.25,453.0,-2625.75,2
4673,-0.18,-170.52,541.0500000000001,-2886.75,0.0,-115.5,453.0,-2627.25,2
4687,0.0399999999999999,-309.68999999999994,738.3900000000001,-3374.67,0.0,-236.25,574.5,-3165.75,2
4690,7.32,-362.58,770.97,-3511.02,0.0,-300.0,706.5,-3366.0,2
4702,28.840000000000003,-479.82,895.7400000000001,-3998.97,0.0,-472.5,951.75,-4118.25,2
4720,28.76,-434.7,860.01,-3929.76,0.0,-472.5,951.75,-4118.25,2
4725,28.74,-422.58,837.36,-3949.5,0.0,-457.5,903.0,-4201.5,2
4744,28.380000000000003,-317.43,712.74,-4074.3600000000006,0.0,-393.0,688.5,-4503.75,2
4749,31.08,-306.96000000000004,691.7700000000001,-4064.730000000001,0.0,-393.0,688.5,-4503.75,2
4755,47.1,-356.19,717.21,-4286.46,0.0,-431.25,714.75,-4918.5,2
4756,49.8,-365.1,725.5500000000002,-4333.709999999999,0.0,-436.5,721.5,-4950.0,2
4760,60.540000000000006,-400.77,762.9300000000001,-4523.73,46.0,-452.25,820.5,-5024.25,2
4774,96.86,-510.9,861.5100000000001,-4969.35,129.0,-521.25,896.25,-5030.25,2
4793,89.1,-424.95,791.1000000000001,-4385.04,129.0,-522.0,895.5,-4860.75,2
4826,2.34,40.95,478.26,-3205.68,0.0,-109.5,440.25,-3120.75,2
4828,-0.14,65.94000000000001,471.75,-3177.5100000000007,0.0,-106.5,440.25,-3120.75,2
4835,-0.16,90.45,543.3000000000001,-3301.2900000000004,0.0,-77.25,442.5,-3207.75,2
4846,-0.2,114.15,733.6800000000001,-3667.35,0.0,10.5,537.75,-3803.25,2
4848,-0.18,115.44,782.0699999999999,-3725.49,0.0,10.5,614.25,-3909.0,2
4849,-0.18,114.78,806.9399999999999,-3754.26,0.0,10.5,622.5,-3926.25,2
4862,-0.26,105.33,1078.74,-4137.63,0.0,-3.0,1236.75,-4214.25,2
4864,-0.3,96.57,1122.5100000000002,-4176.27,0.0,-12.75,1251.75,-4242.0,2
4881,-0.2199999999999999,-16.83,1309.0800000000002,-4259.22,0.0,-10.5,1389.0,-4390.5,2
4887,-0.24,-24.840000000000003,1218.12,-4068.3,0.0,-23.25,1389.0,-4390.5,2
4890,-0.26,-29.94,1172.64,-3970.59,0.0,-27.0,1389.0,-4368.75,2
4894,-0.2,-36.09000000000001,1104.7500000000002,-3826.14,0.0,-56.25,1382.25,-4242.0,2
4905,-0.2,-70.26,901.29,-3512.5800000000004,0.0,-72.75,714.0,-2887.5,2
4932,-0.28,-307.89,969.33,-3261.9,0.0,-216.0,906.0,-2967.0,2
4941,-0.36,-125.61,1108.98,-3655.230000000001,0.0,-216.0,1236.75,-3322.5,2
4943,-0.4,-77.78999999999999,1135.11,-3741.66,0.0,-216.0,1236.75,-3456.0,2
4961,-0.38,664.7700000000001,1184.07,-4294.02,0.0,925.5,1236.75,-4420.5,2
4965,-0.32,753.8100000000001,1107.39,-4273.320000000001,0.0,925.5,1143.75,-4420.5,2
4967,-0.34,786.66,1066.4699999999998,-4253.07,0.0,925.5,1121.25,-4420.5,2
4968,-0.3,802.7399999999999,1045.65,-4240.530000000001,0.0,925.5,1108.5,-4420.5,2
4981,-0.36,843.36,806.3700000000001,-3910.68,0.0,925.5,794.25,-4225.5,2
4996,-0.3799999999999999,337.02000000000004,527.4899999999999,-3552.15,0.0,21.0,560.25,-3600.0,2
4999,-0.38,198.78000000000003,425.91,-3508.1400000000003,0.0,9.0,447.0,-3600.0,2
5016,18.58,-445.1700000000001,-11.40000000000001,-3855.87,0.0,-452.25,-33.0,-3723.75,2
5017,22.1,-456.45,-34.23000000000001,-3906.18,0.0,-462.75,-182.25,-3762.0,2
5024,46.22,-535.44,-200.4,-4254.81,0.0,-543.75,-589.5,-4140.75,2
5058,74.96000000000001,-358.74,-375.96,-4206.78,36.0,-462.75,-576.75,-4806.75,2
5067,53.64,-289.74,-206.91000000000005,-3754.08,0.0,-108.75,-150.0,-3110.25,2
5074,29.5,-227.31000000000003,-54.60000000000001,-3397.14,0.0,-88.5,184.5,-2781.0,2
5080,10.920000000000002,-163.23000000000002,77.67,-3128.7900000000004,0.0,-87.0,305.25,-2757.75,2
5102,-0.1599999999999999,-298.11,222.78,-3352.56,0.0,-91.5,322.5,-2781.0,2
5110,-0.0599999999999999,-395.82,144.36,-3628.53,0.0,-239.25,318.75,-3840.75,2
5120,-0.12,-451.02,97.14,-3780.06,0.0,-450.75,124.5,-4188.0,2
5122,-0.1,-453.48,95.52,-3782.85,0.0,-450.75,124.5,-4188.0,2
5132,-0.1999999999999999,-460.86,88.98000000000002,-3761.7,0.0,-450.75,124.5,-4188.0,2
5148,-0.24,-316.41,170.42999999999998,-3297.57,0.0,-143.25,316.5,-2756.25,2
5153,-0.18,-253.23,222.69,-3112.95,0.0,-129.0,338.25,-2721.75,2
5155,-0.18,-229.26,246.15,-3040.95,0.0,-125.25,339.75,-2715.75,2
5160,-0.2,-171.69,299.94,-2858.7300000000005,0.0,-121.5,349.5,-2699.25,2
5175,-0.12,-118.2,358.2000000000001,-2683.59,0.0,-117.0,363.0,-2675.25,2
5191,-0.12,-113.73,367.56000000000006,-2662.65,0.0,-114.0,366.75,-2667.0,2
5194,-0.0999999999999999,-125.46,365.13,-2663.76,0.0,-114.0,366.75,-2667.0,2
5208,0.0,-105.39,408.57,-2922.78,0.0,-112.5,369.75,-2667.0,2
5210,-0.0399999999999999,-72.84,429.27,-2994.33,0.0,-112.5,370.5,-2667.0,2
5214,-0.06,0.8999999999999986,469.71,-3146.2800000000007,0.0,-111.0,374.25,-2667.0,2
5215,-0.06,20.309999999999995,479.25,-3185.9700000000003,0.0,-111.0,375.0,-2667.0,2
5247,-0.1399999999999999,169.50000000000003,539.46,-3320.37,0.0,-34.5,412.5,-2741.25,2
5276,-0.12,122.79,540.9599999999999,-3418.3199999999997,0.0,-48.75,471.0,-2970.75,2
5283,-0.1999999999999999,184.68,542.8199999999999,-3595.23,0.0,-48.75,471.0,-3629.25,2
5293,-0.1,198.57,545.0100000000001,-3612.03,0.0,46.5,471.0,-3629.25,2
5298,-0.14,202.38,545.7,-3615.27,0.0,46.5,471.0,-3629.25,2
5300,-0.1399999999999999,207.9,543.78,-3610.47,0.0,46.5,468.0,-3629.25,2
5310,-0.1399999999999999,232.35,508.71,-3464.3400000000006,0.0,39.75,415.5,-2919.0,2
5326,-0.2199999999999999,-130.58999999999995,579.15,-3297.1200000000003,0.0,-40.5,415.5,-2919.0,2
5329,0.18,-211.08,610.47,-3319.2,0.0,-43.5,429.75,-2919.0,2
5339,14.66,-424.83,697.5600000000001,-3617.190000000001,0.0,-324.0,759.75,-3461.25,2
5342,20.16,-470.16,721.47,-3736.41,0.0,-510.75,801.0,-3778.5,2
5345,26.66,-508.05,746.46,-3862.65,0.0,-668.25,809.25,-4231.5,2
5380,92.38,-528.1800000000001,588.33,-4810.59,105.5,-421.5,473.25,-4800.0,2
5391,83.6,-386.94,486.63,-4663.86,114.0,-372.0,450.75,-4827.75,2
5406,48.02,-255.86999999999995,407.52,-4000.29,2.0,-327.75,424.5,-4745.25,2
5415,37.96,-280.32,470.49,-3764.52,0.0,-325.5,435.0,-3777.0,2
5417,37.84,-304.95,484.29,-3735.0,0.0,-325.5,438.0,-3777.0,2
5434,7.28,-675.6600000000001,517.41,-3491.9700000000007,0.0,-414.75,495.75,-3777.0,2
5437,14.88,-756.24,521.61,-3484.32,0.0,-681.75,501.0,-3777.0,2
5438,17.599999999999998,-783.36,524.52,-3497.91,0.0,-722.25,502.5,-3869.25,2
5444,34.78,-940.47,555.7800000000001,-3721.95,0.0,-1218.75,531.0,-4034.25,2
5452,50.34,-1095.12,576.3600000000001,-3982.53,1.5,-1234.5,531.75,-4107.0,2
5453,50.62,-1110.99,578.0400000000002,-4012.62,2.0,-1234.5,531.75,-4112.25,2
5461,50.62,-1156.65,545.43,-4072.2,1.5,-1234.5,525.0,-4114.5,2
5470,50.64,-1017.69,470.85,-3840.750000000001,2.5,-1198.5,495.75,-4113.75,2
5488,32.92,-544.0200000000001,454.2,-3466.4700000000003,0.0,-294.0,469.5,-3376.5,2
5490,27.26,-505.05,455.1,-3452.6400000000003,0.0,-294.0,469.5,-3376.5,2
5492,21.46,-472.77,455.7600000000001,-3445.53,0.0,-294.0,469.5,-3376.5,2
5500,4.74,-398.61000000000007,455.73,-3475.56,0.0,-294.0,461.25,-3376.5,2
5504,8.4,-407.73,453.69,-3512.76,0.0,-294.0,456.0,-3376.5,2
5505,10.2,-416.22,451.83,-3524.55,0.0,-294.0,446.25,-3376.5,2
5523,17.520000000000003,-517.7099999999999,459.93,-3726.96,0.0,-457.5,447.75,-3960.0,2
5529,17.580000000000002,-516.9,460.23,-3728.4900000000007,0.0,-457.5,447.75,-3960.0,2
5535,17.64,-517.95,443.61,-3657.39,0.0,-457.5,399.0,-3960.0,2
5549,16.36,-351.39,403.56000000000006,-3382.23,0.0,-161.25,395.25,-2865.0,2
5560,-0.12,-28.170000000000005,410.76,-3273.87,0.0,-141.0,396.75,-2865.0,2
5563,-0.06,36.72,418.8,-3292.05,0.0,-133.5,396.75,-2865.0,2
5566,-0.06,57.720000000000006,425.94,-3394.9800000000005,0.0,-111.75,399.0,-3279.0,2
5581,-0.1,108.63,417.93,-3481.44,0.0,126.75,397.5,-3552.0,2
5590,-0.1,114.57,434.82,-3511.02,0.0,126.75,400.5,-3552.0,2
5593,-0.08,100.5,463.92,-3526.77,0.0,126.75,400.5,-3637.5,2
5598,0.0,21.84,555.75,-3523.98,0.0,-51.75,402.0,-3690.75,2
5602,0.04,-65.03999999999999,659.22,-3508.5,0.0,-72.0,450.0,-3690.75,2
