,ave_filt_force,ave_filt_xaxis,ave_filt_yaxis,ave_filt_zaxis,med_filt_force,med_filt_xaxis,med_filt_yaxis,med_filt_zaxis,Class
2890,-0.26,-78.21000000000001,418.11,-2518.71,0.0,-77.25,416.25,-2518.5,1
2893,-0.24,-78.09,418.95,-2517.9299999999994,0.0,-76.5,417.0,-2518.5,1
2913,-0.12,-77.75999999999999,426.15,-2512.71,0.0,-76.5,427.5,-2511.0,1
2945,-0.16,-70.8,428.25,-2507.7000000000007,0.0,-71.25,429.0,-2507.25,1
2949,-0.14,-70.89,427.53,-2508.36,0.0,-71.25,427.5,-2508.0,1
2987,-0.16,-80.73000000000002,419.7,-2503.05,0.0,-81.75,421.5,-2518.5,1
3016,-0.26,-83.16000000000001,421.83,-2518.6500000000005,0.0,-83.25,421.5,-2518.5,1
3028,-0.24,-82.95000000000002,422.01,-2518.6200000000003,0.0,-82.5,421.5,-2518.5,1
3029,-0.24,-82.89000000000001,421.92,-2518.5600000000004,0.0,-82.5,421.5,-2518.5,1
3035,-0.26,-82.35000000000001,421.92,-2517.9,0.0,-82.5,421.5,-2518.5,1
3038,-0.24,-82.08000000000001,422.22,-2517.45,0.0,-82.5,422.25,-2518.5,1
3041,-0.22,-81.57,422.52,-2516.9400000000005,0.0,-81.75,423.0,-2518.5,1
3051,-0.18,-79.91999999999999,423.63,-2514.69,0.0,-81.0,423.0,-2517.0,1
3054,-0.16,-79.01999999999998,423.9,-2514.09,0.0,-81.0,423.0,-2517.0,1
3059,-0.16,-77.91,424.56,-2513.01,0.0,-78.75,424.5,-2511.0,1
3065,-0.22,-76.47,425.46,-2511.66,0.0,-75.0,426.0,-2509.5,1
3071,-0.1399999999999999,-75.33000000000001,426.06,-2510.49,0.0,-75.0,426.75,-2509.5,1
3073,-0.16,-75.12,426.24000000000007,-2510.16,0.0,-75.0,427.5,-2509.5,1
3074,-0.16,-74.94,426.27,-2510.0099999999998,0.0,-75.0,427.5,-2509.5,1
3103,-0.1599999999999999,-74.58,422.0100000000001,-2512.92,0.0,-75.0,423.0,-2513.25,1
3119,-0.1999999999999999,-77.04000000000002,417.3,-2518.7400000000007,0.0,-76.5,416.25,-2517.75,1
3121,-0.1999999999999999,-77.36999999999999,416.73,-2519.5800000000004,0.0,-76.5,415.5,-2519.25,1
3139,-0.22,-79.95,413.52,-2525.4600000000005,0.0,-79.5,412.5,-2526.0,1
3161,-0.3,-130.29000000000002,414.6,-2526.42,0.0,-81.75,414.0,-2526.75,1
3162,-0.3,-130.32000000000002,414.81,-2526.3,0.0,-81.75,414.0,-2526.75,1
3163,-0.3,-130.32000000000002,414.87,-2526.1800000000003,0.0,-81.75,414.0,-2526.75,1
3173,-0.26,-129.87,416.37000000000006,-2523.63,0.0,-81.0,415.5,-2524.5,1
3174,-0.26,-129.6,416.49,-2523.3,0.0,-81.0,416.25,-2523.75,1
3183,-0.22,-128.52,418.2,-2520.3,0.0,-79.5,418.5,-2520.0,1
3197,-0.18,-126.69,421.2000000000001,-2515.6800000000003,0.0,-78.0,421.5,-2514.75,1
3222,-0.3,-72.6,427.17,-2509.5,0.0,-73.5,427.5,-2508.0,1
3227,-0.3399999999999999,-71.97,428.1,-2508.81,0.0,-72.0,429.0,-2508.0,1
3228,-0.3799999999999999,-71.82,428.19,-2508.69,0.0,-72.0,429.0,-2508.0,1
3242,-0.4,-70.19999999999999,429.87,-2507.55,0.0,-70.5,430.5,-2508.0,1
3248,-0.38,-69.92999999999999,430.02,-2507.61,0.0,-69.0,430.5,-2508.0,1
3255,-0.36,-69.93,429.87000000000006,-2507.61,0.0,-69.0,430.5,-2508.0,1
3261,-0.28,-70.65,429.36,-2508.06,0.0,-70.5,429.0,-2508.0,1
3263,-0.26,-71.16000000000001,428.97,-2508.3900000000003,0.0,-70.5,429.0,-2508.0,1
3281,-0.22,-75.93,425.79,-2512.95,0.0,-76.5,427.5,-2509.5,1
3292,-0.18,-79.32000000000001,423.6,-2516.34,0.0,-81.0,423.0,-2517.75,1
3310,-0.18,-83.19000000000001,420.42,-2521.29,0.0,-84.0,420.75,-2521.5,1
3328,-0.1599999999999999,-82.35000000000001,420.39,-2520.51,0.0,-82.5,420.0,-2521.5,1
3329,-0.16,-82.29,420.6,-2520.33,0.0,-82.5,420.75,-2521.5,1
3330,-0.2,-82.26,420.81000000000006,-2520.12,0.0,-82.5,421.5,-2521.5,1
3338,-0.24,-81.42000000000002,422.19000000000005,-2518.59,0.0,-81.0,421.5,-2519.25,1
3348,-0.24,-79.86000000000001,423.57,-2516.3099999999995,0.0,-79.5,423.0,-2515.5,1
3356,-0.18,-78.27000000000001,424.5,-2514.69,0.0,-78.75,424.5,-2514.0,1
3357,-0.18,-78.18,424.74,-2514.54,0.0,-78.75,424.5,-2514.0,1
3371,-0.18,-76.98,426.4500000000001,-2512.8,0.0,-76.5,427.5,-2512.5,1
3373,-0.1999999999999999,-76.95000000000002,426.81,-2512.65,0.0,-76.5,427.5,-2512.5,1
3381,-0.16,-76.71000000000001,426.87,-2512.38,0.0,-76.5,427.5,-2512.5,1
3398,-0.12,-76.65,426.06,-2512.4400000000005,0.0,-76.5,426.0,-2512.5,1
3428,-0.1,-79.08000000000001,423.06,-2515.6800000000003,0.0,-79.5,423.0,-2515.5,1
3433,-0.08,-79.65,422.94,-2516.43,0.0,-79.5,423.0,-2516.25,1
3441,-0.0999999999999999,-80.37,422.07,-2517.57,0.0,-79.5,421.5,-2518.5,1
3467,-0.0999999999999999,-80.76,421.38000000000005,-2518.23,0.0,-81.0,421.5,-2518.5,1
3469,-0.12,-80.64000000000001,421.41,-2517.96,0.0,-81.0,421.5,-2518.5,1
3470,-0.12,-80.58000000000001,421.5,-2517.8100000000004,0.0,-81.0,421.5,-2518.5,1
3478,-0.0199999999999999,-79.56,422.04,-2516.5799999999995,0.0,-79.5,421.5,-2517.0,1
3489,-0.06,-77.31,423.12,-2514.5399999999995,0.0,-78.0,423.0,-2514.75,1
3490,-0.08,-77.16,423.27,-2514.36,0.0,-77.25,423.0,-2514.0,1
3516,-0.26,-74.22,425.19,-2511.15,0.0,-73.5,424.5,-2511.0,1
3530,-0.34,-74.67000000000002,424.95,-2511.63,0.0,-73.5,424.5,-2511.0,1
3533,-0.36,-74.85000000000001,424.98,-2511.8100000000004,0.0,-75.0,424.5,-2511.0,1
3537,-0.36,-75.12,424.65,-2512.14,0.0,-75.0,424.5,-2512.5,1
3543,-0.24,-75.72,424.17,-2512.77,0.0,-75.0,424.5,-2512.5,1
3564,-0.16,-76.53,423.57,-2513.61,0.0,-76.5,423.75,-2514.0,1
3575,-0.1399999999999999,-75.99000000000001,424.05,-2513.0399999999995,0.0,-76.5,424.5,-2512.5,1
3576,-0.14,-75.84,424.05,-2513.01,0.0,-75.75,424.5,-2512.5,1
3585,-0.14,-75.39000000000001,424.25999999999993,-2512.62,0.0,-75.0,424.5,-2512.5,1
3593,-0.18,-74.97,424.56,-2512.0499999999997,0.0,-75.0,424.5,-2511.0,1
3612,-0.12,-74.52,425.19,-2511.66,0.0,-75.0,424.5,-2511.0,1
3629,-0.1,-75.36000000000001,424.53,-2512.6800000000003,0.0,-75.0,424.5,-2512.5,1
3640,-0.1599999999999999,-77.13,423.75,-2514.72,0.0,-76.5,424.5,-2512.5,1
3642,-0.18,-77.36999999999999,423.36,-2515.23,0.0,-76.5,423.75,-2512.5,1
3645,-0.18,-77.91000000000001,423.24,-2515.95,0.0,-76.5,423.0,-2513.25,1
3659,-0.22,-80.48999999999998,421.56,-2519.43,0.0,-82.5,421.5,-2521.5,1
3661,-0.2,-80.85,421.41,-2519.97,0.0,-82.5,421.5,-2521.5,1
3672,-0.24,-83.07000000000001,420.84,-2522.7,0.0,-83.25,421.5,-2524.5,1
3686,-0.3,-83.61,420.87,-2524.23,0.0,-84.0,421.5,-2524.5,1
3687,-0.28,-83.67,420.84,-2524.26,0.0,-84.0,421.5,-2524.5,1
3688,-0.28,-83.55000000000001,420.72,-2524.29,0.0,-84.0,421.5,-2524.5,1
3696,-0.2599999999999999,-83.55000000000001,420.96,-2524.11,0.0,-84.0,421.5,-2524.5,1
3699,-0.28,-83.46000000000001,421.2,-2523.9,0.0,-84.0,421.5,-2524.5,1
3710,-0.26,-82.41000000000001,421.68,-2522.7000000000003,0.0,-82.5,421.5,-2523.0,1
3719,-0.26,-81.69,421.7699999999999,-2521.23,0.0,-82.5,421.5,-2521.5,1
3721,-0.26,-81.44999999999999,421.77,-2520.87,0.0,-81.75,421.5,-2520.75,1
3723,-0.22,-81.18,421.83,-2520.54,0.0,-81.0,421.5,-2520.0,1
3742,-0.1599999999999999,-79.47,422.61,-2517.63,0.0,-79.5,423.0,-2517.0,1
3748,-0.1,-78.87,422.4599999999999,-2516.94,0.0,-79.5,423.0,-2517.0,1
3752,-0.1,-78.39000000000001,422.76,-2516.7300000000005,0.0,-79.5,423.0,-2517.0,1
3759,-0.1599999999999999,-77.94,422.52,-2516.34,0.0,-78.75,423.0,-2517.0,1
3776,-0.1999999999999999,-78.0,423.18,-2515.92,0.0,-78.0,423.0,-2515.5,1
3841,-0.1,-80.58000000000001,421.71,-2518.92,0.0,-81.0,421.5,-2518.5,1
3843,-0.1,-80.70000000000002,421.86,-2518.9200000000005,0.0,-81.0,421.5,-2518.5,1
3858,-0.16,-80.72999999999999,421.94999999999993,-2518.4999999999995,0.0,-81.0,421.5,-2518.5,1
3861,-0.18,-80.58000000000001,422.0999999999999,-2518.23,0.0,-81.0,421.5,-2518.5,1
3869,-0.0999999999999999,-80.04,422.16,-2517.57,0.0,-81.0,421.5,-2517.0,1
3877,-0.16,-79.26,422.07,-2516.88,0.0,-79.5,421.5,-2517.0,1
3892,-0.18,-77.97,422.13,-2515.7400000000007,0.0,-78.0,421.5,-2515.5,1
3906,-0.26,-77.03999999999999,421.59,-2515.7700000000004,0.0,-76.5,421.5,-2515.5,1
3917,-0.32,-76.83000000000001,420.9,-2516.52,0.0,-76.5,421.5,-2517.0,1
3925,-0.3,-76.71000000000001,419.91,-2517.33,0.0,-76.5,420.75,-2517.0,1
3929,-0.26,-76.77000000000001,419.37,-2517.81,0.0,-76.5,418.5,-2517.0,1
3934,-0.28,-76.71000000000001,418.65,-2518.65,0.0,-76.5,418.5,-2518.5,1
3935,-0.28,-76.74000000000001,418.53,-2518.83,0.0,-76.5,418.5,-2518.5,1
3949,-0.16,-77.42999999999998,416.34,-2521.2,0.0,-76.5,415.5,-2521.5,1
3950,-0.16,-77.61,416.4,-2521.38,0.0,-77.25,415.5,-2521.5,1
3951,-0.32,-123.84,614.0400000000001,-2862.7500000000005,0.0,-123.75,609.75,-2861.25,2
3956,-0.26,-135.06,640.2,-2909.73,0.0,-131.25,646.5,-2934.75,2
3966,-0.12,-145.62,697.9499999999999,-3014.7000000000003,0.0,-141.0,735.75,-3120.0,2
3973,-0.14,-124.26,716.37,-3070.1100000000006,0.0,-123.75,773.25,-3178.5,2
3987,-0.12,-46.53,805.8,-3294.6000000000004,0.0,-97.5,847.5,-3420.75,2
4028,-0.3199999999999999,269.76000000000005,842.4600000000002,-3102.09,0.0,249.0,819.75,-3108.75,2
4030,-0.36,268.89000000000004,828.72,-3061.77,0.0,249.0,819.75,-3095.25,2
4041,-0.28,248.85,754.74,-2887.8,0.0,236.25,785.25,-2965.5,2
4056,-0.32,201.6,691.7700000000001,-2814.3,0.0,190.5,643.5,-2868.75,2
4060,-0.34,165.51,700.11,-2827.8300000000004,0.0,154.5,643.5,-2868.75,2
4067,-0.3000000000000001,104.52,699.7800000000001,-2902.53,0.0,97.5,643.5,-2868.75,2
4080,-0.1999999999999999,-13.8,526.59,-3076.17,0.0,4.5,514.5,-3006.75,2
4081,-0.2199999999999999,-29.4,515.1,-3092.8500000000004,0.0,1.5,514.5,-3012.75,2
4096,-0.3,-263.49,339.06000000000006,-3419.49,0.0,-166.5,197.25,-3380.25,2
4141,-0.1999999999999999,-595.4400000000002,137.57999999999998,-4231.62,0.0,-582.0,192.0,-4230.75,2
4147,-0.18,-585.33,178.17000000000002,-4236.780000000001,0.0,-576.0,212.25,-4230.75,2
4150,-0.16,-578.1,197.43,-4230.33,0.0,-560.25,227.25,-4230.75,2
4176,-0.22,-352.95000000000005,305.42999999999995,-3574.32,0.0,-471.0,315.0,-4025.25,2
4183,-0.2,-281.91,331.59000000000003,-3339.9300000000003,0.0,-362.25,326.25,-3673.5,2
4187,-0.24,-243.81,343.5,-3211.32,0.0,-222.0,340.5,-3197.25,2
4190,-0.24,-218.07,351.33000000000004,-3114.51,0.0,-110.25,351.0,-2712.75,2
4195,-0.24,-178.26000000000002,373.62000000000006,-2983.77,0.0,-94.5,379.5,-2691.0,2
4212,-0.18,-270.39,443.49000000000007,-2750.9400000000005,0.0,-94.5,405.0,-2691.0,2
4216,-0.1599999999999999,-275.52000000000004,507.87,-2825.7899999999995,0.0,-94.5,435.0,-2755.5,2
4219,-0.16,-243.78000000000003,563.3100000000001,-2942.22,0.0,-94.5,461.25,-2928.0,2
4230,-0.0999999999999999,-118.08,720.87,-3424.8900000000003,0.0,-94.5,548.25,-3206.25,2
4240,0.06,-300.48,750.8399999999999,-3695.82,0.0,-331.5,570.0,-3783.75,2
4242,0.42,-331.74000000000007,758.04,-3762.210000000001,0.0,-486.75,602.25,-3821.25,2
4243,0.4,-345.09000000000003,761.97,-3796.11,0.0,-534.0,636.0,-3834.75,2
4248,0.3999999999999999,-360.15000000000003,784.6800000000001,-3925.98,0.0,-598.5,740.25,-4032.75,2
4252,0.4,-314.73,784.1999999999999,-3909.48,0.0,-448.5,740.25,-4032.75,2
4263,0.36,-137.63999999999996,739.71,-3772.83,0.0,-90.75,657.0,-4032.75,2
4275,0.36,-294.72,570.9,-3399.0,0.0,-100.5,494.25,-3126.0,2
4278,0.3399999999999999,-342.8400000000001,552.12,-3306.03,0.0,-102.0,494.25,-2982.0,2
4286,0.32,-352.04999999999995,572.3399999999999,-3246.75,0.0,-102.0,558.75,-2982.0,2
4292,-0.2199999999999999,-318.9,617.73,-3309.24,0.0,-102.0,669.0,-2982.0,2
4330,7.66,-294.4800000000001,686.64,-3722.82,0.0,-108.75,723.0,-3519.0,2
4336,7.7,-212.16000000000005,660.84,-3617.04,0.0,-108.75,535.5,-2899.5,2
4337,7.72,-200.07,656.1900000000002,-3597.24,0.0,-108.75,535.5,-2899.5,2
4344,7.7200000000000015,-166.41000000000005,611.1899999999999,-3488.67,0.0,-108.75,535.5,-2899.5,2
4351,-0.12,-145.35,587.52,-3447.4500000000003,0.0,-106.5,535.5,-2899.5,2
4353,-0.12,-140.46,593.85,-3453.84,0.0,-106.5,535.5,-2899.5,2
4362,-0.08,-110.4,687.66,-3815.55,0.0,-106.5,612.75,-3404.25,2
4377,-0.08,-77.43,711.5399999999998,-3880.05,0.0,-77.25,687.0,-3597.0,2
4392,-0.18,-47.31,736.77,-3831.99,0.0,-77.25,764.25,-3396.75,2
4400,-0.14,-53.22,766.47,-3699.63,0.0,-78.0,813.0,-3396.75,2
4414,-0.2,-53.79,804.5700000000002,-3645.24,0.0,-83.25,851.25,-3405.75,2
4423,-0.14,-22.23,816.0899999999999,-3717.93,0.0,-83.25,867.75,-3753.0,2
4433,-0.16,-17.7,815.19,-3721.62,0.0,-58.5,867.75,-3753.0,2
4438,-0.18,-6.48,791.3100000000001,-3676.68,0.0,-55.5,867.75,-3753.0,2
4439,-0.1399999999999999,-3.18,785.1899999999999,-3663.78,0.0,-54.0,867.75,-3753.0,2
4447,-0.0999999999999999,16.53,709.9800000000001,-3470.55,0.0,-53.25,507.75,-2735.25,2
4450,-0.12,21.3,692.0400000000001,-3403.74,0.0,-53.25,507.75,-2735.25,2
4454,-0.14,-13.200000000000005,646.29,-3332.64,0.0,-55.5,507.75,-2735.25,2
4455,-0.12,-30.270000000000003,629.49,-3317.19,0.0,-58.5,497.25,-2735.25,2
4456,-0.1399999999999999,-49.08,611.61,-3303.18,0.0,-61.5,489.75,-2735.25,2
4461,-0.12,-147.75,520.83,-3271.2000000000003,0.0,-69.0,465.75,-2735.25,2
4486,-0.18,-294.03,344.64000000000004,-3568.74,0.0,-137.25,396.0,-2901.0,2
4499,-0.28,-288.15000000000003,321.9,-3551.6100000000006,0.0,-97.5,396.0,-2826.75,2
4505,-0.2,-243.6,320.88000000000005,-3479.82,0.0,-97.5,396.0,-2826.75,2
4517,-0.1599999999999999,-201.78000000000003,425.85,-3276.54,0.0,-97.5,414.75,-2826.75,2
4535,18.7,-299.25,634.68,-3896.58,0.0,-332.25,595.5,-4057.5,2
4549,18.64,-301.68,649.89,-3966.63,0.0,-332.25,612.0,-4160.25,2
4555,18.58,-297.12,630.63,-3900.72,0.0,-332.25,575.25,-4160.25,2
4570,18.56,-178.92,575.61,-3450.120000000001,0.0,-112.5,442.5,-2733.0,2
4585,-0.32,-58.08000000000002,465.03,-2995.74,0.0,-97.5,441.0,-2733.0,2
4604,-0.1799999999999999,-50.82,609.96,-3497.3700000000003,0.0,-51.0,442.5,-3329.25,2
4607,-0.18,-47.46,608.88,-3500.8500000000004,0.0,-37.5,442.5,-3329.25,2
4609,-0.16,-46.38,608.76,-3503.5799999999995,0.0,-37.5,442.5,-3329.25,2
4626,-0.06,-54.90000000000001,638.79,-3450.8099999999995,0.0,-81.0,504.0,-3329.25,2
4632,-0.08,-71.19,632.3399999999999,-3331.05,0.0,-88.5,494.25,-2694.0,2
4638,-0.06,-97.56,581.76,-3140.3099999999995,0.0,-93.0,453.0,-2672.25,2
4643,-0.1,-107.97,520.0500000000001,-2946.0000000000005,0.0,-93.0,445.5,-2656.5,2
4659,-0.12,-131.07000000000002,474.69000000000005,-2715.7200000000003,0.0,-96.0,448.5,-2645.25,2
4660,-0.12,-131.70000000000002,474.81000000000006,-2714.5500000000006,0.0,-96.0,448.5,-2642.25,2
4664,-0.1,-133.47,475.08,-2710.05,0.0,-97.5,448.5,-2625.75,2
4676,-0.18,-193.38,573.2699999999999,-2974.98,0.0,-120.75,453.0,-2643.0,2
4679,-0.16,-217.56000000000003,614.4899999999999,-3070.1400000000003,0.0,-131.25,483.0,-2733.75,2
4681,-0.12,-233.43,647.46,-3138.57,0.0,-156.75,523.5,-2874.75,2
4682,-0.12,-242.55,664.29,-3173.94,0.0,-180.0,552.75,-2940.0,2
4686,-0.14,-293.64,726.27,-3331.05,0.0,-221.25,572.25,-3128.25,2
4689,4.800000000000001,-344.07000000000005,760.65,-3465.0,0.0,-273.75,588.75,-3201.0,2
4692,12.62,-398.43000000000006,790.89,-3605.22,0.0,-350.25,843.75,-3546.0,2
4694,18.26,-429.03,814.7700000000001,-3707.22,0.0,-390.75,879.0,-3648.75,2
4698,28.82,-473.13,867.15,-3908.52,0.0,-459.0,927.75,-4005.0,2
4699,28.840000000000003,-481.44000000000005,877.32,-3948.84,0.0,-471.0,936.0,-4050.75,2
4704,28.84,-466.9500000000001,890.4600000000002,-3966.45,0.0,-472.5,951.75,-4118.25,2
4705,28.84,-460.95,887.91,-3956.16,0.0,-472.5,951.75,-4118.25,2
4711,28.82,-455.97,885.54,-3954.72,0.0,-472.5,951.75,-4118.25,2
4729,28.74,-421.2000000000001,797.67,-3988.2,0.0,-447.75,714.75,-4353.0,2
4746,27.94,-312.0,704.01,-4067.55,0.0,-393.0,688.5,-4503.75,2
4771,89.07999999999998,-500.46,848.16,-4931.160000000001,127.0,-519.75,891.0,-5030.25,2
4781,104.5,-510.78,894.06,-4948.710000000001,129.0,-522.75,906.0,-5030.25,2
4792,91.7,-434.22,800.1900000000002,-4432.71,129.0,-522.75,895.5,-4870.5,2
4808,49.10000000000001,-292.35,657.6,-3688.14,0.0,-133.5,446.25,-3120.75,2
4818,22.700000000000003,-125.99999999999996,541.23,-3371.1000000000004,0.0,-113.25,441.0,-3120.75,2
4838,-0.18,96.93,589.59,-3393.4500000000003,0.0,-15.0,444.0,-3495.75,2
4844,-0.2,110.7,691.7399999999999,-3603.63,0.0,10.5,447.0,-3617.25,2
4859,-0.24,111.78,1015.9800000000002,-4060.62,0.0,10.5,1202.25,-4150.5,2
4868,-0.34,50.580000000000005,1209.54,-4249.95,0.0,-14.25,1341.75,-4300.5,2
4869,-0.38,39.78,1230.48,-4269.57,0.0,-14.25,1389.0,-4312.5,2
4873,-0.24,-11.640000000000002,1293.81,-4327.500000000001,0.0,-14.25,1389.0,-4338.75,2
4876,-0.28,-27.630000000000003,1329.54,-4351.89,0.0,-14.25,1389.0,-4390.5,2
4880,-0.22,-20.7,1324.8000000000002,-4296.990000000001,0.0,-12.75,1389.0,-4390.5,2
4882,-0.22,-15.99,1293.45,-4223.55,0.0,-6.0,1389.0,-4390.5,2
4886,-0.24,-23.46,1232.4299999999998,-4098.24,0.0,-18.75,1389.0,-4390.5,2
4896,-0.2,-38.10000000000001,1064.07,-3763.380000000001,0.0,-68.25,1326.75,-4200.75,2
4897,-0.2,-38.61,1041.57,-3735.12,0.0,-72.75,1310.25,-4200.75,2
4909,-0.12,-124.35,857.79,-3391.89,0.0,-72.75,714.0,-2887.5,2
4919,-0.16,-275.07000000000005,839.82,-3146.4300000000003,0.0,-82.5,714.0,-2887.5,2
4926,-0.18,-332.97,870.21,-3078.1800000000003,0.0,-216.0,714.0,-2887.5,2
4933,-0.28,-291.93000000000006,988.05,-3304.44,0.0,-216.0,986.25,-3029.25,2
4945,-0.4,-28.650000000000013,1160.1,-3827.25,0.0,-216.0,1236.75,-3605.25,2
4951,-0.4,170.37000000000003,1211.7299999999998,-4043.5500000000006,0.0,-46.5,1236.75,-4344.0,2
4960,-0.38,625.47,1196.76,-4282.049999999999,0.0,858.0,1236.75,-4420.5,2
4963,-0.38,719.07,1148.76,-4291.23,0.0,925.5,1195.5,-4420.5,2
4969,-0.3,817.77,1025.07,-4226.610000000001,0.0,925.5,1092.75,-4420.5,2
4974,-0.34,867.6,918.09,-4121.37,0.0,925.5,1005.75,-4420.5,2
4984,-0.42,788.91,775.3800000000001,-3827.85,0.0,925.5,794.25,-4096.5,2
4998,-0.38,243.7800000000001,458.82,-3518.37,0.0,13.5,450.75,-3600.0,2
5029,61.84,-595.86,-328.50000000000006,-4472.7,0.0,-573.0,-623.25,-4562.25,2
5032,71.2,-630.3,-424.35,-4568.52,22.5,-586.5,-643.5,-4831.5,2
5036,76.03999999999999,-661.6800000000001,-544.89,-4656.6900000000005,41.0,-618.0,-669.75,-4873.5,2
5037,76.06,-663.63,-568.77,-4668.06,41.0,-618.0,-669.75,-4873.5,2
5040,76.02,-646.2599999999999,-612.72,-4685.910000000001,41.0,-603.75,-669.75,-4873.5,2
5045,76.05999999999999,-540.3900000000001,-603.51,-4621.05,41.0,-573.0,-669.75,-4873.5,2
5066,57.14000000000001,-297.99,-227.7,-3806.1,0.0,-162.75,-187.5,-3362.25,2
5078,17.060000000000002,-185.37000000000003,33.96,-3210.39,0.0,-87.0,289.5,-2762.25,2
5090,-0.06,-102.12,255.3,-2978.67,0.0,-87.0,322.5,-2757.75,2
5129,-0.18,-460.83,92.76,-3789.54,0.0,-450.75,124.5,-4188.0,2
5131,-0.1999999999999999,-461.01,90.39,-3773.16,0.0,-450.75,124.5,-4188.0,2
5141,-0.22,-420.9,106.32,-3527.46,0.0,-239.25,135.0,-3105.75,2
5151,-0.16,-275.37,202.02,-3187.98,0.0,-132.0,333.75,-2736.0,2
5152,-0.18,-264.06,212.31,-3150.45,0.0,-130.5,336.75,-2727.75,2
5157,-0.18,-206.67,268.11000000000007,-2968.92,0.0,-123.0,344.25,-2707.5,2
5163,-0.2,-141.06,324.21000000000004,-2759.94,0.0,-120.75,351.75,-2688.75,2
5165,-0.1999999999999999,-128.16,334.8,-2714.8500000000004,0.0,-120.0,354.0,-2686.5,2
5170,-0.14,-121.35,352.71000000000004,-2694.57,0.0,-118.5,360.0,-2682.0,2
5172,-0.1399999999999999,-119.97,355.29,-2689.8,0.0,-118.5,362.25,-2679.0,2
5177,-0.12,-117.24,359.61,-2680.0800000000004,0.0,-115.5,363.0,-2673.75,2
5216,-0.08,39.63,488.61,-3225.3300000000004,0.0,-111.0,375.0,-2671.5,2
5253,-0.1599999999999999,173.37,546.3900000000001,-3254.28,0.0,-34.5,417.75,-2733.75,2
5259,-0.2599999999999999,103.62,530.85,-3181.92,0.0,-48.75,417.75,-2733.75,2
5261,-0.2799999999999999,77.10000000000002,528.45,-3168.57,0.0,-48.75,417.75,-2733.75,2
5262,-0.2399999999999999,67.08000000000001,528.5100000000001,-3164.01,0.0,-48.75,417.75,-2733.75,2
5273,-0.16,92.64,537.3,-3323.22,0.0,-48.75,435.0,-2766.75,2
5280,-0.16,162.45,540.8099999999998,-3545.7000000000003,0.0,-48.75,471.0,-3480.0,2
5284,-0.1999999999999999,188.61,543.6299999999999,-3596.61,0.0,-3.75,471.0,-3629.25,2
5324,-0.24,-76.94999999999999,556.77,-3283.1400000000003,0.0,-37.5,415.5,-2919.0,2
5325,-0.1999999999999999,-103.56,568.08,-3289.7700000000004,0.0,-39.75,415.5,-2919.0,2
5334,6.98,-336.18,656.7900000000001,-3431.1,0.0,-108.75,568.5,-3057.75,2
5352,43.720000000000006,-573.87,776.76,-4181.88,1.0,-668.25,809.25,-4594.5,2
5358,58.84,-617.0400000000001,782.5500000000001,-4459.92,67.5,-668.25,809.25,-4657.5,2
5370,69.44000000000001,-625.86,698.1600000000001,-4765.8,74.0,-608.25,781.5,-4740.75,2
5376,83.80000000000001,-573.57,624.84,-4799.369999999999,93.5,-453.75,549.75,-4772.25,2
5416,37.9,-290.82,478.2900000000001,-3749.58,0.0,-325.5,436.5,-3777.0,2
5424,23.18,-433.11,508.77,-3639.150000000001,0.0,-325.5,459.75,-3777.0,2
5441,26.16,-864.3000000000001,543.48,-3612.480000000001,0.0,-992.25,522.0,-3993.75,2
5458,50.720000000000006,-1163.91,572.8800000000001,-4109.16,2.0,-1234.5,531.0,-4114.5,2
5462,50.6,-1145.85,533.97,-4046.73,1.5,-1234.5,522.0,-4114.5,2
5479,50.56,-793.68,442.47,-3581.13,2.0,-819.75,473.25,-4033.5,2
5481,48.620000000000005,-735.48,441.6,-3537.6,0.0,-678.75,469.5,-3861.75,2
5487,35.63999999999999,-565.86,453.03,-3474.63,0.0,-294.0,469.5,-3376.5,2
5501,4.48,-397.95,455.37,-3484.38,0.0,-294.0,461.25,-3376.5,2
5511,17.62,-501.54,451.14,-3677.31,0.0,-333.75,410.25,-3898.5,2
5520,17.52,-517.83,459.66,-3725.22,0.0,-457.5,447.75,-3960.0,2
5526,17.560000000000002,-517.29,460.2,-3728.28,0.0,-457.5,447.75,-3960.0,2
5534,17.62,-518.1,448.05,-3676.56,0.0,-457.5,399.75,-3960.0,2
5554,9.000000000000002,-208.8,392.37,-3326.5800000000004,0.0,-150.75,394.5,-2865.0,2
5574,-0.08,98.01,418.17,-3473.82,0.0,126.75,399.0,-3552.0,2
5585,-0.1,112.92000000000002,417.87,-3484.95,0.0,126.75,397.5,-3552.0,2
5669,47.42,-18.63000000000001,724.8299999999999,-3954.24,0.0,132.0,700.5,-2904.75,2
5670,45.8,-50.85,715.5300000000001,-3899.52,0.0,23.25,700.5,-2850.75,2
5724,151.02,-747.81,724.1700000000001,-4662.059999999999,170.0,-685.5,735.0,-4943.25,2
5725,154.40000000000003,-732.6600000000001,713.9999999999999,-4700.129999999999,170.0,-676.5,705.75,-4952.25,2
5726,157.64,-718.47,702.21,-4734.81,170.0,-671.25,681.75,-4955.25,2
5732,168.6,-652.7099999999999,614.0400000000001,-4887.600000000001,171.0,-640.5,543.75,-4955.25,2
5734,169.36,-639.12,585.57,-4915.740000000001,171.0,-633.0,505.5,-4955.25,2
5753,107.84,-421.77,389.31,-4275.48,157.5,-510.75,378.75,-4918.5,2
