,ave_filt_force,ave_filt_xaxis,ave_filt_yaxis,ave_filt_zaxis,med_filt_force,med_filt_xaxis,med_filt_yaxis,med_filt_zaxis,Class
1115,-0.16,-76.47,420.87,-2504.61,0.0,-79.5,420.75,-2502.0,1
1116,-0.14,-76.68,420.8399999999999,-2504.91,0.0,-79.5,420.75,-2505.0,1
1117,-0.16,-76.98,420.81,-2505.1799999999994,0.0,-79.5,420.0,-2508.75,1
1118,-0.14,-77.13,420.75,-2505.42,0.0,-79.5,420.0,-2509.5,1
1119,-0.12,-77.34,420.69,-2505.69,0.0,-79.5,420.0,-2510.25,1
1121,-0.1,-77.85000000000001,420.48,-2506.2600000000007,0.0,-79.5,420.0,-2511.0,1
1122,-0.12,-78.03,420.44999999999993,-2506.4700000000003,0.0,-79.5,420.0,-2511.0,1
1123,-0.12,-78.27,420.3599999999999,-2506.71,0.0,-79.5,420.0,-2511.0,1
1124,-0.12,-78.6,420.36,-2507.01,0.0,-79.5,420.0,-2511.0,1
1125,-0.12,-78.9,420.38999999999993,-2507.37,0.0,-79.5,420.0,-2511.0,1
1126,-0.14,-79.17000000000002,420.39,-2507.76,0.0,-79.5,420.0,-2511.0,1
1127,-0.16,-79.38,420.33,-2508.09,0.0,-79.5,420.0,-2511.0,1
1128,-0.14,-79.59,420.39,-2508.54,0.0,-79.5,420.0,-2511.75,1
1129,-0.16,-79.86000000000001,420.36,-2508.9,0.0,-79.5,420.0,-2512.5,1
1130,-0.16,-80.01,420.36,-2509.23,0.0,-79.5,420.0,-2512.5,1
1131,-0.16,-80.19,420.42,-2509.6199999999994,0.0,-79.5,420.0,-2512.5,1
1132,-0.16,-80.31,420.44999999999993,-2509.98,0.0,-79.5,420.0,-2512.5,1
1133,-0.18,-80.31,420.39,-2510.4300000000003,0.0,-79.5,420.0,-2512.5,1
1134,-0.2,-80.37,420.39,-2510.88,0.0,-80.25,420.0,-2512.5,1
1135,-0.1999999999999999,-80.37,420.36000000000007,-2511.24,0.0,-80.25,420.0,-2512.5,1
1136,-0.2,-80.34,420.24,-2511.57,0.0,-80.25,420.0,-2512.5,1
1137,-0.2,-80.52,420.15,-2511.9,0.0,-81.0,420.0,-2512.5,1
1138,-0.1999999999999999,-80.46,420.09,-2512.08,0.0,-81.0,420.0,-2512.5,1
1139,-0.1999999999999999,-80.43,419.94,-2512.32,0.0,-81.0,420.0,-2512.5,1
1140,-0.2199999999999999,-80.4,419.85,-2512.4999999999995,0.0,-81.0,420.0,-2512.5,1
1141,-0.2199999999999999,-80.46000000000001,419.8500000000001,-2512.68,0.0,-81.0,420.0,-2512.5,1
1142,-0.1999999999999999,-80.34,419.79,-2512.71,0.0,-81.0,420.0,-2512.5,1
1143,-0.2,-80.34,419.61,-2512.74,0.0,-81.0,420.0,-2512.5,1
1145,-0.2199999999999999,-80.13,419.37000000000006,-2512.86,0.0,-79.5,419.25,-2512.5,1
1146,-0.2199999999999999,-80.04,419.46,-2512.8300000000004,0.0,-79.5,420.0,-2512.5,1
1147,-0.1999999999999999,-79.95000000000002,419.43,-2512.8,0.0,-79.5,420.0,-2512.5,1
1148,-0.1999999999999999,-79.83000000000001,419.43,-2512.74,0.0,-79.5,420.0,-2512.5,1
1149,-0.1999999999999999,-79.80000000000001,419.49,-2512.74,0.0,-79.5,420.0,-2512.5,1
1150,-0.2,-79.65,419.58,-2512.65,0.0,-79.5,420.0,-2512.5,1
1151,-0.2,-79.59,419.52,-2512.59,0.0,-79.5,420.0,-2512.5,1
1152,-0.18,-79.47000000000001,419.58,-2512.5,0.0,-79.5,420.0,-2511.75,1
1153,-0.18,-79.41000000000001,419.58,-2512.3500000000004,0.0,-79.5,420.0,-2511.0,1
1154,-0.18,-79.26,419.52,-2512.2000000000003,0.0,-79.5,420.0,-2511.0,1
1155,-0.18,-79.14,419.58,-2512.14,0.0,-79.5,420.0,-2511.0,1
1156,-0.1999999999999999,-79.02000000000001,419.55,-2511.96,0.0,-79.5,420.0,-2511.0,1
1157,-0.1999999999999999,-78.9,419.49,-2511.9,0.0,-79.5,420.0,-2511.0,1
1158,-0.2,-78.81,419.46,-2511.78,0.0,-78.75,420.0,-2511.0,1
1159,-0.22,-78.66,419.52,-2511.7200000000003,0.0,-78.0,420.0,-2511.0,1
1160,-0.22,-78.57,419.61,-2511.57,0.0,-78.0,420.0,-2511.0,1
1161,-0.22,-78.63,419.63999999999993,-2511.419999999999,0.0,-78.0,420.0,-2511.0,1
1163,-0.26,-78.50999999999999,419.6700000000001,-2511.2699999999995,0.0,-78.0,420.0,-2511.0,1
1164,-0.26,-78.42000000000002,419.79,-2511.21,0.0,-78.0,420.0,-2511.0,1
1165,-0.26,-78.39000000000001,419.97,-2511.03,0.0,-78.0,420.0,-2511.0,1
1166,-0.2599999999999999,-78.42000000000002,419.82,-2510.879999999999,0.0,-78.0,420.0,-2511.0,1
1167,-0.24,-78.39000000000001,419.79,-2510.82,0.0,-78.0,420.0,-2511.0,1
1168,-0.24,-78.33000000000001,419.91,-2510.7599999999998,0.0,-78.0,420.0,-2511.0,1
1169,-0.24,-78.33000000000001,419.94000000000005,-2510.67,0.0,-78.0,420.0,-2511.0,1
1171,-0.22,-78.24000000000001,420.03,-2510.52,0.0,-78.0,420.0,-2511.0,1
1172,-0.2,-78.33000000000001,420.12,-2510.46,0.0,-78.0,420.0,-2511.0,1
1173,-0.2,-78.36000000000001,420.03,-2510.43,0.0,-78.0,420.0,-2511.0,1
1174,-0.2,-78.30000000000001,420.09,-2510.37,0.0,-78.0,420.0,-2510.25,1
1175,-0.2,-78.21000000000001,420.09,-2510.3700000000003,0.0,-78.0,420.0,-2510.25,1
1176,-0.18,-78.18,420.06,-2510.31,0.0,-78.0,420.0,-2509.5,1
1177,-0.1999999999999999,-78.18,420.0,-2510.28,0.0,-78.0,420.0,-2509.5,1
1178,-0.1999999999999999,-78.21000000000001,419.94,-2510.22,0.0,-78.0,420.0,-2509.5,1
1179,-0.18,-78.15,419.97,-2510.16,0.0,-78.0,420.0,-2509.5,1
1181,-0.18,-78.03,420.06000000000006,-2510.1000000000004,0.0,-78.0,420.0,-2509.5,1
1182,-0.18,-77.91,420.06,-2510.0999999999995,0.0,-78.0,420.0,-2509.5,1
1183,-0.14,-77.88,420.09,-2510.01,0.0,-78.0,420.0,-2509.5,1
1184,-0.1399999999999999,-77.73,420.09,-2509.98,0.0,-78.0,420.0,-2509.5,1
1186,-0.14,-77.7,420.12,-2509.86,0.0,-78.0,420.0,-2509.5,1
1188,-0.14,-77.58,420.0,-2509.83,0.0,-78.0,420.0,-2509.5,1
1189,-0.14,-77.49,420.09,-2509.74,0.0,-78.0,420.0,-2509.5,1
1190,-0.12,-77.42999999999999,420.06,-2509.68,0.0,-78.0,420.0,-2509.5,1
1191,-0.1,-77.31,420.03,-2509.71,0.0,-78.0,420.0,-2509.5,1
1192,-0.0999999999999999,-77.22,420.15,-2509.65,0.0,-78.0,420.0,-2509.5,1
1193,-0.0999999999999999,-77.1,420.33,-2509.62,0.0,-77.25,420.0,-2509.5,1
1194,-0.1,-77.16,420.39,-2509.56,0.0,-78.0,420.75,-2509.5,1
1195,-0.08,-77.25,420.48,-2509.47,0.0,-78.0,420.75,-2509.5,1
1196,-0.12,-77.22000000000001,420.54,-2509.47,0.0,-78.0,421.5,-2509.5,1
1197,-0.12,-77.10000000000001,420.54,-2509.38,0.0,-77.25,421.5,-2509.5,1
1198,-0.12,-77.13000000000001,420.48,-2509.32,0.0,-77.25,421.5,-2509.5,1
1199,-0.12,-77.07000000000001,420.3,-2509.26,0.0,-77.25,420.75,-2509.5,1
1201,-0.0999999999999999,-77.07,420.45,-2509.17,0.0,-77.25,421.5,-2509.5,1
1202,-0.1,-77.13,420.33,-2509.1400000000003,0.0,-78.0,420.75,-2509.5,1
1203,-0.1,-76.95,420.3,-2509.08,0.0,-77.25,420.0,-2509.5,1
1204,-0.0999999999999999,-76.88999999999999,420.3599999999999,-2509.11,0.0,-77.25,420.0,-2509.5,1
1205,-0.0999999999999999,-76.83,420.44999999999993,-2509.08,0.0,-77.25,420.75,-2509.5,1
1206,-0.08,-76.86000000000001,420.48,-2509.02,0.0,-77.25,420.75,-2509.5,1
1207,-0.08,-76.86000000000001,420.48,-2509.05,0.0,-77.25,420.75,-2509.5,1
1209,-0.1,-76.95000000000002,420.4499999999999,-2508.99,0.0,-77.25,420.0,-2509.5,1
1210,-0.1,-77.07000000000001,420.44999999999993,-2508.99,0.0,-78.0,420.0,-2509.5,1
1211,-0.1,-77.10000000000001,420.42,-2508.99,0.0,-78.0,420.0,-2509.5,1
1212,-0.06,-77.13000000000001,420.36,-2508.96,0.0,-78.0,420.0,-2509.5,1
1213,-0.06,-77.25,420.3299999999999,-2508.99,0.0,-78.0,420.0,-2509.5,1
1214,-0.06,-77.22,420.38999999999993,-2509.0499999999997,0.0,-78.0,420.0,-2509.5,1
1216,-0.12,-77.16,420.39,-2509.11,0.0,-77.25,420.0,-2509.5,1
1217,-0.12,-77.13,420.45,-2509.14,0.0,-77.25,420.0,-2509.5,1
1218,-0.12,-77.16,420.45,-2509.17,0.0,-77.25,420.0,-2509.5,1
1219,-0.14,-77.25,420.51,-2509.17,0.0,-77.25,420.75,-2509.5,1
1221,-0.14,-77.34000000000002,420.69,-2509.14,0.0,-78.0,421.5,-2509.5,1
1223,-0.16,-77.37,420.78,-2509.17,0.0,-78.0,421.5,-2509.5,1
1224,-0.18,-77.28,420.69,-2509.14,0.0,-78.0,421.5,-2509.5,1
1225,-0.1799999999999999,-77.34,420.69,-2509.08,0.0,-78.0,421.5,-2509.5,1
1226,-0.18,-77.34,420.69,-2509.0800000000004,0.0,-78.0,421.5,-2509.5,1
1228,-0.16,-77.37000000000002,420.72,-2508.96,0.0,-78.0,421.5,-2509.5,1
1229,-0.16,-77.43000000000002,420.69,-2508.96,0.0,-78.0,421.5,-2509.5,1
1230,-0.1599999999999999,-77.55000000000001,420.75,-2508.96,0.0,-78.0,421.5,-2509.5,1
1231,-0.1599999999999999,-77.64000000000001,420.75,-2509.05,0.0,-78.0,421.5,-2509.5,1
1232,-0.16,-77.79000000000002,420.72,-2509.0200000000004,0.0,-78.0,421.5,-2509.5,1
1233,-0.16,-77.85000000000001,420.75,-2509.0200000000004,0.0,-78.0,421.5,-2509.5,1
1234,-0.1399999999999999,-77.97,420.75,-2509.0200000000004,0.0,-78.0,421.5,-2509.5,1
1235,-0.1399999999999999,-77.91,420.75,-2509.0200000000004,0.0,-78.0,421.5,-2509.5,1
1236,-0.1399999999999999,-78.0,420.75,-2509.11,0.0,-78.0,421.5,-2509.5,1
1237,-0.1399999999999999,-78.03,420.7799999999999,-2509.11,0.0,-78.0,421.5,-2509.5,1
1238,-0.1399999999999999,-78.12,420.81,-2509.17,0.0,-78.0,421.5,-2509.5,1
1239,-0.1599999999999999,-78.12,420.84,-2509.26,0.0,-78.0,421.5,-2509.5,1
1240,-0.2,-78.24000000000001,420.81,-2509.2900000000004,0.0,-78.0,421.5,-2509.5,1
1241,-0.2,-78.30000000000001,420.75,-2509.29,0.0,-78.0,421.5,-2509.5,1
1242,-0.2,-78.39000000000001,420.72,-2509.41,0.0,-78.75,421.5,-2509.5,1
1243,-0.2,-78.36000000000001,420.72,-2509.4400000000005,0.0,-78.75,421.5,-2509.5,1
1244,-0.18,-78.30000000000001,420.69,-2509.5,0.0,-78.75,421.5,-2509.5,1
1245,-0.18,-78.15,420.69,-2509.53,0.0,-78.0,421.5,-2509.5,1
1246,-0.14,-78.27,420.69,-2509.59,0.0,-78.0,421.5,-2509.5,1
1247,-0.12,-78.42,420.84,-2509.65,0.0,-78.75,421.5,-2509.5,1
1248,-0.12,-78.48000000000002,421.05,-2509.6800000000003,0.0,-78.75,421.5,-2509.5,1
1249,-0.12,-78.60000000000001,421.2,-2509.71,0.0,-79.5,421.5,-2509.5,1
1250,-0.12,-78.60000000000001,421.35,-2509.74,0.0,-79.5,421.5,-2509.5,1
1251,-0.14,-78.63000000000001,421.38,-2509.77,0.0,-79.5,421.5,-2509.5,1
1252,-0.16,-78.60000000000001,421.5,-2509.8,0.0,-78.75,421.5,-2509.5,1
1253,-0.16,-78.69,421.59,-2509.86,0.0,-78.75,421.5,-2509.5,1
1254,-0.16,-78.78,421.71,-2509.92,0.0,-78.75,421.5,-2509.5,1
1255,-0.18,-78.96000000000001,421.68,-2509.89,0.0,-79.5,421.5,-2509.5,1
1256,-0.18,-78.93,421.83,-2510.01,0.0,-79.5,421.5,-2509.5,1
1257,-0.1999999999999999,-79.02000000000001,422.01,-2509.95,0.0,-79.5,421.5,-2509.5,1
1258,-0.18,-78.99000000000001,422.16,-2510.01,0.0,-79.5,421.5,-2509.5,1
1259,-0.18,-79.2,422.28,-2510.07,0.0,-79.5,421.5,-2509.5,1
1260,-0.18,-79.32000000000001,422.4,-2510.07,0.0,-79.5,421.5,-2509.5,1
1261,-0.18,-79.32000000000001,422.49,-2510.1,0.0,-79.5,421.5,-2509.5,1
1262,-0.22,-79.32000000000001,422.61,-2510.13,0.0,-79.5,421.5,-2509.5,1
1263,-0.22,-79.32000000000002,422.64,-2510.13,0.0,-79.5,421.5,-2509.5,1
1264,-0.24,-79.47,422.67,-2510.19,0.0,-79.5,422.25,-2509.5,1
1265,-0.2,-79.52999999999999,422.79,-2510.2200000000003,0.0,-79.5,423.0,-2509.5,1
1267,-0.2,-79.77000000000001,422.8200000000001,-2510.31,0.0,-79.5,423.0,-2509.5,1
1268,-0.2,-79.92000000000002,422.85,-2510.4,0.0,-79.5,423.0,-2509.5,1
1269,-0.2,-79.86000000000001,422.88,-2510.5200000000004,0.0,-79.5,423.0,-2509.5,1
1271,-0.2,-79.98000000000002,422.82,-2510.67,0.0,-79.5,423.0,-2510.25,1
1272,-0.16,-80.04000000000002,422.8200000000001,-2510.73,0.0,-79.5,423.0,-2511.0,1
1274,-0.14,-80.31000000000003,422.94,-2510.9100000000003,0.0,-79.5,423.0,-2511.0,1
1275,-0.16,-80.37000000000002,422.94000000000005,-2511.0000000000005,0.0,-79.5,423.0,-2511.0,1
1276,-0.16,-80.52,423.0,-2511.1500000000005,0.0,-79.5,423.0,-2511.0,1
1277,-0.16,-80.52000000000001,423.03,-2511.24,0.0,-79.5,423.0,-2511.0,1
1278,-0.16,-80.61000000000001,423.0,-2511.33,0.0,-79.5,423.0,-2511.0,1
1279,-0.16,-80.64,423.06,-2511.45,0.0,-79.5,423.0,-2511.0,1
1280,-0.14,-80.67000000000002,422.94000000000005,-2511.54,0.0,-79.5,423.0,-2511.0,1
1281,-0.14,-80.67000000000002,422.85,-2511.5400000000004,0.0,-79.5,423.0,-2511.0,1
1282,-0.16,-80.73000000000002,422.85,-2511.66,0.0,-80.25,423.0,-2511.0,1
1283,-0.18,-80.85000000000001,422.82,-2511.75,0.0,-81.0,423.0,-2511.0,1
1284,-0.18,-80.96999999999998,422.79,-2511.8400000000006,0.0,-81.0,423.0,-2511.75,1
1285,-0.1999999999999999,-80.94,422.76,-2511.9600000000005,0.0,-81.0,423.0,-2512.5,1
1286,-0.18,-81.15,422.73,-2512.0800000000004,0.0,-81.0,423.0,-2512.5,1
1287,-0.18,-81.18,422.79,-2512.2000000000003,0.0,-81.0,423.0,-2512.5,1
1289,-0.16,-81.36,422.64,-2512.35,0.0,-81.75,422.25,-2512.5,1
1290,-0.12,-81.39,422.67,-2512.4700000000003,0.0,-82.5,422.25,-2512.5,1
1291,-0.12,-81.39000000000001,422.64,-2512.56,0.0,-82.5,422.25,-2512.5,1
1292,-0.12,-81.48000000000002,422.7000000000001,-2512.5600000000004,0.0,-82.5,423.0,-2512.5,1
1293,-0.1399999999999999,-81.69000000000001,422.67,-2512.6500000000005,0.0,-82.5,423.0,-2512.5,1
1294,-0.1599999999999999,-81.87,422.73,-2512.68,0.0,-82.5,423.0,-2512.5,1
1296,-0.18,-81.93000000000002,422.7,-2512.74,0.0,-82.5,423.0,-2512.5,1
1297,-0.1999999999999999,-81.96000000000002,422.7000000000001,-2512.8300000000004,0.0,-82.5,423.0,-2513.25,1
1298,-0.2,-81.90000000000002,422.7000000000001,-2512.9200000000005,0.0,-82.5,423.0,-2514.0,1
1299,-0.22,-81.9,422.73,-2513.04,0.0,-82.5,423.0,-2514.0,1
1300,-0.24,-82.05,422.73,-2513.16,0.0,-82.5,423.0,-2514.0,1
1301,-0.24,-82.22999999999999,422.73,-2513.2500000000005,0.0,-82.5,423.0,-2514.0,1
1302,-0.22,-82.29,422.82,-2513.3100000000004,0.0,-82.5,423.0,-2514.0,1
1303,-0.22,-82.35000000000001,422.85,-2513.31,0.0,-82.5,423.0,-2514.0,1
1304,-0.22,-82.44000000000001,422.85,-2513.28,0.0,-82.5,423.0,-2514.0,1
1305,-0.1999999999999999,-82.41000000000001,422.91,-2513.31,0.0,-82.5,423.0,-2514.0,1
1306,-0.2,-82.53000000000002,423.0,-2513.28,0.0,-82.5,423.0,-2514.0,1
1308,-0.1999999999999999,-82.5,423.12,-2494.5,0.0,-82.5,423.0,-2514.0,1
1309,-0.24,-82.41000000000003,423.18,-2494.44,0.0,-82.5,423.0,-2514.0,1
1310,-0.24,-82.23000000000002,423.18,-2494.47,0.0,-82.5,423.0,-2514.0,1
1311,-0.26,-82.26000000000002,423.24,-2494.4700000000003,0.0,-82.5,423.0,-2514.0,1
1312,-0.22,-82.20000000000002,423.3,-2494.4400000000005,0.0,-82.5,423.0,-2514.0,1
1313,-0.22,-82.2,423.39,-2494.41,0.0,-82.5,423.0,-2514.0,1
1314,-0.1999999999999999,-82.05,423.42,-2494.32,0.0,-82.5,423.0,-2514.0,1
1315,-0.1999999999999999,-82.05,423.42,-2494.29,0.0,-82.5,423.0,-2514.0,1
1316,-0.1999999999999999,-82.05000000000001,423.50999999999993,-2494.29,0.0,-82.5,423.0,-2514.0,1
1318,-0.1999999999999999,-81.93000000000002,423.63,-2494.17,0.0,-82.5,423.0,-2513.25,1
1319,-0.1999999999999999,-81.93,423.69,-2494.0799999999995,0.0,-82.5,423.75,-2512.5,1
1320,-0.1999999999999999,-81.87,423.81,-2494.0499999999997,0.0,-82.5,424.5,-2512.5,1
1321,-0.18,-81.72,423.84,-2493.99,0.0,-81.75,424.5,-2512.5,1
1322,-0.2,-81.57,424.02,-2493.96,0.0,-81.0,424.5,-2512.5,1
1323,-0.2,-81.54,423.87,-2493.87,0.0,-81.0,424.5,-2512.5,1
1324,-0.2,-81.51000000000002,423.87000000000006,-2493.84,0.0,-81.0,424.5,-2512.5,1
1325,-0.18,-81.48000000000002,423.93,-2493.78,0.0,-81.0,424.5,-2512.5,1
1326,-0.22,-81.39000000000001,424.05,-2493.6599999999994,0.0,-81.0,424.5,-2512.5,1
1327,-0.22,-81.33000000000001,424.11,-2493.629999999999,0.0,-81.0,424.5,-2512.5,1
1328,-0.22,-81.24000000000001,424.29,-2493.5999999999995,0.0,-81.0,425.25,-2511.75,1
1329,-0.24,-81.12,424.44,-2493.51,0.0,-81.0,426.0,-2511.0,1
1330,-0.26,-81.09,424.56,-2493.42,0.0,-81.0,426.0,-2511.0,1
1331,-0.26,-81.06,424.68,-2493.36,0.0,-81.0,426.0,-2511.0,1
1332,-0.22,-80.97,424.74,-2493.2699999999995,0.0,-81.0,426.0,-2511.0,1
1333,-0.1999999999999999,-80.94000000000001,424.86,-2493.21,0.0,-81.0,426.0,-2511.0,1
1334,-0.1999999999999999,-80.82000000000002,425.04,-2493.15,0.0,-81.0,426.0,-2511.0,1
1335,-0.16,-80.88000000000001,425.1,-2493.03,0.0,-81.0,426.0,-2511.0,1
1336,-0.18,-80.7,425.1,-2492.91,0.0,-81.0,426.0,-2511.0,1
1337,-0.1999999999999999,-80.73000000000002,425.16,-2492.82,0.0,-81.0,426.0,-2511.0,1
1338,-0.1999999999999999,-80.70000000000002,425.31,-2492.67,0.0,-81.0,426.0,-2511.0,1
1339,-0.22,-80.7,425.34,-2492.58,0.0,-81.0,426.0,-2511.0,1
1340,-0.22,-80.64,425.49,-2492.46,0.0,-81.0,426.0,-2511.0,1
1341,-0.2199999999999999,-80.67,425.7,-2492.37,0.0,-81.0,426.0,-2511.0,1
1342,-0.2199999999999999,-80.61000000000001,425.7,-2492.34,0.0,-81.0,426.0,-2511.0,1
1343,-0.2,-80.49000000000001,425.73,-2492.25,0.0,-81.0,426.0,-2511.0,1
1345,-0.1999999999999999,-80.46,425.94,-2492.2800000000007,0.0,-81.0,426.0,-2511.0,1
1346,-0.18,-80.52000000000001,425.94000000000005,-2492.25,0.0,-81.0,426.0,-2511.0,1
1347,-0.18,-80.67,425.88000000000005,-2492.19,0.0,-81.0,426.0,-2511.0,1
1348,-0.18,-80.78999999999999,425.85,-2492.16,0.0,-81.0,426.0,-2511.0,1
1349,-0.16,-80.82,425.91,-2492.07,0.0,-81.0,426.0,-2511.0,1
1350,-0.14,-80.76,425.88,-2492.01,0.0,-81.0,426.0,-2511.0,1
1351,-0.14,-80.67000000000002,425.91,-2492.01,0.0,-81.0,426.0,-2511.0,1
1352,-0.14,-80.67000000000002,425.91,-2492.01,0.0,-81.0,426.0,-2511.0,1
1354,-0.18,-80.73000000000002,425.91,-2492.01,0.0,-81.0,426.0,-2511.0,1
1355,-0.1999999999999999,-80.76,425.91,-2492.0399999999995,0.0,-81.0,426.0,-2511.0,1
1356,-0.24,-80.79,425.82,-2492.0399999999995,0.0,-81.0,426.0,-2511.0,1
1357,-0.24,-80.88000000000001,425.7,-2510.88,0.0,-81.0,426.0,-2511.0,1
1358,-0.24,-80.88000000000001,425.49,-2510.9099999999994,0.0,-81.0,426.0,-2511.0,1
1359,-0.1999999999999999,-80.91000000000001,425.34,-2510.97,0.0,-81.0,426.0,-2511.0,1
1360,-0.1999999999999999,-81.03,425.4,-2510.97,0.0,-81.0,426.0,-2511.0,1
1361,-0.18,-81.0,425.25,-2510.9700000000003,0.0,-81.0,426.0,-2511.0,1
1362,-0.18,-81.06,425.16,-2510.94,0.0,-81.0,426.0,-2511.0,1
1363,-0.18,-81.06,425.07,-2510.94,0.0,-81.0,426.0,-2511.0,1
1365,-0.1999999999999999,-81.09,424.95,-2510.94,0.0,-81.0,426.0,-2511.0,1
1366,-0.2,-81.09,424.8,-2510.97,0.0,-81.0,425.25,-2511.0,1
1367,-0.2,-125.61,424.68,-2511.0,0.0,-81.0,424.5,-2511.0,1
1368,-0.1999999999999999,-125.64,424.56,-2510.9700000000003,0.0,-81.0,424.5,-2511.0,1
1370,-0.2,-125.67000000000002,424.25999999999993,-2510.97,0.0,-81.0,424.5,-2511.0,1
1371,-0.16,-125.73000000000002,424.25999999999993,-2510.94,0.0,-81.0,424.5,-2511.0,1
1372,-0.16,-125.79000000000002,424.05,-2510.91,0.0,-81.0,424.5,-2511.0,1
1373,-0.16,-125.76,424.08,-2510.88,0.0,-81.0,424.5,-2511.0,1
1374,-0.16,-125.55,424.08,-2510.88,0.0,-81.0,424.5,-2511.0,1
1375,-0.16,-125.52,423.99,-2510.85,0.0,-81.0,424.5,-2511.0,1
1376,-0.12,-125.46000000000002,423.81,-2510.85,0.0,-81.0,424.5,-2511.0,1
1377,-0.12,-125.46000000000002,423.72,-2510.82,0.0,-81.0,423.75,-2511.0,1
1378,-0.14,-125.46000000000002,423.6,-2510.79,0.0,-81.0,423.0,-2511.0,1
1379,-0.12,-125.40000000000002,423.45,-2510.76,0.0,-81.0,423.0,-2511.0,1
1380,-0.12,-125.22,423.33,-2510.76,0.0,-81.0,423.0,-2511.0,1
1382,-0.14,-124.95,423.18,-2510.7,0.0,-81.0,423.0,-2511.0,1
1383,-0.14,-124.8,423.12,-2510.67,0.0,-81.0,423.0,-2511.0,1
1384,-0.14,-124.71,422.94,-2510.6400000000003,0.0,-80.25,423.0,-2511.0,1
1385,-0.18,-124.56,422.91,-2510.5799999999995,0.0,-79.5,423.0,-2511.0,1
1386,-0.18,-124.5,422.94,-2510.5199999999995,0.0,-79.5,423.0,-2511.0,1
1387,-0.16,-124.47,422.94,-2510.49,0.0,-79.5,423.0,-2510.25,1
1388,-0.16,-124.41,422.85,-2510.46,0.0,-79.5,423.0,-2510.25,1
1389,-0.14,-124.2,422.82,-2510.43,0.0,-79.5,423.0,-2509.5,1
1390,-0.14,-124.17,422.67,-2510.4,0.0,-79.5,422.25,-2509.5,1
1391,-0.14,-124.08,422.49,-2510.43,0.0,-79.5,421.5,-2509.5,1
1392,-0.18,-124.05,422.31,-2510.37,0.0,-79.5,421.5,-2509.5,1
1393,-0.18,-124.02,422.31,-2510.34,0.0,-79.5,421.5,-2509.5,1
1394,-0.18,-123.84,422.22,-2510.28,0.0,-79.5,421.5,-2509.5,1
1395,-0.1999999999999999,-123.81,422.28,-2510.22,0.0,-79.5,421.5,-2509.5,1
1396,-0.18,-123.69,422.28,-2510.19,0.0,-79.5,421.5,-2509.5,1
1397,-0.18,-123.48,422.25,-2510.16,0.0,-79.5,421.5,-2509.5,1
1398,-0.18,-123.42000000000002,422.16,-2510.1000000000004,0.0,-79.5,421.5,-2509.5,1
1399,-0.18,-123.45000000000002,422.07,-2510.0399999999995,0.0,-79.5,421.5,-2509.5,1
1400,-0.1999999999999999,-123.36,422.04,-2509.92,0.0,-79.5,421.5,-2509.5,1
1401,-0.2199999999999999,-123.27,421.92,-2509.86,0.0,-79.5,421.5,-2509.5,1
1402,-0.2599999999999999,-123.21,421.77,-2509.77,0.0,-79.5,421.5,-2509.5,1
1403,-0.2799999999999999,-123.15,421.7699999999999,-2509.74,0.0,-79.5,421.5,-2509.5,1
1405,-0.24,-123.0,421.5899999999999,-2509.65,0.0,-79.5,421.5,-2509.5,1
1406,-0.22,-122.94,421.62,-2509.59,0.0,-79.5,421.5,-2509.5,1
1407,-0.2,-122.94,421.68,-2509.47,0.0,-79.5,421.5,-2509.5,1
1409,-0.2,-122.82,421.8,-2509.3499999999995,0.0,-78.75,421.5,-2509.5,1
1410,-0.22,-122.79,421.74,-2509.35,0.0,-78.75,421.5,-2509.5,1
1411,-0.22,-122.85,421.7699999999999,-2509.35,0.0,-78.75,421.5,-2509.5,1
1412,-0.22,-122.91,421.83,-2509.38,0.0,-78.75,421.5,-2509.5,1
1413,-0.24,-122.88,421.92,-2509.35,0.0,-78.75,421.5,-2509.5,1
1414,-0.22,-122.85,422.04,-2509.35,0.0,-78.0,421.5,-2509.5,1
1417,-0.2799999999999999,-78.3,422.07,-2509.23,0.0,-78.0,421.5,-2509.5,1
1418,-0.2799999999999999,-78.3,422.1,-2509.23,0.0,-78.0,421.5,-2509.5,1
1419,-0.28,-78.24000000000001,422.01,-2509.17,0.0,-78.0,421.5,-2509.5,1
1421,-0.3399999999999999,-78.30000000000001,422.1,-2509.2,0.0,-78.0,421.5,-2509.5,1
1422,-0.3399999999999999,-78.45,422.22,-2509.2000000000003,0.0,-78.0,421.5,-2509.5,1
1423,-0.3399999999999999,-78.48,422.22,-2509.26,0.0,-78.75,421.5,-2509.5,1
1424,-0.36,-78.6,422.16,-2509.2599999999998,0.0,-78.75,421.5,-2509.5,1
1425,-0.36,-78.6,422.19,-2509.2899999999995,0.0,-78.75,421.5,-2509.5,1
1426,-0.36,-78.66,422.25,-2509.26,0.0,-79.5,421.5,-2509.5,1
1427,-0.36,-78.63,422.31,-2509.32,0.0,-78.75,422.25,-2509.5,1
1428,-0.3199999999999999,-78.6,422.22,-2509.38,0.0,-78.75,422.25,-2509.5,1
1429,-0.3199999999999999,-78.72,422.19,-2509.44,0.0,-79.5,422.25,-2509.5,1
1430,-0.32,-78.78,422.16,-2509.4700000000003,0.0,-79.5,422.25,-2509.5,1
1431,-0.34,-78.96000000000001,421.98,-2509.5600000000004,0.0,-79.5,421.5,-2509.5,1
