,ave_filt_force,ave_filt_xaxis,ave_filt_yaxis,ave_filt_zaxis,med_filt_force,med_filt_xaxis,med_filt_yaxis,med_filt_zaxis,Class
2889,-0.28,-78.27000000000001,417.9,-2518.95,0.0,-77.25,415.5,-2518.5,1
2915,-0.12,-77.67,426.81000000000006,-2512.2000000000003,0.0,-76.5,427.5,-2510.25,1
2930,-0.16,-73.25999999999999,429.09,-2508.3,0.0,-73.5,429.0,-2508.0,1
2938,-0.14,-70.97999999999999,428.88,-2507.2200000000003,0.0,-71.25,429.0,-2507.25,1
2951,-0.12,-71.22000000000001,427.32,-2508.72,0.0,-71.25,427.5,-2508.0,1
2967,-0.22,-73.95000000000002,422.1,-2498.22,0.0,-75.0,423.75,-2512.5,1
2999,-0.24,-82.23,419.52,-2504.25,0.0,-82.5,421.5,-2518.5,1
3001,-0.26,-82.35,419.43,-2504.31,0.0,-82.5,421.5,-2518.5,1
3009,-0.26,-82.95000000000002,421.98,-2518.71,0.0,-82.5,421.5,-2518.5,1
3010,-0.24,-82.83000000000001,421.94999999999993,-2518.6800000000003,0.0,-82.5,421.5,-2518.5,1
3030,-0.26,-82.92,421.98,-2518.53,0.0,-82.5,421.5,-2518.5,1
3057,-0.18,-78.33,424.2000000000001,-2513.4,0.0,-79.5,423.75,-2514.0,1
3064,-0.22,-76.62,425.28,-2511.8699999999994,0.0,-75.0,426.0,-2509.5,1
3072,-0.14,-75.24000000000001,426.2100000000001,-2510.28,0.0,-75.0,427.5,-2509.5,1
3088,-0.22,-73.53,425.82,-2509.62,0.0,-73.5,426.0,-2509.5,1
3126,-0.24,-78.21000000000001,415.53,-2521.56,0.0,-78.0,415.5,-2521.5,1
3130,-0.1999999999999999,-78.60000000000001,414.75000000000006,-2523.0,0.0,-78.0,414.0,-2523.0,1
3131,-0.2,-78.69000000000001,414.6,-2523.3,0.0,-78.0,414.0,-2523.0,1
3149,-0.34,-80.82000000000001,413.61,-2526.8100000000004,0.0,-81.0,413.25,-2526.75,1
3158,-0.34,-130.23000000000002,414.15,-2526.75,0.0,-81.75,414.0,-2526.75,1
3167,-0.34,-130.32000000000002,415.47,-2525.34,0.0,-82.5,415.5,-2525.25,1
3170,-0.32,-130.20000000000002,415.92,-2524.5,0.0,-81.75,415.5,-2524.5,1
3188,-0.22,-127.95,419.22,-2518.71,0.0,-79.5,420.0,-2518.5,1
3193,-0.2,-127.2,420.3,-2517.06,0.0,-79.5,420.0,-2517.0,1
3211,-0.3,-75.3,425.01,-2511.7200000000003,0.0,-75.0,424.5,-2511.75,1
3213,-0.32,-74.91,425.55,-2511.24,0.0,-75.0,424.5,-2511.0,1
3232,-0.38,-71.39999999999999,428.67,-2508.21,0.0,-70.5,429.75,-2508.0,1
3236,-0.42,-70.77,429.33,-2507.85,0.0,-70.5,430.5,-2508.0,1
3245,-0.3799999999999999,-70.08000000000001,429.99,-2507.58,0.0,-69.75,430.5,-2508.0,1
3256,-0.34,-69.96000000000001,429.84,-2507.64,0.0,-69.0,430.5,-2508.0,1
3289,-0.18,-78.47999999999999,424.08,-2515.41,0.0,-79.5,423.75,-2516.25,1
3303,-0.18,-82.17,421.35,-2519.7,0.0,-82.5,421.5,-2521.5,1
3304,-0.1999999999999999,-82.38000000000002,421.2,-2519.97,0.0,-82.5,421.5,-2521.5,1
3306,-0.22,-82.8,421.05,-2520.48,0.0,-83.25,421.5,-2521.5,1
3325,-0.12,-82.59,420.06,-2520.9,0.0,-82.5,420.0,-2521.5,1
3326,-0.1399999999999999,-82.47,420.09,-2520.78,0.0,-82.5,420.0,-2521.5,1
3331,-0.24,-82.26,420.9,-2519.91,0.0,-82.5,421.5,-2521.5,1
3337,-0.24,-81.60000000000001,421.92,-2518.8,0.0,-81.0,421.5,-2520.0,1
3359,-0.1999999999999999,-77.94,425.07,-2514.1800000000003,0.0,-78.0,425.25,-2514.0,1
3364,-0.1999999999999999,-77.31,425.55,-2513.3700000000003,0.0,-76.5,426.0,-2512.5,1
3387,-0.14,-76.47,426.57,-2512.23,0.0,-76.5,426.75,-2512.5,1
3390,-0.14,-76.53000000000002,426.48,-2512.2,0.0,-76.5,426.75,-2512.5,1
3397,-0.14,-76.65,426.12,-2512.380000000001,0.0,-76.5,426.0,-2512.5,1
3399,-0.12,-76.68,426.03,-2512.4400000000005,0.0,-76.5,426.0,-2512.5,1
3408,-0.14,-77.19,425.4,-2512.86,0.0,-76.5,426.0,-2512.5,1
3420,-0.06,-78.33,424.11,-2514.39,0.0,-78.0,424.5,-2514.0,1
3455,-0.18,-81.33000000000001,421.29,-2518.8,0.0,-81.0,421.5,-2518.5,1
3465,-0.1,-80.94,421.35,-2518.4100000000003,0.0,-81.0,421.5,-2518.5,1
3481,-0.0399999999999999,-78.92999999999999,422.19,-2516.07,0.0,-79.5,422.25,-2516.25,1
3484,0.0,-78.47999999999999,422.28,-2515.4700000000003,0.0,-78.0,422.25,-2515.5,1
3491,-0.08,-77.16000000000001,423.39,-2514.1500000000005,0.0,-77.25,423.0,-2514.0,1
3495,-0.06,-76.47,423.78,-2513.3700000000003,0.0,-76.5,423.0,-2512.5,1
3500,-0.0799999999999999,-75.66,424.23,-2512.5599999999995,0.0,-75.0,424.5,-2512.5,1
3505,-0.12,-75.0,424.62,-2511.96,0.0,-75.0,424.5,-2511.0,1
3506,-0.12,-74.85,424.8,-2511.84,0.0,-75.0,424.5,-2511.0,1
3508,-0.14,-74.67000000000002,424.83,-2511.63,0.0,-75.0,424.5,-2511.0,1
3509,-0.14,-74.61000000000001,424.9500000000001,-2511.57,0.0,-75.0,424.5,-2511.0,1
3511,-0.18,-74.39999999999999,425.04,-2511.36,0.0,-74.25,424.5,-2511.0,1
3519,-0.32,-74.19,425.22,-2511.21,0.0,-73.5,424.5,-2511.0,1
3522,-0.32,-74.19,425.16,-2511.3,0.0,-73.5,424.5,-2511.0,1
3524,-0.32,-74.28,425.1,-2511.24,0.0,-73.5,424.5,-2511.0,1
3536,-0.36,-75.06,424.77,-2512.08,0.0,-75.0,424.5,-2511.75,1
3546,-0.2,-75.87,423.9,-2513.1000000000004,0.0,-75.75,424.5,-2512.5,1
3548,-0.2,-76.05000000000001,423.75,-2513.2500000000005,0.0,-76.5,424.5,-2514.0,1
3550,-0.2,-76.32000000000001,423.69,-2513.28,0.0,-76.5,424.5,-2514.0,1
3554,-0.16,-76.65,423.63,-2513.4600000000005,0.0,-76.5,424.5,-2514.0,1
3556,-0.18,-76.59,423.42,-2513.55,0.0,-76.5,423.75,-2514.0,1
3558,-0.18,-76.65,423.42,-2513.61,0.0,-76.5,423.75,-2514.0,1
3566,-0.16,-76.47,423.6,-2513.55,0.0,-76.5,423.75,-2514.0,1
3573,-0.12,-75.99,424.02,-2513.1600000000003,0.0,-76.5,424.5,-2512.5,1
3594,-0.18,-74.91,424.56,-2512.02,0.0,-75.0,424.5,-2511.0,1
3597,-0.1999999999999999,-74.82,424.74,-2511.87,0.0,-75.0,424.5,-2511.0,1
3605,-0.1599999999999999,-74.52,425.1,-2511.7200000000003,0.0,-75.0,424.5,-2511.0,1
3608,-0.16,-74.46000000000001,425.13,-2511.69,0.0,-75.0,424.5,-2511.0,1
3619,-0.14,-74.76,424.86,-2511.81,0.0,-75.0,424.5,-2512.5,1
3622,-0.18,-74.85000000000001,424.77,-2511.99,0.0,-75.0,424.5,-2512.5,1
3635,-0.1,-76.29000000000002,424.05,-2513.7,0.0,-75.0,424.5,-2512.5,1
3649,-0.1999999999999999,-78.6,422.64,-2516.9700000000003,0.0,-78.0,423.0,-2515.5,1
3667,-0.24,-82.26,420.99,-2521.5,0.0,-82.5,421.5,-2523.0,1
3669,-0.24,-82.50000000000001,420.87,-2522.01,0.0,-82.5,421.5,-2523.0,1
3674,-0.28,-83.36999999999999,420.75,-2523.15,0.0,-84.0,421.5,-2524.5,1
3683,-0.32,-83.52000000000001,420.66,-2524.14,0.0,-84.0,421.5,-2524.5,1
3689,-0.26,-83.64000000000001,420.63,-2524.32,0.0,-84.0,421.5,-2524.5,1
3691,-0.22,-83.61,420.81,-2524.29,0.0,-84.0,421.5,-2524.5,1
3697,-0.26,-83.64,421.11,-2524.05,0.0,-84.0,421.5,-2524.5,1
3704,-0.26,-83.19000000000001,421.38,-2523.36,0.0,-84.0,421.5,-2524.5,1
3728,-0.2199999999999999,-80.94,422.19000000000005,-2519.73,0.0,-79.5,421.5,-2520.0,1
3729,-0.2199999999999999,-80.91,422.31,-2519.58,0.0,-79.5,422.25,-2520.0,1
3730,-0.1999999999999999,-80.82000000000001,422.31,-2519.46,0.0,-79.5,422.25,-2519.25,1
3751,-0.1,-78.39,422.64,-2516.79,0.0,-79.5,423.0,-2517.0,1
3762,-0.16,-77.94,422.61,-2516.13,0.0,-78.75,423.0,-2515.5,1
3763,-0.16,-77.97,422.58,-2516.1000000000004,0.0,-78.75,423.0,-2515.5,1
3766,-0.12,-77.82,422.67,-2516.130000000001,0.0,-78.0,423.0,-2515.5,1
3775,-0.1999999999999999,-78.09,423.12,-2515.98,0.0,-78.0,423.0,-2515.5,1
3789,-0.3,-78.42,423.69,-2516.01,0.0,-78.75,424.5,-2515.5,1
3803,-0.22,-78.93,423.63,-2516.4,0.0,-79.5,423.75,-2517.0,1
3833,-0.12,-80.28000000000002,422.07,-2518.6500000000005,0.0,-79.5,421.5,-2518.5,1
3835,-0.14,-80.28000000000002,421.83,-2518.7700000000004,0.0,-79.5,421.5,-2518.5,1
3837,-0.0799999999999999,-80.34,421.83,-2518.8300000000004,0.0,-80.25,421.5,-2518.5,1
3840,-0.08,-80.58000000000001,421.83,-2518.92,0.0,-81.0,421.5,-2518.5,1
3855,-0.1599999999999999,-80.97,422.01,-2518.62,0.0,-81.0,421.5,-2518.5,1
3890,-0.18,-78.15,422.07,-2515.7700000000004,0.0,-78.0,421.5,-2515.5,1
3891,-0.16,-78.12,422.13,-2515.74,0.0,-78.0,421.5,-2515.5,1
3896,-0.1599999999999999,-77.73,422.25,-2515.68,0.0,-78.0,421.5,-2515.5,1
3899,-0.2,-77.64000000000001,422.2199999999999,-2515.6200000000003,0.0,-78.0,421.5,-2515.5,1
3908,-0.28,-76.97999999999999,421.53,-2515.86,0.0,-76.5,421.5,-2515.5,1
3912,-0.3,-76.74000000000001,421.14,-2516.1000000000004,0.0,-76.5,421.5,-2515.5,1
3932,-0.26,-76.59,419.01,-2518.32,0.0,-76.5,418.5,-2517.75,1
3944,-0.24,-77.04,416.9099999999999,-2520.42,0.0,-76.5,417.0,-2520.0,1
3979,-0.12,-90.24,743.07,-3144.72,0.0,-97.5,830.25,-3303.0,2
3980,-0.12,-85.26,750.4200000000001,-3165.78,0.0,-97.5,830.25,-3328.5,2
3983,-0.1,-71.01,774.36,-3223.29,0.0,-97.5,844.5,-3397.5,2
3993,-0.18,-24.42,836.9700000000001,-3364.77,0.0,-41.25,847.5,-3420.75,2
3997,-0.16,-2.31,843.4500000000002,-3376.05,0.0,66.75,847.5,-3420.75,2
4000,-0.16,19.65,844.1099999999999,-3372.7499999999995,0.0,80.25,847.5,-3420.75,2
4005,-0.24,77.73,844.89,-3356.13,0.0,117.75,847.5,-3420.75,2
4006,-0.24,90.33,843.78,-3349.02,0.0,124.5,846.0,-3420.75,2
4018,-0.28,217.41,843.8999999999999,-3241.74,0.0,176.25,841.5,-3199.5,2
4031,-0.36,268.74,820.7400000000001,-3041.07,0.0,249.0,813.0,-3085.5,2
4038,-0.3,252.48,770.85,-2923.1700000000005,0.0,236.25,785.25,-2997.75,2
4039,-0.3,251.07,765.48,-2911.4100000000003,0.0,236.25,785.25,-2991.75,2
4063,-0.3399999999999999,142.38,709.41,-2855.55,0.0,141.75,643.5,-2868.75,2
4066,-0.28,113.37,705.27,-2888.07,0.0,119.25,643.5,-2868.75,2
4071,-0.28,72.63,652.8000000000001,-2955.51,0.0,80.25,599.25,-2868.75,2
4087,-0.26,-133.71,437.73,-3197.49,0.0,-67.5,514.5,-3297.75,2
4090,-0.3,-176.61,403.68,-3266.88,0.0,-112.5,514.5,-3312.0,2
4106,-0.28,-398.61,211.02000000000004,-3665.34,0.0,-555.0,-5.25,-3604.5,2
4145,-0.2,-589.35,164.34000000000003,-4238.28,0.0,-582.0,207.75,-4230.75,2
4151,-0.16,-574.83,203.85,-4226.91,0.0,-558.0,230.25,-4230.75,2
4175,-0.22,-364.44000000000005,301.35,-3609.15,0.0,-478.5,313.5,-4044.75,2
4177,-0.22,-341.49,309.6,-3540.1800000000003,0.0,-462.75,318.0,-3991.5,2
4178,-0.22,-330.36,313.83000000000004,-3506.49,0.0,-450.0,321.0,-3951.75,2
4180,-0.22,-310.02000000000004,321.36000000000007,-3439.8,0.0,-414.75,322.5,-3874.5,2
4182,-0.22,-291.03,328.29,-3373.1400000000003,0.0,-379.5,325.5,-3747.75,2
4194,-0.24,-185.49,368.67,-3006.03,0.0,-94.5,377.25,-2691.0,2
4196,-0.24,-171.75,378.39,-2963.37,0.0,-94.5,381.0,-2691.0,2
4203,-0.22,-169.64999999999998,406.23,-2847.54,0.0,-94.5,392.25,-2691.0,2
4220,-0.16,-228.96000000000004,581.1600000000001,-2990.64,0.0,-94.5,465.0,-2963.25,2
4223,-0.16,-184.77,633.3000000000001,-3145.32,0.0,-94.5,494.25,-3019.5,2
4285,0.28,-354.86999999999995,566.52,-3239.9100000000003,0.0,-102.0,516.75,-2982.0,2
4306,7.600000000000001,-338.37,724.3799999999999,-3779.7,0.0,-210.75,744.0,-3519.0,2
4318,7.620000000000002,-328.9200000000001,727.11,-3787.92,0.0,-210.75,744.0,-3519.0,2
4320,7.620000000000001,-329.1600000000001,727.4100000000001,-3789.24,0.0,-210.75,744.0,-3519.0,2
4332,7.66,-268.32000000000005,677.2800000000001,-3691.71,0.0,-108.75,571.5,-2958.0,2
4360,-0.14,-122.64,664.9200000000001,-3729.03,0.0,-106.5,555.75,-3057.75,2
4367,-0.0199999999999999,-85.67999999999999,707.4900000000001,-3863.250000000001,0.0,-106.5,687.0,-3597.0,2
4376,-0.0799999999999999,-77.94,711.1499999999999,-3878.97,0.0,-77.25,687.0,-3597.0,2
4382,-0.12,-74.33999999999999,709.8299999999999,-3876.09,0.0,-77.25,687.0,-3597.0,2
4391,-0.16,-50.85,731.8199999999999,-3841.56,0.0,-77.25,754.5,-3396.75,2
4397,-0.18,-39.00000000000001,758.28,-3753.81,0.0,-77.25,813.0,-3396.75,2
4405,-0.1599999999999999,-63.00000000000001,786.8999999999999,-3641.31,0.0,-83.25,813.0,-3396.75,2
4418,-0.2,-28.980000000000004,822.21,-3725.64,0.0,-83.25,867.75,-3753.0,2
4429,-0.18,-19.17,815.6700000000001,-3720.42,0.0,-58.5,867.75,-3753.0,2
4446,-0.14,14.01,717.2700000000001,-3496.5,0.0,-53.25,507.75,-2735.25,2
4451,-0.12,18.09,683.91,-3385.92,0.0,-53.25,507.75,-2735.25,2
4470,-0.18,-286.11,374.88,-3520.2900000000004,0.0,-137.25,451.5,-2758.5,2
4480,-0.12,-290.82,350.25,-3563.1600000000003,0.0,-137.25,434.25,-2901.0,2
4504,-0.2,-252.84,317.97,-3493.6500000000005,0.0,-97.5,396.0,-2826.75,2
4506,-0.18,-233.94000000000003,324.66,-3465.03,0.0,-97.5,396.0,-2826.75,2
4508,-0.1999999999999999,-217.41,334.35,-3434.25,0.0,-97.5,404.25,-2826.75,2
4509,-0.1999999999999999,-210.69000000000003,340.08000000000004,-3418.8,0.0,-97.5,405.0,-2826.75,2
4511,-0.1999999999999999,-198.36,353.97,-3389.0399999999995,0.0,-97.5,406.5,-2826.75,2
4538,18.680000000000003,-298.5,654.57,-3971.04,0.0,-332.25,612.0,-4160.25,2
4542,18.680000000000003,-296.82,654.75,-3970.68,0.0,-332.25,612.0,-4160.25,2
4559,18.6,-276.5400000000001,618.48,-3814.5,0.0,-306.75,534.0,-4160.25,2
4578,9.760000000000002,-122.04000000000002,493.05,-3153.630000000001,0.0,-109.5,441.0,-2733.0,2
4587,-0.32,-48.99,470.25,-2999.7000000000003,0.0,-93.75,441.0,-2733.0,2
4596,-0.1999999999999999,-42.78,574.83,-3323.34,0.0,-66.0,441.75,-2841.0,2
4611,-0.16,-45.57,608.8800000000001,-3505.74,0.0,-37.5,442.5,-3329.25,2
4616,-0.0799999999999999,-44.79,610.6800000000001,-3504.57,0.0,-37.5,446.25,-3329.25,2
4620,-0.0399999999999999,-47.22,620.1,-3497.7000000000003,0.0,-37.5,480.0,-3329.25,2
4621,-0.0399999999999999,-48.87,623.46,-3494.64,0.0,-54.0,496.5,-3329.25,2
4624,-0.0399999999999999,-52.26,634.23,-3473.4300000000003,0.0,-76.5,504.0,-3329.25,2
4636,-0.08,-90.42,601.56,-3209.2500000000005,0.0,-90.75,453.75,-2680.5,2
4641,-0.1,-106.44,545.07,-3026.28,0.0,-93.0,447.0,-2661.75,2
4649,-0.1399999999999999,-89.97,459.93,-2721.84,0.0,-93.0,444.75,-2652.75,2
4654,-0.1,-114.6,466.44,-2705.28,0.0,-93.75,445.5,-2652.75,2
4658,-0.08,-130.35000000000002,474.48,-2717.01,0.0,-96.0,448.5,-2647.5,2
4671,-0.16,-155.49000000000004,524.9100000000001,-2834.4,0.0,-109.5,453.0,-2625.75,2
4677,-0.16,-201.54,586.3799999999999,-3006.03,0.0,-123.0,457.5,-2658.75,2
4693,15.44,-415.05,801.84,-3654.63,0.0,-369.75,857.25,-3560.25,2
4703,28.840000000000003,-473.34,895.3800000000001,-3988.8,0.0,-472.5,951.75,-4118.25,2
4714,28.78,-456.63,886.08,-3956.85,0.0,-472.5,951.75,-4118.25,2
4741,29.02,-338.42999999999995,719.1600000000001,-4076.28,0.0,-393.0,688.5,-4503.75,2
4770,86.55999999999999,-493.9500000000001,843.3599999999999,-4909.170000000001,127.0,-519.75,890.25,-5030.25,2
4776,102.0,-513.9000000000001,873.12,-4983.120000000001,129.0,-522.75,900.0,-5030.25,2
4779,104.48,-514.74,890.6400000000001,-4983.360000000001,129.0,-522.75,906.0,-5030.25,2
4786,102.54,-472.53,856.68,-4714.35,129.0,-522.75,906.0,-5026.5,2
4789,97.94,-455.37,828.36,-4574.31,129.0,-522.75,900.0,-5010.75,2
4805,57.16,-319.59000000000003,685.2600000000001,-3807.54,0.5,-335.25,765.0,-4064.25,2
4817,25.24,-148.46999999999997,553.5,-3395.9400000000005,0.0,-114.0,441.75,-3120.75,2
4825,4.86,26.31000000000001,484.68,-3222.51,0.0,-109.5,440.25,-3120.75,2
4836,-0.18,92.85,559.29,-3332.5200000000004,0.0,-50.25,442.5,-3260.25,2
4840,-0.18,102.15000000000002,621.57,-3459.24,0.0,2.25,444.0,-3521.25,2
4851,-0.12,111.93,852.7800000000001,-3814.74,0.0,10.5,687.75,-4020.75,2
4852,-0.1399999999999999,110.7,873.69,-3847.02,0.0,10.5,762.75,-4062.0,2
4858,-0.24,111.93,995.52,-4034.16,0.0,10.5,1191.75,-4143.75,2
4888,-0.26,-26.100000000000005,1203.39,-4036.86,0.0,-24.0,1389.0,-4390.5,2
4892,-0.24,-33.6,1139.76,-3897.3,0.0,-44.25,1389.0,-4316.25,2
4908,-0.12,-109.47,866.37,-3420.84,0.0,-72.75,714.0,-2887.5,2
4914,-0.1599999999999999,-200.25000000000003,835.92,-3259.14,0.0,-75.75,714.0,-2887.5,2
4922,-0.2,-310.89000000000004,848.8800000000001,-3097.83,0.0,-99.75,714.0,-2887.5,2
4923,-0.2,-319.17,853.71,-3087.39,0.0,-146.25,714.0,-2887.5,2
4929,-0.26,-333.42,902.16,-3125.3700000000003,0.0,-216.0,743.25,-2887.5,2
4939,-0.36,-172.5,1082.0100000000002,-3567.6600000000003,0.0,-216.0,1236.75,-3254.25,2
4942,-0.36,-102.12,1122.2099999999998,-3698.31,0.0,-216.0,1236.75,-3385.5,2
4946,-0.4,-1.6800000000000068,1171.77,-3867.93,0.0,-216.0,1236.75,-3741.0,2
4953,-0.4,260.5200000000001,1220.4,-4107.96,0.0,176.25,1236.75,-4420.5,2
4962,-0.38,695.64,1168.14,-4297.740000000001,0.0,925.5,1223.25,-4420.5,2
4982,-0.38,826.89,795.9000000000001,-3882.69,0.0,925.5,794.25,-4201.5,2
5002,-0.3999999999999999,57.81000000000002,330.54,-3500.52,0.0,-12.75,442.5,-3600.0,2
5026,52.56,-558.42,-248.82,-4348.709999999999,0.0,-557.25,-612.75,-4444.5,2
5031,68.02,-619.74,-392.04,-4539.420000000001,5.5,-585.0,-636.0,-4723.5,2
5043,76.03999999999999,-589.38,-616.98,-4664.43,41.0,-585.0,-669.75,-4873.5,2
5065,60.54,-305.55,-247.53,-3858.39,0.0,-279.0,-259.5,-3745.5,2
5083,1.94,-132.03000000000003,144.57000000000002,-3036.51,0.0,-87.0,319.5,-2757.75,2
5094,-0.06,-156.39,265.2,-3074.5799999999995,0.0,-87.0,322.5,-2762.25,2
5099,-0.12,-256.47,247.68000000000004,-3249.0,0.0,-90.0,322.5,-2781.0,2
5109,-0.0999999999999999,-383.91,153.75,-3593.97,0.0,-237.0,322.5,-3747.0,2
5115,-0.1,-441.96,112.98,-3765.27,0.0,-450.75,144.0,-4188.0,2
5121,-0.08,-452.25,96.12,-3781.56,0.0,-450.75,124.5,-4188.0,2
5140,-0.22,-430.5,100.74,-3559.6800000000003,0.0,-321.75,124.5,-3432.0,2
5150,-0.1599999999999999,-287.79,191.49,-3225.36,0.0,-135.0,329.25,-2741.25,2
5159,-0.18,-183.09,289.74000000000007,-2894.9100000000003,0.0,-121.5,347.25,-2703.75,2
5173,-0.16,-119.34,356.37,-2687.67,0.0,-117.75,363.0,-2678.25,2
5187,-0.1399999999999999,-114.09,365.82,-2666.4,0.0,-114.0,366.0,-2670.0,2
5196,-0.08,-133.68,363.4500000000001,-2671.5000000000005,0.0,-114.0,366.75,-2667.0,2
5223,-0.12,113.25,518.25,-3323.67,0.0,-107.25,378.75,-2875.5,2
5226,-0.18,119.58,521.13,-3328.68,0.0,-105.75,411.0,-2875.5,2
5232,-0.1199999999999999,128.76,525.1500000000001,-3335.2200000000003,0.0,-34.5,412.5,-2875.5,2
5233,-0.1199999999999999,130.08,525.8100000000001,-3336.0300000000007,0.0,-34.5,412.5,-2875.5,2
5251,-0.1599999999999999,176.85000000000002,544.14,-3277.0199999999995,0.0,-34.5,417.75,-2733.75,2
5292,-0.1,197.79000000000005,544.86,-3610.77,0.0,46.5,471.0,-3629.25,2
5297,-0.16,200.88,545.73,-3616.11,0.0,46.5,471.0,-3629.25,2
5301,-0.0999999999999999,211.35,542.4000000000001,-3606.6,0.0,46.5,456.75,-3629.25,2
5309,-0.1399999999999999,235.41000000000005,513.21,-3485.1900000000005,0.0,46.5,415.5,-2919.0,2
5315,-0.16,160.50000000000003,491.31,-3353.19,0.0,-17.25,415.5,-2919.0,2
5319,-0.18,52.98000000000001,505.17,-3290.6400000000003,0.0,-31.5,415.5,-2919.0,2
5335,8.24,-355.29,665.37,-3466.74,0.0,-111.75,588.75,-3084.75,2
5336,9.64,-373.77,673.65,-3502.4700000000003,0.0,-142.5,633.0,-3176.25,2
5365,63.9,-646.1100000000001,749.0699999999999,-4679.970000000001,70.0,-668.25,809.25,-4726.5,2
5386,92.18,-455.64,537.18,-4821.660000000001,114.0,-398.25,463.5,-4827.75,2
5395,75.16,-337.29,447.75,-4496.7,111.5,-358.5,436.5,-4810.5,2
5400,63.080000000000005,-294.21000000000004,419.9099999999999,-4274.009999999999,70.5,-341.25,429.75,-4773.0,2
5408,42.96,-250.02,415.38,-3925.05,0.5,-325.5,426.0,-4731.75,2
5421,30.26,-373.68000000000006,500.91,-3679.95,0.0,-325.5,454.5,-3777.0,2
5425,20.660000000000004,-454.92,510.3,-3625.710000000001,0.0,-326.25,459.75,-3777.0,2
5436,12.2,-728.8799999999999,519.87,-3480.9300000000003,0.0,-624.75,498.0,-3777.0,2
5449,46.16,-1043.34,570.33,-3890.07,0.0,-1234.5,531.75,-4081.5,2
5451,49.14,-1078.53,574.47,-3952.29,1.0,-1234.5,531.75,-4102.5,2
5457,50.68,-1159.8,577.9500000000002,-4105.860000000001,2.0,-1234.5,531.0,-4114.5,2
5468,50.64,-1059.48,480.9,-3895.98,2.5,-1234.5,498.0,-4114.5,2
5475,50.64,-899.85,452.37,-3697.5900000000006,2.5,-979.5,478.5,-4072.5,2
5493,18.56,-457.62,456.75,-3445.26,0.0,-294.0,469.5,-3376.5,2
5496,10.500000000000002,-420.15,458.73,-3450.99,0.0,-294.0,469.5,-3376.5,2
5499,5.460000000000001,-401.13000000000005,456.33,-3467.4,0.0,-294.0,464.25,-3376.5,2
5547,17.44,-398.16,408.12,-3409.56,0.0,-164.25,396.75,-2865.0,2
5567,-0.06,65.49000000000001,425.16,-3421.35,0.0,-49.5,399.0,-3443.25,2
5572,-6.938893903907228e-18,93.63,418.59,-3470.67,0.0,126.75,399.0,-3552.0,2
5573,-0.02,96.06,418.38,-3472.4100000000003,0.0,126.75,399.0,-3552.0,2
5583,-0.1,110.88000000000002,417.84,-3483.24,0.0,126.75,397.5,-3552.0,2
5599,0.0199999999999999,0.5999999999999908,579.93,-3520.83,0.0,-61.5,405.0,-3690.75,2
5600,0.0399999999999999,-21.09000000000001,605.0099999999999,-3516.96,0.0,-63.0,417.0,-3690.75,2
5604,0.06,-103.44,717.2400000000001,-3501.0600000000004,0.0,-78.0,496.5,-3690.75,2
5605,0.0399999999999999,-121.32,746.8800000000001,-3498.0,0.0,-81.0,513.75,-3690.75,2
5612,-0.04,-185.01,942.4500000000002,-3525.45,0.0,-89.25,583.5,-3690.75,2
5624,12.5,-153.09,1154.7900000000002,-3954.33,0.0,-89.25,1211.25,-3851.25,2
5631,30.880000000000003,-65.55000000000001,1239.39,-4358.82,0.0,-89.25,1211.25,-4067.25,2
5632,33.84,-53.610000000000014,1252.98,-4419.6,0.0,-89.25,1211.25,-4116.75,2
5673,37.78,-152.19,694.83,-3734.940000000001,0.0,-30.0,697.5,-2829.0,2
5686,22.26,-553.14,697.92,-3216.3300000000004,0.0,-783.0,697.5,-2829.0,2
5687,22.64,-578.4899999999999,697.0799999999999,-3192.1200000000003,0.0,-813.75,697.5,-2829.0,2
5694,46.56,-745.1399999999999,747.7500000000001,-3347.88,0.0,-820.5,760.5,-2886.0,2
5697,56.96,-791.1,770.7600000000001,-3476.01,0.0,-820.5,795.0,-3030.75,2
5706,88.40000000000002,-904.5,815.0400000000001,-3880.74,113.5,-820.5,795.0,-3870.0,2
5709,99.86,-930.6,805.44,-4000.83,138.5,-820.5,777.75,-4254.0,2
5711,107.92,-928.8,799.89,-4088.85,151.0,-820.5,777.75,-4467.75,2
5748,125.18,-478.47,420.99,-4504.38,161.0,-519.0,384.75,-4935.75,2
5756,97.18,-388.62000000000006,376.65,-4136.25,153.5,-495.0,378.75,-4877.25,2
5770,128.58,-185.1,498.48,-3768.3,0.0,-109.5,378.75,-3616.5,2
5783,350.64,66.99000000000001,666.54,-3904.68,0.0,-38.25,758.25,-3616.5,2
5791,474.38,231.6,736.86,-4214.970000000001,164.0,261.75,821.25,-4050.0,2
5792,477.7600000000001,244.68,747.15,-4292.610000000001,166.0,294.75,821.25,-4196.25,2
5795,487.3,278.85,771.7800000000001,-4522.56,167.0,339.75,821.25,-4722.0,2
5796,490.36,292.95000000000005,776.76,-4589.52,167.0,360.0,821.25,-4905.0,2
5803,580.9200000000001,412.29,770.31,-5055.54,999.0,518.25,821.25,-5592.75,2
5829,624.46,541.5900000000001,460.3500000000001,-4955.880000000001,1023.0,609.0,364.5,-5836.5,2
5864,81.58000000000001,258.9,446.55,-3469.17,0.0,168.75,380.25,-3150.75,2
5885,89.74000000000001,218.76,471.96,-3448.8000000000006,0.0,24.0,405.0,-2831.25,2
