,ave_filt_force,ave_filt_xaxis,ave_filt_yaxis,ave_filt_zaxis,med_filt_force,med_filt_xaxis,med_filt_yaxis,med_filt_zaxis,Class
3082,-0.1999999999999999,-73.89,426.4500000000001,-2509.2000000000007,0.0,-74.25,427.5,-2509.5,1
3086,-0.18,-73.59,426.21,-2509.4100000000008,0.0,-73.5,427.5,-2509.5,1
3089,-0.1999999999999999,-73.56,425.55,-2509.77,0.0,-73.5,426.0,-2509.5,1
3092,-0.24,-73.77,424.9199999999999,-2510.28,0.0,-73.5,426.0,-2509.5,1
3094,-0.18,-74.04,424.44,-2510.6100000000006,0.0,-75.0,426.0,-2509.5,1
3100,-0.16,-74.22,422.76,-2512.11,0.0,-75.0,423.0,-2511.0,1
3110,-0.1599999999999999,-75.6,419.94,-2515.14,0.0,-75.0,420.0,-2514.0,1
3113,-0.16,-76.11000000000001,419.13,-2516.2499999999995,0.0,-76.5,418.5,-2516.25,1
3114,-0.16,-76.29,418.8299999999999,-2516.61,0.0,-76.5,417.75,-2517.0,1
3117,-0.16,-76.65,417.9,-2517.87,0.0,-76.5,417.0,-2517.0,1
3132,-0.2,-78.86999999999999,414.42,-2523.630000000001,0.0,-78.0,414.0,-2523.75,1
3153,-0.38,-129.72000000000003,413.88,-2526.87,0.0,-81.0,414.0,-2526.75,1
3172,-0.2799999999999999,-129.96,416.19,-2523.96,0.0,-81.0,415.5,-2524.5,1
3175,-0.22,-129.6,416.67,-2522.97,0.0,-81.0,416.25,-2523.0,1
3194,-0.22,-127.2,420.39,-2516.7,0.0,-79.5,420.0,-2517.0,1
3201,-0.16,-77.42999999999999,422.37,-2514.4200000000005,0.0,-77.25,421.5,-2514.0,1
3204,-0.18,-76.71000000000001,423.33,-2513.6400000000003,0.0,-76.5,421.5,-2514.0,1
3205,-0.1999999999999999,-76.62,423.63,-2513.31,0.0,-76.5,422.25,-2513.25,1
3215,-0.3,-74.31,425.97,-2510.8499999999995,0.0,-75.0,426.0,-2509.5,1
3224,-0.32,-72.35999999999999,427.56,-2509.2,0.0,-72.0,427.5,-2508.0,1
3225,-0.3399999999999999,-72.11999999999999,427.65,-2509.11,0.0,-72.0,428.25,-2508.0,1
3226,-0.3399999999999999,-71.97,427.83,-2508.93,0.0,-72.0,429.0,-2508.0,1
3229,-0.38,-71.72999999999999,428.28,-2508.54,0.0,-71.25,429.0,-2508.0,1
3234,-0.38,-71.07000000000001,429.0,-2507.9700000000003,0.0,-70.5,429.75,-2508.0,1
3244,-0.36,-70.05,429.99,-2507.61,0.0,-69.75,430.5,-2508.0,1
3267,-0.3399999999999999,-72.24,428.49,-2509.11,0.0,-71.25,429.0,-2508.0,1
3269,-0.3399999999999999,-72.9,428.16,-2509.53,0.0,-72.0,429.0,-2508.0,1
3273,-0.3,-74.01,427.62,-2510.6399999999994,0.0,-72.0,429.0,-2508.0,1
3274,-0.32,-74.28,427.41,-2510.88,0.0,-72.0,428.25,-2508.0,1
3277,-0.32,-74.97000000000001,426.72,-2511.78,0.0,-72.75,427.5,-2508.75,1
3285,-0.16,-77.25,424.94999999999993,-2514.12,0.0,-78.0,426.0,-2512.5,1
3287,-0.1799999999999999,-77.78999999999999,424.62,-2514.78,0.0,-78.75,425.25,-2515.5,1
3291,-0.18,-79.02,423.75,-2516.04,0.0,-80.25,423.0,-2517.0,1
3319,-0.12,-83.13000000000001,420.09,-2521.62,0.0,-82.5,420.0,-2521.5,1
3320,-0.12,-83.01,420.0,-2521.53,0.0,-82.5,420.0,-2521.5,1
3324,-0.12,-82.74000000000001,420.0,-2521.11,0.0,-82.5,420.0,-2521.5,1
3327,-0.1599999999999999,-82.35000000000001,420.21,-2520.66,0.0,-82.5,420.0,-2521.5,1
3346,-0.22,-80.07,423.4200000000001,-2516.82,0.0,-79.5,423.0,-2515.5,1
3349,-0.2199999999999999,-79.68,423.75,-2516.16,0.0,-79.5,423.75,-2515.5,1
3354,-0.1999999999999999,-78.66,424.38000000000005,-2515.0799999999995,0.0,-79.5,424.5,-2514.0,1
3363,-0.2,-77.4,425.43000000000006,-2513.52,0.0,-77.25,426.0,-2512.5,1
3365,-0.1999999999999999,-77.22000000000001,425.55000000000007,-2513.28,0.0,-76.5,426.0,-2512.5,1
3366,-0.16,-77.13000000000001,425.73,-2513.16,0.0,-76.5,426.0,-2512.5,1
3378,-0.16,-76.80000000000001,426.9,-2512.41,0.0,-76.5,427.5,-2512.5,1
3386,-0.18,-76.53,426.63,-2512.32,0.0,-76.5,427.5,-2512.5,1
3404,-0.1,-77.04,425.79,-2512.62,0.0,-76.5,426.0,-2512.5,1
3405,-0.1,-77.1,425.76,-2512.71,0.0,-76.5,426.0,-2512.5,1
3406,-0.1,-77.07,425.64,-2512.7699999999995,0.0,-76.5,426.0,-2512.5,1
3415,-0.08,-78.0,424.89,-2513.61,0.0,-78.0,424.5,-2512.5,1
3417,-0.1,-78.18,424.5899999999999,-2513.94,0.0,-78.0,424.5,-2512.5,1
3419,-0.06,-78.27000000000001,424.2899999999999,-2514.24,0.0,-78.0,424.5,-2514.0,1
3422,-0.1,-78.54000000000002,423.81,-2514.69,0.0,-78.0,423.75,-2514.0,1
3438,-0.1,-80.31000000000002,422.31,-2517.1200000000003,0.0,-79.5,421.5,-2517.75,1
3454,-0.18,-81.21000000000001,421.32,-2518.7700000000004,0.0,-81.0,421.5,-2518.5,1
3456,-0.18,-81.45000000000002,421.29,-2518.8,0.0,-81.0,421.5,-2518.5,1
3463,-0.12,-81.18,421.38,-2518.56,0.0,-81.0,421.5,-2518.5,1
3466,-0.1,-80.91,421.32,-2518.32,0.0,-81.0,421.5,-2518.5,1
3475,-0.0399999999999999,-79.74,421.65,-2517.12,0.0,-79.5,421.5,-2517.0,1
3477,-0.02,-79.59,421.98,-2516.76,0.0,-79.5,421.5,-2517.0,1
3493,-0.06,-76.74,423.57,-2513.73,0.0,-76.5,423.0,-2514.0,1
3518,-0.3,-74.28,425.22,-2511.15,0.0,-73.5,424.5,-2511.0,1
3523,-0.32,-74.16,425.16,-2511.2699999999995,0.0,-73.5,424.5,-2511.0,1
3527,-0.3399999999999999,-74.46000000000001,424.98,-2511.45,0.0,-73.5,424.5,-2511.0,1
3541,-0.3,-75.42000000000002,424.38,-2512.56,0.0,-75.0,424.5,-2512.5,1
3559,-0.22,-76.71000000000001,423.42,-2513.61,0.0,-76.5,423.75,-2514.0,1
3565,-0.16,-76.5,423.6,-2513.58,0.0,-76.5,423.75,-2514.0,1
3569,-0.12,-76.14,423.8399999999999,-2513.3399999999992,0.0,-76.5,424.5,-2513.25,1
3591,-0.1399999999999999,-75.09,424.41,-2512.23,0.0,-75.0,424.5,-2512.5,1
3596,-0.2,-74.88,424.65,-2511.9,0.0,-75.0,424.5,-2511.0,1
3598,-0.1999999999999999,-74.82,424.71,-2511.81,0.0,-75.0,424.5,-2511.0,1
3602,-0.2,-74.58000000000001,424.98,-2511.78,0.0,-75.0,424.5,-2511.0,1
3624,-0.14,-74.94000000000001,424.77,-2512.05,0.0,-75.0,424.5,-2512.5,1
3628,-0.12,-75.27000000000001,424.59,-2512.5,0.0,-75.0,424.5,-2512.5,1
3636,-0.1,-76.53000000000002,423.9,-2513.94,0.0,-75.0,424.5,-2512.5,1
3637,-0.12,-76.65,423.87,-2514.15,0.0,-75.75,424.5,-2512.5,1
3648,-0.1999999999999999,-78.36,422.82,-2516.7,0.0,-77.25,423.0,-2514.0,1
3651,-0.2,-78.96,422.31,-2517.45,0.0,-79.5,423.0,-2517.0,1
3653,-0.24,-79.25999999999999,421.98,-2517.93,0.0,-79.5,423.0,-2518.5,1
3684,-0.3,-83.64,420.69,-2524.2,0.0,-84.0,421.5,-2524.5,1
3735,-0.2,-80.16,422.25,-2518.6200000000003,0.0,-79.5,423.0,-2518.5,1
3741,-0.16,-79.65,422.37,-2517.7499999999995,0.0,-79.5,423.0,-2517.0,1
3750,-0.08,-78.50999999999999,422.58,-2516.82,0.0,-79.5,423.0,-2517.0,1
3760,-0.16,-77.88,422.5199999999999,-2516.25,0.0,-78.0,423.0,-2516.25,1
3765,-0.14,-77.91000000000001,422.79,-2516.07,0.0,-78.0,423.0,-2515.5,1
3771,-0.18,-77.78999999999999,422.97,-2516.04,0.0,-78.0,423.0,-2515.5,1
3774,-0.18,-78.03,423.12,-2516.01,0.0,-78.0,423.0,-2515.5,1
3783,-0.28,-78.15,423.39,-2515.98,0.0,-78.0,423.0,-2515.5,1
3792,-0.28,-78.54,423.69,-2516.1000000000004,0.0,-79.5,424.5,-2515.5,1
3793,-0.2799999999999999,-78.48,423.69000000000005,-2516.13,0.0,-78.75,424.5,-2515.5,1
3794,-0.2799999999999999,-78.54,423.69000000000005,-2516.13,0.0,-79.5,424.5,-2515.5,1
3799,-0.28,-78.66000000000001,423.9,-2516.3100000000004,0.0,-79.5,424.5,-2516.25,1
3801,-0.24,-78.9,423.78,-2516.31,0.0,-79.5,424.5,-2516.25,1
3813,-0.12,-79.56,423.54,-2516.9700000000003,0.0,-79.5,423.0,-2517.0,1
3823,-0.16,-79.77000000000001,422.7600000000001,-2517.78,0.0,-79.5,421.5,-2517.75,1
3834,-0.12,-80.28000000000002,422.00999999999993,-2518.6800000000003,0.0,-79.5,421.5,-2518.5,1
3851,-0.12,-81.00000000000001,421.65,-2518.8300000000004,0.0,-81.0,421.5,-2518.5,1
3860,-0.16,-80.61000000000001,422.1,-2518.35,0.0,-81.0,421.5,-2518.5,1
3864,-0.16,-80.43,422.04,-2518.0200000000004,0.0,-81.0,421.5,-2518.5,1
3871,-0.1399999999999999,-79.86,422.1,-2517.3900000000003,0.0,-81.0,421.5,-2517.0,1
3875,-0.12,-79.53,421.95,-2517.03,0.0,-79.5,421.5,-2517.0,1
3878,-0.1,-79.2,422.13,-2516.7300000000005,0.0,-79.5,421.5,-2517.0,1
3887,-0.1399999999999999,-78.30000000000001,422.01,-2515.92,0.0,-78.0,421.5,-2515.5,1
3894,-0.1599999999999999,-77.82,422.16,-2515.7100000000005,0.0,-78.0,421.5,-2515.5,1
3901,-0.24,-77.37,422.1,-2515.6500000000005,0.0,-77.25,421.5,-2515.5,1
3913,-0.3,-76.71000000000001,421.05,-2516.1900000000005,0.0,-76.5,421.5,-2515.5,1
3924,-0.3,-76.68,420.06,-2517.21,0.0,-76.5,421.5,-2517.0,1
3933,-0.26,-76.65,418.83,-2518.4700000000003,0.0,-76.5,418.5,-2518.5,1
3943,-0.24,-76.95000000000002,417.0,-2520.24,0.0,-76.5,417.0,-2520.0,1
3952,-0.32,-125.79,618.96,-2871.3900000000003,0.0,-126.0,612.0,-2877.75,2
3978,-0.12,-95.67,736.2,-3125.6700000000005,0.0,-101.25,830.25,-3279.75,2
3982,-0.1,-75.9,766.56,-3204.6600000000003,0.0,-97.5,842.25,-3382.5,2
3989,-0.18,-39.39,818.46,-3321.6600000000003,0.0,-97.5,847.5,-3420.75,2
4012,-0.28,149.91,830.97,-3290.4600000000005,0.0,153.0,841.5,-3313.5,2
4014,-0.28,170.84999999999997,831.4800000000001,-3273.99,0.0,161.25,841.5,-3233.25,2
4040,-0.28,249.9,760.23,-2899.7100000000005,0.0,236.25,785.25,-2982.0,2
4044,-0.3,249.6,738.36,-2859.0,0.0,236.25,785.25,-2920.5,2
4057,-0.3,190.98000000000005,691.65,-2814.1800000000003,0.0,177.0,643.5,-2868.75,2
4079,-0.24,-1.3499999999999996,537.9000000000001,-3058.98,0.0,9.0,514.5,-3003.0,2
4082,-0.24,-46.59,502.86000000000007,-3109.23,0.0,-3.75,514.5,-3020.25,2
4086,-0.26,-117.66,450.75,-3177.3900000000003,0.0,-60.75,514.5,-3292.5,2
4089,-0.3,-162.56999999999996,414.81,-3243.06,0.0,-87.75,514.5,-3305.25,2
4093,-0.3,-216.78000000000003,372.18,-3343.17,0.0,-139.5,514.5,-3348.0,2
4128,-0.3,-631.74,41.52,-4044.63,0.0,-633.75,0.75,-4149.0,2
4131,-0.32,-636.4499999999999,61.440000000000005,-4101.42,0.0,-631.5,9.75,-4192.5,2
4133,-0.32,-629.4000000000001,76.64999999999999,-4138.56,0.0,-624.75,17.25,-4204.5,2
4148,-0.14,-583.2900000000001,184.86,-4235.88,0.0,-572.25,219.0,-4230.75,2
4152,-0.12,-571.4100000000001,210.33,-4223.16,0.0,-555.75,234.0,-4230.75,2
4165,-0.18,-483.87,283.65,-4043.7,0.0,-498.0,287.25,-4203.0,2
4173,-0.22,-387.96,293.85,-3681.18,0.0,-486.75,307.5,-4084.5,2
4174,-0.22,-376.11,297.51,-3644.7,0.0,-483.75,309.75,-4057.5,2
4185,-0.28,-263.07000000000005,338.19,-3275.46,0.0,-301.5,328.5,-3436.5,2
4201,-0.1999999999999999,-161.49,399.8400000000001,-2878.71,0.0,-94.5,389.25,-2691.0,2
4214,-0.1799999999999999,-279.57,473.52,-2778.69,0.0,-94.5,413.25,-2691.0,2
4229,-0.0999999999999999,-115.71,712.47,-3387.7800000000007,0.0,-94.5,546.75,-3195.75,2
4233,-0.08,-161.61,732.5100000000001,-3512.2200000000003,0.0,-125.25,552.75,-3259.5,2
4258,0.38,-211.62000000000003,774.1800000000001,-3841.32,0.0,-90.75,740.25,-4032.75,2
4260,0.38,-176.67,768.0300000000001,-3822.78,0.0,-90.75,740.25,-4032.75,2
4266,0.36,-139.29,693.0,-3700.53,0.0,-95.25,602.25,-4032.75,2
4273,0.38,-255.15,587.76,-3463.77,0.0,-99.0,494.25,-3638.25,2
4287,0.32,-349.44,578.88,-3256.68,0.0,-102.0,579.0,-2982.0,2
4291,-0.12,-325.73999999999995,609.72,-3298.95,0.0,-102.0,669.0,-2982.0,2
4298,4.640000000000001,-318.9,655.5,-3421.89,0.0,-132.0,669.0,-2982.0,2
4303,7.580000000000001,-342.45,699.7500000000001,-3674.28,0.0,-210.75,736.5,-3210.0,2
4307,7.580000000000001,-333.72,727.74,-3787.38,0.0,-210.75,744.0,-3519.0,2
4310,7.640000000000001,-328.89,725.6400000000001,-3780.03,0.0,-210.75,744.0,-3519.0,2
4311,7.6800000000000015,-328.67999999999995,725.73,-3781.230000000001,0.0,-210.75,744.0,-3519.0,2
4315,7.700000000000001,-328.59000000000003,726.39,-3785.49,0.0,-210.75,744.0,-3519.0,2
4348,2.8000000000000003,-156.09,590.8500000000001,-3461.67,0.0,-108.75,535.5,-2899.5,2
4364,-0.08,-98.73,703.6800000000001,-3856.05,0.0,-106.5,685.5,-3597.0,2
4365,-0.0799999999999999,-93.15,708.3900000000001,-3861.96,0.0,-106.5,687.0,-3597.0,2
4370,-0.06,-82.02,709.2,-3869.85,0.0,-104.25,687.0,-3597.0,2
4374,-0.08,-79.14000000000001,710.67,-3876.36,0.0,-81.0,687.0,-3597.0,2
4379,-0.1,-76.5,712.11,-3882.12,0.0,-77.25,687.0,-3597.0,2
4394,-0.16,-39.66,746.94,-3806.13,0.0,-77.25,789.75,-3396.75,2
4425,-0.18,-21.09,815.9099999999999,-3718.92,0.0,-83.25,867.75,-3753.0,2
4437,-0.16,-9.12,796.7400000000001,-3687.33,0.0,-58.5,867.75,-3753.0,2
4463,-0.12,-188.1,484.95,-3287.28,0.0,-70.5,453.75,-2735.25,2
4494,-0.2,-298.41,333.11999999999995,-3571.35,0.0,-137.25,396.0,-2901.0,2
4496,-0.2,-295.35,331.98,-3571.4700000000003,0.0,-102.75,396.0,-2901.0,2
4514,-0.18,-193.32,381.27,-3335.55,0.0,-97.5,410.25,-2826.75,2
4525,2.16,-244.38,540.96,-3436.71,0.0,-99.0,513.0,-2979.75,2
4526,3.96,-250.77,550.65,-3481.92,0.0,-105.75,520.5,-3120.75,2
4531,15.34,-280.38,598.05,-3715.35,0.0,-301.5,563.25,-3590.25,2
4544,18.66,-298.02,655.2000000000002,-3972.54,0.0,-332.25,612.0,-4160.25,2
4586,-0.32,-52.32000000000001,466.94999999999993,-2992.8600000000006,0.0,-93.75,441.0,-2733.0,2
4598,-0.2,-52.23,595.98,-3401.3400000000006,0.0,-66.0,441.75,-3027.0,2
4605,-0.1799999999999999,-48.870000000000005,608.94,-3497.55,0.0,-37.5,442.5,-3329.25,2
4615,-0.12,-44.58,609.5699999999999,-3506.4,0.0,-37.5,443.25,-3329.25,2
4633,-0.08,-76.05000000000001,626.8799999999999,-3303.4500000000003,0.0,-89.25,481.5,-2688.75,2
4642,-0.1,-107.64,532.44,-2986.4100000000003,0.0,-93.0,445.5,-2658.75,2
4644,-0.1,-107.49,507.81,-2904.99,0.0,-93.0,445.5,-2655.0,2
4652,-0.12,-98.25,456.99,-2684.6400000000003,0.0,-93.0,444.75,-2652.75,2
4657,-0.1,-129.00000000000003,473.79,-2718.9,0.0,-96.0,447.0,-2652.75,2
4663,-0.1,-133.05,474.99000000000007,-2711.13,0.0,-96.75,448.5,-2628.0,2
4722,28.76,-427.62,853.1399999999999,-3930.42,0.0,-472.5,951.75,-4118.25,2
4732,28.72,-418.02,761.7900000000001,-4023.69,0.0,-429.75,688.5,-4465.5,2
4738,31.14,-371.4,721.8,-4067.34,0.0,-393.0,688.5,-4503.75,2
4739,30.38,-360.69,720.63,-4071.21,0.0,-393.0,688.5,-4503.75,2
4743,28.62,-321.9599999999999,716.5799999999999,-4078.02,0.0,-393.0,688.5,-4503.75,2
4754,44.44,-346.61999999999995,709.08,-4239.240000000001,0.0,-423.75,700.5,-4849.5,2
4785,102.54,-478.80000000000007,864.9900000000001,-4760.370000000001,129.0,-522.75,906.0,-5026.5,2
4787,101.64,-467.13000000000005,847.7700000000001,-4668.48,129.0,-522.75,906.0,-5026.5,2
4806,54.46,-310.32000000000005,676.71,-3766.02,0.0,-183.75,606.75,-3410.25,2
4810,43.74,-271.92,636.66,-3613.29,0.0,-117.0,444.0,-3120.75,2
4811,41.04,-259.5,625.8,-3576.51,0.0,-115.5,444.0,-3120.75,2
4815,30.38,-196.14,577.71,-3449.85,0.0,-114.75,442.5,-3120.75,2
4816,27.78,-172.05,565.6500000000001,-3421.23,0.0,-114.0,442.5,-3120.75,2
4831,-0.18,85.47,477.54,-3169.5900000000006,0.0,-87.0,440.25,-3120.75,2
4853,-0.14,109.92,894.1800000000001,-3880.440000000001,0.0,10.5,804.0,-4087.5,2
4854,-0.16,109.56,914.31,-3914.49,0.0,10.5,860.25,-4093.5,2
4878,-0.28,-28.2,1337.88,-4344.39,0.0,-14.25,1389.0,-4390.5,2
4884,-0.2399999999999999,-19.590000000000003,1263.15,-4160.88,0.0,-12.75,1389.0,-4390.5,2
4893,-0.1999999999999999,-34.980000000000004,1123.26,-3860.88,0.0,-51.0,1389.0,-4289.25,2
4913,-0.1399999999999999,-184.65,837.81,-3284.04,0.0,-75.0,714.0,-2887.5,2
4916,-0.12,-229.65000000000003,835.53,-3211.2300000000005,0.0,-78.0,714.0,-2887.5,2
4918,-0.16,-260.40000000000003,838.23,-3167.2200000000003,0.0,-81.0,714.0,-2887.5,2
4924,-0.18,-326.04,858.9300000000001,-3079.38,0.0,-216.0,714.0,-2887.5,2
4935,-0.34,-257.37,1022.28,-3391.2,0.0,-216.0,1128.75,-3126.75,2
4948,-0.4,57.690000000000005,1192.2899999999995,-3942.39,0.0,-216.0,1236.75,-4009.5,2
4978,-0.38,870.4200000000001,840.7800000000001,-3996.75,0.0,925.5,831.75,-4335.0,2
4979,-0.3400000000000001,863.82,827.58,-3966.48,0.0,925.5,794.25,-4303.5,2
4992,-0.34,521.4899999999999,647.7900000000001,-3647.61,0.0,52.5,675.0,-3684.0,2
4997,-0.38,290.25,492.99,-3533.4300000000003,0.0,15.0,505.5,-3600.0,2
5009,1.5,-300.45000000000005,132.75,-3566.37,0.0,-254.25,432.0,-3600.0,2
5021,36.32,-501.18,-127.8,-4109.34,0.0,-501.0,-558.75,-3885.0,2
5041,76.02,-631.38,-618.27,-4682.670000000001,41.0,-594.0,-669.75,-4873.5,2
5051,76.06,-432.69,-511.74000000000007,-4469.13,41.0,-538.5,-654.0,-4873.5,2
5069,46.48,-273.90000000000003,-165.12,-3648.24,0.0,-91.5,-69.0,-2826.75,2
5076,23.200000000000003,-207.78000000000003,-10.08000000000001,-3301.83,0.0,-87.0,272.25,-2769.75,2
5081,7.840000000000002,-152.01000000000002,100.29,-3094.32,0.0,-87.0,308.25,-2757.75,2
5086,-0.1,-107.1,205.56,-2983.1400000000003,0.0,-87.0,322.5,-2757.75,2
5092,-0.06,-122.22,264.12,-3016.02,0.0,-87.0,322.5,-2757.75,2
5103,-0.14,-309.75000000000006,214.02,-3387.5999999999995,0.0,-91.5,322.5,-2781.0,2
5117,-0.12,-447.93,104.46000000000002,-3780.45,0.0,-450.75,124.5,-4188.0,2
5119,-0.12,-449.61,98.34,-3778.500000000001,0.0,-450.75,124.5,-4188.0,2
5125,-0.12,-457.02,93.93,-3786.24,0.0,-450.75,124.5,-4188.0,2
5128,-0.1399999999999999,-459.9,93.03,-3788.91,0.0,-450.75,124.5,-4188.0,2
5143,-0.22,-394.59,121.95,-3463.3500000000004,0.0,-158.25,189.0,-2789.25,2
5154,-0.18,-241.44,234.39,-3076.71,0.0,-126.75,339.0,-2718.75,2
5162,-0.2,-150.48,317.13000000000005,-2790.6600000000003,0.0,-121.5,351.0,-2692.5,2
5169,-0.14,-122.31,351.12000000000006,-2697.15,0.0,-118.5,358.5,-2682.0,2
5179,-0.12,-116.49,360.99000000000007,-2676.9,0.0,-115.5,363.75,-2672.25,2
5181,-0.1199999999999999,-115.89,362.25000000000006,-2674.08,0.0,-115.5,364.5,-2671.5,2
5229,-0.18,124.53000000000002,523.32,-3332.49,0.0,-34.5,412.5,-2875.5,2
5244,-0.18,154.35000000000002,535.26,-3337.0500000000006,0.0,-34.5,412.5,-2875.5,2
5246,-0.1799999999999999,164.76000000000005,538.35,-3327.9,0.0,-34.5,412.5,-2748.0,2
5264,-0.2399999999999999,58.440000000000005,529.83,-3159.33,0.0,-48.75,417.75,-2733.75,2
5268,-0.22,56.46000000000001,527.7900000000001,-3166.98,0.0,-48.75,417.75,-2733.75,2
5281,-0.16,171.57,540.9899999999999,-3570.99,0.0,-48.75,471.0,-3629.25,2
5282,-0.18,179.25,541.8,-3588.2700000000004,0.0,-48.75,471.0,-3629.25,2
5286,-0.18,192.24,544.02,-3601.35,0.0,46.5,471.0,-3629.25,2
5288,-0.18,194.7,544.2900000000001,-3604.98,0.0,46.5,471.0,-3629.25,2
5289,-0.1999999999999999,195.66,544.3199999999999,-3606.6,0.0,46.5,471.0,-3629.25,2
5291,-0.1399999999999999,197.19,544.86,-3609.51,0.0,46.5,471.0,-3629.25,2
5327,-0.1999999999999999,-157.5,589.86,-3304.6800000000003,0.0,-41.25,415.5,-2919.0,2
5343,22.3,-483.63000000000005,730.11,-3776.94,0.0,-609.75,804.0,-3947.25,2
5357,56.32,-610.29,783.2400000000001,-4416.450000000001,65.0,-668.25,809.25,-4650.0,2
5359,59.81999999999999,-622.7700000000001,779.6999999999999,-4497.719999999999,67.5,-668.25,809.25,-4665.75,2
5364,63.92,-645.1800000000001,756.18,-4655.61,70.0,-668.25,809.25,-4718.25,2
5368,65.5,-638.8800000000001,721.95,-4739.91,71.5,-668.25,801.0,-4732.5,2
5393,79.5,-359.04,465.87,-4581.299999999999,114.0,-364.5,439.5,-4827.75,2
5402,58.1,-280.14,413.25,-4182.03,44.5,-333.0,426.75,-4770.0,2
5405,50.6,-260.49,406.68,-4042.92,3.5,-328.5,424.5,-4753.5,2
5410,40.26,-251.04,428.19000000000005,-3863.91,0.0,-325.5,428.25,-4409.25,2
5412,38.74,-259.05,444.0,-3815.82,0.0,-325.5,430.5,-3885.75,2
5428,13.02,-523.14,513.7800000000001,-3585.42,0.0,-329.25,459.75,-3777.0,2
5430,8.32,-572.5500000000001,514.6800000000001,-3554.73,0.0,-330.75,468.0,-3777.0,2
5439,20.4,-810.5100000000001,529.53,-3528.12,0.0,-784.5,505.5,-3928.5,2
5455,50.64,-1139.91,581.3100000000001,-4069.98,2.0,-1234.5,531.75,-4114.5,2
5456,50.68,-1151.43,580.6200000000001,-4091.07,2.0,-1234.5,531.75,-4114.5,2
5464,50.58,-1123.77,512.4300000000001,-3998.37,1.5,-1234.5,507.75,-4114.5,2
5477,50.56,-847.9499999999999,447.0,-3637.8,2.0,-906.75,476.25,-4041.0,2
5480,49.98,-764.85,441.66,-3557.76,0.5,-745.5,469.5,-3989.25,2
5498,6.720000000000001,-405.57,457.17,-3460.74,0.0,-294.0,468.0,-3376.5,2
5531,17.580000000000002,-516.75,457.89,-3717.78,0.0,-457.5,410.25,-3960.0,2
5558,1.5599999999999998,-85.71000000000001,402.09,-3287.1000000000004,0.0,-143.25,395.25,-2865.0,2
5564,-0.06,44.7,421.62,-3323.37,0.0,-126.75,397.5,-2949.0,2
5592,-0.08,107.55,452.46,-3522.9,0.0,126.75,400.5,-3590.25,2
5615,-0.08,-187.56,1004.25,-3572.82,0.0,-89.25,771.75,-3690.75,2
5622,7.42,-170.25000000000003,1130.0700000000002,-3841.23,0.0,-89.25,1211.25,-3762.0,2
5628,22.380000000000003,-103.8,1201.8600000000004,-4182.42,0.0,-89.25,1211.25,-3960.75,2
5664,48.1,137.73000000000002,788.94,-4213.889999999999,0.0,258.0,842.25,-4520.25,2
5667,48.04,43.77000000000001,744.8399999999999,-4056.96,0.0,244.5,700.5,-3141.75,2
5671,43.26,-84.24000000000001,706.41,-3843.69,0.0,1.5,697.5,-2834.25,2
5682,22.66,-450.21,700.8899999999999,-3340.3500000000004,0.0,-126.0,697.5,-2829.0,2
5691,36.12,-680.88,712.89,-3213.36,0.0,-820.5,711.75,-2829.0,2
5698,60.42,-804.69,777.7500000000001,-3519.78,0.0,-820.5,795.0,-3081.0,2
5700,67.32000000000001,-830.58,790.17,-3608.3400000000006,0.0,-820.5,795.0,-3204.0,2
5701,70.76,-843.2400000000001,795.6,-3653.31,0.5,-820.5,795.0,-3267.0,2
5702,74.22,-855.69,800.52,-3698.37,1.0,-820.5,795.0,-3362.25,2
5710,103.88,-931.44,801.4200000000001,-4043.07,145.5,-820.5,777.75,-4375.5,2
5728,164.4,-693.5699999999999,675.18,-4796.73,171.0,-663.75,624.0,-4955.25,2
5731,167.86,-662.2499999999999,629.1300000000001,-4868.490000000001,171.0,-648.75,566.25,-4955.25,2
5738,159.73999999999998,-610.0200000000001,534.39,-4924.77,171.0,-600.75,441.0,-4955.25,2
5746,132.12,-502.8,437.67,-4594.170000000001,163.0,-527.25,387.0,-4950.0,2
5760,81.68000000000002,-342.45000000000005,391.11000000000007,-3987.93,66.5,-480.75,378.75,-4769.25,2
5763,70.76,-304.9200000000001,412.62,-3888.0,0.0,-386.25,378.75,-4017.75,2
5772,162.70000000000002,-149.61,522.3299999999999,-3766.41,0.0,-108.75,378.75,-3616.5,2
5787,426.8399999999999,157.89,705.33,-4004.25,0.0,60.0,821.25,-3616.5,2
5793,481.12000000000006,255.99,758.3699999999999,-4378.320000000001,167.0,314.25,821.25,-4378.5,2
5809,703.7,531.54,725.28,-5416.35,1023.0,570.75,791.25,-5836.5,2
5814,806.0600000000001,612.2399999999999,669.1800000000001,-5574.63,1023.0,609.0,711.75,-5836.5,2
5821,787.24,606.0899999999999,563.01,-5373.15,1023.0,609.0,552.0,-5836.5,2
5833,542.5600000000001,491.61,405.42,-4719.93,595.5,598.5,364.5,-5818.5,2
5835,501.58,464.31,384.18,-4593.780000000001,167.0,576.0,364.5,-5424.0,2
5849,388.52,331.5,322.17,-3866.85,0.0,189.75,364.5,-3372.75,2
5853,306.68000000000006,308.61,351.09000000000003,-3753.39,0.0,189.75,370.5,-3372.75,2
5873,-0.32,220.08,466.29,-3460.53,0.0,24.0,405.0,-2831.25,2
5900,106.34,103.76999999999998,504.03,-3450.69,0.0,-15.75,423.0,-2905.5,2
