,ave_filt_force,ave_filt_xaxis,ave_filt_yaxis,ave_filt_zaxis,med_filt_force,med_filt_xaxis,med_filt_yaxis,med_filt_zaxis,Class
2935,-0.16,-71.72999999999999,429.03,-2507.4000000000005,0.0,-72.75,429.0,-2507.25,1
2960,-0.1999999999999999,-72.33,423.06,-2496.33,0.0,-71.25,425.25,-2508.0,1
2981,-0.16,-79.02,420.06,-2501.73,0.0,-81.0,421.5,-2517.75,1
2986,-0.16,-80.42999999999999,419.79,-2502.9,0.0,-81.0,421.5,-2518.5,1
3039,-0.24,-81.9,422.34,-2517.2700000000004,0.0,-82.5,422.25,-2518.5,1
3063,-0.22,-76.94999999999999,425.04,-2512.05,0.0,-75.75,426.0,-2509.5,1
3087,-0.22,-73.53,426.06,-2509.5,0.0,-73.5,426.75,-2509.5,1
3099,-0.18,-74.16,423.06,-2511.87,0.0,-75.0,423.0,-2511.0,1
3106,-0.1599999999999999,-75.12,421.23,-2513.82,0.0,-75.0,421.5,-2514.0,1
3107,-0.16,-75.21000000000001,420.9,-2514.09,0.0,-75.0,421.5,-2514.0,1
3112,-0.16,-75.99000000000001,419.37,-2515.8299999999995,0.0,-76.5,418.5,-2515.5,1
3116,-0.16,-76.56,418.17,-2517.48,0.0,-76.5,417.0,-2517.0,1
3134,-0.22,-79.11000000000001,414.18,-2524.2000000000003,0.0,-78.75,414.0,-2525.25,1
3135,-0.22,-79.26000000000002,414.0,-2524.5000000000005,0.0,-79.5,414.0,-2526.0,1
3142,-0.22,-80.07000000000001,413.43,-2526.03,0.0,-79.5,412.5,-2526.75,1
3143,-0.24,-80.13000000000001,413.37,-2526.1799999999994,0.0,-79.5,412.5,-2526.75,1
3144,-0.28,-80.07000000000001,413.55,-2526.3299999999995,0.0,-79.5,413.25,-2526.75,1
3145,-0.3,-80.16000000000001,413.58,-2526.48,0.0,-79.5,413.25,-2526.75,1
3156,-0.3399999999999999,-129.96,414.0,-2526.9,0.0,-81.0,414.0,-2526.75,1
3157,-0.3399999999999999,-130.11,414.06,-2526.87,0.0,-81.0,414.0,-2526.75,1
3177,-0.22,-129.57,417.12000000000006,-2522.34,0.0,-81.0,417.75,-2522.25,1
3203,-0.16,-77.00999999999999,423.03,-2513.9100000000003,0.0,-76.5,421.5,-2514.0,1
3212,-0.32,-75.09,425.22,-2511.51,0.0,-75.0,424.5,-2511.0,1
3217,-0.28,-73.94999999999999,426.33,-2510.4299999999994,0.0,-73.5,427.5,-2509.5,1
3219,-0.3,-73.23,426.66,-2510.07,0.0,-73.5,427.5,-2509.5,1
3221,-0.3,-72.78,427.02,-2509.65,0.0,-73.5,427.5,-2508.75,1
3230,-0.38,-71.57999999999998,428.34,-2508.42,0.0,-70.5,429.0,-2508.0,1
3233,-0.38,-71.31,428.85,-2508.12,0.0,-70.5,429.75,-2508.0,1
3254,-0.38,-69.93,429.9,-2507.58,0.0,-69.0,430.5,-2508.0,1
3264,-0.3,-71.37,428.91,-2508.5400000000004,0.0,-70.5,429.0,-2508.0,1
3266,-0.3,-71.91000000000003,428.73,-2508.93,0.0,-70.5,429.0,-2508.0,1
3280,-0.24,-75.72000000000001,426.03,-2512.65,0.0,-75.75,427.5,-2509.5,1
3300,-0.18,-81.41999999999999,422.01,-2518.8,0.0,-82.5,421.5,-2521.5,1
3312,-0.18,-83.28,420.3,-2521.59,0.0,-83.25,420.0,-2521.5,1
3314,-0.18,-83.28,420.09,-2521.74,0.0,-83.25,420.0,-2521.5,1
3323,-0.12,-82.77000000000001,419.88,-2521.2,0.0,-82.5,420.0,-2521.5,1
3350,-0.22,-79.47,423.93,-2515.9200000000005,0.0,-79.5,424.5,-2514.75,1
3353,-0.22,-78.87,424.3500000000001,-2515.29,0.0,-79.5,424.5,-2514.0,1
3355,-0.1999999999999999,-78.45,424.47,-2514.84,0.0,-79.5,424.5,-2514.0,1
3360,-0.18,-77.79,425.13,-2514.0,0.0,-78.0,426.0,-2514.0,1
3372,-0.18,-76.92000000000002,426.66,-2512.74,0.0,-76.5,427.5,-2512.5,1
3376,-0.16,-76.80000000000001,426.9,-2512.4999999999995,0.0,-76.5,427.5,-2512.5,1
3377,-0.16,-76.83000000000001,426.9,-2512.44,0.0,-76.5,427.5,-2512.5,1
3383,-0.18,-76.62,426.72,-2512.29,0.0,-76.5,427.5,-2512.5,1
3385,-0.18,-76.47,426.63,-2512.32,0.0,-76.5,427.5,-2512.5,1
3392,-0.14,-76.5,426.36,-2512.2,0.0,-76.5,426.0,-2512.5,1
3394,-0.14,-76.56,426.33,-2512.29,0.0,-76.5,426.0,-2512.5,1
3409,-0.12,-77.25000000000001,425.31,-2512.95,0.0,-76.5,426.0,-2512.5,1
3410,-0.12,-77.34000000000002,425.16,-2513.07,0.0,-77.25,425.25,-2512.5,1
3413,-0.12,-77.67,424.98,-2513.4,0.0,-78.0,424.5,-2512.5,1
3423,-0.08,-78.60000000000001,423.66,-2514.9,0.0,-78.75,423.0,-2514.0,1
3424,-0.0799999999999999,-78.75,423.63,-2515.05,0.0,-79.5,423.0,-2514.0,1
3432,-0.1,-79.47000000000001,422.97,-2516.3100000000004,0.0,-79.5,423.0,-2515.5,1
3436,-0.1,-79.98,422.52,-2516.88,0.0,-79.5,423.0,-2517.0,1
3440,-0.1,-80.4,422.0399999999999,-2517.39,0.0,-79.5,421.5,-2518.5,1
3442,-0.0999999999999999,-80.55000000000001,422.1,-2517.7200000000003,0.0,-80.25,421.5,-2518.5,1
3443,-0.1399999999999999,-80.64000000000001,422.01,-2517.9000000000005,0.0,-80.25,421.5,-2518.5,1
3446,-0.14,-80.85000000000002,421.83,-2518.17,0.0,-81.0,421.5,-2518.5,1
3459,-0.12,-81.36000000000001,421.35,-2518.74,0.0,-81.0,421.5,-2518.5,1
3494,-0.06,-76.62,423.75,-2513.55,0.0,-76.5,423.0,-2513.25,1
3497,-0.08,-76.14,424.11,-2512.98,0.0,-75.75,424.5,-2512.5,1
3498,-0.08,-75.98999999999998,424.26,-2512.8,0.0,-75.0,424.5,-2512.5,1
3507,-0.12,-74.73,424.86,-2511.72,0.0,-75.0,424.5,-2511.0,1
3512,-0.18,-74.49,425.04,-2511.2699999999995,0.0,-75.0,424.5,-2511.0,1
3526,-0.3399999999999999,-74.49000000000001,425.1,-2511.36,0.0,-73.5,424.5,-2511.0,1
3529,-0.36,-74.43,424.98,-2511.6,0.0,-73.5,424.5,-2511.0,1
3542,-0.3,-75.63000000000001,424.38,-2512.65,0.0,-75.0,424.5,-2512.5,1
3545,-0.22,-75.78,423.99,-2512.9800000000005,0.0,-75.0,424.5,-2512.5,1
3552,-0.18,-76.56,423.6,-2513.37,0.0,-76.5,424.5,-2514.0,1
3563,-0.18,-76.53,423.5700000000001,-2513.64,0.0,-76.5,423.75,-2514.0,1
3567,-0.16,-76.25999999999999,423.75,-2513.5199999999995,0.0,-76.5,424.5,-2514.0,1
3589,-0.12,-75.18,424.2,-2512.4100000000003,0.0,-75.0,424.5,-2512.5,1
3604,-0.18,-74.52000000000001,424.98,-2511.75,0.0,-75.0,424.5,-2511.0,1
3644,-0.18,-77.67000000000002,423.36,-2515.71,0.0,-76.5,423.75,-2512.5,1
3662,-0.2,-81.09,421.29,-2520.27,0.0,-82.5,421.5,-2521.5,1
3670,-0.24,-82.71,420.84,-2522.22,0.0,-82.5,421.5,-2523.75,1
3676,-0.3,-83.37,420.6,-2523.4500000000003,0.0,-84.0,421.5,-2524.5,1
3695,-0.2399999999999999,-83.58000000000001,420.81,-2524.14,0.0,-84.0,421.5,-2524.5,1
3713,-0.24,-82.02000000000001,421.8,-2522.2500000000005,0.0,-82.5,421.5,-2523.0,1
3732,-0.16,-80.55000000000001,422.34,-2519.0999999999995,0.0,-79.5,423.0,-2518.5,1
3733,-0.16,-80.4,422.25,-2518.8899999999994,0.0,-79.5,423.0,-2518.5,1
3744,-0.1599999999999999,-79.35000000000001,422.55000000000007,-2517.36,0.0,-79.5,423.0,-2517.0,1
3746,-0.12,-79.11,422.52,-2517.12,0.0,-79.5,423.0,-2517.0,1
3757,-0.12,-78.03,422.58,-2516.4300000000003,0.0,-79.5,423.0,-2517.0,1
3761,-0.16,-77.97,422.58,-2516.2200000000003,0.0,-78.75,423.0,-2515.5,1
3768,-0.18,-77.76,423.0,-2516.0700000000006,0.0,-78.0,423.0,-2515.5,1
3772,-0.18,-77.94,423.12000000000006,-2516.01,0.0,-78.0,423.0,-2515.5,1
3777,-0.2,-78.03,423.18,-2515.98,0.0,-78.0,423.0,-2515.5,1
3781,-0.2,-78.0,423.21,-2515.9500000000003,0.0,-78.0,423.0,-2515.5,1
3787,-0.26,-78.42000000000002,423.66,-2515.9500000000003,0.0,-78.75,424.5,-2515.5,1
3812,-0.12,-79.62,423.5100000000001,-2516.880000000001,0.0,-79.5,423.0,-2517.0,1
3817,-0.1599999999999999,-79.86000000000001,423.15,-2517.24,0.0,-79.5,421.5,-2517.0,1
3822,-0.16,-79.83000000000001,422.82,-2517.7200000000003,0.0,-79.5,421.5,-2517.0,1
3829,-0.1999999999999999,-80.04,422.22,-2518.29,0.0,-79.5,421.5,-2518.5,1
3830,-0.2,-80.10000000000001,422.22,-2518.41,0.0,-79.5,421.5,-2518.5,1
3831,-0.2,-80.25,422.07,-2518.5,0.0,-79.5,421.5,-2518.5,1
3838,-0.06,-80.46000000000001,421.68,-2518.8900000000003,0.0,-81.0,421.5,-2518.5,1
3844,-0.1,-80.67,421.88999999999993,-2518.9500000000007,0.0,-81.0,421.5,-2518.5,1
3846,-0.12,-80.88000000000001,421.8,-2518.92,0.0,-81.0,421.5,-2518.5,1
3856,-0.18,-81.0,421.98,-2518.56,0.0,-81.0,421.5,-2518.5,1
3859,-0.1599999999999999,-80.76,422.13,-2518.44,0.0,-81.0,421.5,-2518.5,1
3904,-0.24,-77.25,421.77,-2515.71,0.0,-77.25,421.5,-2515.5,1
3910,-0.3,-76.74,421.23,-2515.9500000000003,0.0,-76.5,421.5,-2515.5,1
3919,-0.3,-76.77000000000001,420.72,-2516.73,0.0,-76.5,421.5,-2517.0,1
3921,-0.2799999999999999,-76.77000000000001,420.39,-2516.88,0.0,-76.5,421.5,-2517.0,1
3945,-0.22,-77.10000000000001,416.79,-2520.57,0.0,-76.5,417.0,-2520.0,1
3946,-0.22,-77.16000000000003,416.61,-2520.7200000000003,0.0,-76.5,416.25,-2520.0,1
3948,-0.22,-77.27999999999999,416.46,-2521.0199999999995,0.0,-76.5,415.5,-2521.5,1
3975,-0.1399999999999999,-112.89,721.17,-3085.8900000000003,0.0,-111.75,804.0,-3210.75,2
3981,-0.1,-80.49,758.7900000000001,-3185.7600000000007,0.0,-97.5,839.25,-3358.5,2
3986,-0.12,-52.71000000000001,798.15,-3277.5,0.0,-97.5,847.5,-3420.75,2
4008,-0.26,112.77,840.0,-3331.05,0.0,136.5,845.25,-3420.75,2
4013,-0.28,160.07999999999998,830.82,-3282.06,0.0,155.25,841.5,-3237.75,2
4016,-0.28,194.31,835.89,-3259.2900000000004,0.0,171.0,841.5,-3222.0,2
4027,-0.3199999999999999,269.79,848.6999999999999,-3121.2,0.0,249.0,824.25,-3116.25,2
4042,-0.26,248.7,749.4899999999999,-2877.09,0.0,236.25,785.25,-2950.5,2
4043,-0.26,248.97,743.94,-2867.55,0.0,236.25,785.25,-2936.25,2
4047,-0.3,255.39,723.54,-2841.57,0.0,240.75,780.75,-2883.75,2
4059,-0.34,173.22,696.15,-2820.57,0.0,163.5,643.5,-2868.75,2
4099,-0.34,-312.6000000000001,305.43,-3494.31,0.0,-177.75,20.25,-3394.5,2
4100,-0.34,-327.87,293.46000000000004,-3518.34,0.0,-191.25,9.75,-3431.25,2
4105,-0.3,-388.11,225.75000000000003,-3640.14,0.0,-519.75,-5.25,-3590.25,2
4118,-0.34,-528.39,25.17,-3867.36,0.0,-603.75,-5.25,-4057.5,2
4127,-0.26,-625.98,36.21,-4025.64,0.0,-631.5,-1.5,-4147.5,2
4135,-0.22,-618.72,93.03,-4169.28,0.0,-608.25,99.0,-4208.25,2
4154,-0.14,-562.1700000000001,223.62,-4215.45,0.0,-552.75,236.25,-4230.75,2
4158,-0.14,-537.8400000000001,250.62,-4189.320000000001,0.0,-541.5,247.5,-4230.75,2
4164,-0.16,-493.35,280.29,-4075.38,0.0,-504.0,280.5,-4212.0,2
4171,-0.22,-415.35,292.98,-3781.8,0.0,-488.25,307.5,-4106.25,2
4172,-0.22,-401.58,293.64,-3731.730000000001,0.0,-487.5,307.5,-4104.75,2
4207,-0.2199999999999999,-208.11,414.93000000000006,-2782.2900000000004,0.0,-94.5,399.0,-2691.0,2
4208,-0.2,-220.65,417.30000000000007,-2767.5900000000006,0.0,-94.5,399.75,-2691.0,2
4226,-0.16,-134.88,677.28,-3266.85,0.0,-94.5,528.0,-3120.75,2
4237,-0.14,-243.09,740.58,-3607.95,0.0,-216.75,552.75,-3549.0,2
4246,0.4,-364.29,776.1300000000001,-3886.86,0.0,-598.5,677.25,-3928.5,2
4247,0.4,-363.63,780.6600000000001,-3909.06,0.0,-598.5,713.25,-3981.75,2
4253,0.4,-299.28000000000003,780.3,-3890.07,0.0,-358.5,740.25,-4032.75,2
4255,0.4,-264.90000000000003,775.2300000000001,-3859.92,0.0,-250.5,740.25,-4032.75,2
4265,0.34,-134.39999999999998,709.17,-3726.27,0.0,-93.0,633.75,-4032.75,2
4269,0.36,-180.06,643.9499999999999,-3607.41,0.0,-97.5,558.75,-3879.75,2
4281,0.32,-363.21,549.8399999999999,-3247.17,0.0,-102.0,494.25,-2982.0,2
4288,0.32,-345.5999999999999,586.0200000000001,-3267.69,0.0,-102.0,598.5,-2982.0,2
4305,7.6,-343.38,718.5299999999999,-3763.26,0.0,-210.75,744.0,-3457.5,2
4314,7.660000000000002,-328.5,726.2700000000001,-3784.53,0.0,-210.75,744.0,-3519.0,2
4324,7.62,-328.32000000000005,722.7,-3784.02,0.0,-210.75,744.0,-3519.0,2
4340,7.700000000000001,-175.50000000000003,639.15,-3542.1600000000003,0.0,-108.75,535.5,-2899.5,2
4342,7.720000000000001,-168.87000000000003,625.62,-3512.46,0.0,-108.75,535.5,-2899.5,2
4346,6.779999999999999,-163.29000000000002,598.4100000000001,-3471.21,0.0,-108.75,535.5,-2899.5,2
4352,-0.12,-142.95000000000002,590.0999999999999,-3448.8,0.0,-106.5,535.5,-2899.5,2
4354,-0.14,-138.42000000000002,598.44,-3464.7,0.0,-106.5,535.5,-2899.5,2
4355,-0.12,-136.8,604.17,-3483.09,0.0,-106.5,535.5,-2899.5,2
4361,-0.1,-116.55,676.8,-3774.69,0.0,-106.5,570.75,-3208.5,2
4363,-0.06,-104.46,696.5400000000001,-3840.900000000001,0.0,-106.5,655.5,-3597.0,2
4373,-0.08,-79.61999999999999,710.28,-3874.9500000000007,0.0,-93.0,687.0,-3597.0,2
4381,-0.12,-75.38999999999999,711.6600000000001,-3880.62,0.0,-77.25,687.0,-3597.0,2
4393,-0.18,-43.38,741.87,-3820.05,0.0,-77.25,776.25,-3396.75,2
4403,-0.12,-62.37,777.0,-3658.500000000001,0.0,-83.25,813.0,-3396.75,2
4413,-0.24,-57.29999999999998,802.35,-3623.58,0.0,-83.25,813.0,-3396.75,2
4416,-0.2,-42.99000000000001,816.4200000000001,-3700.95,0.0,-83.25,867.75,-3753.0,2
4430,-0.16,-18.72,815.5799999999999,-3720.750000000001,0.0,-58.5,867.75,-3753.0,2
4452,-0.12,9.539999999999996,672.9,-3367.1399999999994,0.0,-53.25,507.75,-2735.25,2
4462,-0.12,-168.12000000000003,502.83,-3276.8100000000004,0.0,-69.0,454.5,-2735.25,2
4465,-0.14,-224.61,447.42,-3320.4300000000003,0.0,-73.5,452.25,-2735.25,2
4473,-0.16,-285.96000000000004,361.5,-3551.2200000000003,0.0,-137.25,451.5,-2901.0,2
4474,-0.16,-286.53000000000003,359.16,-3553.59,0.0,-137.25,450.75,-2901.0,2
4498,-0.26,-291.21000000000004,325.92,-3560.82,0.0,-97.5,396.0,-2829.75,2
4512,-0.22,-194.67,362.34,-3372.51,0.0,-97.5,408.75,-2826.75,2
4520,-0.18,-212.88,481.3200000000001,-3254.9100000000003,0.0,-97.5,486.0,-2826.75,2
4523,-0.18,-232.86,520.11,-3351.42,0.0,-97.5,504.75,-2833.5,2
4530,13.12,-274.95,588.69,-3668.67,0.0,-264.75,549.75,-3526.5,2
4546,18.620000000000005,-300.18,653.52,-3972.09,0.0,-332.25,612.0,-4160.25,2
4572,18.56,-165.48000000000002,554.4300000000001,-3369.87,0.0,-111.0,442.5,-2733.0,2
4582,0.8600000000000001,-86.42999999999999,468.44999999999993,-3046.23,0.0,-108.0,441.0,-2733.0,2
4592,-0.26,-38.55,527.76,-3168.42,0.0,-66.0,441.75,-2742.0,2
4595,-0.2,-39.09,563.6400000000001,-3283.71,0.0,-66.0,441.75,-2792.25,2
4665,-0.12,-134.28,478.23,-2718.69,0.0,-98.25,450.75,-2625.75,2
4674,-0.1999999999999999,-178.56,550.32,-2915.19,0.0,-118.5,453.0,-2631.75,2
4680,-0.16,-225.39,630.81,-3104.34,0.0,-141.0,495.75,-2792.25,2
4685,-0.12,-279.03,711.8100000000001,-3289.7700000000004,0.0,-214.5,571.5,-3102.0,2
4700,28.840000000000003,-486.84,886.38,-3982.41,0.0,-472.5,951.75,-4118.25,2
4706,28.840000000000003,-457.65,886.11,-3951.84,0.0,-472.5,951.75,-4118.25,2
4730,28.74,-419.94,785.9399999999999,-3999.45,0.0,-429.75,700.5,-4380.75,2
4740,29.34,-349.68,719.5200000000001,-4074.03,0.0,-393.0,688.5,-4503.75,2
4772,91.62,-504.96,852.51,-4946.9400000000005,127.5,-519.75,893.25,-5030.25,2
4777,104.44,-514.86,879.51,-4986.4800000000005,129.0,-522.75,903.0,-5030.25,2
4795,83.9,-406.86,773.07,-4289.67,127.0,-519.75,894.75,-4848.0,2
4803,62.540000000000006,-338.13,702.0600000000001,-3903.630000000001,1.5,-489.0,862.5,-4693.5,2
4820,17.8,-82.10999999999999,519.6899999999999,-3319.23,0.0,-112.5,440.25,-3120.75,2
4832,-0.16,87.71999999999998,488.73,-3190.6200000000003,0.0,-77.25,440.25,-3120.75,2
4837,-0.18,95.01,574.23,-3362.25,0.0,-21.0,443.25,-3393.75,2
4865,-0.36,87.9,1144.41,-4196.1,0.0,-14.25,1272.0,-4272.75,2
4875,-0.26,-25.2,1319.5499999999995,-4348.110000000001,0.0,-14.25,1389.0,-4390.5,2
4883,-0.22,-17.549999999999997,1278.75,-4192.47,0.0,-10.5,1389.0,-4390.5,2
4891,-0.24,-32.01,1156.2300000000002,-3933.84,0.0,-35.25,1389.0,-4332.0,2
4934,-0.26,-275.19,1005.5400000000002,-3347.58,0.0,-216.0,1039.5,-3072.0,2
4940,-0.36,-149.24999999999997,1095.5700000000002,-3611.55,0.0,-216.0,1236.75,-3289.5,2
4952,-0.4,213.99,1216.77,-4076.85,0.0,21.0,1236.75,-4420.5,2
4955,-0.4,360.6,1222.44,-4164.99,0.0,434.25,1236.75,-4420.5,2
4958,-0.42,524.5200000000001,1212.63,-4241.070000000001,0.0,761.25,1236.75,-4420.5,2
4987,-0.32,712.9499999999999,743.9100000000001,-3759.75,0.0,554.25,749.25,-3775.5,2
4990,-0.32,606.6600000000001,694.4700000000001,-3697.71,0.0,72.0,687.75,-3769.5,2
5003,-0.3999999999999999,7.800000000000002,299.97,-3504.75,0.0,-30.0,442.5,-3600.0,2
5012,5.44,-396.72,66.23999999999998,-3652.83,0.0,-431.25,322.5,-3629.25,2
5013,8.620000000000001,-412.59,48.29999999999999,-3702.51,0.0,-434.25,309.0,-3641.25,2
5025,49.38000000000001,-546.84,-224.67000000000004,-4301.9400000000005,0.0,-552.75,-604.5,-4284.0,2
5027,55.66,-571.11,-272.85,-4393.74,0.0,-561.0,-615.0,-4539.0,2
5044,76.02,-564.9900000000001,-611.91,-4644.330000000001,41.0,-582.0,-669.75,-4873.5,2
5047,76.06,-497.64,-576.1500000000001,-4575.12,41.0,-561.0,-661.5,-4873.5,2
5055,76.10000000000001,-390.96,-433.53,-4328.1900000000005,41.0,-488.25,-619.5,-4873.5,2
5062,70.25999999999999,-326.49,-303.33000000000004,-4016.76,0.0,-432.75,-478.5,-4390.5,2
5093,-0.08,-137.37,265.62,-3041.73,0.0,-87.0,322.5,-2757.75,2
5101,-0.1599999999999999,-285.87000000000006,231.3,-3317.52,0.0,-91.5,322.5,-2781.0,2
5106,-0.12,-347.25,183.27,-3489.1800000000003,0.0,-129.75,322.5,-3221.25,2
5107,-0.12,-359.22,173.58,-3523.4100000000003,0.0,-169.5,322.5,-3429.75,2
5111,-0.0599999999999999,-407.28,136.17000000000002,-3661.71,0.0,-270.0,291.75,-3979.5,2
5126,-0.12,-458.0700000000001,93.57,-3787.11,0.0,-450.75,124.5,-4188.0,2
5127,-0.12,-459.03,93.27,-3788.07,0.0,-450.75,124.5,-4188.0,2
5130,-0.18,-460.98,91.8,-3781.89,0.0,-450.75,124.5,-4188.0,2
5156,-0.18,-217.92,257.28000000000003,-3005.0399999999995,0.0,-123.75,342.0,-2711.25,2
5158,-0.18,-194.73,279.18000000000006,-2931.7200000000003,0.0,-122.25,345.75,-2706.0,2
5164,-0.22,-133.17000000000002,330.21000000000004,-2733.03,0.0,-120.0,353.25,-2686.5,2
5174,-0.14,-118.83,357.33000000000004,-2685.6,0.0,-117.75,363.0,-2676.75,2
5183,-0.12,-115.26,363.69000000000005,-2671.4100000000003,0.0,-114.75,364.5,-2670.75,2
5185,-0.14,-114.72,364.95,-2668.83,0.0,-114.0,365.25,-2670.0,2
5190,-0.12,-113.52,367.29,-2663.13,0.0,-114.0,366.0,-2667.0,2
5198,-0.0799999999999999,-140.97,362.79,-2687.85,0.0,-114.0,366.75,-2667.0,2
5200,-0.1,-146.19,364.41,-2715.36,0.0,-114.0,367.5,-2667.0,2
5211,-0.06,-55.05,439.74000000000007,-3031.05,0.0,-111.75,371.25,-2667.0,2
5217,-0.1,58.44,497.13,-3261.9,0.0,-110.25,375.0,-2683.5,2
5220,-0.14,100.20000000000002,515.22,-3325.6800000000003,0.0,-109.5,378.0,-2875.5,2
5224,-0.18,115.71,519.24,-3325.4700000000003,0.0,-106.5,390.75,-2875.5,2
5237,-0.12,134.64,528.0,-3338.6400000000003,0.0,-34.5,412.5,-2875.5,2
5239,-0.12,136.68,529.0799999999999,-3339.6900000000005,0.0,-34.5,412.5,-2875.5,2
5241,-0.14,139.32,530.0999999999999,-3340.05,0.0,-34.5,412.5,-2875.5,2
5254,-0.1999999999999999,168.45000000000002,545.43,-3241.44,0.0,-36.0,417.75,-2733.75,2
5263,-0.22,62.07000000000001,529.32,-3161.2200000000003,0.0,-48.75,417.75,-2733.75,2
5267,-0.24,55.98000000000001,528.12,-3160.8,0.0,-48.75,417.75,-2733.75,2
5272,-0.16,83.49,535.9199999999998,-3290.76,0.0,-48.75,435.0,-2748.0,2
5295,-0.1,199.74,545.2500000000001,-3614.28,0.0,46.5,471.0,-3629.25,2
5303,-0.12,219.96,537.8700000000001,-3588.8400000000006,0.0,46.5,444.0,-3629.25,2
5307,-0.1,234.66000000000005,522.12,-3523.9500000000007,0.0,46.5,415.5,-3291.75,2
5344,24.379999999999995,-496.2,738.54,-3819.45,0.0,-668.25,809.25,-4122.75,2
5346,28.94,-519.18,753.57,-3906.33,0.0,-668.25,809.25,-4347.0,2
5354,48.7,-589.65,780.6299999999999,-4275.63,41.0,-668.25,809.25,-4617.75,2
5366,63.98,-644.6400000000001,740.79,-4701.389999999999,70.0,-668.25,804.0,-4731.0,2
5373,76.28,-604.11,659.1,-4788.99,88.5,-521.25,638.25,-4759.5,2
5375,81.24000000000001,-584.34,635.61,-4797.389999999999,89.5,-465.75,555.0,-4770.0,2
5379,91.18,-541.08,596.79,-4807.02,101.5,-424.5,483.0,-4793.25,2
5387,90.7,-442.68,529.2599999999999,-4810.080000000001,114.0,-397.5,459.75,-4827.75,2
5397,70.44,-318.69000000000005,433.74,-4409.49,98.0,-350.25,432.0,-4793.25,2
5401,60.64,-287.1,416.55,-4228.02,58.5,-336.75,428.25,-4772.25,2
5407,45.46,-252.27,410.79,-3960.9899999999993,1.0,-326.25,425.25,-4735.5,2
5411,38.9,-254.34,436.11,-3838.74,0.0,-325.5,429.75,-4179.0,2
5419,34.4,-337.29,493.89,-3706.2,0.0,-325.5,444.0,-3777.0,2
5423,25.660000000000004,-412.17,506.67,-3652.47,0.0,-325.5,457.5,-3777.0,2
5432,5.98,-624.06,515.6400000000001,-3521.88,0.0,-332.25,481.5,-3777.0,2
5433,5.32,-650.19,516.42,-3505.86,0.0,-332.25,489.75,-3777.0,2
5435,9.74,-701.91,518.55,-3483.9300000000003,0.0,-540.0,496.5,-3777.0,2
5450,47.82,-1061.5200000000002,572.43,-3921.57,0.5,-1234.5,531.75,-4093.5,2
5466,50.58,-1096.89,494.07,-3948.21,1.5,-1234.5,502.5,-4114.5,2
5476,50.620000000000005,-874.08,449.58,-3667.650000000001,2.5,-938.25,478.5,-4055.25,2
5486,38.31999999999999,-589.9499999999999,450.84,-3480.48,0.0,-294.0,469.5,-3376.5,2
5503,6.56,-401.91,454.83,-3503.28,0.0,-294.0,459.0,-3376.5,2
5508,15.840000000000003,-454.62000000000006,446.43,-3580.8,0.0,-294.0,402.75,-3457.5,2
5514,17.620000000000005,-523.47,459.6,-3731.250000000001,0.0,-457.5,447.75,-3960.0,2
5522,17.520000000000003,-517.74,459.78,-3726.45,0.0,-457.5,447.75,-3960.0,2
5545,17.68,-436.89,412.2000000000001,-3439.26,0.0,-166.5,396.75,-2865.0,2
5552,12.72,-269.19000000000005,394.2,-3347.5799999999995,0.0,-153.0,394.5,-2865.0,2
5559,0.14,-56.85000000000001,406.14,-3279.15,0.0,-142.5,396.0,-2865.0,2
5569,-0.04,80.25,421.98,-3459.93,0.0,88.5,399.0,-3552.0,2
5584,-0.1,111.99,417.87,-3484.11,0.0,126.75,397.5,-3552.0,2
5589,-0.1,115.65,428.1,-3502.0200000000004,0.0,126.75,400.5,-3552.0,2
5601,0.0799999999999999,-43.32000000000001,631.1099999999999,-3512.9100000000003,0.0,-67.5,436.5,-3690.75,2
5633,36.74,-42.03,1267.0500000000002,-4481.16,0.0,-89.25,1211.25,-4254.0,2
5636,45.34,-9.87,1307.0100000000002,-4668.21,0.0,-17.25,1211.25,-4775.25,2
5651,48.06,178.89,1127.4300000000003,-4610.67,0.0,258.0,1056.0,-5097.0,2
5672,40.54,-118.17000000000002,699.27,-3789.42,0.0,-17.25,697.5,-2829.0,2
5675,33.38,-221.28,690.57,-3632.52,0.0,-42.75,697.5,-2829.0,2
5683,22.4,-477.09,700.4699999999999,-3306.84,0.0,-279.75,697.5,-2829.0,2
5684,22.200000000000003,-502.5,699.96,-3274.2,0.0,-474.0,697.5,-2829.0,2
5739,156.34,-600.84,522.03,-4907.670000000001,171.0,-587.25,426.75,-4955.25,2
5742,146.1,-562.11,482.94,-4792.680000000001,170.0,-557.25,404.25,-4955.25,2
5752,111.36,-432.99000000000007,394.32,-4321.77,158.0,-511.5,378.75,-4923.75,2
5754,104.28,-410.6700000000001,384.63,-4228.950000000001,157.0,-509.25,378.75,-4910.25,2
5755,100.74,-399.63000000000005,380.55,-4182.6,155.5,-502.5,378.75,-4890.75,2
5757,93.6,-377.94000000000005,373.59,-4092.39,152.5,-493.5,378.75,-4874.25,2
5764,67.44,-290.94,422.28,-3858.9,0.0,-323.25,378.75,-3733.5,2
5768,94.14,-223.2,472.68000000000006,-3783.18,0.0,-110.25,378.75,-3616.5,2
5774,196.6,-116.82,543.99,-3781.17,0.0,-107.25,378.75,-3616.5,2
