Data[0],Time,Force,X_axis,Y_axis,Z_axis,Class
1,72.3799,133,24,-240,-4756.5,2
1,72.3999,135,45,-238.5,-4816.5,2
1,72.4199,124,45,-234,-4795.5,2
1,72.4399,125,43.5,-228,-4788,2
1,72.4599,132,43.5,-222,-4797,2
1,72.4799,132,46.5,-211.5,-4803,2
1,72.4999,126,52.5,-211.5,-4783.5,2
1,72.5198,123,52.5,-207,-4752,2
1,72.5398,94,51,-199.5,-4743,2
1,72.5598,100,54,-192,-4711.5,2
1,72.5798,99,51,-192,-4723.5,2
1,72.5998,94,57,-190.5,-4711.5,2
1,72.6198,92,58.5,-180,-4687.5,2
1,72.6398,92,63,-169.5,-4702.5,2
1,72.6598,96,66,-165,-4705.5,2
1,72.6798,93,72,-154.5,-4705.5,2
1,72.6998,94,93,-123,-4728,2
1,72.7198,94,102,-118.5,-4752,2
1,72.7398,92,105,-103.5,-4741.5,2
1,72.7598,94,106.5,-79.5,-4740,2
1,72.7798,104,106.5,-70.5,-4762.5,2
1,72.7998,98,114,-69,-4759.5,2
1,72.8198,100,115.5,-55.5,-4744.5,2
1,72.8398,119,121.5,-48,-4749,2
1,72.8598,107,132,-49.5,-4753.5,2
1,72.8798,99,136.5,-49.5,-4737,2
1,72.8998,96,138,-49.5,-4711.5,2
1,72.9198,98,154.5,-42,-4722,2
1,72.9398,98,156,-39,-4734,2
1,72.9598,95,166.5,-39,-4735.5,2
1,72.9798,92,189,-21,-4749,2
1,72.9998,81,196.5,-12,-4750.5,2
1,73.0198,85,193.5,-6,-4747.5,2
1,73.0398,0,201,0,-4735.5,2
1,73.0598,0,193.5,12,-4731,2
1,73.0798,75,192,13.5,-4735.5,2
1,73.0998,77,189,19.5,-4738.5,2
1,73.1197,66,184.5,30,-4728,2
1,73.1397,48,184.5,34.5,-4720.5,2
1,73.1597,52,178.5,37.5,-4713,2
1,73.1797,56,183,42,-4710,2
1,73.1997,73,186,37.5,-4711.5,2
1,73.2197,57,192,34.5,-4713,2
1,73.2397,-2,192,33,-4690.5,2
1,73.2597,76,198,33,-4707,2
1,73.2797,78,205.5,28.5,-4731,2
1,73.2997,106,213,30,-4747.5,2
1,73.3197,104,217.5,34.5,-4768.5,2
1,73.3397,105,225,39,-4774.5,2
1,73.3597,80,219,40.5,-4774.5,2
1,73.3797,90,220.5,40.5,-4782,2
1,73.3997,117,231,49.5,-4828.5,2
1,73.4197,118,231,55.5,-4854,2
1,73.4397,119,243,58.5,-4863,2
1,73.4597,122,249,66,-4876.5,2
1,73.4797,134,261,73.5,-4905,2
1,73.4997,136,265.5,81,-4923,2
1,73.5197,138,271.5,85.5,-4939.5,2
1,73.5397,140,274.5,93,-4966.5,2
1,73.5597,142,289.5,97.5,-4989,2
1,73.5797,142,297,99,-5011.5,2
1,73.5997,143,322.5,109.5,-5056.5,2
1,73.6197,143,343.5,105,-5079,2
1,73.6397,143,351,106.5,-5089.5,2
1,73.6597,139,369,114,-5100,2
1,73.6797,0,370.5,123,-4963.5,2
1,73.6996,0,339,141,-4693.5,2
1,73.7196,0,271.5,168,-4261.5,2
1,73.7396,0,213,202.5,-3049.5,2
1,73.7596,0,192,127.5,-2205,2
1,73.7796,0,223.5,268.5,-2340,2
1,73.7996,1,4.5,264,-2797.5,2
1,73.8196,1023,19.5,288,-2880,2
1,73.8396,0,12,295.5,-2878.5,2
1,73.8596,0,9,294,-2869.5,2
1,73.8796,0,3,298.5,-2860.5,2
1,73.8996,0,-3,303,-2854.5,2
1,73.9196,-1,3,306,-2847,2
1,73.9396,1,-3,309,-2844,2
1,73.9596,0,-10.5,307.5,-2833.5,2
1,73.9796,0,-7.5,316.5,-2829,2
1,73.9996,0,-9,315,-2823,2
1,74.0196,0,163.5,502.5,-3237,2
1,74.0396,0,198,567,-3102,2
1,74.0596,0,169.5,580.5,-3066,2
1,74.0796,1,148.5,601.5,-3180,2
1,74.0996,0,178.5,652.5,-3684,2
1,74.1196,0,201,645,-3942,2
1,74.1396,-1,238.5,597,-4107,2
1,74.1596,-1,405,382.5,-4353,2
1,74.1796,0,451.5,234,-4501.5,2
1,74.1996,0,484.5,49.5,-4638,2
1,74.2196,1023,523.5,-123,-4693.5,2
1,74.2396,-1,513,-355.5,-4632,2
1,74.2596,0,484.5,-429,-4626,2
1,74.2796,0,462,-490.5,-4641,2
1,74.2995,0,502.5,-570,-4755,2
1,74.3195,0,525,-540,-4759.5,2
1,74.3395,-3,535.5,-475.5,-4779,2
1,74.3595,0,600,-424.5,-4830,2
1,74.3795,0,768,-280.5,-4800,2
1,74.3995,0,787.5,-237,-4824,2
1,74.4195,0,799.5,-268.5,-4911,2
1,74.4395,0,802.5,-300,-4905,2
1,74.4595,0,814.5,-259.5,-4830,2
1,74.4795,1023,789,-193.5,-4782,2
1,74.4995,1023,751.5,-135,-4801.5,2
1,74.5195,1023,760.5,-79.5,-4935,2
1,74.5395,1023,762,-69,-4938,2
1,74.5595,4,760.5,-54,-4896,2
1,74.5795,-1,708,-27,-4878,2
1,74.5995,0,684,1.5,-4846.5,2
1,74.6195,0,666,49.5,-4842,2
1,74.6395,2,624,75,-4894.5,2
1,74.6595,0,487.5,58.5,-4998,2
1,74.6795,0,414,49.5,-4974,2
1,74.6995,0,325.5,70.5,-4951.5,2
1,74.7195,0,307.5,145.5,-5029.5,2
1,74.7395,0,301.5,199.5,-5016,2
1,74.7595,0,259.5,237,-5013,2
1,74.7795,69,208.5,264,-5037,2
1,74.7995,78,189,321,-5148,2
1,74.8195,86,166.5,331.5,-5148,2
1,74.8395,94,100.5,316.5,-5109,2
1,74.8595,108,-99,255,-5101.5,2
1,74.8795,115,-156,222,-5133,2
1,74.8994,111,-205.5,199.5,-5130,2
1,74.9194,103,-231,186,-5095.5,2
1,74.9394,100,-276,186,-5022,2
1,74.9594,109,-270,202.5,-5029.5,2
1,74.9794,116,-252,229.5,-5055,2
1,74.9994,122,-177,289.5,-5100,2
1,75.0194,659,-162,294,-5124,2
1,75.0394,124,-151.5,307.5,-5104.5,2
1,75.0594,127,-135,313.5,-5128.5,2
1,75.0794,126,-156,283.5,-5152.5,2
1,75.0994,128,-154.5,271.5,-5163,2
1,75.1194,135,-178.5,253.5,-5175,2
1,75.1394,134,-165,223.5,-5209.5,2
1,75.1594,133,-153,219,-5182.5,2
1,75.1794,129,-150,210,-5172,2
1,75.1994,137,-144,220.5,-5143.5,2
1,75.2194,140,-118.5,244.5,-5250,2
1,75.2394,137,-105,255,-5245.5,2
1,75.2594,134,-93,259.5,-5221.5,2
1,75.2794,142,-90,265.5,-5251.5,2
1,75.2994,141,-67.5,279,-5278.5,2
1,75.3194,140,-51,301.5,-5289,2
1,75.3394,147,-52.5,316.5,-5307,2
1,75.3594,149,-72,309,-5317.5,2
1,75.3794,153,-75,318,-5335.5,2
1,75.3994,159,-81,315,-5353.5,2
1,75.4194,147,-96,297,-5358,2
1,75.4394,147,-84,307.5,-5322,2
1,75.4594,140,-76.5,316.5,-5323.5,2
1,75.4794,145,-70.5,342,-5314.5,2
1,75.4993,148,-60,336,-5338.5,2
1,75.5193,135,-61.5,337.5,-5317.5,2
1,75.5393,130,-55.5,342,-5293.5,2
1,75.5593,134,-31.5,361.5,-5260.5,2
1,75.5793,136,-22.5,364.5,-5277,2
1,75.5993,137,-21,367.5,-5269.5,2
1,75.6193,134,-13.5,376.5,-5256,2
1,75.6393,148,-4.5,385.5,-5269.5,2
1,75.6593,143,0,391.5,-5296.5,2
1,75.6793,139,0,390,-5289,2
1,75.6993,141,12,405,-5266.5,2
1,75.7193,140,19.5,415.5,-5287.5,2
1,75.7393,144,22.5,426,-5295,2
1,75.7593,143,27,433.5,-5299.5,2
1,75.7793,148,25.5,429,-5310,2
1,75.7993,145,21,429,-5316,2
1,75.8193,149,28.5,436.5,-5311.5,2
1,75.8393,146,33,448.5,-5323.5,2
1,75.8593,141,33,454.5,-5310,2
1,75.8793,140,27,453,-5290.5,2
1,75.8993,141,28.5,462,-5281.5,2
1,75.9193,138,31.5,465,-5272.5,2
1,75.9393,137,39,471,-5256,2
1,75.9593,136,37.5,465,-5245.5,2
1,75.9793,136,36,465,-5220,2
1,75.9993,135,40.5,471,-5217,2
1,76.0193,137,42,468,-5214,2
1,76.0393,139,39,475.5,-5229,2
1,76.0593,137,37.5,486,-5230.5,2
1,76.0792,136,34.5,495,-5229,2
1,76.0992,137,31.5,492,-5233.5,2
1,76.1192,139,21,499.5,-5226,2
1,76.1392,139,19.5,495,-5224.5,2
1,76.1592,137,13.5,496.5,-5218.5,2
1,76.1792,138,9,495,-5191.5,2
1,76.1992,137,6,495,-5182.5,2
1,76.2192,139,4.5,499.5,-5181,2
1,76.2392,143,3,505.5,-5191.5,2
1,76.2592,140,-7.5,514.5,-5217,2
1,76.2792,141,-9,519,-5218.5,2
1,76.2992,144,-9,523.5,-5221.5,2
1,76.3192,143,-12,528,-5224.5,2
1,76.3392,141,-13.5,525,-5215.5,2
1,76.3592,140,-19.5,528,-5211,2
1,76.3792,139,-15,529.5,-5202,2
1,76.3992,136,-9,531,-5184,2
1,76.4192,136,-12,535.5,-5182.5,2
1,76.4392,135,-9,537,-5187,2
1,76.4592,135,-16.5,535.5,-5160,2
1,76.4792,136,-15,543,-5157,2
1,76.4992,134,-15,540,-5157,2
1,76.5192,134,-18,538.5,-5134.5,2
1,76.5392,134,-21,537,-5109,2
1,76.5592,134,-21,538.5,-5101.5,2
1,76.5792,133,-22.5,544.5,-5106,2
1,76.5992,131,-25.5,543,-5067,2
1,76.6192,134,-21,546,-5073,2
1,76.6392,130,-22.5,544.5,-5073,2
1,76.6592,128,-24,541.5,-5025,2
1,76.6791,125,-28.5,546,-5014.5,2
1,76.6991,124,-33,556.5,-5017.5,2
1,76.7191,124,-30,552,-5010,2
1,76.7391,121,-31.5,547.5,-4971,2
1,76.7591,122,-33,555,-4965,2
1,76.7791,127,-31.5,559.5,-4978.5,2
1,76.7991,118,-33,565.5,-4957.5,2
1,76.8191,115,-33,564,-4939.5,2
1,76.8391,121,-40.5,562.5,-4933.5,2
1,76.8591,122,-42,565.5,-4939.5,2
1,76.8791,118,-45,576,-4930.5,2
1,76.8991,121,-51,577.5,-4932,2
1,76.9191,126,-46.5,577.5,-4942.5,2
1,76.9391,121,-45,580.5,-4929,2
1,76.9591,120,-42,579,-4921.5,2
1,76.9791,126,-51,582,-4926,2
1,76.9991,123,-46.5,585,-4935,2
1,77.0191,115,-45,582,-4915.5,2
1,77.0391,116,-37.5,580.5,-4908,2
1,77.0591,118,-42,583.5,-4917,2
1,77.0791,115,-48,577.5,-4894.5,2
1,77.0991,114,-51,573,-4876.5,2
1,77.1191,114,-45,571.5,-4876.5,2
1,77.1391,113,-45,585,-4887,2
1,77.1591,112,-45,579,-4851,2
1,77.1791,108,-40.5,577.5,-4839,2
1,77.1991,112,-40.5,580.5,-4842,2
1,77.2191,112,-36,582,-4854,2
1,77.2391,114,-39,577.5,-4848,2
1,77.2591,114,-37.5,585,-4837.5,2
1,77.279,112,-37.5,577.5,-4834.5,2
1,77.299,111,-39,580.5,-4816.5,2
1,77.319,72,-37.5,582,-4798.5,2
1,77.339,63,-37.5,577.5,-4788,2
1,77.359,4,-37.5,582,-4761,2
1,77.379,0,-36,580.5,-4735.5,2
1,77.399,0,-36,577.5,-4692,2
1,77.419,0,-31.5,573,-4632,2
1,77.439,0,-22.5,559.5,-4500,2
1,77.459,0,-18,549,-4365,2
1,77.479,0,-12,526.5,-4156.5,2
1,77.499,-1,9,441,-3555,2
1,77.519,-1,40.5,379.5,-3099,2
1,77.539,-3,55.5,226.5,-2347.5,2
1,77.559,-1,39,79.5,-1701,2
1,77.579,-1,-16.5,336,-2778,2
1,77.599,1023,-19.5,346.5,-2808,2
1,77.619,0,-21,346.5,-2817,2
1,77.639,1023,-25.5,349.5,-2821.5,2
1,77.659,1023,-24,352.5,-2817,2
1,77.679,-1,-27,352.5,-2817,2
1,77.699,0,-25.5,352.5,-2814,2
1,77.719,0,-28.5,357,-2806.5,2
1,77.739,0,-28.5,355.5,-2803.5,2
1,77.759,0,-28.5,352.5,-2800.5,2
1,77.779,-1,-33,355.5,-2794.5,2
1,77.799,-1,-27,355.5,-2790,2
1,77.819,0,-30,357,-2787,2
1,77.839,0,-28.5,354,-2784,2
1,77.859,0,-30,357,-2776.5,2
1,77.8789,0,-30,355.5,-2811,2
1,77.8989,0,-40.5,499.5,-3165,2
1,77.9189,0,-48,726,-3642,2
1,77.9389,0,-36,726,-3696,2
1,77.9589,0,-13.5,702,-3759,2
1,77.9789,0,3,678,-3847.5,2
1,77.9989,0,-7.5,645,-4227,2
1,78.0189,0,12,637.5,-4434,2
1,78.0389,0,58.5,618,-4585.5,2
1,78.0589,1,97.5,588,-4686,2
1,78.0789,63,148.5,526.5,-4765.5,2
1,78.0989,123,174,504,-4827,2
1,78.1189,132,186,484.5,-4888.5,2
1,78.1389,139,202.5,478.5,-5059.5,2
1,78.1589,138,223.5,490.5,-5131.5,2
1,78.1789,70,247.5,499.5,-5119.5,2
1,78.1989,-1,196.5,492,-4486.5,2
1,78.2189,0,111,483,-3585,2
1,78.2389,0,24,363,-2805,2
1,78.2589,0,12,382.5,-2950.5,2
1,78.2789,-2,-21,360,-2929.5,2
1,78.2989,0,-21,357,-2913,2
1,78.3189,1,-21,358.5,-2899.5,2
1,78.3389,0,-25.5,358.5,-2886,2
1,78.3589,2,-27,357,-2868,2
1,78.3789,0,-33,355.5,-2857.5,2
1,78.3989,0,-27,357,-2850,2
1,78.4189,-2,-27,360,-2836.5,2
1,78.4389,0,-28.5,357,-2832,2
1,78.4589,-1,-31.5,366,-2827.5,2
1,78.4788,-1,-31.5,360,-2821.5,2
1,78.4988,0,-34.5,360,-2815.5,2
1,78.5188,0,-27,360,-2808,2
1,78.5388,0,-30,360,-2806.5,2
1,78.5588,0,-28.5,360,-2799,2
1,78.5788,0,-25.5,355.5,-2830.5,2
1,78.5988,0,1.5,283.5,-3343.5,2
1,78.6188,-1,55.5,298.5,-3642,2
1,78.6388,0,-1.5,307.5,-3915,2
1,78.6588,0,-121.5,301.5,-4048.5,2
1,78.6788,-1,-271.5,315,-4147.5,2
1,78.6988,0,-570,309,-4110,2
1,78.7188,0,-699,313.5,-4135.5,2
1,78.7388,48,-832.5,330,-4191,2
1,78.7588,97,-936,366,-4264.5,2
1,78.7788,104,-1021.5,447,-4402.5,2
1,78.7988,106,-1021.5,489,-4443,2
1,78.8188,115,-1017,529.5,-4486.5,2
1,78.8388,118,-936,700.5,-4716,2
1,78.8588,119,-894,834,-4854,2
1,78.8788,123,-853.5,981,-4984.5,2
1,78.8988,87,-793.5,1110,-5065.5,2
1,78.9188,0,-594,1194,-4792.5,2
1,78.9388,0,-421.5,1116,-4384.5,2
1,78.9588,-2,-234,939,-3754.5,2
1,78.9788,-1,-99,438,-2517,2
1,78.9988,0,-42,480,-2772,2
1,79.0188,0,-94.5,418.5,-2868,2
1,79.0388,2,-94.5,411,-2865,2
1,79.0587,0,-93,400.5,-2847,2
1,79.0787,-1,-88.5,396,-2841,2
1,79.0987,1,-81,393,-2833.5,2
1,79.1187,0,-84,390,-2818.5,2
1,79.1387,-1,-75,385.5,-2814,2
1,79.1587,0,-75,384,-2808,2
1,79.1787,0,-72,382.5,-2803.5,2
1,79.1987,0,-75,385.5,-2791.5,2
1,79.2187,0,-70.5,381,-2788.5,2
1,79.2387,0,-69,376.5,-2790,2
1,79.2587,-1,-136.5,493.5,-3291,2
1,79.2787,0,-210,535.5,-3487.5,2
1,79.2987,1,-322.5,555,-3714,2
1,79.3187,1,-435,574.5,-3915,2
1,79.3387,0,-624,633,-4347,2
1,79.3587,-1,-706.5,657,-4528.5,2
1,79.3787,65,-814.5,684,-4693.5,2
1,79.3987,105,-976.5,772.5,-5010,2
1,79.4187,116,-988.5,814.5,-5119.5,2
1,79.4387,122,-984,825,-5220,2
1,79.4587,126,-931.5,855,-5320.5,2
1,79.4787,127,-742.5,901.5,-5583,2
1,79.4987,129,-678,886.5,-5632.5,2
1,79.5187,124,-583.5,886.5,-5725.5,2
1,79.5387,124,-384,883.5,-5730,2
1,79.5587,0,-267,865.5,-5488.5,2
1,79.5787,0,-162,843,-5064,2
1,79.5987,-1,-70.5,792,-4338,2
1,79.6187,-1,15,637.5,-3121.5,2
1,79.6387,0,-7.5,505.5,-2638.5,2
1,79.6586,-1,-43.5,379.5,-2431.5,2
1,79.6786,0,-67.5,394.5,-2862,2
1,79.6986,0,-75,393,-2859,2
1,79.7186,0,-73.5,394.5,-2851.5,2
1,79.7386,-1,-70.5,382.5,-2844,2
1,79.7586,0,-75,385.5,-2827.5,2
1,79.7786,0,-75,384,-2823,2
1,79.7986,0,-72,387,-2815.5,2
1,79.8186,0,-69,384,-2802,2
1,79.8386,0,-70.5,379.5,-2800.5,2
1,79.8586,-3,-72,379.5,-2794.5,2
1,79.8786,0,-70.5,381,-2800.5,2
1,79.8986,-1,-307.5,300,-3054,2
1,79.9186,0,-457.5,240,-3162,2
1,79.9386,1,-571.5,186,-3172.5,2
1,79.9586,0,-651,150,-3141,2
1,79.9786,0,-667.5,142.5,-3177,2
1,79.9986,1,-696,132,-3232.5,2
1,70.0203,673,1224,361.5,-15073.5,3
1,70.0403,677,1480.5,348,-15196.5,3
1,70.0603,687,1660.5,339,-15223.5,3
1,70.0803,688,1861.5,352.5,-15240,3
1,70.1003,687,2082,433.5,-15318,3
1,70.1203,689,2167.5,468,-15372,3
1,70.1402,697,2215.5,520.5,-15406.5,3
1,70.1602,699,2436,844.5,-15364.5,3
1,70.1802,707,2574,1129.5,-15313.5,3
1,70.2002,709,2670,1279.5,-15382.5,3
1,70.2202,710,2718,1390.5,-15391.5,3
1,70.2402,709,2785.5,1680,-15327,3
1,70.2602,711,2833.5,1827,-15336,3
1,70.2802,708,2920.5,1953,-15301.5,3
1,70.3002,707,3099,2094,-15204,3
1,70.3202,710,3180,2143.5,-15183,3
1,70.3402,710,3261,2157,-15211.5,3
1,70.3602,711,3265.5,2185.5,-15318,3
1,70.3802,712,3147,2221.5,-15433.5,3
1,70.4002,716,3051,2329.5,-15514.5,3
1,70.4202,715,3000,2382,-15618,3
1,70.4402,714,3031.5,2377.5,-15586.5,3
1,70.4602,716,3081,2367,-15547.5,3
1,70.4802,716,3172.5,2358,-15540,3
1,70.5002,719,3291,2253,-15486,3
1,70.5202,716,3340.5,2184,-15445.5,3
1,70.5402,716,3439.5,2098.5,-15390,3
1,70.5602,712,3594,2049,-15234,3
1,70.5802,709,3867,2004,-14862,3
1,70.6002,709,4033.5,1995,-14731.5,3
1,70.6202,703,4180.5,1981.5,-14590.5,3
1,70.6402,703,4446,1980,-14286,3
1,70.6602,703,4539,1995,-14182.5,3
1,70.6802,702,4606.5,2043,-14089.5,3
1,70.7002,706,4695,2148,-13951.5,3
1,70.7201,705,4731,2218.5,-13875,3
1,70.7401,702,4747.5,2325,-13783.5,3
1,70.7601,705,4759.5,2445,-13729.5,3
1,70.7801,709,4687.5,2640,-13863,3
1,70.8001,710,4630.5,2710.5,-13941,3
1,70.8201,708,4579.5,2785.5,-13993.5,3
1,70.8401,707,4542,2959.5,-13951.5,3
1,70.8601,702,4558.5,3054,-13807.5,3
1,70.8801,703,4623,3144,-13606.5,3
1,70.9001,700,4770,3249,-13275,3
1,70.9201,702,4801.5,3291,-13203,3
1,70.9401,704,4812,3334.5,-13225.5,3
1,70.9601,708,4813.5,3388.5,-13281,3
1,70.9801,709,4671,3558,-13465.5,3
1,71.0001,715,4594.5,3709.5,-13563,3
1,71.0201,716,4443,3904.5,-13723.5,3
1,71.0401,718,4167,4258.5,-13863,3
1,71.0601,715,4023,4438.5,-13867.5,3
1,71.0801,715,3892.5,4606.5,-13840.5,3
1,71.1001,719,3813,4734,-13776,3
1,71.1201,719,3769.5,4906.5,-13656,3
1,71.1401,721,3762,4932,-13612.5,3
1,71.1601,720,3754.5,4953,-13590,3
1,71.1801,720,3714,4971,-13654.5,3
1,71.2001,719,3729,4938,-13668,3
1,71.2201,717,3756,4887,-13644,3
1,71.2401,709,3832.5,4810.5,-13452,3
1,71.2601,703,3888,4795.5,-13293,3
1,71.2801,696,3924,4768.5,-13200,3
1,71.3001,691,3955.5,4722,-13126.5,3
1,71.32,687,4011,4599,-13021.5,3
1,71.34,686,4021.5,4546.5,-13026,3
1,71.36,668,4002,4491,-13042.5,3
1,71.38,644,3915,4305,-13003.5,3
1,71.4,608,3828,4096.5,-12979.5,3
1,71.42,487,3768,3724.5,-12819,3
1,71.44,204,3159,2596.5,-11803.5,3
1,71.46,0,2209.5,2002.5,-10602,3
1,71.48,0,1104,1369.5,-8956.5,3
1,71.5,-2,268.5,924,-7260,3
1,71.52,-2,-526.5,480,-4953,3
1,71.54,0,-579,430.5,-4459.5,3
1,71.56,0,-609,391.5,-4071,3
1,71.58,-1,-364.5,463.5,-4078.5,3
1,71.6,0,-307.5,454.5,-4000.5,3
1,71.62,0,-277.5,438,-3936,3
1,71.64,-1,-258,436.5,-3888,3
1,71.66,0,-238.5,430.5,-3808.5,3
1,71.68,0,-277.5,454.5,-4363.5,3
1,71.7,0,-357,606,-4989,3
1,71.72,0,-525,904.5,-5493,3
1,71.74,-1,-522,1071,-5814,3
1,71.76,60,-480,1309.5,-6285,3
1,71.78,112,-336,1662,-6945,3
1,71.8,254,621,2643,-8338.5,3
1,71.82,336,1281,2959.5,-8865,3
1,71.84,380,1840.5,3075,-9256.5,3
1,71.86,404,2502,3034.5,-9649.5,3
1,71.88,424,2772,2959.5,-9889.5,3
1,71.9,501,3006,2886,-10183.5,3
1,71.9199,531,3157.5,2827.5,-10531.5,3
1,71.9399,557,3249,2719.5,-11365.5,3
1,71.9599,573,3183,2616,-11841,3
1,71.9799,583,3099,2593.5,-12211.5,3
1,71.9999,585,2893.5,2701.5,-12724.5,3
1,72.0199,592,2728.5,2850,-12894,3
1,72.0399,599,2590.5,3078,-13018.5,3
1,72.0599,631,2389.5,3558,-13206,3
1,72.0799,638,2353.5,3763.5,-13270.5,3
1,72.0999,640,2308.5,3948,-13285.5,3
1,72.1199,646,2268,4054.5,-13345.5,3
1,72.1399,651,2373,4213.5,-13365,3
1,72.1599,658,2491.5,4273.5,-13287,3
1,72.1799,670,2664,4372.5,-13150.5,3
1,72.1999,669,3049.5,4435.5,-12895.5,3
1,72.2199,676,3285,4443,-12700.5,3
1,72.2399,677,3592.5,4398,-12441,3
1,72.2599,666,3904.5,4291.5,-12060,3
1,72.2799,667,4383,4069.5,-11553,3
1,72.2999,691,4530,4012.5,-11575.5,3
1,72.3199,696,4600.5,3994.5,-11748,3
1,72.3399,703,4567.5,3913.5,-12517.5,3
1,72.3599,708,4522.5,3916.5,-12798,3
1,72.3799,714,4465.5,3970.5,-13003.5,3
1,72.3999,715,4452,4093.5,-13185,3
1,72.4199,716,4435.5,4156.5,-13138.5,3
1,72.4399,719,4423.5,4237.5,-13068,3
1,72.4599,721,4417.5,4309.5,-13096.5,3
1,72.4799,722,4429.5,4288.5,-13374,3
1,72.4999,722,4435.5,4212,-13513.5,3
1,72.5198,724,4422,4156.5,-13584,3
1,72.5398,727,4498.5,4126.5,-13731,3
1,72.5598,727,4533,4083,-13779,3
1,72.5798,729,4578,4038,-13764,3
1,72.5998,730,4740,3943.5,-13615.5,3
1,72.6198,731,4818,3906,-13555.5,3
1,72.6398,732,4881,3853.5,-13566,3
1,72.6598,734,4917,3808.5,-13596,3
1,72.6798,733,4908,3774,-13722,3
1,72.6998,733,4885.5,3802.5,-13771.5,3
1,72.7198,731,4861.5,3858,-13749,3
1,72.7398,731,4854,3921,-13608,3
1,72.7598,731,4843.5,3943.5,-13525.5,3
1,72.7798,730,4842,3964.5,-13474.5,3
1,72.7998,730,4842,4005,-13398,3
1,72.8198,728,4843.5,4057.5,-13242,3
1,72.8398,726,4831.5,4044,-13209,3
1,72.8598,725,4822.5,4042.5,-13212,3
1,72.8798,727,4851,4053,-13084.5,3
1,72.8998,723,4875,4056,-12957,3
1,72.9198,725,4903.5,4044,-12840,3
1,72.9398,726,5014.5,3955.5,-12642,3
1,72.9598,722,5082,3898.5,-12522,3
1,72.9798,723,5146.5,3826.5,-12459,3
1,72.9998,720,5193,3747,-12432,3
1,73.0198,724,5262,3597,-12516,3
1,73.0398,724,5283,3513,-12574.5,3
1,73.0598,723,5296.5,3432,-12631.5,3
1,73.0798,723,5349,3340.5,-12574.5,3
1,73.0998,722,5382,3342,-12406.5,3
1,73.1197,717,5404.5,3375,-12183,3
1,73.1397,716,5517,3381,-11866.5,3
1,73.1597,713,5535,3363,-11769,3
1,73.1797,711,5550,3364.5,-11709,3
1,73.1997,715,5536.5,3399,-11692.5,3
1,73.2197,712,5557.5,3436.5,-11674.5,3
1,73.2397,711,5575.5,3415.5,-11623.5,3
1,73.2597,706,5568,3375,-11592,3
1,73.2797,702,5592,3399,-11277,3
1,73.2997,701,5608.5,3421.5,-11140.5,3
1,73.3197,700,5623.5,3420,-11064,3
1,73.3397,702,5634,3400.5,-11052,3
1,73.3597,700,5625,3405,-11089.5,3
1,73.3797,699,5595,3465,-11073,3
1,73.3997,698,5577,3537,-11034,3
1,73.4197,697,5563.5,3604.5,-10908,3
1,73.4397,697,5544,3615,-10878,3
1,73.4597,699,5533.5,3637.5,-10900.5,3
1,73.4797,701,5506.5,3655.5,-11245.5,3
1,73.4997,707,5466,3652.5,-11494.5,3
1,73.5197,709,5412,3649.5,-11739,3
1,73.5397,714,5355,3667.5,-11961,3
1,73.5597,713,5295,3700.5,-12171,3
1,73.5797,714,5296.5,3667.5,-12180,3
1,73.5997,710,5311.5,3609,-12169.5,3
1,73.6197,707,5406,3487.5,-11953.5,3
1,73.6397,702,5446.5,3429,-11782.5,3
1,73.6597,701,5469,3366,-11664,3
1,73.6797,700,5487,3196.5,-11803.5,3
1,73.6996,702,5461.5,3112.5,-12004.5,3
1,73.7196,691,5392.5,3039,-12160.5,3
1,73.7396,655,5287.5,2992.5,-12195,3
1,73.7596,592,4885.5,2970,-12070.5,3
1,73.7796,473,4537.5,3064.5,-11788.5,3
1,73.7996,306,4024.5,3178.5,-11415,3
1,73.8196,122,2833.5,2803.5,-10635,3
1,73.8396,0,2245.5,2254.5,-9900,3
1,73.8596,-1,1612.5,1569,-8809.5,3
1,73.8796,2,1119,954,-7503,3
1,73.8996,0,772.5,295.5,-5449.5,3
1,73.9196,0,739.5,198,-4921.5,3
1,73.9396,0,400.5,352.5,-4530,3
1,73.9596,0,73.5,438,-4194,3
1,73.9796,0,45,427.5,-4108.5,3
1,73.9996,0,21,429,-4035,3
1,74.0196,-2,4.5,420,-3975,3
1,74.0396,-1,-22.5,420,-3885,3
1,74.0596,0,-30,420,-3844.5,3
1,74.0796,0,-30,420,-3810,3
1,74.0996,-1,-45,417,-3747,3
1,74.1196,-1,-54,403.5,-3907.5,3
1,74.1396,0,-61.5,411,-4564.5,3
1,74.1596,-2,-90,525,-4981.5,3
1,74.1796,0,-288,661.5,-5010,3
1,74.1996,0,-408,711,-5116.5,3
1,74.2196,0,-535.5,832.5,-5391,3
1,74.2396,0,-927,1174.5,-6153,3
1,74.2596,0,-1150.5,1306.5,-6414,3
1,74.2796,0,-1375.5,1392,-6571.5,3
1,74.2995,1,-1615.5,1396.5,-6606,3
1,74.3195,59,-2074.5,1467,-6789,3
1,74.3395,119,-2314.5,1539,-6955.5,3
1,74.3595,247,-2538,1599,-7099.5,3
1,74.3795,281,-2956.5,1575,-7329,3
1,74.3995,314,-3184.5,1542,-7477.5,3
1,74.4195,335,-3322.5,1585.5,-7576.5,3
1,74.4395,351,-3549,1743,-7969.5,3
1,74.4595,401,-3522,1888.5,-8485.5,3
1,74.4795,438,-3327,2140.5,-9162,3
