,Displacement,Force,Work,Label
8882,244,25.59,6244.3,8
8883,244,25.67,6264.57,8
8924,288,23.8,6855.84,8
8928,288,23.6,6796.01,8
8948,293,23.02,6743.58,8
8964,294,23.39,6876.52,8
8969,292,23.64,6902.53,8
9004,290,24.26,7035.97,8
9005,288,24.3,6999.41,8
9026,285,24.89,7092.27,8
9033,281,24.97,7016.07,8
9034,275,25.01,6877.69,8
9057,272,25.22,6859.16,8
9063,269,25.18,6772.33,8
9073,277,25.18,6973.74,8
9083,273,25.18,6873.04,8
9105,313,25.22,7893.08,8
9106,313,25.22,7893.08,8
9111,300,25.34,7602.64,8
9124,309,25.63,7920.58,8
9125,308,25.63,7894.95,8
9133,289,25.76,7443.94,8
9139,299,25.8,7713.94,8
9154,292,25.88,7557.61,8
9192,296,26.09,7722.62,8
9193,294,26.09,7670.44,8
9211,290,26.05,7554.03,8
9218,290,25.88,7505.84,8
9219,283,25.88,7324.67,8
9223,273,25.84,7054.5,8
9224,267,25.84,6899.46,8
9234,280,25.88,7247.02,8
9236,281,25.92,7284.57,8
9241,278,25.88,7195.25,8
9270,294,26.01,7646.01,8
9277,286,25.97,7426.08,8
9279,291,26.01,7567.99,8
9281,289,25.97,7503.97,8
9287,283,25.97,7348.18,8
9289,287,25.92,7440.12,8
9304,276,25.92,7154.96,8
9315,277,25.84,7157.86,8
9320,277,25.8,7146.36,8
9331,279,25.76,7186.36,8
9334,286,25.72,7354.78,8
9343,270,25.72,6943.33,8
9346,272,25.72,6994.76,8
9356,252,25.8,6501.38,8
9365,263,25.72,6763.32,8
9371,349,25.59,8931.4,8
9391,423,25.88,10948.17,8
9412,558,26.8,14952.27,8
9415,558,27.0,15068.18,8
9431,281,28.08,7891.62,8
9440,309,27.92,8626.63,8
9448,400,27.96,11183.77,8
9474,310,28.37,8796.21,8
9488,323,28.42,9178.5,8
9520,290,28.62,8301.0,8
9532,310,28.29,8770.45,8
9542,318,28.08,8930.73,8
9544,319,28.08,8958.82,8
9551,326,28.0,9128.32,8
9559,341,27.83,9491.67,8
9565,347,27.88,9673.09,8
9576,360,28.17,10140.18,8
9581,324,28.25,9153.08,8
9583,339,28.33,9605.0,8
9592,283,28.54,8077.12,8
9613,20,25.01,500.2,9
9623,11,25.47,280.13,9
9625,14,25.47,356.53,9
9627,12,25.51,306.1,9
9629,12,25.51,306.1,9
9636,13,25.59,332.69,9
9639,13,25.59,332.69,9
9642,9,25.43,228.83,9
9645,1,24.89,24.89,9
9672,16,21.4,342.33,9
9687,31,25.26,783.03,9
9714,37,27.83,1029.89,9
9750,46,28.42,1307.16,9
9751,50,28.46,1422.9,9
9758,48,28.79,1381.94,9
9767,42,29.0,1217.92,9
9776,28,28.71,803.8,9
9797,11,23.76,261.4,9
9804,12,22.97,275.69,9
9806,16,22.77,364.26,9
9817,23,21.27,489.23,9
9828,41,17.82,730.73,9
9840,39,14.87,580.04,9
9844,35,13.83,484.2,9
9864,14,14.91,208.8,9
9879,3,18.94,56.83,9
9917,10,24.84,248.44,9
9921,11,25.01,275.11,9
9924,12,25.13,301.61,9
9939,11,25.38,279.22,9
9957,5,25.13,125.67,9
9974,17,22.93,389.85,9
9989,24,19.98,479.59,9
9993,30,19.11,573.31,9
9998,30,17.95,538.42,9
10018,14,18.03,252.42,9
10021,15,18.07,271.08,9
10022,16,18.15,290.48,9
10035,9,19.07,171.62,9
10036,8,19.15,153.22,9
10038,8,19.24,153.88,9
10041,7,19.44,136.1,9
10056,8,20.23,161.86,9
10065,0,20.44,0.0,9
10076,2,21.15,42.29,9
10085,2,21.73,43.46,9
10101,1,21.69,21.69,9
10103,3,21.73,65.18,9
10112,2,22.02,44.04,9
10114,4,22.1,88.41,9
10116,3,22.23,66.68,9
10126,3,22.39,67.18,9
10133,1,22.35,22.35,9
10134,1,22.35,22.35,9
10142,2,22.31,44.62,9
10152,3,22.43,67.3,9
10158,1,22.35,22.35,9
10191,5,22.81,114.04,9
10210,3,22.43,67.3,9
10212,5,22.35,111.75,9
10215,5,22.18,110.92,9
10218,3,22.06,66.18,9
10224,2,22.1,44.2,9
10229,1,22.14,22.14,9
10259,8,23.06,184.46,9
10289,2,23.1,46.2,9
10295,3,22.89,68.67,9
10304,1,22.43,22.43,9
10306,2,22.35,44.7,9
10311,2,22.23,44.45,9
10315,5,22.1,110.51,9
10327,15,21.4,320.93,9
10329,11,21.23,233.52,9
10333,0,21.06,0.0,9
10346,10,21.89,218.94,9
10350,11,22.48,247.23,9
10389,11,18.53,203.82,9
10392,8,18.36,146.9,9
10396,11,18.15,199.7,9
10406,29,16.78,486.74,9
10407,27,16.62,448.68,9
10417,33,14.29,471.61,9
10434,15,14.13,211.88,9
10456,8,16.7,133.61,9
10460,13,17.2,223.59,9
10471,12,17.16,205.89,9
10476,13,17.16,223.05,9
10489,10,17.2,171.99,9
10505,5,19.98,99.91,9
10516,15,19.94,299.12,9
10520,17,19.44,330.53,9
10542,21,16.99,356.83,9
10560,25,15.99,399.87,9
10565,28,15.58,436.22,9
10575,29,14.67,425.29,9
10581,26,14.46,375.89,9
10593,26,14.42,374.81,9
10608,19,15.66,297.58,9
10623,18,16.62,299.12,9
10629,20,17.2,343.99,9
10649,29,16.95,491.55,9
10651,31,16.78,520.3,9
10665,36,15.25,548.89,9
10667,36,15.04,541.41,9
10673,31,14.54,450.76,9
10680,29,14.25,413.24,9
10701,16,15.41,246.61,9
10713,13,17.66,229.53,9
10721,11,18.86,207.47,9
10722,14,18.94,265.22,9
10729,20,18.61,372.24,9
10765,13,20.02,260.32,9
10766,13,20.02,260.32,9
10773,10,20.56,205.65,9
10776,10,20.81,208.14,9
10779,8,21.1,168.84,9
10783,11,21.31,234.44,9
10784,11,21.35,234.89,9
10790,11,21.4,235.35,9
10791,11,21.35,234.89,9
