,Displacement,Force,Work,Label
8987,280,24.14,6758.46,8
8990,295,23.97,7071.49,8
9011,285,24.43,6962.02,8
9036,280,25.05,7014.37,8
9047,287,25.18,7225.5,8
9058,277,25.22,6985.25,8
9072,275,25.22,6934.81,8
9076,274,25.18,6898.21,8
9077,270,25.18,6797.51,8
9091,270,25.13,6786.29,8
9092,270,25.18,6797.51,8
9097,284,25.22,7161.77,8
9101,305,25.22,7691.34,8
9117,292,25.55,7460.56,8
9118,295,25.63,7561.72,8
9120,303,25.63,7766.78,8
9122,307,25.63,7869.31,8
9127,304,25.67,7805.04,8
9138,296,25.8,7636.54,8
9171,286,25.92,7414.19,8
9173,286,25.97,7426.08,8
9176,289,25.97,7503.97,8
9179,283,26.01,7359.94,8
9194,297,26.09,7748.71,8
9212,291,26.05,7580.08,8
9228,272,25.88,7039.96,8
9237,276,25.92,7154.96,8
9246,281,25.97,7296.25,8
9254,289,25.97,7503.97,8
9255,289,25.97,7503.97,8
9273,290,26.01,7541.98,8
9292,285,25.97,7400.11,8
9294,279,25.97,7244.32,8
9297,280,25.97,7270.28,8
9302,276,25.92,7154.96,8
9319,280,25.84,7235.39,8
9321,279,25.84,7209.55,8
9339,276,25.72,7097.62,8
9350,259,25.8,6681.97,8
9354,255,25.84,6589.37,8
9357,250,25.8,6449.78,8
9377,407,25.22,10263.52,8
9378,412,25.22,10389.61,8
9398,451,26.34,11878.98,8
9410,543,26.67,14482.65,8
9417,540,27.13,14649.41,8
9420,457,27.38,12511.66,8
9434,278,28.04,7795.82,8
9452,393,28.0,11004.38,8
9455,377,28.08,10587.69,8
9469,312,28.37,8852.96,8
9495,318,28.58,9089.27,8
9505,318,28.5,9062.84,8
9506,315,28.54,8990.43,8
9514,298,28.54,8505.23,8
9526,316,28.5,9005.84,8
9535,312,28.25,8814.08,8
9545,321,28.04,9001.65,8
9547,324,28.04,9085.78,8
9548,324,28.04,9085.78,8
9550,328,28.0,9184.32,8
9556,332,27.92,9268.74,8
9557,337,27.88,9394.33,8
9558,339,27.88,9450.08,8
9570,358,28.04,10039.22,8
9579,356,28.17,10027.51,8
9580,344,28.21,9703.79,8
9582,332,28.25,9379.08,8
9584,337,28.29,9534.33,8
9617,19,25.34,481.5,9
9619,19,25.43,483.08,9
9632,15,25.51,382.62,9
9635,16,25.51,408.13,9
9652,7,23.6,165.18,9
9654,5,23.26,116.32,9
9694,39,26.3,1025.61,9
9713,38,27.79,1056.14,9
9715,35,27.88,975.67,9
9731,32,28.08,898.69,9
9732,33,28.08,926.77,9
9740,36,28.13,1012.52,9
9752,49,28.54,1398.51,9
9761,46,28.91,1330.09,9
9764,46,28.96,1332.0,9
9780,17,28.08,477.43,9
9783,3,27.25,81.76,9
9787,11,26.01,286.08,9
9808,16,22.56,360.94,9
9809,14,22.43,314.08,9
9819,26,20.65,536.84,9
9822,28,19.9,557.19,9
9832,35,16.62,581.62,9
9839,40,15.25,609.87,9
9843,36,13.96,502.52,9
9854,18,14.04,252.76,9
9856,18,14.29,257.24,9
9863,15,14.83,222.47,9
9869,4,15.99,63.98,9
9872,3,16.95,50.85,9
9880,1,19.19,19.19,9
9886,9,20.81,187.32,9
9894,10,22.68,226.83,9
9896,7,23.02,161.11,9
9918,11,24.89,273.74,9
9944,13,25.47,331.07,9
9946,16,25.51,408.13,9
9971,8,23.39,187.12,9
9973,13,23.1,300.28,9
9987,24,20.52,492.55,9
9991,28,19.53,546.73,9
9997,33,18.15,599.11,9
10017,12,17.99,215.87,9
10025,11,18.36,201.99,9
10040,6,19.32,115.91,9
10052,3,20.11,60.32,9
10060,6,20.27,121.64,9
10063,2,20.4,40.8,9
10075,2,21.1,42.21,9
10081,3,21.48,64.44,9
10088,1,21.85,21.85,9
10108,2,21.85,43.7,9
10111,1,21.98,21.98,9
10120,2,22.31,44.62,9
10138,2,22.31,44.62,9
10140,1,22.31,22.31,9
10146,1,22.39,22.39,9
10149,2,22.43,44.87,9
10153,2,22.35,44.7,9
10165,3,22.31,66.93,9
10168,1,22.39,22.39,9
10190,7,22.77,159.36,9
10207,0,22.56,0.0,9
10232,0,22.18,0.0,9
10242,3,22.31,66.93,9
10252,6,22.64,135.85,9
10264,9,23.6,212.38,9
10266,9,23.8,214.24,9
10275,6,23.97,143.83,9
10287,2,23.14,46.28,9
10288,3,23.1,69.3,9
10302,1,22.56,22.56,9
10312,2,22.18,44.37,9
10331,12,21.15,253.75,9
10334,1,21.15,21.15,9
10336,1,21.27,21.27,9
10338,0,21.35,0.0,9
10345,9,21.81,196.3,9
10347,11,22.02,242.2,9
10359,7,22.89,160.24,9
10361,4,22.89,91.56,9
10366,3,22.64,67.93,9
10375,10,21.31,213.12,9
10382,21,19.73,414.41,9
10387,15,18.74,281.05,9
10394,9,18.24,164.14,9
10413,36,15.21,547.39,9
10416,33,14.5,478.47,9
10422,17,13.96,237.3,9
10428,20,14.0,280.01,9
10440,14,14.75,206.48,9
10443,14,15.0,209.97,9
10447,12,15.37,184.46,9
10453,3,15.99,47.98,9
10464,12,17.2,206.39,9
10484,15,17.16,257.37,9
10513,10,20.15,201.49,9
10515,8,20.07,160.53,9
10533,24,17.66,423.75,9
10551,18,16.83,302.86,9
10552,18,16.78,302.11,9
10578,28,14.5,405.97,9
10598,24,14.91,357.95,9
10600,22,15.12,332.69,9
10609,22,15.79,347.31,9
10614,21,16.04,336.76,9
10615,20,16.12,322.39,9
10645,27,17.49,472.24,9
10656,34,16.24,552.29,9
10669,34,14.83,504.27,9
10684,26,14.25,370.49,9
10695,22,14.87,327.2,9
10716,14,18.11,253.59,9
10726,14,18.82,263.48,9
10727,18,18.74,337.26,9
10763,14,19.9,278.6,9
10764,11,19.94,219.35,9
10772,12,20.48,245.78,9
10777,6,20.94,125.63,9
10778,6,21.02,126.13,9
