,Displacement,Force,Work,Label
8905,298,26.17,7799.56,8
8907,300,26.01,7802.05,8
8918,298,24.26,7230.07,8
8954,285,23.02,6559.46,8
8966,297,23.47,6971.37,8
8970,291,23.68,6890.98,8
8981,289,24.05,6951.68,8
9010,285,24.39,6950.18,8
9014,280,24.51,6863.15,8
9016,277,24.59,6812.63,8
9019,274,24.68,6761.61,8
9025,275,24.84,6831.99,8
9027,281,24.89,6992.72,8
9044,288,25.13,7238.71,8
9071,275,25.18,6923.39,8
9099,293,25.22,7388.73,8
9115,287,25.51,7320.88,8
9116,291,25.55,7435.01,8
9131,294,25.72,7560.51,8
9135,285,25.8,7352.75,8
9142,300,25.76,7727.27,8
9144,300,25.8,7739.74,8
9147,297,25.76,7650.0,8
9149,292,25.8,7533.34,8
9150,291,25.84,7519.63,8
9156,293,25.88,7583.49,8
9167,291,25.92,7543.81,8
9172,292,25.97,7581.87,8
9180,281,25.97,7296.25,8
9182,288,26.01,7489.97,8
9196,302,26.09,7879.16,8
9204,294,26.13,7682.65,8
9210,292,26.09,7618.26,8
9217,292,25.92,7569.74,8
9235,275,25.92,7129.03,8
9238,279,25.92,7232.73,8
9245,276,25.97,7166.42,8
9251,285,25.92,7388.27,8
9253,290,25.97,7529.94,8
9258,286,26.01,7437.96,8
9260,289,26.01,7515.98,8
9276,288,25.97,7478.01,8
9291,286,25.97,7426.08,8
9313,279,25.8,7197.95,8
9318,282,25.84,7287.07,8
9332,283,25.76,7289.39,8
9340,268,25.72,6891.9,8
9372,361,25.51,9208.5,8
9373,367,25.43,9331.06,8
9379,415,25.26,10482.5,8
9394,417,26.09,10879.5,8
9400,462,26.42,12207.1,8
9416,551,27.05,14902.05,8
9421,436,27.46,11972.95,8
9426,331,27.92,9240.82,8
9429,294,28.13,8268.93,8
9470,314,28.37,8909.71,8
9473,310,28.37,8796.21,8
9482,315,28.46,8964.26,8
9487,323,28.5,9205.34,8
9489,325,28.5,9262.34,8
9491,321,28.5,9148.34,8
9494,316,28.54,9018.97,8
9511,314,28.5,8948.85,8
9513,305,28.5,8692.35,8
9518,295,28.58,8431.87,8
9521,291,28.58,8317.54,8
9531,308,28.33,8726.67,8
9569,360,28.04,10095.31,8
9601,10,23.76,237.63,0
9612,20,24.93,498.53,0
9664,18,20.81,374.65,0
9678,20,23.22,464.47,0
9680,24,23.76,570.32,0
9688,31,25.38,786.89,0
9692,34,26.01,884.23,0
9701,38,27.13,1030.88,0
9707,38,27.54,1046.67,0
9712,37,27.75,1026.81,0
9721,32,28.0,896.03,0
9733,33,28.04,925.4,0
9749,47,28.37,1333.62,0
9766,44,29.0,1275.91,0
9771,41,29.0,1188.92,0
9772,42,29.0,1217.92,0
9779,21,28.29,594.13,0
9802,8,23.22,185.79,0
9812,18,22.06,397.08,0
9813,19,21.94,416.77,0
9820,26,20.4,530.36,0
9831,36,16.87,607.21,0
9835,33,16.12,531.94,0
9851,18,13.79,248.27,0
9853,15,14.0,210.01,0
9862,16,14.79,236.64,0
9889,8,21.6,172.83,0
9892,8,22.27,178.14,0
9897,10,23.18,231.82,0
9915,11,24.76,272.37,0
9916,11,24.8,272.82,0
9923,12,25.09,301.11,0
9925,12,25.13,301.61,0
9933,10,25.34,253.42,0
9976,15,22.6,339.0,0
9979,16,22.14,354.29,0
9980,20,21.94,438.71,0
9995,36,18.65,671.52,0
10012,11,17.66,194.22,0
10034,9,18.99,170.87,0
10045,3,19.69,59.08,0
10067,3,20.56,61.69,0
10072,0,20.9,0.0,0
10074,0,21.02,0.0,0
10080,3,21.44,64.31,0
10098,5,21.81,109.05,0
10099,4,21.73,86.91,0
10124,2,22.39,44.78,0
10147,5,22.39,111.96,0
10151,3,22.43,67.3,0
10175,0,22.43,0.0,0
10192,5,22.85,114.25,0
10195,4,22.93,91.73,0
10204,2,22.64,45.28,0
10233,2,22.23,44.45,0
10235,2,22.23,44.45,0
10239,1,22.27,22.27,0
10240,0,22.27,0.0,0
10257,7,22.93,160.53,0
10267,10,23.89,238.88,0
10268,10,23.93,239.3,0
10271,9,24.05,216.49,0
10278,4,23.72,94.89,0
10281,0,23.47,0.0,0
10293,0,22.93,0.0,0
10298,2,22.77,45.53,0
10300,0,22.68,0.0,0
10316,6,22.02,132.11,0
10317,7,21.94,153.55,0
10319,11,21.89,240.83,0
10344,8,21.73,173.82,0
10352,11,22.68,249.52,0
10381,20,19.98,399.66,0
10384,19,19.24,365.47,0
10415,35,14.71,514.74,0
10424,17,13.92,236.6,0
10425,17,14.0,238.01,0
10444,15,15.12,226.83,0
10463,13,17.2,223.59,0
10465,13,17.16,223.05,0
10467,14,17.2,240.79,0
10469,14,17.16,240.21,0
10483,16,17.16,274.53,0
10490,8,17.24,137.93,0
10498,1,18.74,18.74,0
10502,3,19.53,58.58,0
10514,12,20.11,241.29,0
10525,17,18.99,322.76,0
10537,21,17.16,360.32,0
10538,19,17.07,324.42,0
10547,19,16.95,322.05,0
10556,21,16.41,344.61,0
10558,24,16.24,389.85,0
10561,24,15.95,382.87,0
10571,33,15.04,496.29,0
10585,29,14.33,415.65,0
10602,23,15.29,351.63,0
10603,20,15.37,307.43,0
10604,21,15.41,323.67,0
10606,21,15.58,327.16,0
10610,22,15.83,348.23,0
10611,22,15.87,349.14,0
10624,20,16.7,334.02,0
10644,25,17.61,440.37,0
10661,34,15.75,535.34,0
10675,34,14.42,490.14,0
10677,32,14.33,458.65,0
10706,12,16.41,196.92,0
10733,16,18.32,293.14,0
10736,14,18.32,256.5,0
10742,15,18.53,277.93,0
10743,14,18.49,258.82,0
10751,9,18.9,170.12,0
10756,10,19.24,192.35,0
10759,9,19.53,175.73,0
10760,12,19.65,235.81,0
10771,13,20.36,264.64,0
10789,11,21.4,235.35,0
10798,10,21.44,214.37,0
10799,9,21.4,192.56,0
