,Displacement,Force,Work,Label
8900,288,26.55,7645.51,8
8913,309,25.01,7728.02,8
8934,284,23.26,6607.23,8
8943,289,23.14,6687.54,8
8956,286,23.1,6606.24,8
8958,294,23.1,6791.03,8
8982,289,24.05,6951.68,8
8988,284,24.1,6843.21,8
8997,280,24.39,6828.25,8
9015,283,24.55,6948.44,8
9037,279,25.05,6989.32,8
9042,288,25.09,7226.75,8
9045,285,25.13,7163.31,8
9049,284,25.13,7138.17,8
9060,272,25.13,6836.56,8
9064,270,25.18,6797.51,8
9067,272,25.18,6847.86,8
9078,276,25.18,6948.56,8
9084,274,25.18,6898.21,8
9090,268,25.18,6747.16,8
9093,272,25.18,6847.86,8
9095,274,25.18,6898.21,8
9107,315,25.22,7943.51,8
9152,286,25.84,7390.43,8
9153,295,25.84,7623.0,8
9162,300,25.88,7764.66,8
9164,293,25.92,7595.66,8
9181,287,26.01,7463.96,8
9200,302,26.09,7879.16,8
9201,301,26.09,7853.07,8
9225,266,25.84,6873.62,8
9259,288,25.97,7478.01,8
9264,293,26.01,7620.0,8
9267,289,25.97,7503.97,8
9269,289,26.01,7515.98,8
9278,291,25.97,7555.9,8
9285,287,25.97,7452.04,8
9288,286,25.97,7426.08,8
9295,278,25.97,7218.35,8
9303,282,25.88,7298.78,8
9308,279,25.88,7221.14,8
9353,258,25.84,6666.89,8
9368,269,25.76,6928.79,8
9383,427,25.43,10856.57,8
9387,430,25.67,11040.03,8
9393,420,26.01,10922.87,8
9419,490,27.29,13374.41,8
9427,320,28.0,8960.31,8
9430,289,28.08,8116.3,8
9447,397,27.96,11099.89,8
9449,398,27.96,11127.85,8
9456,369,28.08,10363.02,8
9460,338,28.17,9520.5,8
9462,327,28.25,9237.83,8
9467,314,28.37,8909.71,8
9479,319,28.42,9064.84,8
9481,318,28.42,9036.42,8
9483,323,28.46,9191.92,8
9499,315,28.54,8990.43,8
9507,315,28.54,8990.43,8
9519,290,28.58,8288.95,8
9522,297,28.62,8501.37,8
9524,316,28.58,9032.1,8
9536,313,28.21,8829.32,8
9537,314,28.21,8857.53,8
9539,318,28.17,8957.16,8
9546,323,28.04,9057.73,8
9566,357,27.92,9966.69,8
9594,285,28.62,8157.88,8
9616,21,25.26,530.44,0
9622,13,25.43,330.53,0
9640,11,25.59,281.51,0
9641,8,25.51,204.07,0
9653,5,23.43,117.16,0
9685,29,24.89,721.67,0
9698,38,26.84,1019.83,0
9703,37,27.29,1009.9,0
9711,36,27.75,999.06,0
9719,33,27.96,922.66,0
9728,32,28.08,898.69,0
9744,44,28.25,1243.01,0
9748,47,28.29,1329.71,0
9762,48,28.91,1387.92,0
9770,42,29.0,1217.92,0
9777,27,28.58,771.73,0
9778,26,28.46,739.91,0
9782,8,27.54,220.35,0
9784,1,27.0,27.0,0
9785,3,26.67,80.01,0
9790,14,25.26,353.63,0
9803,12,23.14,277.68,0
9805,14,22.89,320.47,0
9811,17,22.14,376.43,0
9837,37,15.79,584.12,0
9841,39,14.5,565.46,0
9867,9,15.41,138.72,0
9870,5,16.33,81.63,0
9882,4,19.65,78.6,0
9887,7,21.06,147.44,0
9891,9,22.06,198.54,0
9898,8,23.31,186.45,0
9906,13,24.26,315.41,0
9908,10,24.43,244.28,0
9934,9,25.34,228.08,0
9940,11,25.38,279.22,0
9942,12,25.47,305.6,0
9975,18,22.77,409.79,0
9992,28,19.32,540.91,0
10019,18,18.03,324.55,0
10030,13,18.74,243.58,0
10037,7,19.19,134.35,0
10043,4,19.57,78.27,0
10058,9,20.23,182.09,0
10069,1,20.69,20.69,0
10070,1,20.77,20.77,0
10090,0,21.89,0.0,0
10106,2,21.77,43.54,0
10122,3,22.31,66.93,0
10127,1,22.39,22.39,0
10148,2,22.39,44.78,0
10150,1,22.43,22.43,0
10160,3,22.35,67.05,0
10162,1,22.27,22.27,0
10176,1,22.43,22.43,0
10177,0,22.43,0.0,0
10179,5,22.48,112.38,0
10180,3,22.52,67.55,0
10217,4,22.1,88.41,0
10219,4,22.02,88.07,0
10238,0,22.27,0.0,0
10244,2,22.35,44.7,0
10246,4,22.43,89.74,0
10261,7,23.31,163.15,0
10263,8,23.51,188.11,0
10269,10,24.01,240.13,0
10270,8,24.05,192.43,0
10274,5,24.01,120.06,0
10292,1,22.97,22.97,0
10297,1,22.81,22.81,0
10303,1,22.52,22.52,0
10313,2,22.14,44.29,0
10342,4,21.52,86.08,0
10349,14,22.35,312.91,0
10355,7,22.85,159.95,0
10357,8,22.85,182.8,0
10365,3,22.77,68.3,0
10376,9,21.1,189.94,0
10380,20,20.23,404.64,0
10390,10,18.49,184.87,0
10402,23,17.41,400.36,0
10410,33,15.99,527.82,0
10411,37,15.7,581.04,0
10429,21,14.0,294.01,0
10432,18,13.96,251.26,0
10442,16,14.91,238.63,0
10448,12,15.41,184.96,0
10450,8,15.58,124.63,0
10477,12,17.12,205.4,0
10479,15,17.2,257.99,0
10480,17,17.2,292.39,0
10481,17,17.16,291.68,0
10496,3,18.28,54.84,0
10507,11,20.11,221.18,0
10512,10,20.19,201.91,0
10523,16,19.15,306.43,0
10527,22,18.61,409.46,0
10530,24,18.11,434.72,0
10535,25,17.37,434.14,0
10545,16,16.99,271.87,0
10555,23,16.53,380.3,0
10567,29,15.33,444.57,0
10572,32,14.96,478.59,0
10576,27,14.62,394.84,0
10582,28,14.37,402.48,0
10589,28,14.33,401.32,0
10590,29,14.33,415.65,0
10594,27,14.5,391.47,0
10595,25,14.62,365.59,0
10596,25,14.71,367.67,0
10617,17,16.2,275.44,0
10618,18,16.24,292.39,0
10636,16,17.61,281.84,0
10681,29,14.25,413.24,0
10693,22,14.62,321.72,0
10703,15,15.7,235.56,0
10723,16,18.94,303.11,0
10744,14,18.61,260.57,0
10796,9,21.44,192.93,0
10797,8,21.44,171.5,0
