,Displacement,Force,Work,Label
8914,310,24.84,7701.52,8
8932,283,23.31,6595.73,8
8933,286,23.26,6653.76,8
8942,290,23.18,6722.73,8
8947,296,23.06,6824.93,8
8955,295,23.06,6801.87,8
8959,296,23.18,6861.82,8
8960,294,23.18,6815.45,8
8961,294,23.22,6827.67,8
8972,293,23.76,6962.69,8
8973,291,23.8,6927.25,8
8976,291,23.85,6939.34,8
8985,276,24.14,6661.91,8
8995,274,24.39,6681.93,8
8996,282,24.43,6888.74,8
9001,289,24.3,7023.72,8
9032,278,24.97,6941.17,8
9053,284,25.22,7161.77,8
9055,280,25.22,7060.9,8
9056,279,25.22,7035.68,8
9103,309,25.22,7792.21,8
9113,294,25.38,7462.8,8
9140,298,25.76,7675.76,8
9151,290,25.84,7493.79,8
9165,292,25.88,7557.61,8
9170,285,25.92,7388.27,8
9198,300,26.09,7826.98,8
9199,297,26.09,7748.71,8
9213,292,26.05,7606.13,8
9222,276,25.84,7132.02,8
9229,270,25.88,6988.2,8
9231,275,25.88,7117.61,8
9263,290,26.01,7541.98,8
9268,289,25.97,7503.97,8
9284,291,25.97,7555.9,8
9286,288,25.92,7466.04,8
9305,275,25.92,7129.03,8
9314,275,25.84,7106.18,8
9324,278,25.84,7183.7,8
9326,286,25.76,7366.67,8
9341,270,25.72,6943.33,8
9348,264,25.76,6800.0,8
9362,253,25.72,6506.16,8
9386,435,25.59,11132.26,8
9390,429,25.84,11085.64,8
9392,426,25.97,11061.22,8
9409,540,26.67,14402.64,8
9418,523,27.21,14231.68,8
9450,403,27.92,11250.91,8
9451,397,27.96,11099.89,8
9459,340,28.17,9576.83,8
9464,325,28.29,9194.83,8
9468,310,28.37,8796.21,8
9484,321,28.46,9135.01,8
9485,325,28.5,9262.34,8
9492,321,28.54,9161.68,8
9510,315,28.5,8977.35,8
9515,298,28.54,8505.23,8
9533,308,28.29,8713.87,8
9538,316,28.17,8900.82,8
9549,328,28.0,9184.32,8
9554,330,27.92,9212.9,8
9562,352,27.83,9797.85,8
9568,357,27.96,9981.52,8
9571,361,28.08,10138.35,8
9572,361,28.13,10153.35,8
9573,361,28.13,10153.35,8
9578,364,28.17,10252.84,8
9602,11,23.89,262.77,0
9603,13,23.97,311.63,0
9609,16,24.64,394.17,0
9610,16,24.72,395.5,0
9626,14,25.47,356.53,0
9638,12,25.59,307.1,0
9647,2,24.51,49.02,0
9648,4,24.3,97.21,0
9650,5,23.93,119.65,0
9657,12,22.77,273.2,0
9659,17,22.31,379.26,0
9674,18,21.98,395.59,0
9675,21,22.27,467.62,0
9697,39,26.67,1040.19,0
9717,39,27.92,1088.8,0
9722,34,28.0,952.03,0
9734,35,28.08,982.94,0
9741,38,28.17,1070.35,0
9753,51,28.58,1457.71,0
9768,44,29.0,1275.91,0
9781,15,27.79,416.9,0
9792,15,24.8,372.03,0
9793,13,24.55,319.19,0
9800,6,23.43,140.59,0
9807,16,22.64,362.27,0
9829,40,17.49,699.61,0
9838,40,15.54,621.51,0
9842,37,14.21,525.7,0
9858,18,14.5,260.98,0
9866,11,15.21,167.26,0
9873,4,17.2,68.8,0
9875,0,17.86,0.0,0
9877,1,18.4,18.4,0
9883,6,19.94,119.65,0
9884,5,20.23,101.16,0
9905,13,24.1,313.25,0
9909,4,24.47,97.88,0
9919,12,24.97,299.62,0
9945,12,25.51,306.1,0
9947,16,25.51,408.13,0
9948,15,25.55,383.25,0
9950,12,25.59,307.1,0
9960,1,24.89,24.89,0
9985,18,20.9,376.14,0
9988,24,20.27,486.57,0
9994,30,18.86,565.84,0
10023,14,18.24,255.33,0
10048,2,19.86,39.72,0
10050,6,20.02,120.15,0
10077,3,21.23,63.69,0
10078,1,21.31,21.31,0
10089,2,21.89,43.79,0
10091,2,21.89,43.79,0
10092,1,21.85,21.85,0
10131,1,22.35,22.35,0
10132,0,22.31,0.0,0
10139,0,22.31,0.0,0
10156,2,22.39,44.78,0
10159,0,22.35,0.0,0
10170,2,22.35,44.7,0
10182,4,22.52,90.07,0
10184,6,22.56,135.35,0
10185,5,22.64,113.21,0
10189,6,22.77,136.6,0
10194,5,22.89,114.46,0
10199,1,22.89,22.89,0
10237,3,22.23,66.68,0
10245,4,22.39,89.57,0
10250,4,22.56,90.23,0
10273,6,24.05,144.33,0
10283,2,23.35,46.7,0
10284,1,23.31,23.31,0
10285,3,23.22,69.67,0
10291,2,23.02,46.03,0
10307,1,22.35,22.35,0
10318,7,21.94,153.55,0
10321,10,21.77,217.69,0
10328,12,21.27,255.25,0
10339,0,21.4,0.0,0
10351,11,22.6,248.6,0
10369,7,22.18,155.29,0
10372,6,21.77,130.62,0
10373,7,21.6,151.22,0
10377,12,20.9,250.76,0
10386,17,18.9,321.35,0
10400,21,17.74,372.53,0
10404,26,17.12,445.02,0
10405,28,16.95,474.6,0
10412,34,15.45,525.45,0
10423,15,13.96,209.38,0
10433,15,14.0,210.01,0
10435,15,14.17,212.5,0
10449,11,15.45,170.0,0
10500,0,19.15,0.0,0
10522,17,19.28,327.7,0
10564,26,15.7,408.3,0
10569,30,15.25,457.4,0
10616,22,16.2,356.45,0
10620,17,16.37,278.26,0
10622,18,16.53,297.62,0
10632,20,17.32,346.48,0
10646,26,17.37,451.51,0
10655,31,16.33,506.14,0
10663,35,15.5,542.36,0
10666,37,15.12,559.52,0
10668,37,14.91,551.84,0
10670,34,14.75,501.44,0
10696,23,15.0,344.94,0
10711,12,17.49,209.88,0
10714,14,17.82,249.52,0
10715,13,17.95,233.31,0
10725,15,18.82,282.29,0
10732,16,18.45,295.13,0
10737,13,18.32,238.17,0
10739,15,18.4,276.06,0
10752,13,18.99,246.82,0
10753,12,19.07,228.83,0
10757,12,19.32,231.82,0
10767,14,20.15,282.09,0
10782,10,21.27,212.71,0
