,Displacement,Force,Work,Label
8891,243,26.34,6400.42,8
8895,249,26.59,6620.53,8
8909,306,25.72,7869.1,8
8929,289,23.51,6795.6,8
8936,285,23.22,6618.66,8
8938,287,23.26,6677.03,8
8950,295,22.97,6777.36,8
8951,295,22.97,6777.36,8
8975,290,23.89,6927.54,8
8989,290,24.01,6963.68,8
8992,248,24.1,5975.76,8
8994,264,24.35,6427.1,8
9008,285,24.35,6938.34,8
9012,278,24.47,6802.58,8
9023,278,24.8,6894.97,8
9029,276,24.89,6868.3,8
9043,285,25.13,7163.31,8
9061,273,25.22,6884.38,8
9066,270,25.18,6797.51,8
9088,273,25.18,6873.04,8
9089,270,25.18,6797.51,8
9104,310,25.22,7817.42,8
9128,300,25.67,7702.35,8
9136,287,25.8,7404.35,8
9157,296,25.84,7648.84,8
9166,293,25.92,7595.66,8
9174,287,26.01,7463.96,8
9187,290,26.05,7554.03,8
9202,300,26.09,7826.98,8
9203,299,26.09,7800.89,8
9209,290,26.09,7566.08,8
9215,292,25.97,7581.87,8
9221,277,25.84,7157.86,8
9227,266,25.88,6884.67,8
9230,273,25.88,7065.84,8
9232,276,25.88,7143.49,8
9242,275,25.92,7129.03,8
9248,281,25.97,7296.25,8
9252,285,25.97,7400.11,8
9293,284,25.97,7374.14,8
9310,284,25.92,7362.35,8
9327,285,25.8,7352.75,8
9344,272,25.67,6983.46,8
9351,258,25.8,6656.17,8
9366,261,25.72,6711.88,8
9369,280,25.72,7200.49,8
9389,429,25.72,11032.18,8
9414,561,26.88,15079.28,8
9424,361,27.75,10018.37,8
9437,282,28.04,7907.99,8
9441,319,27.96,8919.06,8
9454,387,28.04,10852.46,8
9458,349,28.17,9830.34,8
9463,326,28.25,9209.58,8
9471,312,28.37,8852.96,8
9477,320,28.42,9093.25,8
9486,320,28.46,9106.55,8
9493,320,28.5,9119.84,8
9501,319,28.54,9104.6,8
9502,315,28.54,8990.43,8
9508,317,28.54,9047.51,8
9509,319,28.54,9104.6,8
9517,293,28.58,8374.7,8
9530,308,28.33,8726.67,8
9541,321,28.08,9014.99,8
9553,328,27.96,9170.69,8
9575,361,28.17,10168.34,8
9577,357,28.17,10055.67,8
9589,301,28.42,8553.34,8
9595,286,28.62,8186.5,8
9604,12,24.1,289.15,0
9605,14,24.26,339.67,0
9608,17,24.55,417.4,0
9615,22,25.13,552.96,0
9624,10,25.43,254.25,0
9631,12,25.51,306.1,0
9634,15,25.47,382.0,0
9643,7,25.26,176.81,0
9655,10,23.1,230.99,0
9658,17,22.6,384.2,0
9671,12,21.1,253.26,0
9681,23,23.93,550.38,0
9691,34,25.88,880.0,0
9693,36,26.13,940.73,0
9699,39,26.88,1048.29,0
9708,38,27.59,1048.25,0
9709,37,27.63,1022.2,0
9710,36,27.67,996.07,0
9720,34,28.0,952.03,0
9726,34,28.04,953.45,0
9730,34,28.08,954.86,0
9735,35,28.08,982.94,0
9738,38,28.08,1067.19,0
9756,48,28.71,1377.95,0
9760,47,28.87,1357.05,0
9773,43,28.96,1245.13,0
9775,34,28.83,980.28,0
9789,12,25.51,306.1,0
9794,15,24.35,365.18,0
9798,7,23.68,165.76,0
9824,36,19.36,696.95,0
9830,38,17.2,653.58,0
9846,28,13.63,381.54,0
9888,9,21.35,192.18,0
9900,9,23.6,212.38,0
9902,11,23.85,262.31,0
9913,10,24.59,245.94,0
9926,13,25.13,326.75,0
9930,11,25.3,278.31,0
9938,11,25.34,278.76,0
9955,5,25.34,126.71,0
9972,9,23.26,209.38,0
9983,20,21.15,422.92,0
9996,35,18.4,644.15,0
10000,27,17.61,475.6,0
10002,21,17.28,362.93,0
10003,18,17.2,309.59,0
10004,16,17.12,273.86,0
10005,14,17.07,239.05,0
10009,12,17.37,208.39,0
10015,14,17.86,250.1,0
10027,9,18.53,166.76,0
10061,5,20.32,101.58,0
10066,0,20.52,0.0,0
10073,1,20.94,20.94,0
10083,3,21.56,64.68,0
10095,3,21.85,65.56,0
10097,3,21.81,65.43,0
10107,1,21.81,21.81,0
10115,2,22.14,44.29,0
10117,1,22.23,22.23,0
10135,2,22.35,44.7,0
10145,3,22.31,66.93,0
10163,1,22.31,22.31,0
10197,4,22.97,91.9,0
10200,3,22.85,68.55,0
10209,2,22.48,44.95,0
10276,1,23.89,23.89,0
10286,1,23.18,23.18,0
10294,1,22.89,22.89,0
10296,3,22.85,68.55,0
10332,11,21.06,231.69,0
10341,0,21.48,0.0,0
10353,8,22.72,181.8,0
10358,7,22.89,160.24,0
10367,4,22.52,90.07,0
10371,5,21.89,109.47,0
10379,20,20.44,408.8,0
10397,13,18.07,234.93,0
10398,16,18.03,288.48,0
10421,18,13.92,250.51,0
10451,10,15.66,156.62,0
10466,15,17.2,257.99,0
10473,12,17.16,205.89,0
10475,10,17.12,171.16,0
10493,5,17.7,88.49,0
10499,0,18.94,0.0,0
10501,3,19.28,57.83,0
10503,4,19.69,78.77,0
10518,16,19.69,315.07,0
10521,18,19.36,348.48,0
10529,24,18.28,438.71,0
10539,18,16.99,305.85,0
10549,19,16.91,321.26,0
10563,26,15.79,410.46,0
10586,28,14.33,401.32,0
10597,24,14.83,355.95,0
10601,23,15.21,349.72,0
10607,21,15.62,328.04,0
10630,20,17.24,344.82,0
10635,22,17.49,384.78,0
10657,33,16.12,531.94,0
10659,33,15.91,525.08,0
10682,28,14.25,398.99,0
10683,25,14.21,355.21,0
10685,24,14.29,342.99,0
10686,24,14.25,341.99,0
10689,23,14.37,330.61,0
10690,24,14.42,345.98,0
10692,23,14.58,335.39,0
10698,18,15.16,272.95,0
10704,13,15.91,206.85,0
10718,11,18.4,202.45,0
10741,15,18.45,276.69,0
10747,12,18.74,224.84,0
10754,13,19.11,248.44,0
10761,11,19.69,216.61,0
10762,11,19.82,217.98,0
10770,11,20.36,223.92,0
10786,12,21.35,256.25,0
