,Displacement,Force,Work,Label
8980,287,24.01,6891.65,8
9003,288,24.26,6987.45,8
9007,290,24.35,7060.07,8
9009,286,24.39,6974.57,8
9013,281,24.47,6875.99,8
9035,276,25.01,6902.7,8
9054,284,25.22,7161.77,8
9065,268,25.18,6747.16,8
9074,276,25.18,6948.56,8
9075,274,25.22,6909.59,8
9080,276,25.22,6960.03,8
9100,297,25.22,7489.6,8
9109,311,25.26,7855.56,8
9110,303,25.3,7666.08,8
9114,292,25.47,7436.3,8
9130,299,25.72,7689.09,8
9141,299,25.8,7713.94,8
9145,303,25.8,7817.13,8
9160,293,25.92,7595.66,8
9161,296,25.88,7661.13,8
9163,295,25.88,7635.25,8
9169,288,25.92,7466.04,8
9183,292,25.97,7581.87,8
9185,289,26.01,7515.98,8
9189,295,26.05,7684.27,8
9190,292,26.05,7606.13,8
9206,292,26.13,7630.39,8
9207,292,26.13,7630.39,8
9244,277,25.97,7192.39,8
9250,282,25.97,7322.21,8
9256,288,25.97,7478.01,8
9257,284,25.97,7374.14,8
9271,290,25.97,7529.94,8
9274,291,26.01,7567.99,8
9280,289,25.97,7503.97,8
9296,277,25.97,7192.39,8
9309,278,25.92,7206.8,8
9312,287,25.84,7416.27,8
9316,281,25.84,7261.23,8
9317,285,25.84,7364.59,8
9322,276,25.84,7132.02,8
9323,276,25.84,7132.02,8
9328,283,25.76,7289.39,8
9333,284,25.72,7303.35,8
9338,278,25.72,7149.06,8
9342,268,25.67,6880.76,8
9352,260,25.8,6707.77,8
9361,251,25.76,6465.15,8
9364,263,25.72,6763.32,8
9376,398,25.26,10053.1,8
9388,428,25.72,11006.46,8
9406,517,26.59,13746.24,8
9408,528,26.63,14060.65,8
9413,556,26.84,14921.78,8
9422,410,27.59,11310.07,8
9423,384,27.63,10608.8,8
9425,348,27.83,9686.51,8
9435,281,28.04,7879.95,8
9443,342,27.96,9562.13,8
9444,355,28.0,9940.35,8
9446,385,27.96,10764.38,8
9504,319,28.54,9104.6,8
9512,308,28.5,8777.85,8
9523,302,28.58,8631.95,8
9555,333,27.92,9296.66,8
9561,350,27.83,9742.18,8
9586,326,28.33,9236.67,8
9588,308,28.37,8739.46,8
9598,296,28.71,8497.34,8
9621,13,25.47,331.07,0
9649,5,24.14,120.69,0
9668,1,20.69,20.69,0
9670,8,20.94,167.51,0
9673,17,21.69,368.67,0
9679,19,23.47,445.98,0
9682,25,24.22,605.51,0
9683,28,24.47,685.15,0
9684,29,24.68,715.65,0
9686,31,25.09,777.88,0
9690,34,25.67,872.93,0
9729,33,28.08,926.77,0
9745,46,28.17,1295.69,0
9747,45,28.29,1273.13,0
9786,8,26.38,211.05,0
9795,15,24.18,362.68,0
9815,21,21.69,455.41,0
9823,31,19.65,609.17,0
9826,40,18.61,744.48,0
9833,33,16.41,541.53,0
9836,34,15.95,542.4,0
9850,19,13.67,259.69,0
9857,16,14.37,229.99,0
9860,17,14.62,248.6,0
9865,13,15.04,195.51,0
9899,9,23.47,211.25,0
9907,13,24.39,317.03,0
9910,6,24.43,146.57,0
9911,9,24.51,220.6,0
9920,11,24.97,274.65,0
9959,4,24.97,99.87,0
9966,4,24.05,96.22,0
9970,7,23.51,164.6,0
9978,18,22.27,400.82,0
9982,20,21.44,428.74,0
9986,19,20.69,393.09,0
10010,9,17.45,157.04,0
10013,8,17.7,141.58,0
10024,11,18.28,201.08,0
10039,7,19.28,134.94,0
10042,5,19.48,97.42,0
10046,3,19.78,59.33,0
10049,3,19.94,59.82,0
10051,2,20.07,40.13,0
10086,2,21.77,43.54,0
10102,4,21.69,86.74,0
10104,0,21.73,0.0,0
10109,0,21.89,0.0,0
10121,3,22.31,66.93,0
10123,3,22.31,66.93,0
10128,2,22.39,44.78,0
10129,0,22.35,0.0,0
10130,1,22.39,22.39,0
10164,3,22.31,66.93,0
10174,0,22.39,0.0,0
10178,2,22.48,44.95,0
10183,5,22.56,112.79,0
10186,5,22.64,113.21,0
10203,1,22.68,22.68,0
10205,0,22.6,0.0,0
10213,5,22.27,111.34,0
10216,4,22.14,88.57,0
10226,1,22.06,22.06,0
10227,1,22.1,22.1,0
10228,3,22.1,66.3,0
10230,0,22.14,0.0,0
10236,2,22.23,44.45,0
10262,7,23.35,163.44,0
10280,3,23.56,70.67,0
10324,13,21.6,280.84,0
10325,12,21.52,258.24,0
10326,13,21.44,278.68,0
10330,11,21.19,233.06,0
10335,1,21.19,21.19,0
10354,8,22.77,182.13,0
10360,7,22.89,160.24,0
10363,3,22.89,68.67,0
10374,9,21.48,193.31,0
10399,19,17.91,340.21,0
10409,31,16.24,503.56,0
10418,29,14.08,408.42,0
10430,20,13.96,279.18,0
10431,18,13.96,251.26,0
10436,15,14.29,214.37,0
10438,15,14.5,217.49,0
10454,6,16.2,97.21,0
10458,6,17.03,102.2,0
10459,11,17.16,188.74,0
10462,12,17.2,206.39,0
10472,12,17.16,205.89,0
10482,16,17.16,274.53,0
10485,15,17.16,257.37,0
10494,4,17.86,71.46,0
10511,7,20.15,141.04,0
10528,23,18.45,424.25,0
10534,23,17.49,402.28,0
10553,22,16.7,367.42,0
10554,22,16.58,364.68,0
10557,24,16.33,391.85,0
10573,30,14.87,446.19,0
10583,29,14.33,415.65,0
10584,28,14.37,402.48,0
10588,29,14.33,415.65,0
10591,29,14.37,416.86,0
10599,23,15.0,344.94,0
10612,23,15.95,366.92,0
10627,19,17.03,323.63,0
10639,20,17.74,354.79,0
10643,23,17.66,406.1,0
10662,33,15.62,515.48,0
10687,23,14.29,328.7,0
10700,19,15.33,291.27,0
10731,18,18.49,332.77,0
10735,15,18.36,275.44,0
10746,12,18.65,223.84,0
10750,12,18.86,226.33,0
10755,11,19.15,210.67,0
10758,9,19.44,174.99,0
10774,10,20.65,206.48,0
10785,11,21.35,234.89,0
