,ave_filt_force,med_filt_force,ave_filt_accel,med_filt_accel,ave_filt_gyro,med_filt_gyro,Class
4148,11.6,7.0,0.4763846666599999,0.473616667,-0.33650799994,-1.7598333335,2
4149,11.2,7.0,0.47636466666,0.473616667,-0.5578626665399999,-1.9327833335,2
4150,10.74,7.0,0.477716,0.4759333335,-0.8040379997999998,-2.065016667,2
4151,10.32,7.0,0.478662,0.4759333335,-1.00911599986,-2.0751833335,2
4152,9.98,7.0,0.48177533334,0.4809333335,-1.0807306665199998,-2.0751833335,2
4153,9.7,7.0,0.48467933334,0.4855,-1.1083999998399998,-2.0751833335,2
4157,10.0,7.0,0.48785666666,0.48855,-2.58219599982,-2.63465,2
4162,10.44,7.0,0.48295599998,0.4764166665,-2.75309466648,-2.2888,2
4165,10.58,8.0,0.48166933334,0.4740999999999999,-3.9343286666,-3.5502166665,2
4170,10.08,7.0,0.48493400002,0.4787833335,-0.8329279997800002,-3.295883333,2
4173,9.1,7.0,0.4900486666800001,0.49345,1.3411440003,-0.9460333335,2
4174,8.700000000000001,7.0,0.48829,0.49345,1.39607533362,-0.9460333335,2
4175,8.28,7.0,0.486774,0.49345,1.2760400002799996,-1.2410333335,2
4176,7.86,7.0,0.48531066666,0.4856833335,1.12304466694,-2.1057,2
4177,7.52,7.0,0.483618,0.4787833335,0.9452293336,-2.1057,2
4178,7.34,7.0,0.480648,0.4764166665,0.7153306670000001,-2.1057,2
4179,7.42,7.0,0.4815939999999999,0.4764166665,0.9440093336,-2.1057,2
4180,7.6,7.0,0.481238,0.4764166665,-0.0569673332,-2.868633333,2
4181,7.840000000000001,7.0,0.47980933334,0.4728166665,-0.9790053332,-3.499333333,2
4182,8.08,7.0,0.47739066668,0.4728166665,-1.21093933326,-3.499333333,2
4183,8.32,7.0,0.47697666668,0.47085,-1.5730813332000004,-3.499333333,2
4185,8.959999999999999,7.0,0.47845933334,0.4764166665,-1.8188499998600005,-3.499333333,2
4187,9.8,7.0,0.47859533334,0.4764166665,-2.19563933326,-3.499333333,2
4188,10.3,7.0,0.47732533334,0.4764166665,-2.3006199999400003,-3.499333333,2
4189,10.86,7.5,0.47675666668,0.4764166665,-2.3820006666000006,-3.90625,2
4190,11.54,8.0,0.476872,0.4764166665,-2.58789266666,-4.150399999999999,2
4193,13.26,9.0,0.47506533334,0.4764166665,-4.45434799992,-4.6793833330000005,2
4194,13.56,9.0,0.47390933334,0.4764166665,-5.181887333260001,-4.6793833330000005,2
4195,13.72,9.5,0.47310466666,0.4764166665,-5.228680666660001,-4.6793833330000005,2
4196,13.82,10.0,0.47407533332,0.4764166665,-4.750165333260001,-4.6793833330000005,2
4198,13.82,10.0,0.48070866666,0.4805333335,-3.0094419999799995,-4.007983333,2
4201,13.76,10.0,0.4855940000000001,0.4951,-0.6034346667799999,-1.1088,2
4203,13.76,10.0,0.48622866666,0.4951,-1.41194666672,-1.1088,2
4204,13.7,10.0,0.48518399998,0.4951,-1.61376933332,-1.1088,2
4210,13.08,8.0,0.4972733333399999,0.5130333330000001,-1.0441066667599994,-2.6041666665,2
4212,12.94,7.0,0.5036580000199999,0.51795,-1.21541133342,-4.007983333,2
4214,12.839999999999998,7.0,0.51068533334,0.5203833335,-0.6811493333599995,-3.1941666665,2
4215,12.84,7.0,0.51462933334,0.5210666669999999,0.0146520000400003,-2.0345,2
4216,12.8,7.0,0.519804,0.5228333334999999,0.6066926667000003,-1.1088,2
4219,12.68,7.0,0.5198766666800001,0.5228333334999999,0.2819853332199995,-0.8951666665,2
4220,12.7,7.0,0.5179673333400001,0.5228333334999999,-0.5566373335800006,-1.2308666665,2
4222,12.76,7.0,0.51543266666,0.5203833335,-2.37874000038,-3.4383166665,2
4223,12.760000000000002,7.0,0.5132680000000001,0.5203833335,-2.82673800038,-4.42505,2
4225,12.759999999999998,7.0,0.51870866666,0.5243666665,-3.10221066704,-4.42505,2
4227,13.2,7.0,0.52949399998,0.524566667,-4.1101040002400016,-4.42505,2
4228,13.34,7.5,0.53312133332,0.5269833335,-4.180904667040001,-4.42505,2
4229,13.28,7.5,0.53272133332,0.5269833335,-4.45719133364,-4.42505,2
4230,13.16,7.5,0.5339439999800001,0.5300499999999999,-3.680010666900001,-4.17075,2
4233,12.920000000000002,7.5,0.53985466662,0.5360666665,-3.0371053336400005,-3.7435,2
4238,13.38,7.5,0.5439179999599999,0.5435666665000001,-2.8507433336200005,-3.7435,2
4240,13.72,7.5,0.54536599996,0.5443166665,-2.4365186668800005,-1.8208666665,2
4241,13.7,7.5,0.54591399996,0.54475,-1.95637600028,-0.8951833330000001,2
4242,13.52,7.5,0.54604266664,0.54475,-1.0770633335400002,-0.4577666665,2
4243,13.340000000000002,7.5,0.54634666664,0.54475,-0.0854453336000001,-0.1322333335,2
4245,12.88,7.0,0.5478366666400002,0.5471,-0.2648886668599997,-0.4577666665,2
4248,12.820000000000002,7.0,0.5514033333,0.550866667,-1.22517466686,-0.8951833330000001,2
4252,12.82,7.0,0.5600346666400001,0.5564666665,-0.6152300000599998,-0.4577666665,2
4258,12.6,7.0,0.5484993333000001,0.550866667,-0.0414993333800002,-0.1322333335,2
4259,12.6,7.0,0.5489919999600001,0.5530333335,-0.32144800004,-0.1322333335,2
4260,12.56,6.5,0.54859466662,0.5530333335,-0.5021133333000001,-0.1322333335,2
4263,13.14,7.0,0.54834533328,0.549716667,-2.6066053333,-0.1322333335,2
4266,13.82,8.0,0.5428159999600001,0.5471,-3.85823466664,-0.4577666665,2
4268,14.62,9.0,0.5428059999600001,0.5471,-3.62019866658,-0.1322333335,2
4271,15.96,13.0,0.55110999996,0.549416667,-2.9199213331800005,1.08845,2
4272,16.04,13.0,0.5528133333,0.550266667,-2.8279619997800003,1.08845,2
4273,15.98,13.0,0.5558993333000001,0.5520666670000001,-3.18603466638,1.08845,2
4275,16.0,13.0,0.5578486666399999,0.5542333335,-2.58544866632,1.119,2
4278,15.46,11.0,0.5521826666599999,0.5523166669999999,1.61824600008,1.749666667,2
4280,15.380000000000004,10.0,0.55174200002,0.5523166669999999,2.62125866674,1.820866667,2
4284,14.62,7.0,0.5497700000399999,0.550266667,3.1547046667200003,2.5533,2
4285,14.2,7.0,0.5487153333599999,0.549416667,3.14575266672,2.5533,2
4286,13.68,6.5,0.5469920000199999,0.548516667,2.9903160000400004,2.5533,2
4287,13.06,6.5,0.5457180000199999,0.548516667,2.7494300000400003,2.298966667,2
4289,11.6,6.0,0.5427920000199999,0.5468833335000001,2.1219886667,1.749666667,2
4291,10.0,6.0,0.54232266666,0.5477833335,1.7989093333600004,1.42415,2
4292,9.58,6.0,0.54298799998,0.5477833335,1.6914873333600002,0.2543166665,2
4294,9.42,6.0,0.54142666664,0.54225,1.51977533334,-0.0711999999999999,2
4295,9.5,6.0,0.54290399998,0.54225,0.8679193332799994,-0.6713833334999999,2
4297,9.84,6.5,0.54197666666,0.5413,-2.1427406667200004,-4.5573,2
4298,9.94,6.5,0.54009933332,0.5381166665,-1.95760066666,-4.5573,2
4301,10.36,7.0,0.53512866662,0.5381166665,-4.78271466686,-6.2967833335,2
4303,10.74,7.0,0.5349013333,0.5381166665,-5.65511133346,-6.8664333335,2
4304,10.96,7.0,0.5367313333,0.5381166665,-5.8426920001400005,-6.97835,2
4306,11.580000000000002,7.5,0.5403373333,0.5381166665,-5.622558666820001,-6.876616667,2
4307,12.0,9.0,0.5421806666400001,0.5413,-5.391438000220001,-6.846083333499999,2
4308,12.46,10.5,0.5440039999599999,0.5438666665,-5.1314286668200015,-6.663,2
4309,12.94,11.5,0.54392399996,0.5438666665,-4.7725420001600005,-6.1238833335,2
4310,13.259999999999998,12.0,0.5457173333,0.5446500000000001,-4.51293800022,-5.7474833335,2
4311,13.239999999999998,12.0,0.5471473333,0.5454333335,-4.50439400022,-5.7474833335,2
4312,12.96,11.5,0.54593999996,0.5454333335,-2.928060000280001,-5.7068,2
4315,12.46,8.0,0.55272133328,0.5523166669999999,-0.1106766669400003,-4.9947,2
4317,11.82,7.5,0.55124333328,0.5521333335,0.0056979996599997,-4.9947,2
4318,11.42,7.0,0.5505413332800001,0.5521333335,-0.57494933354,-5.584716667,2
4320,10.420000000000002,7.0,0.54563466662,0.548166667,-0.3999813333999999,-5.584716667,2
4321,10.14,7.0,0.5438073333,0.5446500000000001,-0.0097633333999998,-4.9947,2
4326,10.18,7.0,0.54364266664,0.5413,0.3120953332199999,-2.61435,2
4330,10.18,7.0,0.54389599994,0.5413,-1.9303379999800003,-2.61435,2
4331,10.18,7.0,0.5427866666,0.5388166665,-2.03002799998,-2.61435,2
4332,10.22,7.0,0.5428986666,0.5388166665,-2.1122213333,-2.61435,2
4334,10.34,7.0,0.5438039999400001,0.5412166665,-2.2355126666200005,-2.61435,2
4335,10.54,7.5,0.5452679999400001,0.5438666665,-2.2648099999600007,-2.83815,2
4336,10.6,8.0,0.54663466662,0.5438666665,-2.2102853332800003,-2.4109,2
4337,10.6,8.0,0.5483633332800001,0.5446500000000001,-2.13378733328,-2.4109,2
4341,10.82,8.5,0.55058599996,0.5492333335,-1.5917946666,-1.709,2
4344,11.1,9.0,0.54951999996,0.5448999999999999,-0.1517726664600001,-1.2003666665,2
4348,10.779999999999998,9.0,0.54477866662,0.541383333,5.913493333480001,2.594,2
4350,10.64,9.0,0.5421566666400001,0.5365333335,7.122802666820001,3.68245,2
4351,10.46,8.5,0.5418786666400001,0.5365333335,7.64485666688,3.68245,2
4353,10.2,8.0,0.54105799998,0.5365333335,7.262777333480001,3.68245,2
4359,8.4,8.0,0.53780866666,0.5365333335,8.39396066698,6.61215,2
4360,8.22,8.0,0.53664266666,0.5338,7.62532466704,6.61215,2
4362,8.92,8.0,0.53481400002,0.5338,6.0994460005,6.61215,2
4364,10.02,8.0,0.53194533336,0.5338,4.1796866673,4.3233333335,2
4365,10.4,8.5,0.5312966667,0.5338,3.4130853341,3.68245,2
4366,10.579999999999998,9.0,0.53198333336,0.5338,2.8100573341,3.1433166665,2
4367,10.64,9.0,0.53387133336,0.5365333335,2.43082533404,2.299,2
4368,10.7,9.0,0.53467000002,0.5379,2.82714733398,2.76695,2
4369,10.739999999999998,9.0,0.53908600002,0.53885,2.87963800058,2.76695,2
4370,10.82,9.0,0.54156266668,0.54175,2.60986200058,2.034516667,2
4371,10.8,9.0,0.5438139999999999,0.54475,2.50447400058,2.034516667,2
4372,10.859999999999998,9.0,0.543626,0.54475,2.3779286672399995,1.2105333335,2
4374,10.88,9.0,0.54495866668,0.54475,2.81534733384,0.65105,2
4376,10.9,9.0,0.538386,0.53885,2.2220860005,-0.1525666665,2
4377,10.94,9.0,0.53534333334,0.5379,1.7626946673000006,-0.5188,2
4378,10.98,9.0,0.5334913333400001,0.5379,1.3049313341,-0.7120833335000001,2
4379,11.0,9.0,0.5321266666800001,0.5341333335,0.9741206673599994,-1.2003666665,2
4382,11.420000000000002,9.0,0.5371013333600001,0.54175,1.7761220006799998,-1.678483333,2
4383,11.58,9.0,0.5372906667,0.5426,1.6105133340199995,-1.9328,2
4391,16.040000000000003,10.0,0.53365200004,0.5284166665,1.1161280006599994,-4.0181666665,2
4392,16.8,10.0,0.53353600004,0.5284166665,1.0990380006599996,-4.0181666665,2
4394,16.96,9.5,0.5344053334,0.5318499999999999,0.2140280005199995,-4.0181666665,2
4395,17.0,9.5,0.5350760000599999,0.5318499999999999,-0.2669293328800002,-4.0181666665,2
4397,16.96,9.0,0.54006666672,0.538716667,-1.96492666608,-4.313133333,2
4398,16.98,9.5,0.53527600006,0.538716667,-1.903077332880001,-4.313133333,2
4399,16.98,9.5,0.53674733338,0.539816667,-1.7122406662200005,-4.313133333,2
4400,17.04,10.0,0.5370280000399998,0.539816667,-1.9348153328800004,-4.313133333,2
4405,16.96,10.0,0.52727333336,0.5366,-2.819416666340001,-5.421966667,2
4406,16.920000000000005,10.0,0.5280920000200001,0.5366,-3.7438959997400008,-6.123866667,2
4407,16.880000000000003,10.0,0.5259626667,0.5341,-4.027913333,-6.123866667,2
4412,17.000000000000004,10.0,0.5276560000199999,0.530566667,-3.36832799986,-5.310066667,2
4414,16.580000000000002,10.0,0.52525066668,0.5260833334999999,-2.38118533332,-4.313133333,2
4418,17.88,11.5,0.5216200000000001,0.5253333335,-1.4717633333199998,-3.4790333335000003,2
4423,17.880000000000003,12.0,0.52189733336,0.5253333335,-1.94498999992,-4.67935,2
4425,17.860000000000003,12.0,0.5257826666800001,0.5258499999999999,0.5944793334199998,-4.313133333,2
4426,17.82,12.0,0.5261980000200001,0.5258499999999999,1.09659533348,-4.0181666665,2
4427,17.78,12.0,0.5249373333399999,0.5258499999999999,1.33666666674,-3.4790333335000003,2
4429,17.720000000000002,12.0,0.52509266668,0.5258499999999999,1.23494200002,-3.4790333335000003,2
4431,17.6,11.0,0.5207640000199999,0.5253333335,-0.45776733324,-4.313133333,2
4433,17.22,10.0,0.5207006666999999,0.5253333335,-1.1478719999799996,-5.5237,2
4435,17.300000000000004,10.0,0.52273733336,0.5256166664999999,-1.23209933338,-5.828866667,2
4437,16.92,10.0,0.5226866667000001,0.5256166664999999,-0.5485066666399997,-4.892983333,2
4438,16.72,10.0,0.52330200002,0.5268999999999999,-0.2653033332999995,-3.428133333,2
4439,16.340000000000003,10.0,0.5244753333600001,0.5297333335000001,-0.0341833332999998,-2.1057166665,2
4441,15.26,10.0,0.52565200002,0.5323500000000001,0.2339633333600006,-1.414,2
4446,18.06,13.0,0.5264173333600001,0.5338166665,-1.6060419998599995,-1.414,2
4447,19.1,15.0,0.5229913333600001,0.53325,-1.3602739999199995,-1.1800166664999998,2
4449,20.34,16.5,0.5275286667000001,0.5340833334999999,-1.9156933332,-1.1800166664999998,2
4450,20.28,16.5,0.5276206667000001,0.5340833334999999,-1.7932173331399996,-1.1800166664999998,2
4451,20.22,16.5,0.5312746667,0.53555,-1.19588666648,-0.9155166665,2
4454,20.26,16.5,0.54085000002,0.5407,0.8768680003200002,0.2136333335,2
4455,20.24,16.5,0.54206333336,0.5407,1.66584866692,0.6612166665,2
4456,20.24,16.5,0.54005600004,0.537933333,1.6479453335200005,0.6612166665,2
4458,20.06,16.5,0.53289733338,0.53555,3.54776733358,1.281733333,2
4460,19.6,12.0,0.5282746667,0.5340833334999999,3.7080853336400006,1.281733333,2
4461,19.5,9.5,0.52690400004,0.5340833334999999,3.65396733364,1.281733333,2
4463,19.04,9.0,0.5305633334,0.537933333,2.40844200016,0.6612166665,2
4464,18.86,9.0,0.5311646667400001,0.5407,1.92585666676,0.09155,2
4466,18.36,9.0,0.53689600008,0.5446,1.3330020000999996,0.09155,2
4467,18.2,9.0,0.53769533342,0.5453666669999999,1.48681133342,0.09155,2
4468,18.14,9.0,0.5383013334200001,0.5453666669999999,1.7692006667399998,1.281733333,2
4470,18.66,9.5,0.53927733342,0.546966667,2.7652940001399995,2.0039666665,2
4475,20.28,18.5,0.53453200008,0.5483833335,-1.3529499999400003,-0.9155166665,2
4480,20.48,18.5,0.54956600008,0.5575833335,-2.4755886668,-2.349866667,2
4481,20.5,18.5,0.55298200008,0.5603166669999999,-2.2220886668599995,-2.27865,2
4482,20.48,18.5,0.5548860000799999,0.5613999999999999,-1.61092266686,-1.6174333335000002,2
4484,20.140000000000004,17.0,0.5524093334,0.5603166669999999,-0.3340673334599994,0.09155,2
4485,19.84,16.0,0.5501800000599999,0.5575833335,-0.0740580001199994,0.09155,2
4486,19.62,14.0,0.5501153334000001,0.5575833335,-0.3356953335199999,-0.9155166665,2
4487,19.28,11.5,0.55090266674,0.5575833335,-0.7519546669199999,-1.2207,2
4494,15.34,8.0,0.5502366667,0.5568166665000001,0.4500313331200001,-2.57365,2
4495,14.38,8.0,0.5528006667,0.5587,1.0628246665199996,-2.57365,2
4496,13.28,8.0,0.5510113333600001,0.5587,1.3199866664600004,-2.27865,2
4497,12.2,8.0,0.5478793333599999,0.5587,1.4156086664600005,-2.27865,2
4499,10.78,7.0,0.54510533336,0.5587,1.2740066664799998,-2.27865,2
4502,10.56,7.0,0.5435606667,0.5587,-0.1106773336400001,-2.5329666665,2
4504,10.48,7.0,0.5450326667200001,0.5595,-0.4309086669599997,-2.370183333,2
4505,10.48,7.0,0.54775666672,0.560583333,-0.9269206669,-2.370183333,2
4506,10.46,7.0,0.5496080000400001,0.5618833329999999,-0.6445313335000002,-2.1464,2
4508,10.32,7.0,0.5570906666800001,0.56225,-1.00545266696,-2.3600166665,2
4509,10.24,7.0,0.55872333334,0.56225,-0.8813473337,-2.3600166665,2
4510,10.18,7.0,0.56079933334,0.56225,-0.6262200003599998,-2.3600166665,2
4511,10.1,7.0,0.56235933334,0.56225,-0.5310046670199997,-2.3600166665,2
4513,9.9,7.0,0.5580479999999999,0.560583333,0.5045599997800001,-1.9633000000000005,2
4514,9.72,6.5,0.5585459999999999,0.5618833329999999,0.8882679998400003,-1.9633000000000005,2
4515,9.46,6.0,0.55669666666,0.560583333,1.1022979998400004,-1.9633000000000005,2
4516,9.06,6.0,0.55357399998,0.5595,1.1665886664400005,-1.9633000000000005,2
4517,8.64,6.0,0.55428066664,0.5595,0.6453479997800005,-2.1464,2
4521,7.06,5.0,0.5557259999799999,0.5618833329999999,-0.5912240000799995,-3.1128,2
4522,6.6,5.0,0.55453199998,0.5618833329999999,-0.6075006667399996,-3.1128,2
4525,5.58,5.0,0.55832933334,0.5609500000000001,-0.4833966667999996,-2.5329666665,2
4526,5.5,5.0,0.5589986666600001,0.5609500000000001,-0.4130033333999996,-2.5329666665,2
4531,5.3,5.0,0.55344866666,0.5571166665,1.5010586666600003,-1.3834666665,2
4533,5.38,5.0,0.55193799998,0.5571166665,1.1006680001200002,-1.3834666665,2
4535,5.5200000000000005,5.0,0.55516666666,0.56085,0.3141293333800006,-1.688633333,2
4536,5.58,5.0,0.55604733332,0.56085,0.2010106667200003,-1.8819,2
4538,5.72,5.0,0.5548953333200001,0.5587333329999999,0.4142273334600003,-1.8819,2
4540,6.44,5.0,0.55812466668,0.562266667,-0.84797999988,-2.065,2
4542,6.54,5.0,0.5591133333400001,0.5627,-1.0998506664799996,-2.3600166665,2
4544,6.5600000000000005,5.0,0.56255666668,0.56315,-2.03409466648,-2.3600166665,2
4549,6.58,5.0,0.56964733334,0.566616667,-0.0032513331599998,-2.3600166665,2
4553,6.68,5.0,0.5620833333400002,0.56315,-1.3684046665799998,-4.028333333,2
4555,6.680000000000001,5.0,0.55791,0.5595333334999999,-1.93033533318,-4.8116,2
4558,7.140000000000001,6.0,0.56011066668,0.5618,-2.71646799992,-5.981433333,2
4559,7.300000000000001,6.0,0.5596173333600002,0.5618,-2.8226693331800004,-5.981433333,2
4567,10.42,6.0,0.54529466668,0.5567666665,1.0770700001600004,-2.5939833335,2
4570,12.359999999999998,8.0,0.5376866666600001,0.5537000000000001,1.6145866667600002,-1.2512333335,2
4575,15.64,11.0,0.52880799998,0.54085,2.4430380001000005,-0.23395,2
4578,18.700000000000003,12.0,0.5251633332999999,0.52165,2.91382266664,0.8951833335,2
4584,19.959999999999997,12.5,0.51699866664,0.506416667,1.69555800006,-1.12915,2
4585,19.84,12.5,0.51645999998,0.506416667,1.9934093334000005,-0.7120666665000001,2
4586,19.74,12.5,0.52035999998,0.506416667,2.40397200006,-0.23395,2
4587,19.62,12.5,0.51885266664,0.5058,2.88574200012,0.8951833335,2
4588,19.52,12.5,0.51824933332,0.505266667,3.01188133344,1.2207,2
4591,18.64,10.0,0.5107606666400001,0.49995,3.47005133324,1.2207,2
4593,18.56,9.0,0.5072586666400001,0.495116667,3.0025219999,0.2238166664999999,2
4594,18.6,9.0,0.50375933332,0.495116667,2.4548333332400003,0.2238166664999999,2
4596,18.66,9.5,0.502872,0.495116667,2.06257999978,0.2238166664999999,2
4597,18.66,9.5,0.50405466666,0.495116667,1.6715473329800004,0.2238166664999999,2
4598,18.660000000000004,9.5,0.50273666666,0.4948833335,1.3016746663800003,0.2238166664999999,2
4600,18.640000000000004,9.5,0.49952933334,0.4930333335,1.1425753331200004,-0.23395,2
4601,18.6,9.5,0.4998140000000001,0.4930333335,1.1446099999200003,-0.23395,2
4603,18.62,9.5,0.50133533334,0.4948833335,1.4786759999200003,-0.23395,2
4604,18.64,9.5,0.5022540000000001,0.4948833335,1.8672666665200004,0.2238166664999999,2
4605,18.6,9.5,0.50330266666,0.4948833335,1.9986959998600005,0.2238166664999999,2
4607,18.56,11.0,0.49913333332,0.4948833335,4.58902866666,2.42105,2
4609,18.62,11.0,0.4992273333200001,0.4948833335,5.457762666520001,2.98055,2
4610,18.64,11.0,0.49983133332,0.4948833335,5.4207346665200005,2.98055,2
4611,18.46,10.5,0.5006053333200001,0.4948833335,5.02522666658,2.42105,2
4613,17.9,10.0,0.50485466666,0.499283333,3.2914219999000003,0.2238166664999999,2
4615,17.540000000000003,10.0,0.5112659999999999,0.5035333335000001,2.2326646665600003,-0.762933333,2
4616,17.480000000000004,10.0,0.51380066666,0.505266667,1.8538399999600004,-1.1088,2
4617,17.500000000000004,10.0,0.51522066666,0.5068666669999999,1.3610833333600003,-1.180016667,2
4618,17.44,10.0,0.5164653333200001,0.5068666669999999,1.0965980001,-1.3326,2
4620,17.04,10.0,0.5169999999800001,0.5068666669999999,0.4093426667600004,-1.6377666665,2
4621,16.68,10.0,0.51650666664,0.5068666669999999,0.1875820001,-1.9938,2
4622,16.12,8.5,0.51577466664,0.5068666669999999,0.2803553334399999,-1.6377666665,2
4624,14.72,6.0,0.51368999996,0.505266667,0.7157386667000004,-1.6377666665,2
4625,14.02,6.0,0.5132559999599999,0.5035333335000001,0.1725253333000004,-1.9938,2
4626,13.16,6.0,0.5146206666400001,0.5035333335000001,-0.6660973334399998,-3.2246833335,2
4632,9.2,6.0,0.51108399998,0.5001833330000001,-0.2494300001999997,-2.9296833335,2
4633,9.18,6.0,0.50911199998,0.499483333,-0.2425126669999998,-2.9296833335,2
4636,9.32,6.0,0.5045699999600001,0.498583333,-1.11246600026,-3.936766667,2
4638,9.86,6.0,0.50475399996,0.499483333,-2.61922066692,-5.0150333335,2
4641,11.12,6.0,0.5046479999600001,0.498583333,-2.29858333338,-4.465716667,2
4642,11.86,6.0,0.5043386666199999,0.498583333,-1.99503533338,-3.936766667,2
4643,12.62,6.5,0.50456066662,0.498583333,-1.79443266672,-3.936766667,2
4644,13.500000000000002,8.5,0.50319533328,0.497933333,-1.7045073334599996,-3.936766667,2
4645,14.44,10.0,0.50145666662,0.496333333,-1.63492800014,-3.936766667,2
4649,17.279999999999998,11.0,0.4948879999399999,0.486633333,-3.0122880000000003,-4.465716667,2
4652,17.28,11.0,0.5013126666000001,0.486633333,-3.5278306668,-3.936766667,2
4653,17.279999999999998,11.0,0.50339399992,0.491883333,-3.0651846668,-3.5400333335000003,2
4654,17.259999999999998,11.0,0.50228199992,0.4871166664999999,-2.6281733333999995,-3.5400333335000003,2
4657,16.979999999999997,10.5,0.4942939999199999,0.4811166665,-4.42911933346,-3.5400333335000003,2
4658,16.779999999999994,10.0,0.4935299999199999,0.4790166664999999,-5.008139333399999,-3.936766667,2
4659,16.599999999999998,9.5,0.49123133326,0.4756166665,-5.131023333459999,-4.170716667,2
4660,16.4,7.5,0.48827866658,0.4732666665,-5.2111826668,-5.269349999999999,2
4662,16.2,6.0,0.48804666658,0.4732666665,-5.23112200012,-5.5542,2
4663,16.099999999999998,6.0,0.4870046665799999,0.4732666665,-5.68522333338,-5.5542,2
4664,16.04,6.0,0.48578799992,0.4732666665,-6.98811933338,-5.5542,2
4668,15.54,6.0,0.48122199992,0.4678833335,-7.19116266698,-3.5400333335000003,2
4670,16.02,6.0,0.4786326666,0.4670999999999999,-5.79630666698,-2.4414166665,2
4671,16.68,6.0,0.47745199994,0.4670999999999999,-5.25350133358,-1.342783333,2
4676,22.04,12.5,0.46999266662,0.46315,-4.55810533352,-1.60725,2
4677,22.06,12.5,0.4658546666199999,0.4622,-5.51025400012,-2.4617333335,2
4679,22.0,12.5,0.4619073332999999,0.46085,-5.704345333459999,-3.3467666665,2
4681,21.98,12.5,0.47382666664,0.46315,-4.215901333380001,-2.4617333335,2
4682,21.94,12.5,0.4762393333,0.4655333335,-3.2486973333199995,-1.60725,2
4684,21.98,12.5,0.48696866664,0.46725,-1.5974926667200002,-0.417083333,2
4686,21.76,10.5,0.48263933332,0.46725,-0.9354660001199994,0.895166667,2
4689,20.86,6.0,0.48158599998,0.46725,0.9916173330200008,1.8920833335,2
4691,19.9,6.0,0.48142799998,0.46725,1.2178546663600005,1.9734833335,2
4692,19.22,6.0,0.48354199998,0.46725,1.1181639997,1.6784833335,2
4693,18.480000000000004,6.0,0.48472866666,0.46725,0.9655753330400004,1.6784833335,2
4694,17.620000000000005,6.0,0.48570733332,0.46725,0.7373039997800004,1.5970833335,2
4696,15.54,5.5,0.48804333332,0.46865,0.4573573331200002,0.803616667,2
4698,13.88,5.0,0.48921866666,0.4691833334999999,0.6372073331200003,1.180016667,2
4699,13.86,5.0,0.4903666666599999,0.475016667,0.9236653331200004,1.5970833335,2
4701,13.88,5.5,0.49387666666,0.4813666665,0.5289713331200001,1.180016667,2
4703,14.14,6.0,0.49344866668,0.4813666665,1.99584933312,1.180016667,2
4704,14.400000000000002,6.0,0.49550266668,0.4813666665,1.6927079997200003,1.180016667,2
4705,14.62,6.0,0.49651666668,0.4827166665,1.6882326663800005,1.180016667,2
4710,15.48,7.0,0.51228600002,0.50805,3.61083999978,2.54315,2
4711,15.6,7.0,0.5143960000200001,0.51675,3.7658693331,3.6621166665,2
4714,15.94,7.5,0.5168406666800001,0.5199,4.321694666240001,3.6621166665,2
4715,15.88,7.5,0.51790200002,0.5199,4.611001333039999,3.6621166665,2
4721,13.46,7.5,0.53395933332,0.5446500000000001,1.47867799978,1.6784833335,2
4722,12.52,7.5,0.5374206666600001,0.5477333335,1.19547533318,1.5971,2
4724,10.34,7.5,0.54394199998,0.5497333335000001,1.40991066652,1.6784833335,2
4726,8.96,7.5,0.55015999998,0.554333333,1.56371933332,1.6784833335,2
4729,9.22,9.0,0.5575613333,0.554333333,2.84993333338,1.810716667,2
4731,9.38,9.0,0.5564079999800001,0.558183333,2.31811399998,1.810716667,2
4732,9.5,9.5,0.5583353333200001,0.5589166665,1.96370333318,1.810716667,2
4736,9.76,9.5,0.5474299999600001,0.558183333,1.0294599999,1.6784833335,2
4738,9.86,9.5,0.54731399994,0.558183333,0.3723153332999999,1.5971,2
4739,10.160000000000002,10.5,0.5484586665999999,0.558183333,-0.38940400004,1.5971,2
4741,10.46,11.0,0.54661199996,0.558183333,-2.37833600012,0.8443333335000001,2
4743,10.62,11.0,0.5363193332799999,0.554333333,-3.06518466672,0.0508666665,2
4746,10.9,11.0,0.5173113333000001,0.554333333,-2.94189400008,0.7731166665,2
4748,11.14,12.0,0.50463066664,0.554333333,-3.2539873334,-1.6276000000000002,2
4751,11.4,12.0,0.48440866664,0.553933333,-3.6454253334,-1.6276000000000002,2
4753,11.28,11.5,0.4732573333,0.5450333334999999,-3.7727846667399993,-2.2582833335,2
4754,11.080000000000002,11.0,0.47102066664,0.5406833335,-4.374591333339999,-2.5940000000000003,2
4758,10.58,11.0,0.46398066666,0.5153000000000001,-2.6415993335400003,-2.807633333,2
4759,10.36,11.0,0.46057333332,0.4961,-2.7067026669400005,-2.807633333,2
4762,10.0,10.0,0.4509113333199999,0.4742,-2.31729800028,-2.5940000000000003,2
4765,9.660000000000002,10.0,0.44995066666,0.4742,-0.7295700002000003,-2.2582833335,2
4770,9.04,9.0,0.44664666668,0.4742,1.5222193329999998,0.49845,2
4771,8.96,8.5,0.44605000002,0.4742,1.7211933329999998,1.2512333335,2
4773,8.680000000000001,8.0,0.44484066668,0.4742,1.63208199966,1.088466667,2
4775,8.48,8.0,0.43998866668,0.4717166665,1.5861026663200002,0.885,2
