,ave_filt_mag,med_filt_mag,ave_filt_force,med_filt_force,Class
2969,108.37,108.5,1.7000000000000002,2.0,1
2972,108.27,108.5,1.8000000000000005,2.0,1
2973,108.22,108.5,1.8,2.0,1
2976,108.20000000000002,108.5,1.9000000000000004,2.0,1
2977,108.21,108.5,1.96,2.0,1
2978,108.27,108.5,2.0,2.0,1
2980,108.32,108.5,2.0,2.0,1
2982,108.38,108.5,1.98,2.0,1
2983,108.44,108.5,2.02,2.0,1
2987,108.58,109.0,1.94,2.0,1
2991,108.69,109.0,1.8400000000000003,2.0,1
2993,108.74,109.0,1.7600000000000002,2.0,1
2994,108.8,109.0,1.8200000000000005,2.0,1
2996,108.86,109.0,1.7200000000000002,2.0,1
2997,108.88,109.0,1.7200000000000002,2.0,1
2999,108.89,109.0,1.7400000000000002,2.0,1
3000,108.91,109.0,1.7200000000000002,2.0,1
3001,108.91,109.0,1.6800000000000002,2.0,1
3002,108.92,109.0,1.7000000000000002,2.0,1
3004,109.02,109.0,1.7000000000000002,2.0,1
3006,108.99,109.0,1.7200000000000002,2.0,1
3007,109.0,109.0,1.7000000000000002,2.0,1
3008,108.97,109.0,1.58,1.5,1
3009,108.97,109.0,1.52,1.5,1
3010,108.98000000000002,109.0,1.56,2.0,1
3011,109.04,109.0,1.6,2.0,1
3016,109.12,109.25,1.62,2.0,1
3017,109.19,109.5,1.66,2.0,1
3020,109.24,109.5,1.62,2.0,1
3024,109.42,109.5,1.7200000000000002,2.0,1
3026,109.49,109.5,1.6,2.0,1
3027,109.52,109.5,1.58,2.0,1
3028,109.55,109.5,1.52,2.0,1
3029,109.53,109.5,1.56,2.0,1
3030,109.51,109.5,1.5000000000000002,2.0,1
3034,109.42,109.5,1.46,2.0,1
3035,109.41,109.5,1.48,2.0,1
3036,109.39,109.5,1.52,2.0,1
3038,109.36,109.5,1.46,2.0,1
3041,109.38,109.5,1.46,2.0,1
3042,109.4,109.5,1.4400000000000002,2.0,1
3044,109.4,109.5,1.4,2.0,1
3047,109.36,109.5,1.4200000000000002,2.0,1
3048,109.34,109.5,1.48,2.0,1
3051,109.30000000000004,109.0,1.44,2.0,1
3054,109.27,109.25,1.4800000000000002,2.0,1
3055,109.30000000000004,109.25,1.54,2.0,1
3057,109.33,109.25,1.6,2.0,1
3059,109.46,109.5,1.8400000000000003,2.0,1
3060,109.47,109.5,1.84,2.0,1
3064,109.4,109.5,1.7,2.0,1
3065,109.43,109.5,1.7000000000000002,2.0,1
3068,109.48,109.5,1.7200000000000002,2.0,1
3071,109.46,109.5,1.8000000000000005,2.0,1
3072,109.45,109.5,1.66,2.0,1
3073,109.41,109.5,1.7000000000000002,2.0,1
3074,109.39,109.5,1.5,2.0,1
3075,109.41,109.5,1.56,2.0,1
3077,109.38,109.5,1.54,2.0,1
3082,109.46,109.5,1.64,2.0,1
3086,109.56,109.5,1.64,2.0,1
3088,109.55,109.5,1.7400000000000002,2.0,1
3089,109.59,109.5,1.7600000000000002,2.0,1
3090,109.57,109.5,1.8000000000000005,2.0,1
3091,109.56000000000002,109.5,1.8000000000000005,2.0,1
3092,109.54,109.5,1.92,2.0,1
3094,109.54,109.5,2.0,2.0,1
3095,109.55,109.5,2.02,2.0,1
3100,109.63,109.5,1.9600000000000004,2.0,1
3102,109.65,109.5,2.06,2.0,1
3103,109.66,109.5,2.04,2.0,1
3104,109.68,109.5,2.06,2.0,1
3110,109.73,109.5,1.8400000000000003,2.0,1
3113,109.76,109.75,1.9,2.0,1
3114,109.75,109.75,1.98,2.0,1
3117,109.7,109.5,1.86,2.0,1
3119,109.62,109.5,1.86,2.0,1
3121,109.67,109.5,1.86,2.0,1
3124,109.79,109.75,2.12,2.0,1
3126,109.8,109.75,2.14,2.0,1
3130,109.81,110.0,2.26,2.0,1
3131,109.81,110.0,2.3000000000000003,2.0,1
3132,109.81,110.0,2.26,2.0,1
3137,109.72,109.75,2.22,2.0,1
3138,109.75,109.75,2.18,2.0,1
3139,109.71,109.75,2.08,2.0,1
3140,109.74,109.75,2.08,2.0,1
3149,109.78000000000002,110.0,1.76,2.0,1
3150,109.79,110.0,1.8000000000000005,2.0,1
3151,109.79,110.0,1.8000000000000005,2.0,1
3152,109.81,110.0,1.76,2.0,1
3153,109.84,110.0,1.82,2.0,1
3158,109.87000000000002,110.0,1.8000000000000005,2.0,1
3159,109.9,110.0,1.8000000000000005,2.0,1
3161,109.91,110.0,1.94,2.0,1
3162,109.92,110.25,1.8800000000000003,2.0,1
3163,109.95,110.5,1.86,2.0,1
3167,110.01,110.5,1.94,2.0,1
3170,110.14,110.5,1.8200000000000005,2.0,1
3172,110.1,110.5,1.7200000000000002,2.0,1
3173,110.03,110.5,1.7200000000000002,2.0,1
3174,110.01,110.5,1.8000000000000005,2.0,1
3175,109.96,110.5,1.7800000000000002,2.0,1
3183,109.85,110.0,1.6,2.0,1
3187,110.02,110.5,1.62,2.0,1
3188,109.97,110.25,1.52,2.0,1
3189,109.9,110.25,1.6,2.0,1
3192,109.89,110.0,1.8000000000000005,2.0,1
3193,109.98999999999998,110.25,1.7600000000000002,2.0,1
3194,109.92,110.0,1.8000000000000005,2.0,1
3196,109.84,110.0,1.86,2.0,1
3197,109.82,110.0,1.88,2.0,1
3201,109.82,110.0,1.8800000000000003,2.0,1
3202,109.83,110.0,1.9,2.0,1
3204,109.76,109.75,1.88,2.0,1
3205,109.77,110.0,1.94,2.0,1
3206,109.75,110.0,1.8800000000000003,2.0,1
3208,109.72,110.0,1.8800000000000003,2.0,1
3211,109.68,109.75,1.7400000000000002,2.0,1
3213,109.63,109.5,1.7,2.0,1
3214,109.68,109.75,1.58,2.0,1
3215,109.70000000000002,109.75,1.58,2.0,1
3218,109.62000000000002,109.5,1.62,2.0,1
3220,109.59,109.5,1.64,2.0,1
3222,109.56,109.5,1.78,2.0,1
3224,109.63,109.5,1.54,2.0,1
3225,109.66,109.5,1.54,2.0,1
3226,109.63,109.5,1.52,2.0,1
3227,109.63,109.5,1.5,2.0,1
3228,109.67,109.5,1.5,2.0,1
3229,109.69,109.5,1.4800000000000002,2.0,1
3232,109.78,109.5,1.4600000000000002,2.0,1
3234,109.71,109.5,1.48,2.0,1
3236,109.68,109.5,1.46,2.0,1
3237,109.69,109.5,1.34,2.0,1
3240,109.73,109.5,1.4200000000000002,2.0,1
3242,109.69,109.5,1.4200000000000002,2.0,1
3243,109.63,109.5,1.4200000000000002,2.0,1
3244,109.68000000000002,109.5,1.4400000000000002,2.0,1
3245,109.76000000000002,109.5,1.38,2.0,1
3248,109.79,109.5,1.38,2.0,1
3251,109.76,109.5,1.4,1.5,1
3255,109.71,109.5,1.4,2.0,1
3256,109.68,109.5,1.4200000000000002,2.0,1
3257,109.68,109.5,1.4800000000000002,2.0,1
3260,109.78,109.5,1.56,2.0,1
3261,109.82,109.5,1.52,2.0,1
3262,109.84,109.5,1.52,2.0,1
3263,109.85,109.5,1.54,2.0,1
3267,109.89,109.5,1.7000000000000002,2.0,1
3268,109.91,109.5,1.64,2.0,1
3269,109.93,109.5,1.64,2.0,1
3270,109.93,109.5,1.64,2.0,1
3273,110.0,110.0,1.48,2.0,1
3274,109.97,109.75,1.58,2.0,1
3277,109.97,109.5,1.56,2.0,1
3281,109.92,109.5,1.56,2.0,1
3285,109.99,110.0,1.66,2.0,1
3287,110.0,110.0,1.7400000000000002,2.0,1
3288,110.03,110.0,1.64,2.0,1
3289,110.1,110.0,1.66,2.0,1
3291,110.06,110.0,1.54,2.0,1
3292,110.07,110.0,1.58,2.0,1
3293,110.07,110.0,1.58,2.0,1
3295,110.02,110.0,1.58,2.0,1
3298,110.06000000000002,110.0,1.66,2.0,1
3303,110.09,110.0,1.7400000000000002,2.0,1
3304,110.11,110.0,1.7400000000000002,2.0,1
3305,110.13,110.0,1.58,2.0,1
3306,110.13,110.0,1.62,2.0,1
3308,110.14,110.0,1.56,2.0,1
3309,110.13,110.0,1.54,2.0,1
3310,110.04,110.0,1.6,2.0,1
3313,110.03,110.0,1.62,2.0,1
3316,109.99,110.0,1.6800000000000002,2.0,1
3319,109.88,109.75,1.6,2.0,1
3320,109.87,109.75,1.6,2.0,1
3324,109.88,110.0,1.8200000000000005,2.0,1
3325,109.89,110.0,1.74,2.0,1
3326,109.91,110.0,1.78,2.0,1
3327,109.91,110.0,1.8000000000000005,2.0,1
3328,109.95,110.0,1.8000000000000005,2.0,1
3329,109.94,110.0,1.8,2.0,1
3330,109.86,110.0,1.68,2.0,1
3331,109.88,110.0,1.72,2.0,1
3333,109.95,110.0,1.68,2.0,1
3335,109.86,110.0,1.7,2.0,1
3337,109.83,110.0,1.76,2.0,1
3338,109.86,110.0,1.7599999999999998,2.0,1
3342,109.79,110.0,1.66,2.0,1
3343,109.8,110.0,1.7000000000000002,2.0,1
3344,109.79,110.0,1.76,2.0,1
3345,109.70000000000002,109.75,1.7200000000000002,2.0,1
3346,109.74,109.75,1.7600000000000002,2.0,1
3348,109.68,109.5,1.6800000000000002,2.0,1
3349,109.69,109.5,1.7400000000000002,2.0,1
3352,109.61,109.5,1.5000000000000002,2.0,1
3354,109.49,109.5,1.4400000000000002,2.0,1
3356,109.46,109.5,1.5200000000000002,2.0,1
3357,109.44,109.5,1.56,2.0,1
3358,109.36,109.5,1.58,2.0,1
3359,109.31,109.5,1.6000000000000003,2.0,1
3363,109.18,109.0,1.5799999999999998,2.0,1
3364,109.16,109.0,1.54,2.0,1
3365,109.16,109.0,1.5,2.0,1
3366,109.07,109.0,1.5000000000000002,2.0,1
3371,108.87000000000002,108.5,1.54,2.0,1
3373,108.74,108.5,1.5,2.0,1
3378,108.33,108.0,1.52,2.0,1
3381,108.25,108.0,1.58,2.0,1
3386,107.75,107.5,1.7000000000000002,2.0,1
3387,107.71,107.5,1.58,2.0,1
3390,107.5,107.5,1.6,2.0,1
3397,107.04,107.0,1.56,2.0,1
3398,106.97,107.0,1.62,2.0,1
3399,106.96,107.0,1.62,2.0,1
3403,106.83,106.75,1.82,2.0,1
3404,106.84,106.75,1.8400000000000003,2.0,1
3405,106.76,106.5,1.8200000000000005,2.0,1
3406,106.74,106.5,1.84,2.0,1
3408,106.67,106.5,1.7000000000000002,2.0,1
3415,106.49,106.5,1.82,2.0,1
3417,106.47,106.5,1.84,2.0,1
3418,106.51,106.5,1.76,2.0,1
3419,106.5,106.5,1.8,2.0,1
3420,106.53,106.5,1.8000000000000005,2.0,1
3421,106.46,106.5,1.8400000000000003,2.0,1
3422,106.46,106.5,1.8200000000000005,2.0,1
3427,106.47,106.5,1.86,2.0,1
3428,106.46,106.5,1.88,2.0,1
3429,106.49,106.5,1.98,2.0,1
3430,106.48,106.5,2.02,2.0,1
3431,106.49,106.5,1.92,2.0,1
3433,106.5,106.5,1.7600000000000002,2.0,1
3437,106.52,106.5,1.8200000000000005,2.0,1
3438,106.54,106.5,1.8600000000000003,2.0,1
3441,106.58,106.5,1.84,2.0,1
3444,106.60000000000002,106.5,1.92,2.0,1
3447,106.6,106.5,1.86,2.0,1
3449,106.59,106.5,1.7200000000000002,2.0,1
3450,106.57,106.5,1.7200000000000002,2.0,1
3454,106.64,106.5,1.62,2.0,1
3455,106.64,106.5,1.58,2.0,1
3456,106.65,106.5,1.62,2.0,1
3458,106.68,106.5,1.7400000000000002,2.0,1
3463,106.73,106.5,1.7400000000000002,2.0,1
3465,106.69,106.5,1.64,2.0,1
3466,106.68,106.5,1.64,2.0,1
3467,106.71,106.5,1.66,2.0,1
3469,106.72,106.5,1.7400000000000002,2.0,1
3470,106.72,106.5,1.7600000000000002,2.0,1
3473,106.8,106.5,1.7800000000000002,2.0,1
3475,106.85,106.5,1.8400000000000003,2.0,1
3477,106.91,106.75,1.8400000000000003,2.0,1
3478,106.88,106.5,1.8400000000000003,2.0,1
3480,106.89,106.75,1.8400000000000003,2.0,1
3481,106.89,106.75,1.88,2.0,1
3484,106.84,106.5,2.04,2.0,1
3487,106.97000000000004,107.0,2.02,2.0,1
3489,106.96,107.0,2.0,2.0,1
3490,106.95,107.0,1.88,2.0,1
3491,106.88,106.75,2.04,2.0,1
3492,106.9,107.0,2.02,2.0,1
3493,106.86,106.75,2.0400000000000005,2.0,1
3495,106.84000000000002,107.0,2.06,2.0,1
3500,106.99,107.0,1.98,2.0,1
3504,106.85,107.0,2.1,2.0,1
3505,106.89,107.0,2.16,2.0,1
3506,106.91,107.0,2.12,2.0,1
3508,106.87,107.0,2.1600000000000006,2.0,1
3509,106.85,107.0,2.14,2.0,1
3510,106.9,107.0,2.18,2.5,1
3511,106.85,107.0,2.18,2.5,1
3513,106.8,107.0,2.26,3.0,1
3514,106.82,107.0,2.28,3.0,1
3516,106.9,107.0,2.3400000000000003,3.0,1
3518,106.83,107.0,2.32,3.0,1
3519,106.79,107.0,2.28,3.0,1
3522,106.73,107.0,2.16,2.0,1
3523,106.76000000000002,107.0,2.2,2.0,1
3524,106.78000000000002,107.0,2.22,2.5,1
3527,106.74,107.0,2.12,2.0,1
3528,106.8,107.0,2.120000000000001,2.0,1
3530,106.82999999999998,107.0,2.08,2.0,1
3532,106.91,107.0,2.0,2.0,1
3533,106.93,107.0,2.02,2.0,1
3535,107.05,107.25,2.0,2.0,1
3536,107.07,107.25,1.98,2.0,1
3537,107.11,107.25,1.86,2.0,1
3538,107.19,107.5,1.74,2.0,1
3539,107.29,107.5,1.7200000000000002,2.0,1
3541,107.43999999999998,107.5,1.7600000000000002,2.0,1
3543,107.6,107.5,1.7600000000000002,2.0,1
3546,107.9,107.75,1.8200000000000005,2.0,1
3547,107.95,107.75,1.8400000000000003,2.0,1
3548,108.02,108.0,1.92,2.0,1
3550,108.22,108.0,1.98,2.0,1
3554,108.55,108.0,1.92,2.0,1
3556,108.68,108.5,1.9,2.0,1
3558,108.85,108.5,1.84,2.0,1
3559,108.94,108.75,1.8400000000000003,2.0,1
3564,109.31,109.5,1.66,2.0,1
3565,109.36,109.5,1.7000000000000002,2.0,1
3566,109.42,109.5,1.58,2.0,1
3569,109.67,109.75,1.54,2.0,1
3571,109.82000000000002,110.0,1.5600000000000005,2.0,1
3573,109.99,110.0,1.6,2.0,1
3574,110.05,110.0,1.6000000000000003,2.0,1
3575,110.1,110.0,1.6000000000000003,2.0,1
3576,110.17,110.25,1.6,2.0,1
3585,110.56,110.5,1.62,2.0,1
3586,110.61,110.5,1.6,2.0,1
3587,110.63,110.5,1.7400000000000002,2.0,1
3590,110.65999999999998,110.5,1.94,2.0,1
3591,110.67,110.5,1.9,2.0,1
3593,110.72,110.5,1.8000000000000005,2.0,1
3594,110.68,110.5,1.7800000000000002,2.0,1
3595,110.68,110.5,1.8000000000000005,2.0,1
3596,110.65,110.5,1.8200000000000005,2.0,1
3597,110.64,110.5,1.7200000000000002,2.0,1
3598,110.64999999999998,110.5,1.7800000000000002,2.0,1
3600,110.56000000000002,110.5,1.7600000000000002,2.0,1
3602,110.56,110.5,1.78,2.0,1
3603,110.56,110.5,1.78,2.0,1
3605,110.53,110.5,1.7400000000000002,2.0,1
3607,110.56,110.5,1.7600000000000002,2.0,1
3608,110.59,110.5,1.7800000000000002,2.0,1
3612,110.59000000000002,110.5,1.66,2.0,1
3614,110.64,110.5,1.8200000000000005,2.0,1
3616,110.71,110.5,1.8800000000000003,2.0,1
3619,110.69,110.5,1.78,2.0,1
3620,110.69,110.5,1.7600000000000002,2.0,1
3621,110.71,110.5,1.7400000000000002,2.0,1
3622,110.71,110.5,1.78,2.0,1
3624,110.77,110.75,1.74,2.0,1
3628,111.01,111.0,1.72,2.0,1
3629,111.01,111.0,1.7599999999999998,2.0,1
3632,111.18,111.0,1.64,2.0,1
3634,111.31,111.25,1.66,2.0,1
3635,111.37,111.25,1.7000000000000002,2.0,1
3636,111.42,111.5,1.7000000000000002,2.0,1
3637,111.51,111.5,1.7000000000000002,2.0,1
3640,111.7,111.75,1.64,2.0,1
3641,111.79,112.0,1.7000000000000002,2.0,1
3642,111.81,112.0,1.7600000000000002,2.0,1
3645,112.04,112.0,1.52,2.0,1
3647,112.24,112.0,1.58,2.0,1
3648,112.33,112.0,1.58,2.0,1
3649,112.4,112.25,1.6,2.0,1
3651,112.59,113.0,1.66,2.0,1
3653,112.73000000000002,113.0,1.6800000000000002,2.0,1
3654,112.91,113.0,1.66,2.0,1
3659,113.38,113.5,1.58,2.0,1
3661,113.58,113.5,1.7400000000000002,2.0,1
3663,113.87,114.0,1.66,2.0,1
3667,114.25,114.5,1.6800000000000002,2.0,1
3669,114.48,114.5,1.7400000000000002,2.0,1
3672,114.77,114.5,1.58,2.0,1
3673,114.87,114.75,1.64,2.0,1
3674,114.98000000000002,115.0,1.66,2.0,1
3678,115.28,115.0,1.52,2.0,1
3681,115.58,115.25,1.54,2.0,1
3683,115.84,115.5,1.54,2.0,1
3684,115.98,115.75,1.52,2.0,1
3686,116.12,116.0,1.5200000000000002,2.0,1
3687,116.21,116.25,1.5200000000000002,2.0,1
3688,116.27,116.5,1.5200000000000002,2.0,1
3689,116.4,116.5,1.5,2.0,1
3691,116.62000000000002,116.5,1.48,2.0,1
3692,116.77,116.75,1.5,2.0,1
3696,117.17,117.0,1.7200000000000002,2.0,1
3697,117.31,117.0,1.7000000000000002,2.0,1
3699,117.54,117.0,1.6800000000000002,2.0,1
3700,117.66,117.0,1.6800000000000002,2.0,1
3704,118.24,118.0,1.56,2.0,1
3710,119.17,119.0,1.66,2.0,1
3714,119.67,119.5,1.58,2.0,1
3715,119.82,119.75,1.66,2.0,1
3719,120.37,120.5,1.62,2.0,1
3720,120.52,120.5,1.62,2.0,1
3721,120.74,120.5,1.7400000000000002,2.0,1
3723,121.04,121.0,1.66,2.0,1
3724,121.18,121.0,1.66,2.0,1
3728,121.77,122.0,1.8600000000000003,2.0,1
3729,121.87,122.25,1.86,2.0,1
3730,122.04,122.5,1.84,2.0,1
3734,122.53,123.0,1.88,2.0,1
3735,122.67,123.25,1.8,2.0,1
3737,122.95,123.5,1.78,2.0,1
3738,123.1,123.5,1.78,2.0,1
3739,123.26,123.5,1.8600000000000003,2.0,1
3741,123.46,124.0,1.74,2.0,1
3742,123.55,124.0,1.7400000000000002,2.0,1
3745,123.86,124.25,1.7800000000000002,2.0,1
3748,124.16,124.5,1.9,2.0,1
3750,124.28,124.5,1.86,2.0,1
3751,124.26,124.5,1.84,2.0,1
3752,124.26,124.5,1.86,2.0,1
3753,124.26,124.5,1.86,2.0,1
3759,123.67000000000002,124.25,1.82,2.0,1
3760,123.51,124.0,1.88,2.0,1
3762,123.31000000000002,124.0,1.82,2.0,1
3763,123.16,124.0,1.7800000000000002,2.0,1
3765,122.81,124.0,1.8800000000000003,2.0,1
3766,122.65,124.0,1.8000000000000005,2.0,1
3771,121.7,124.0,1.7600000000000002,2.0,1
3774,121.0,123.25,1.8600000000000003,2.0,1
3775,120.81,122.75,1.8200000000000005,2.0,1
3776,120.6,122.25,1.7800000000000002,2.0,1
3778,120.1,121.0,1.8400000000000003,2.0,1
3780,119.67,119.25,1.8600000000000003,2.0,1
3783,118.81,117.75,1.8600000000000003,2.0,1
3785,118.22,116.75,1.94,2.0,1
3786,117.89,116.25,1.96,2.0,1
3789,116.84,115.75,1.9,2.0,1
3790,116.53,115.5,2.0,2.0,1
3792,115.84000000000002,114.75,2.02,2.0,1
3793,115.49000000000002,114.5,2.04,2.0,1
3794,115.14,114.5,1.96,2.0,1
3798,113.62,114.0,1.8,2.0,1
3799,113.29,113.75,1.84,2.0,1
3800,112.92,113.25,1.88,2.0,1
3801,112.64,112.75,1.9,2.0,1
3802,112.32,112.25,1.86,2.0,1
3803,112.07,112.0,1.86,2.0,1
3806,111.46,111.75,1.8,2.0,1
3810,110.54,110.0,1.66,2.0,1
3813,109.9,109.25,1.7600000000000002,2.0,1
3815,109.51,108.5,1.7400000000000002,2.0,1
3816,109.37,108.5,1.78,2.0,1
3819,108.9,107.75,1.86,2.0,1
3821,108.65,107.5,1.8400000000000003,2.0,1
3823,108.31,107.5,1.7800000000000002,2.0,1
3826,107.86,107.25,1.7800000000000002,2.0,1
3828,107.59,107.0,1.8000000000000005,2.0,1
3833,107.02,106.5,1.8000000000000005,2.0,1
3834,106.97,106.5,1.7600000000000002,2.0,1
3835,106.86,106.5,1.7400000000000002,2.0,1
3836,106.84,106.5,1.66,2.0,1
3837,106.75,106.5,1.62,2.0,1
3840,106.63,106.5,1.7200000000000002,2.0,1
3841,106.62,106.5,1.6800000000000002,2.0,1
3843,106.59000000000002,106.5,1.6,2.0,1
3845,106.59,106.5,1.7000000000000002,2.0,1
3847,106.64,106.5,1.7000000000000002,2.0,1
3851,106.75,106.5,1.66,2.0,1
3852,106.76,106.75,1.66,2.0,1
3855,106.65,106.5,1.7600000000000002,2.0,1
3857,106.62,106.5,1.7600000000000002,2.0,1
3858,106.63,106.5,1.7400000000000002,2.0,1
3860,106.66,106.5,1.8600000000000003,2.0,1
3861,106.67000000000002,106.5,1.82,2.0,1
3864,106.71,106.75,1.9,2.0,1
3865,106.76999999999998,107.0,1.86,2.0,1
3868,106.69,106.5,1.9400000000000004,2.0,1
3869,106.62,106.5,1.9000000000000004,2.0,1
3871,106.52,106.5,1.82,2.0,1
3873,106.57,106.5,1.76,2.0,1
3875,106.48,106.5,1.7600000000000002,2.0,1
3876,106.53000000000002,106.5,1.7600000000000002,2.0,1
3877,106.51,106.5,1.7800000000000002,2.0,1
3878,106.52,106.5,1.7000000000000002,2.0,1
3879,106.52,106.5,1.62,2.0,1
3881,106.53,106.5,1.5,2.0,1
3882,106.53,106.5,1.48,2.0,1
3884,106.45,106.5,1.52,2.0,1
3886,106.47,106.5,1.56,2.0,1
3887,106.51,106.5,1.58,2.0,1
3888,106.48,106.5,1.42,2.0,1
3890,106.51,106.5,1.42,2.0,1
3891,106.51,106.5,1.4,2.0,1
3892,106.52,106.5,1.48,2.0,1
3894,106.55,106.5,1.42,2.0,1
3896,106.71,106.75,1.38,2.0,1
3899,106.93,107.0,1.36,2.0,1
3900,107.03,107.0,1.36,2.0,1
3901,107.11,107.0,1.4,2.0,1
3905,107.62,107.0,1.4400000000000002,2.0,1
3906,107.79,107.0,1.5000000000000002,2.0,1
3907,107.96,107.0,1.46,2.0,1
3908,108.11,107.0,1.48,2.0,1
3909,108.28000000000002,107.0,1.44,2.0,1
3912,108.72,107.25,1.46,2.0,1
3913,108.9,107.25,1.4200000000000002,2.0,1
3915,109.19,107.5,1.4,2.0,1
3917,109.55,108.0,1.4400000000000002,2.0,1
3920,110.3,110.5,1.5400000000000005,2.0,1
3923,111.01,111.5,1.66,2.0,1
3924,111.27,111.75,1.64,2.0,1
3925,111.56,112.25,1.66,2.0,1
3927,112.09000000000002,113.5,1.7200000000000002,2.0,1
3929,112.64,113.5,1.8,2.0,1
3932,113.45,114.0,1.98,2.0,1
3933,113.73,114.25,1.92,2.0,1
3934,114.03,114.5,1.92,2.0,1
3935,114.38,114.5,1.88,2.0,1
3936,114.75,114.5,1.92,2.0,1
3941,116.36,116.0,2.0,2.0,1
3943,117.03,116.5,1.98,2.0,1
3944,117.38,117.0,1.98,2.0,1
3949,118.78,118.5,1.96,2.0,1
3950,119.03,118.5,2.0,2.0,1
3951,172.62,176.75,20.200000000000003,12.5,2
3952,174.58,178.5,19.620000000000005,8.5,2
3953,176.75,184.5,19.0,7.0,2
3955,181.0,195.75,17.660000000000004,7.0,2
3956,183.02,198.0,16.860000000000003,7.0,2
3961,192.35,210.75,12.56,6.0,2
3964,198.31,212.0,12.3,6.0,2
3966,200.06,213.0,12.96,7.0,2
3967,200.02,213.0,13.28,7.0,2
3973,194.88,213.0,16.220000000000002,11.0,2
3974,193.56,211.75,16.84,16.0,2
3976,190.13,209.75,18.36,18.0,2
3978,186.58,201.5,19.940000000000005,20.0,2
3979,184.94,192.5,20.42,20.5,2
3980,183.56000000000003,182.5,20.7,20.5,2
3982,181.54,177.5,20.22,20.0,2
3983,181.42,177.5,19.840000000000003,19.0,2
3984,181.92,182.5,19.46,18.0,2
3987,185.06,198.5,18.000000000000004,12.0,2
3988,186.42,200.5,17.44,7.0,2
3989,187.97,203.25,16.779999999999998,7.0,2
3990,189.63,205.25,16.04,7.0,2
3991,191.21,206.25,15.4,7.0,2
3992,192.74,206.25,14.88,6.5,2
3993,194.01,206.25,14.6,6.0,2
3997,196.02,207.0,15.04,7.0,2
4000,193.89,206.25,16.2,7.0,2
4001,192.31,205.25,16.66,10.5,2
4003,188.67,202.5,17.88,17.5,2
4005,184.86,200.75,19.02,18.0,2
4006,183.51,199.25,19.28,19.0,2
4009,181.59,194.25,19.34,19.0,2
4010,180.82,189.25,19.320000000000004,19.0,2
4012,178.20999999999998,186.5,19.08,19.0,2
4014,175.36,175.75,18.58,19.0,2
4018,170.73000000000002,168.0,17.34,7.0,2
4019,168.55,168.0,16.88,7.0,2
4026,169.67000000000002,180.0,12.679999999999998,6.0,2
4028,171.86,180.0,11.14,6.0,2
4029,172.78,180.25,10.62,6.0,2
4030,173.29999999999998,180.5,10.38,6.0,2
4031,173.57,180.5,10.34,6.0,2
4038,166.23000000000002,179.25,12.38,6.0,2
4039,164.72,177.25,12.8,6.5,2
4040,163.36,174.75,13.380000000000004,7.0,2
4041,162.11,172.0,13.96,7.0,2
4044,158.68,166.25,15.920000000000002,8.0,2
4045,157.04000000000002,163.5,16.54,9.5,2
4049,151.67000000000002,148.75,16.6,8.0,2
4051,152.24,149.5,15.740000000000002,7.0,2
4054,156.26999999999998,161.25,13.82,6.5,2
4055,157.18999999999997,164.25,13.36,6.0,2
4056,157.69,168.25,13.12,6.0,2
4057,157.9,170.0,13.159999999999998,6.0,2
4060,156.85000000000002,170.0,13.18,6.0,2
4061,157.0,170.0,13.179999999999998,6.0,2
4063,157.5,172.75,13.2,6.5,2
4065,157.94000000000003,174.0,13.18,6.5,2
4066,158.52,174.75,13.38,6.5,2
4067,158.58999999999995,174.75,13.54,7.0,2
4071,163.14,174.0,14.840000000000002,7.5,2
4073,162.14,169.25,15.78,9.0,2
4074,162.04,169.25,16.44,12.0,2
4075,162.03,169.25,17.12,15.0,2
4076,161.95,169.25,17.56,16.5,2
4079,160.89999999999998,163.25,18.04,17.0,2
4080,160.35,160.0,18.040000000000003,17.0,2
4081,159.81000000000003,158.0,18.08,17.0,2
4082,159.04000000000002,157.25,18.02,17.0,2
4084,159.43999999999997,158.25,17.540000000000003,15.5,2
4086,161.12,163.25,16.88,9.5,2
4087,161.99,166.0,16.62,8.5,2
4089,163.62,170.0,15.82,8.0,2
4090,164.31,170.25,15.28,7.5,2
4093,164.91,170.25,14.160000000000002,7.5,2
4096,165.35000000000002,170.25,13.500000000000002,7.5,2
4102,163.57000000000002,168.5,15.580000000000002,9.5,2
4103,162.79000000000002,166.75,15.86,12.0,2
4106,162.37999999999997,166.0,16.080000000000002,14.5,2
4113,163.20999999999998,166.0,16.06,14.5,2
4115,163.77,166.25,15.999999999999998,14.5,2
4116,163.92999999999998,166.25,15.839999999999998,12.0,2
4119,165.93,168.75,15.460000000000004,9.5,2
4123,163.82000000000002,168.75,15.0,9.5,2
4126,159.83,164.0,14.419999999999998,9.5,2
4128,159.22000000000003,164.0,14.52,10.5,2
4131,161.42000000000002,168.25,14.560000000000002,10.5,2
4133,163.09000000000003,169.5,14.56,10.5,2
4136,165.58,169.5,14.54,10.5,2
4139,167.73000000000002,171.0,14.52,10.5,2
4141,167.5,172.75,14.28,8.5,2
4143,166.27,172.75,13.8,8.0,2
4145,167.77,178.5,13.06,7.5,2
4147,169.39,179.25,12.14,7.0,2
4148,170.17000000000002,180.0,11.6,7.0,2
4149,170.83000000000004,180.5,11.2,7.0,2
4150,171.40000000000003,180.5,10.74,7.0,2
4151,171.99,180.75,10.32,7.0,2
4152,172.65,181.0,9.98,7.0,2
