,ave_filt_mag,med_filt_mag,ave_filt_force,med_filt_force,Class
4648,182.85,185.75,17.22,11.0,2
4650,182.41,185.25,17.3,11.0,2
4651,183.98,185.25,17.32,11.0,2
4655,184.6,190.25,17.259999999999998,11.0,2
4656,185.59000000000003,197.25,17.119999999999997,11.0,2
4661,181.04,204.5,16.32,6.0,2
4665,169.49000000000004,202.5,15.96,6.0,2
4666,164.20000000000002,197.25,15.84,6.0,2
4667,158.53,182.0,15.64,6.0,2
4669,149.78,159.75,15.68,6.0,2
4672,140.98000000000002,159.75,17.8,6.0,2
4673,137.38,159.75,19.02,6.0,2
4674,133.61,152.5,20.32,7.5,2
4675,130.38,146.25,21.54,10.5,2
4678,123.53,117.25,22.02,12.5,2
4680,125.66,117.25,21.96,12.5,2
4683,125.28,117.25,21.96,12.5,2
4685,123.78999999999998,117.25,22.0,12.5,2
4687,127.63,162.75,21.42,7.5,2
4688,130.27,168.25,21.18,6.0,2
4690,134.11,169.0,20.46,6.0,2
4695,147.32000000000002,172.5,16.660000000000004,6.0,2
4697,150.93,172.5,14.52,5.5,2
4700,151.8,171.75,13.900000000000002,5.5,2
4702,149.38000000000002,171.75,13.94,6.0,2
4706,158.62,172.0,14.840000000000003,6.0,2
4707,161.5,172.0,15.000000000000002,6.5,2
4708,164.66000000000005,172.0,15.160000000000002,7.0,2
4709,168.04,172.0,15.36,7.0,2
4712,176.37000000000003,172.0,15.8,7.0,2
4713,178.13000000000002,172.0,15.92,7.5,2
4716,181.43,173.25,15.760000000000002,7.5,2
4717,183.67,173.25,15.62,7.5,2
4718,186.4,173.25,15.3,7.5,2
4719,189.25000000000003,173.25,14.86,7.5,2
4720,192.49,173.25,14.26,7.5,2
4723,203.01,173.25,11.48,7.5,2
4725,209.63,173.25,9.28,7.5,2
4727,213.73,173.25,9.000000000000002,8.0,2
4728,212.98,172.5,9.12,8.5,2
4730,204.89,171.75,9.3,9.0,2
4733,196.31000000000003,170.75,9.6,9.5,2
4734,195.14,170.5,9.66,9.5,2
4735,194.2,170.5,9.66,9.5,2
4737,193.1,170.0,9.82,9.5,2
4740,189.35,170.0,10.400000000000002,11.0,2
4742,186.11,151.25,10.54,11.0,2
4744,181.43,150.0,10.700000000000005,11.0,2
4745,179.01,149.75,10.78,11.0,2
4747,174.18,149.0,11.0,11.5,2
4749,168.36999999999998,147.25,11.200000000000005,12.0,2
4750,165.38,145.75,11.28,12.0,2
4752,160.93000000000004,145.25,11.46,12.0,2
4755,150.12,142.5,10.920000000000002,11.0,2
4756,147.20999999999998,142.5,10.8,11.0,2
4757,142.95,141.25,10.66,11.0,2
4760,127.76,139.25,10.280000000000005,11.0,2
4761,122.99,136.75,10.14,10.5,2
4763,115.25,132.75,9.96,10.0,2
4764,112.77,129.75,9.8,10.0,2
4766,110.12,128.5,9.560000000000002,9.5,2
4767,109.43,126.0,9.46,9.0,2
4768,108.85,123.5,9.32,9.0,2
4769,108.36,123.0,9.2,9.0,2
4772,106.83,121.25,8.8,8.0,2
4774,105.62,120.75,8.600000000000001,8.0,2
4777,104.36,120.25,8.34,8.0,2
4780,104.68,119.75,8.48,8.0,2
4783,104.06000000000002,119.5,8.780000000000001,8.0,2
4784,102.46,119.25,8.96,8.0,2
4788,93.43,118.25,10.260000000000002,9.0,2
4790,91.8,117.25,10.76,9.0,2
4793,88.53,117.25,12.18,9.0,2
4795,87.32,117.25,12.72,9.0,2
4796,87.42,117.25,12.76,9.0,2
4797,87.83999999999999,117.25,12.64,9.0,2
4798,89.25,117.25,12.52,8.5,2
4799,91.57,118.25,12.4,8.0,2
4802,97.25,119.0,12.14,7.0,2
4803,98.46,119.25,12.1,7.0,2
4804,99.12,119.25,12.079999999999998,7.0,2
4807,99.54000000000002,119.25,12.06,7.0,2
4809,100.32,119.25,12.079999999999998,7.0,2
4813,102.87,119.75,11.98,7.0,2
4814,103.69,119.75,12.0,7.0,2
4820,108.88,119.25,12.92,9.0,2
4821,108.24,118.75,13.14,9.0,2
4823,107.58,118.25,13.62,12.0,2
4824,107.48,116.0,13.94,13.0,2
4826,107.17,112.5,14.560000000000002,13.0,2
4827,106.98,111.0,15.0,13.5,2
4828,106.84,110.75,15.36,14.5,2
4829,106.76,110.75,15.82,15.0,2
4830,107.16,111.75,16.259999999999998,15.0,2
4832,108.47,112.0,17.62,15.5,2
4833,109.33,112.0,18.32,16.5,2
4835,111.76,112.5,19.22,16.5,2
4837,116.59,114.0,18.84,15.5,2
4841,130.61,120.0,16.98,13.0,2
4842,134.73,129.5,16.400000000000002,13.0,2
4843,137.64,142.0,15.8,11.0,2
4845,141.90999999999997,142.0,15.079999999999998,7.5,2
4846,144.39,147.75,14.98,7.5,2
4847,146.64,150.5,14.98,7.5,2
4848,148.28,151.5,14.96,7.5,2
4849,149.06,152.25,14.96,7.5,2
4850,149.57,152.75,14.94,7.5,2
4855,153.86,153.5,15.18,8.0,2
4856,155.09,153.5,15.44,8.0,2
4857,155.18,153.5,15.68,10.5,2
4860,152.06,152.25,16.34,13.5,2
4861,149.95,148.75,16.66,14.5,2
4862,147.94,145.0,16.960000000000004,15.0,2
4863,145.99999999999997,138.25,17.400000000000002,15.5,2
4864,143.89999999999998,127.25,17.84,16.0,2
4865,139.58,121.0,18.340000000000003,16.5,2
4866,135.92000000000002,118.75,18.880000000000003,17.0,2
4867,134.45000000000002,116.0,19.5,17.0,2
4871,135.54,116.0,22.28,19.0,2
4875,143.21,138.25,24.88,20.5,2
4881,151.94000000000003,161.25,23.6,17.5,2
4883,157.99,166.5,21.9,16.5,2
4885,162.89,171.5,20.500000000000004,11.5,2
4887,157.42000000000004,171.5,20.3,8.0,2
4890,154.04000000000002,162.75,20.180000000000003,8.0,2
4891,151.86,161.25,20.16,8.0,2
4894,150.76000000000002,159.75,20.140000000000004,8.0,2
4898,150.70000000000002,159.75,19.96,8.0,2
4900,151.14,159.75,20.280000000000005,13.5,2
4901,149.16000000000005,159.25,20.360000000000003,13.5,2
4902,146.73000000000002,158.75,20.5,14.5,2
4904,141.21000000000004,155.75,21.020000000000003,15.5,2
4905,136.69,155.25,21.200000000000003,16.0,2
4907,130.04,146.25,21.74,16.0,2
4911,124.55,143.75,22.260000000000005,16.0,2
4915,131.36,155.25,20.38,12.0,2
4917,135.48999999999998,157.25,18.840000000000003,8.5,2
4921,141.89,160.25,15.340000000000002,7.0,2
4928,141.37,160.25,9.4,6.0,2
4931,142.24,162.75,9.4,6.0,2
4932,141.01000000000002,162.75,9.38,6.0,2
4934,137.39999999999998,162.75,9.38,6.0,2
4936,140.37000000000003,166.25,9.36,6.0,2
4937,143.64,168.25,9.34,6.0,2
4940,145.65999999999997,170.75,9.36,6.0,2
4941,145.95,172.25,9.4,6.0,2
4943,146.59000000000003,173.25,9.4,6.0,2
4944,146.92000000000002,173.25,9.44,6.0,2
4947,147.73,173.75,9.54,6.0,2
4949,146.86999999999998,173.5,9.38,6.0,2
4950,146.89,173.5,9.2,6.0,2
4952,151.08,173.5,8.92,6.0,2
4955,158.63,173.5,8.02,6.0,2
4956,161.4,173.5,7.56,6.0,2
4957,164.35,173.5,7.039999999999999,6.0,2
4958,167.37,173.5,6.54,6.0,2
4959,170.44000000000003,173.5,6.119999999999999,6.0,2
4961,175.92000000000002,173.5,5.84,6.0,2
4964,177.56000000000003,173.5,6.18,6.0,2
4965,176.92000000000002,173.25,6.32,6.0,2
4967,177.13,173.5,6.819999999999999,6.0,2
4968,178.39000000000004,173.75,7.04,6.0,2
4970,181.23,173.75,7.56,6.0,2
4972,184.99,173.75,8.58,6.5,2
4977,194.55,173.75,11.040000000000004,7.0,2
4980,193.09,173.25,11.06,7.0,2
4981,190.63,173.0,11.0,7.0,2
4985,185.33,172.0,11.02,7.0,2
4986,184.73,171.5,11.040000000000004,7.0,2
4987,184.22,170.75,11.06,7.0,2
4988,183.73,170.5,11.06,7.0,2
4989,183.34,170.25,11.02,7.0,2
4990,183.01,169.25,11.06,7.0,2
4991,182.59,168.5,11.06,7.0,2
4994,175.85,167.5,11.580000000000002,7.5,2
4996,170.04,167.0,12.080000000000002,8.5,2
4999,153.81,160.25,13.4,10.5,2
5000,148.0,158.25,13.94,11.0,2
5001,142.03,157.0,14.519999999999998,11.0,2
5003,130.01,154.25,15.82,11.5,2
5006,118.96,152.0,17.659999999999997,13.5,2
5007,117.81,151.5,18.02,15.0,2
5008,117.33,150.75,18.1,15.0,2
5010,120.42,150.75,17.84,15.0,2
5011,122.71,150.75,17.740000000000002,15.0,2
5012,124.52,150.75,17.64,15.0,2
5013,124.6,150.75,17.5,15.0,2
5014,124.66,150.75,17.4,15.0,2
5016,124.08,150.75,16.98,13.0,2
5017,123.11,150.5,16.78,12.0,2
5019,119.63,150.5,16.259999999999998,10.5,2
5020,117.37,150.5,15.96,8.0,2
5023,109.82,150.5,14.76,7.0,2
5024,111.07,150.5,14.5,7.0,2
5025,112.29,150.5,14.2,7.0,2
5027,115.79,150.5,13.9,7.0,2
5033,145.73000000000002,152.25,15.3,13.0,2
5035,152.38,153.0,16.44,14.5,2
5038,155.16000000000005,153.75,18.98,16.0,2
5039,154.57999999999998,153.75,19.96,16.5,2
5042,154.57000000000002,154.0,20.68,18.0,2
5044,161.08,155.25,20.260000000000005,17.5,2
5047,164.79,155.25,19.32,16.0,2
5048,169.79000000000002,155.25,19.000000000000004,16.0,2
5049,174.95000000000002,155.25,18.42,15.5,2
5052,191.47,155.25,16.64,10.0,2
5053,196.53000000000003,155.25,16.099999999999998,8.5,2
5054,198.96,155.25,15.76,8.5,2
5055,199.12,155.25,15.280000000000005,8.5,2
5056,197.6,155.25,14.880000000000004,8.5,2
5058,191.91,155.25,15.14,8.5,2
5060,182.87000000000003,154.0,16.42,14.5,2
5062,176.43,153.0,17.76,15.5,2
5067,178.86999999999998,153.0,21.8,17.5,2
5068,178.9,153.25,21.92,17.5,2
5072,181.73,152.0,21.860000000000003,17.5,2
5073,182.17,152.0,21.62,16.5,2
5074,178.32000000000002,152.0,21.42,16.5,2
5079,157.93000000000004,152.0,20.26,14.5,2
5080,153.97000000000003,152.0,20.1,12.5,2
5082,144.13,148.75,19.94,9.5,2
5084,130.33,147.0,19.76,9.5,2
5085,124.56000000000002,146.5,19.54,9.5,2
5088,112.42,141.25,18.78,9.5,2
5093,106.68,141.25,22.42,15.5,2
5095,110.9,144.25,23.84,20.5,2
5096,115.61,146.5,23.88,20.5,2
5098,116.02,147.0,23.860000000000003,20.5,2
5101,113.64,134.5,23.860000000000003,20.5,2
5102,113.14,126.25,23.860000000000003,20.5,2
5104,115.12000000000002,123.75,23.540000000000003,18.5,2
5105,117.96,123.75,23.32,18.5,2
5106,120.41,125.25,23.1,15.5,2
5107,122.96000000000002,125.25,22.72,9.0,2
5110,130.61,133.5,21.62,7.5,2
5111,131.82,138.75,21.18,7.5,2
5114,133.61,147.5,20.1,7.5,2
5118,135.15,147.5,21.14,7.5,2
5120,138.96,150.0,23.180000000000003,17.0,2
5122,138.18,150.0,24.04,18.5,2
5123,137.45,150.0,24.0,18.5,2
5126,133.24,142.25,23.96,18.5,2
5127,131.02,133.5,23.94,18.5,2
5130,124.8,124.75,23.92,18.5,2
5132,122.92,124.0,23.540000000000003,18.0,2
5133,124.14,124.0,23.18,17.0,2
5134,125.65,124.0,22.74,11.5,2
5135,126.94,124.0,22.32,7.0,2
5137,129.37,124.0,21.62,7.0,2
5139,130.8,124.0,20.58,7.0,2
5142,130.35000000000002,123.75,18.44,7.0,2
5144,128.77,123.75,17.400000000000006,7.0,2
5145,128.33,123.75,17.62,7.0,2
5148,130.81,124.0,19.68,16.5,2
5153,133.37000000000003,126.5,20.360000000000003,17.5,2
5155,131.10000000000002,126.5,20.34,17.5,2
5156,126.84,126.0,20.32,17.5,2
5158,121.97,126.0,20.380000000000003,17.5,2
5160,119.12,114.5,19.9,14.5,2
5164,111.42999999999998,71.25,18.380000000000003,7.0,2
5166,106.59,71.25,16.94,7.0,2
5167,103.89,71.25,15.96,7.0,2
5171,93.87,71.25,12.94,6.0,2
5174,91.15000000000002,71.25,13.74,7.0,2
5175,91.11,71.25,14.36,7.0,2
5178,94.28000000000002,72.75,16.88,7.5,2
5182,101.43,99.5,19.76,17.5,2
5183,103.44,103.25,19.84,17.5,2
5185,105.66,109.75,19.880000000000003,17.5,2
5186,106.79,110.75,19.76,17.5,2
5189,113.75,116.5,18.96,8.0,2
5190,116.47,118.75,18.6,7.5,2
5191,119.3,122.25,18.180000000000003,7.0,2
5193,122.35,124.5,17.220000000000002,7.0,2
5194,122.48,124.5,16.540000000000003,7.0,2
5195,121.68,124.5,15.88,7.0,2
5197,119.62,124.5,14.36,6.0,2
5198,118.42,124.5,13.759999999999998,6.0,2
5199,117.46,124.5,13.3,6.0,2
5200,117.20000000000002,124.5,13.16,6.0,2
5201,117.71000000000002,124.5,13.16,6.0,2
5204,123.81,135.0,13.16,6.0,2
5205,126.67000000000002,139.25,13.16,6.0,2
5207,134.32,139.25,13.16,6.0,2
5208,135.45,139.25,13.12,6.0,2
5209,135.95000000000002,139.25,13.12,6.0,2
5210,135.25,139.25,13.06,6.0,2
5211,136.89,142.5,13.06,6.0,2
5212,138.58,143.25,13.06,6.0,2
5213,140.26000000000002,144.25,12.98,6.0,2
5214,141.84000000000003,145.5,12.96,6.0,2
5215,143.39,147.75,12.98,6.0,2
5217,146.38000000000002,149.5,12.98,6.0,2
5218,147.82000000000002,149.5,13.02,6.0,2
5219,149.26000000000002,149.5,13.04,6.0,2
5220,149.98999999999998,149.5,12.739999999999998,6.0,2
5221,149.36,148.5,12.48,6.0,2
5224,151.91,150.25,11.840000000000002,6.0,2
5225,153.01000000000002,150.75,11.36,6.0,2
5228,166.56,153.75,9.06,6.0,2
5230,179.57,156.25,7.08,5.5,2
5234,185.62000000000003,160.0,6.16,5.0,2
5235,186.49,163.0,6.18,5.5,2
5236,187.37,166.75,6.14,5.0,2
5237,187.82,168.5,6.079999999999999,5.0,2
5238,188.03,168.5,6.14,5.5,2
5239,187.96,168.5,6.18,6.0,2
5241,185.83,164.5,6.159999999999999,5.5,2
5242,184.11,161.25,6.12,5.0,2
5247,178.95999999999998,152.25,6.14,5.0,2
5248,178.61,152.25,6.14,5.0,2
5254,173.05,149.5,5.94,5.0,2
5255,172.12000000000003,149.0,5.94,5.0,2
5257,172.57,149.0,5.86,5.0,2
5258,172.88,149.0,5.92,5.0,2
5260,175.77,149.0,5.880000000000001,5.0,2
5263,173.92000000000002,146.0,5.86,5.0,2
5265,170.74999999999997,141.75,5.84,5.0,2
5267,170.02999999999997,133.5,5.880000000000001,5.0,2
5269,169.72,133.5,5.800000000000001,5.0,2
5270,169.6,133.5,5.76,5.0,2
5272,169.38999999999996,135.75,5.36,5.0,2
5274,167.52,135.75,5.159999999999999,5.0,2
5276,165.22,135.75,4.880000000000001,5.0,2
5278,161.01999999999998,135.75,4.9,5.0,2
5283,151.71,135.75,5.840000000000001,5.0,2
5285,151.86,135.75,6.72,5.0,2
5290,146.82999999999998,131.25,11.14,5.0,2
5293,144.82999999999998,130.75,14.840000000000002,5.5,2
5294,145.01000000000002,131.0,16.06,6.0,2
5295,145.45999999999998,131.25,16.9,6.0,2
5296,146.12999999999997,131.5,17.46,6.0,2
5298,149.18,133.5,17.700000000000003,6.0,2
5299,151.21,135.0,17.64,6.0,2
5300,153.26000000000002,136.25,17.68,6.0,2
5302,156.54,137.5,17.76,6.0,2
5303,154.07999999999998,137.5,17.759999999999998,6.0,2
5305,146.11999999999998,137.5,17.740000000000002,6.0,2
5306,142.82,137.5,17.759999999999998,6.0,2
5307,141.44,137.5,17.759999999999998,6.0,2
5308,140.32,137.5,17.759999999999998,6.0,2
5310,138.25,137.5,17.900000000000002,6.0,2
5311,137.36,137.5,17.900000000000002,6.0,2
5314,135.97,137.5,17.94,6.0,2
5316,135.32,137.5,17.92,6.0,2
5317,134.87,137.5,17.94,6.0,2
5321,139.53,139.75,18.080000000000005,6.0,2
5322,141.07999999999998,139.75,18.1,6.0,2
5326,147.67,149.5,18.18,6.5,2
5328,147.27,149.5,18.140000000000004,6.0,2
5329,147.62,149.5,18.140000000000004,6.0,2
5332,145.14,142.5,17.519999999999996,6.0,2
5337,143.46000000000004,149.5,14.82,5.0,2
5339,145.87,165.5,12.86,5.0,2
5342,150.25,166.75,9.26,5.0,2
5344,151.75000000000003,166.75,6.760000000000001,5.0,2
5345,152.15,166.75,5.88,5.0,2
5346,152.39,166.75,5.34,5.0,2
5347,152.15,166.75,5.1,5.0,2
5350,148.64,166.75,5.04,5.0,2
5351,147.50000000000003,166.75,5.02,5.0,2
5354,155.53,167.5,5.080000000000001,5.0,2
5355,159.86,167.5,5.080000000000001,5.0,2
5356,164.02,167.75,5.1,5.0,2
5361,173.83,170.25,5.0,5.0,2
5362,175.63,171.0,5.000000000000001,5.0,2
5366,183.26,172.0,4.98,5.0,2
5369,183.81,172.25,4.94,5.0,2
5371,182.76,172.25,4.96,5.0,2
5372,181.82,172.0,4.98,5.0,2
5373,180.62,172.0,4.86,5.0,2
5375,178.55,172.0,4.82,5.0,2
5378,173.92000000000002,172.0,4.82,5.0,2
5379,171.84,172.0,4.82,5.0,2
5380,169.40999999999997,172.0,4.84,5.0,2
5381,168.33999999999995,172.0,4.88,5.0,2
5382,169.68,172.0,4.9,5.0,2
5384,172.17999999999998,172.0,4.94,5.0,2
5387,174.17000000000002,172.5,4.98,5.0,2
5388,176.11,172.5,5.0,5.0,2
5389,178.71,172.75,5.1,5.0,2
5390,182.32,173.25,5.239999999999999,5.0,2
5391,186.08,173.5,5.4,5.0,2
5392,190.12,173.75,5.6000000000000005,5.0,2
5394,197.66000000000005,174.0,6.080000000000001,5.0,2
5397,206.96,174.5,7.08,5.0,2
5398,209.44,174.75,7.540000000000001,5.0,2
5399,211.07,175.0,8.22,5.0,2
5401,212.93,175.25,9.52,6.0,2
5403,214.22,175.5,10.02,6.0,2
5406,213.27,176.0,10.08,6.0,2
5407,208.58,176.0,10.04,6.0,2
5409,202.42,176.0,10.079999999999998,6.0,2
5411,200.09,176.0,10.04,6.0,2
5413,197.81,175.75,10.099999999999998,6.0,2
5414,196.67,175.75,10.06,6.0,2
5415,195.58,175.5,10.12,6.0,2
5417,191.73,175.0,10.8,6.0,2
5418,189.77,175.0,11.080000000000002,6.0,2
5419,188.16,174.75,11.460000000000004,6.0,2
5420,186.62,174.5,11.98,6.0,2
5423,183.79,174.5,13.94,7.5,2
5429,179.72,170.5,20.0,13.5,2
5432,176.34000000000003,144.5,24.24,19.0,2
5433,175.39,143.5,25.46,19.0,2
5434,174.58,143.5,26.160000000000004,19.0,2
5435,174.29000000000002,143.5,26.36,19.0,2
5437,173.35,143.5,26.360000000000003,19.0,2
5438,171.32,143.5,26.32,19.0,2
5443,150.39,139.25,25.66,19.0,2
5444,145.74,134.25,25.36,19.0,2
5447,134.61,130.25,24.38,14.0,2
5450,127.67,130.25,22.640000000000004,7.0,2
5452,125.02,130.25,21.66,7.0,2
5453,123.19,127.25,21.520000000000003,6.5,2
5459,130.85000000000002,131.25,23.880000000000003,16.0,2
5460,131.89999999999998,133.5,24.520000000000003,17.5,2
5461,132.89,136.5,25.22,19.0,2
5466,138.32,141.5,25.98,21.0,2
5467,140.29000000000002,142.0,25.66,21.0,2
5470,141.15,142.75,24.540000000000006,15.5,2
5471,138.55,142.75,24.000000000000004,12.0,2
5472,139.15,143.5,23.4,8.5,2
5473,140.65000000000003,144.5,22.640000000000004,7.5,2
5476,145.91,148.75,19.92,7.0,2
5478,148.52,154.5,17.860000000000003,6.5,2
5482,154.11999999999998,156.25,12.68,6.0,2
5483,151.0,156.25,11.840000000000002,6.0,2
5486,138.63,154.75,12.04,6.0,2
5488,130.26,148.5,13.58,6.5,2
5489,127.29,148.0,14.579999999999998,7.0,2
5490,125.94,145.0,15.760000000000002,7.0,2
5491,125.91,145.0,16.88,7.0,2
5492,126.16,145.0,17.880000000000003,7.0,2
5494,125.84,145.0,18.200000000000003,7.5,2
5500,135.81,156.25,18.200000000000003,7.5,2
5503,145.23999999999998,162.5,18.16,7.5,2
5504,148.81,162.75,17.94,7.0,2
5505,151.7,164.25,17.460000000000004,7.0,2
5508,155.93,168.25,17.180000000000003,7.0,2
5509,156.06,168.5,17.020000000000003,7.0,2
5510,155.73000000000002,168.5,16.860000000000003,7.0,2
5512,150.84,166.75,17.160000000000004,7.0,2
5514,145.5,164.0,18.780000000000005,7.0,2
5515,142.93,163.0,20.22,7.0,2
5516,140.26,157.25,22.04,7.0,2
5522,140.9,149.5,27.52,19.0,2
5523,141.22000000000003,149.5,27.540000000000003,19.0,2
5524,141.81,149.5,27.58,19.0,2
5527,144.06999999999996,149.5,27.640000000000004,19.0,2
5528,146.90999999999997,149.5,27.58,19.0,2
5529,149.37,149.5,27.56,19.0,2
5532,156.85,159.25,27.22,17.0,2
5535,173.57000000000002,182.75,26.540000000000003,7.5,2
5540,191.65,185.25,23.880000000000003,7.5,2
5541,193.19,187.5,23.320000000000004,7.5,2
5543,196.56000000000003,200.0,23.74,7.5,2
5545,199.42,200.0,25.960000000000004,15.0,2
5546,198.26,195.5,27.140000000000004,15.0,2
5548,197.42,194.0,28.460000000000004,16.5,2
5549,195.94,194.0,28.420000000000005,16.5,2
5550,194.66,194.0,28.4,16.5,2
5552,190.97000000000003,190.0,28.4,16.5,2
5553,189.08,188.0,28.4,16.5,2
5555,182.87,187.5,28.36,16.5,2
5559,180.95,186.25,27.04,11.5,2
5560,181.76,186.75,26.56,7.5,2
5561,184.24000000000004,186.75,25.820000000000004,7.0,2
5563,190.65,187.25,24.180000000000003,7.0,2
5565,194.61,187.25,22.160000000000004,7.0,2
5566,196.86,187.25,20.82,7.0,2
5568,201.76,187.25,18.44,7.0,2
5569,203.80000000000004,187.25,18.08,7.0,2
5571,205.98,187.5,19.700000000000003,7.0,2
5575,206.15,187.5,26.08,15.0,2
5577,207.41,187.5,27.22,16.5,2
5579,202.3,187.5,27.34,16.5,2
5581,198.7,187.5,27.3,16.5,2
5582,198.12,187.5,27.320000000000004,16.5,2
5584,189.2,186.75,27.320000000000004,16.5,2
5586,186.95,186.25,26.880000000000003,16.0,2
5587,187.44,186.75,26.660000000000004,15.0,2
5588,188.04,187.25,26.44,11.5,2
5589,188.64,187.5,26.040000000000003,8.5,2
5590,188.83,188.0,25.480000000000004,6.5,2
5593,187.69,186.75,23.160000000000004,6.0,2
5595,187.11,186.25,20.94,6.0,2
5596,186.85000000000005,186.25,19.78,6.0,2
5597,186.47000000000003,186.25,18.920000000000005,6.0,2
5598,185.71,185.5,18.5,6.0,2
5601,182.07,183.25,18.5,6.0,2
5602,181.09,182.75,18.5,6.0,2
5606,179.24,179.5,18.92,6.0,2
5607,178.03,177.0,19.04,6.0,2
5608,176.84,175.0,19.28,6.5,2
5609,175.58,175.0,19.480000000000004,7.0,2
5613,170.49000000000004,166.5,19.940000000000005,8.0,2
5614,170.87000000000003,166.5,19.680000000000003,8.0,2
5616,172.62,166.5,18.92,7.5,2
5617,173.13000000000002,167.5,18.320000000000004,7.0,2
5618,172.66000000000005,167.5,17.600000000000005,6.5,2
5620,171.27999999999997,166.5,15.7,6.0,2
5621,170.18,165.0,14.48,6.0,2
5623,167.01,157.25,11.24,6.0,2
5625,162.16,153.0,8.12,6.0,2
5626,158.63,150.5,7.399999999999999,6.0,2
5627,157.11,150.5,7.24,6.0,2
5630,163.6,150.5,7.3,6.0,2
5633,168.12,150.5,7.399999999999999,6.0,2
5634,172.93,154.25,7.42,6.0,2
5635,175.63000000000002,157.25,7.479999999999999,6.0,2
5636,176.47,157.25,7.479999999999999,6.0,2
5638,173.66,154.25,7.539999999999999,6.0,2
5640,168.7,146.5,7.52,6.0,2
5641,166.47,144.5,7.54,6.0,2
5642,165.51,144.25,7.52,6.0,2
5644,164.31,144.0,7.479999999999999,6.0,2
5645,164.07999999999998,144.0,7.5,6.0,2
5647,163.88000000000002,144.0,7.439999999999999,6.0,2
5648,163.94,144.0,7.52,6.0,2
5649,164.16,144.0,7.52,6.0,2
5650,164.48000000000002,144.0,7.56,6.0,2
5651,165.0,144.25,7.62,6.0,2
5652,165.57000000000002,144.5,7.680000000000001,6.0,2
5653,166.41000000000005,146.5,7.62,6.0,2
5654,167.39,150.5,7.56,6.0,2
5655,168.86999999999998,154.75,7.539999999999999,6.0,2
5657,172.39,160.0,7.32,6.0,2
5659,175.82000000000002,163.0,6.94,6.0,2
5660,177.16,165.5,6.819999999999999,6.0,2
5662,180.05999999999997,167.0,6.48,6.0,2
5663,183.27,167.5,6.3,6.0,2
5665,190.96,175.0,6.239999999999999,6.0,2
5666,194.32,175.0,6.26,6.0,2
5672,217.05,198.25,7.0,6.0,2
5674,224.82,208.0,7.36,6.0,2
5675,228.7,210.0,7.580000000000001,6.0,2
5676,232.68,211.75,7.780000000000001,6.0,2
5677,234.97,211.75,7.820000000000001,6.0,2
5678,235.88,211.75,8.020000000000001,6.0,2
5680,234.64,211.75,8.66,7.0,2
5683,231.9,211.75,9.66,7.0,2
5684,231.38,210.0,9.78,7.0,2
5685,230.9,208.0,9.84,7.0,2
5688,232.21,203.5,9.88,7.0,2
5689,233.79,203.5,9.9,7.0,2
5690,233.87,203.5,9.919999999999998,7.0,2
5693,226.74,203.5,9.920000000000002,7.0,2
5696,223.23,203.5,9.9,7.0,2
5699,220.57,203.5,9.86,7.0,2
5703,216.61,203.5,9.74,7.0,2
5704,213.9,203.5,9.74,7.0,2
5707,204.54,195.25,9.64,6.5,2
5708,202.8,194.25,9.62,6.5,2
5712,199.31,185.25,9.66,6.0,2
5713,196.68,173.5,9.7,6.0,2
5714,192.88,165.25,9.659999999999998,6.0,2
5715,188.86,161.0,9.6,6.0,2
5716,184.7,159.0,9.54,6.0,2
5717,180.65,158.75,9.46,6.0,2
5718,176.79,158.25,9.36,6.0,2
5719,173.16,158.0,9.22,6.0,2
5721,166.36,158.0,8.98,6.0,2
5722,162.92,158.0,8.84,6.0,2
5723,158.95000000000002,157.75,8.700000000000001,6.0,2
5729,130.13,145.75,8.76,6.0,2
5730,125.14,142.5,8.9,6.0,2
5736,116.47,134.25,10.82,6.0,2
5737,117.6,134.25,11.46,6.0,2
5739,121.93999999999998,138.0,12.8,6.0,2
5741,128.78,142.5,14.36,6.0,2
5742,133.87,145.75,15.06,6.0,2
5743,139.98,151.75,15.48,6.0,2
5744,145.15999999999997,155.75,15.8,6.0,2
5747,146.9,156.25,15.92,6.5,2
5749,150.61,157.25,15.939999999999998,6.5,2
5750,151.29000000000002,157.75,15.92,6.5,2
5751,151.70000000000002,158.0,15.94,6.5,2
5752,152.48000000000002,158.25,15.94,6.5,2
5754,157.59,159.0,15.919999999999998,6.0,2
5755,160.89,159.25,15.939999999999998,6.0,2
5757,168.85000000000002,163.5,15.999999999999998,6.0,2
5758,170.39,166.25,16.0,6.0,2
5759,171.73,168.75,16.02,6.5,2
5761,173.48000000000002,173.0,15.96,6.5,2
5762,174.31,176.0,15.98,6.5,2
5764,176.26000000000002,181.5,15.96,6.5,2
5765,177.36,187.0,15.98,6.5,2
5766,177.8,187.0,16.06,7.0,2
5767,178.16,187.0,16.060000000000002,7.0,2
5768,178.61,187.0,16.04,7.0,2
5769,180.26,189.5,16.04,7.0,2
5771,185.34000000000003,195.0,16.02,7.0,2
5774,193.45,201.0,15.739999999999998,6.0,2
5775,196.75000000000003,203.5,15.56,6.0,2
5777,204.12000000000003,206.25,15.099999999999998,6.0,2
5778,208.25000000000003,207.25,14.82,6.0,2
5779,212.85,207.75,14.32,6.0,2
5782,224.95,215.75,13.28,6.0,2
5784,227.81,225.75,12.32,6.0,2
5786,225.69,225.75,11.14,6.0,2
5789,212.75,207.75,9.24,6.0,2
