,ave_filt_force,med_filt_force,ave_filt_accel,med_filt_accel,ave_filt_gyro,med_filt_gyro,Class
3695,1.7400000000000002,2.0,0.26910733328,0.273883333,6.2231446667600006,5.0455833335,1
3698,1.7000000000000002,2.0,0.2643853332999999,0.26765,7.110596666759999,6.0526666665,1
3701,1.62,2.0,0.25907133328,0.258683333,8.00618666684,6.6324833335,1
3702,1.62,2.0,0.25744866662,0.257183333,8.2604993335,6.754566667,1
3703,1.56,2.0,0.2558513333,0.2558166665,8.4346526669,7.0801,1
3705,1.58,2.0,0.25246999998,0.2515,8.493246666900001,7.0801,1
3706,1.62,2.0,0.25077399998,0.25035,8.47778333356,7.0801,1
3707,1.66,2.0,0.24909333332,0.24815,8.48551466688,7.0801,1
3708,1.66,2.0,0.2476613333199999,0.245783333,8.46272733354,7.0801,1
3709,1.64,2.0,0.2460066666599999,0.24395,8.43627800022,6.754566667,1
3711,1.7200000000000002,2.0,0.243176,0.2407666665,8.55590666688,7.253016667,1
3712,1.7000000000000002,2.0,0.24166133334,0.2399333335,8.60595600022,7.253016667,1
3713,1.7000000000000002,2.0,0.24018266668,0.2389833335,8.79475866688,7.86335,1
3716,1.64,2.0,0.235736,0.2323666664999999,9.16544600016,8.280433333000001,1
3717,1.64,2.0,0.2342179999999999,0.2308333335,9.25496466682,8.280433333000001,1
3718,1.7000000000000002,2.0,0.23287733334,0.22985,9.31803466682,8.3414666665,1
3722,1.7000000000000002,2.0,0.22760466668,0.2231833335,9.579264666820002,8.4025,1
3725,1.7000000000000002,2.0,0.2236006667,0.2158333335,9.37418666682,8.280433333000001,1
3726,1.7200000000000002,2.0,0.22255800004,0.2139333335,9.3827313335,8.280433333000001,1
3727,1.8200000000000005,2.0,0.22155533338,0.2129,9.4673666669,8.3414666665,1
3731,1.88,2.0,0.21814800004,0.2115833335,9.58943600022,8.5042333335,1
3732,1.82,2.0,0.21737266672,0.2115833335,9.54915266688,8.5042333335,1
3733,1.88,2.0,0.2165966667199999,0.2112833335,9.43318600022,8.5042333335,1
3736,1.84,2.0,0.2146253334,0.2107833335,8.85742200022,8.4025,1
3740,1.7000000000000002,2.0,0.21225333342,0.209816667,7.93253533356,7.9549333335,1
3743,1.7400000000000002,2.0,0.21072133344,0.20925,6.960450000220001,7.6802666665,1
3744,1.8000000000000005,2.0,0.2101760000999999,0.208933333,6.558432000160001,7.395433333,1
3746,1.8200000000000005,2.0,0.20931400008,0.2087166665,5.5497246669,6.398516667,1
3747,1.9200000000000004,2.0,0.20897800008,0.2085666665,4.7900406669,6.0221333335,1
3749,1.88,2.0,0.20847733342,0.208416667,2.9524753335,5.6661,1
3754,1.9,2.0,0.20987866676,0.208416667,-4.3684866665,3.651933333,1
3755,1.86,2.0,0.21085466676,0.2085,-5.20304133324,3.478983333,1
3756,1.86,2.0,0.21202200008,0.2085,-5.7283499999,3.478983333,1
3757,1.84,2.0,0.21341533342,0.2085666665,-6.1734993331600005,2.9703666665000004,1
3758,1.8,2.0,0.21481200008,0.2085666665,-6.56208933322,1.5971000000000002,1
3761,1.8,2.0,0.21934666674,0.2085666665,-7.977698666500001,-2.4210666665,1
3764,1.9,2.0,0.2248733334,0.209033333,-9.54670933324,-4.058833333,1
3767,1.78,2.0,0.23110000008,0.2095833335,-11.12751999998,-6.9173,1
3768,1.7800000000000002,2.0,0.23343533342,0.209816667,-11.690263999979996,-8.575433333,1
3769,1.7400000000000002,2.0,0.23579333342,0.210416667,-12.16552399998,-9.1552666665,1
3770,1.7600000000000002,2.0,0.23825466674,0.210916667,-12.60823266672,-10.467516665,1
3772,1.8400000000000003,2.0,0.24350133342,0.2117333335,-13.57950400018,-14.292383335,1
3773,1.8800000000000003,2.0,0.2463453334199999,0.212266667,-14.02750266678,-14.79085,1
3777,1.8200000000000005,2.0,0.2582580001,0.2277833335,-15.89599266692,-14.79085,1
3779,1.8400000000000003,2.0,0.26464066676,0.252266667,-16.92911466692,-15.116383335,1
3781,1.8600000000000003,2.0,0.27150666674,0.27305,-17.98095400032,-15.4114,1
3782,1.8400000000000003,2.0,0.27506466674,0.27845,-18.393551333580003,-15.584316665,1
3784,1.9,2.0,0.2826093334,0.2841666665,-19.090166666980004,-15.869133335,1
3787,2.0,2.0,0.29483666672,0.2964666665,-19.91251333352,-16.235366669999998,1
3788,2.02,2.0,0.2991113333799999,0.3009333335,-20.22908266692,-16.367583335,1
3791,2.04,2.0,0.31255000004,0.31285,-21.20686600046,-16.68293333,1
3795,1.92,2.0,0.33194000004,0.3324,-21.627603333600003,-17.110166665,1
3796,1.94,2.0,0.33691000004,0.3360166665,-21.479084667,-17.110166665,1
3797,1.82,2.0,0.34172733336,0.3427166665,-21.125488667000003,-16.68293333,1
3804,1.76,2.0,0.37352933332,0.37555,-13.85294666698,-15.6148,1
3805,1.7999999999999998,2.0,0.3772999999799999,0.3820833329999999,-13.15918000024,-15.472416665,1
3807,1.78,2.0,0.38441999998,0.394366667,-12.390951333640002,-15.248633335,1
3808,1.82,2.0,0.38767933332,0.4008833335,-12.13216200024,-15.116383335,1
3809,1.7199999999999998,2.0,0.391014,0.40775,-11.894531333640002,-15.07566667,1
3811,1.7000000000000002,2.0,0.39735799998,0.4144166665,-11.3285320003,-14.78068333,1
3812,1.7000000000000002,2.0,0.40045266666,0.4182166665,-11.05183933356,-14.63828333,1
3814,1.7400000000000002,2.0,0.406382,0.42925,-10.50903333348,-14.027916665,1
3817,1.8,2.0,0.41489333332,0.44295,-9.59513200008,-13.2955,1
3818,1.7800000000000002,2.0,0.41746066664,0.4435166665,-9.24885933342,-12.502033335,1
3820,1.9200000000000004,2.0,0.4225326666399999,0.4449,-8.71866733336,-5.2592,1
3822,1.8,2.0,0.42735199996,0.4458499999999999,-8.19213733322,-3.6824666665,1
3824,1.7400000000000002,2.0,0.4316493333,0.4468,-7.69937999996,-3.3874500000000003,1
3825,1.7400000000000002,2.0,0.4336853333,0.446916667,-7.45646066656,-3.3162333335,1
3827,1.7800000000000002,2.0,0.4374993333,0.447733333,-6.9519033333,-3.2552,1
3829,1.7800000000000002,2.0,0.4410426666199999,0.44865,-6.2931313333,-2.9500166665,1
3830,1.7600000000000002,2.0,0.4426746666199999,0.448933333,-5.89070599996,-2.7669166665,1
3831,1.7200000000000002,2.0,0.4441639999599999,0.449233333,-5.52205333322,-2.5939833335,1
3832,1.7600000000000002,2.0,0.44556866662,0.4494,-5.136311999959999,-2.4719,1
3838,1.62,2.0,0.4503653332799999,0.45065,-2.0568853334999995,-1.8513833335,1
3839,1.7000000000000002,2.0,0.45079466662,0.45065,-1.3981126667,-1.6988,1
3842,1.6,2.0,0.45092599996,0.45065,0.1460773333600001,-1.4750333335,1
3844,1.6800000000000002,2.0,0.45058066662,0.45065,0.9802246665600002,-1.3224,1
3846,1.7000000000000002,2.0,0.45002666662,0.4502,1.3037106665600002,-0.7527999999999999,1
3848,1.7400000000000002,2.0,0.44939466664,0.449766667,1.3932299998800004,-0.4272666665,1
3849,1.7200000000000002,2.0,0.4490526666399999,0.4493,1.40380866656,-0.4272666665,1
3850,1.6800000000000002,2.0,0.44870799998,0.448933333,1.3391119998799998,-0.4272666665,1
3853,1.7,2.0,0.4479579999599999,0.448933333,1.1006673332,-0.4272666665,1
3854,1.78,2.0,0.4478399999599999,0.448933333,1.1344393332000002,-0.2543166665,1
3856,1.7200000000000002,2.0,0.44726333328,0.4485666665,1.0367833331999998,-0.2543166665,1
3859,1.88,2.0,0.44701133328,0.4476833335,0.5839033332800001,-0.2543166665,1
3862,1.86,2.0,0.44703666662,0.4476,0.37760399994,-0.2543166665,1
3863,1.8800000000000003,2.0,0.4469193332799999,0.4476,0.2559406666,-0.2543166665,1
3866,1.9,2.0,0.44717266662,0.4489166665,-0.1403826668,-0.2543166665,1
3867,1.94,2.0,0.44723199996,0.4489166665,-0.20589333346,-0.2543166665,1
3870,1.8400000000000003,2.0,0.44718199998,0.4482,-0.2567560001199999,-0.2543166665,1
3872,1.86,2.0,0.44718066664,0.4482,-0.2315300001399999,-0.2543166665,1
3874,1.8,2.0,0.44714999996,0.4482,-0.2539093334599999,-0.4272666665,1
3880,1.52,2.0,0.44664599998,0.4479333335,-0.2384453334399999,-0.1627666665,1
3883,1.48,2.0,0.44635199998,0.4479333335,-0.3609226667799999,-0.1627666665,1
3885,1.56,2.0,0.4460919999799999,0.447866667,-0.6339533334599999,-0.1627666665,1
3889,1.4,2.0,0.4463086666599999,0.4479333335,-1.11979199998,-0.1627666665,1
3893,1.44,2.0,0.4455853332999999,0.4487166664999999,1.2381986667000002,-0.1627666665,1
3895,1.42,2.0,0.44401199998,0.4487166664999999,2.70792600016,-0.1627666665,1
3897,1.4,2.0,0.4416479999799999,0.4487166664999999,3.46598266676,-0.1627666665,1
3898,1.38,2.0,0.4402259999799999,0.4487166664999999,3.8285313335,-0.1627666665,1
3902,1.38,2.0,0.4330293333199999,0.4487166664999999,5.0866693335,-0.1118999999999999,1
3903,1.38,2.0,0.4311953333199999,0.4487166664999999,5.345865333499999,0.0406833335,1
3904,1.42,2.0,0.4288559999999999,0.4487166664999999,5.580648000099999,0.0406833335,1
3910,1.5,2.0,0.41325800002,0.4479333335,7.80354733334,1.3224166665,1
3911,1.52,2.0,0.41024200002,0.447866667,8.07657800002,2.9703833335,1
3914,1.4200000000000002,2.0,0.400662,0.4447333335,9.17521000008,9.012866667,1
3916,1.42,2.0,0.39382533334,0.4325166665,9.93408066674,9.3790666665,1
3918,1.4400000000000002,2.0,0.38663533334,0.4094333329999999,10.62499733326,9.5621666665,1
3919,1.5200000000000002,2.0,0.382922,0.39915,10.8968066666,9.7452833335,1
3921,1.62,2.0,0.37566533334,0.3771666664999999,11.48030333328,10.00975,1
3922,1.58,2.0,0.37185866668,0.3686333335,11.80134933322,10.3251,1
3926,1.66,2.0,0.3560653333199999,0.3391666665,13.31257999988,11.22028333,1
3928,1.7200000000000002,2.0,0.347442,0.3274166665,13.9819319998,11.637366665,1
3930,1.92,2.0,0.33890533332,0.321566667,14.78759533306,12.420666665,1
3931,1.94,2.0,0.3344126666599999,0.316866667,15.203447333,12.736,1
3937,1.94,2.0,0.30655999998,0.2914333329999999,18.99413799988,15.65553333,1
3938,2.08,2.0,0.3016533333199999,0.290083333,19.43318333314,16.05225,1
3939,2.1,2.0,0.29693533332,0.2874,19.68464866654,16.225183335,1
3940,2.06,2.0,0.29195666666,0.283716667,19.801022666540003,16.225183335,1
3942,1.96,2.0,0.282904,0.2764833335,19.31314799994,16.225183335,1
3945,2.02,2.0,0.271198,0.2702666665,17.92520866654,16.225183335,1
3946,2.0,2.0,0.2678413333399999,0.2688166665,17.768958666539998,16.05225,1
3947,2.0,2.0,0.264484,0.2667666665,17.58748066654,15.65553333,1
3948,1.96,2.0,0.26155933332,0.2597166665,17.35188466648,15.02483333,1
3954,18.380000000000003,7.0,0.38285933338,0.38165,0.8658859998,-0.0305166665,2
3957,15.96,7.0,0.38812533338,0.39205,0.3776059997799998,-0.5085999999999999,2
3958,15.079999999999998,7.0,0.38965133338,0.3944666664999999,0.2827986664399999,-0.5798166665,2
3959,14.12,6.5,0.39126266672,0.3989,0.1676453331199999,-0.6815666665,2
3960,13.28,6.0,0.39282866672,0.4022,0.1835153331199998,-0.5798166665,2
3962,12.18,6.0,0.39633600006,0.4060833335,0.6343619997800001,-0.3865333334999999,2
3963,12.14,6.0,0.39852600006,0.406866667,0.70719733312,-0.23395,2
3965,12.6,6.5,0.40349933338,0.4092,0.82438533314,-0.23395,2
3968,13.64,7.0,0.4091546667,0.4115833335,0.8764679998,-0.23395,2
3969,14.08,7.0,0.41087933336,0.41395,0.83537133312,-0.23395,2
3970,14.62,7.0,0.4125546667,0.41635,0.98063533312,-0.0305166665,2
3971,15.12,7.0,0.4136846667,0.4177,1.1047399998,0.223816667,2
3972,15.68,7.0,0.4147146667,0.4188333335,1.16414733314,0.6408833335,2
3975,17.58,17.5,0.41789600004,0.4200166665,1.16170466648,1.2613833335,2
3977,19.24,19.0,0.41955466672,0.42015,0.9899919998,1.2613833335,2
3981,20.52,20.5,0.42224333338,0.421333333,0.7271326665399999,1.2613833335,2
3985,19.04,18.0,0.42210200008,0.421333333,1.0579426665400002,1.2105166665,2
3986,18.56,17.5,0.4224233333999999,0.421333333,1.4013679999400004,1.5157,2
3994,14.62,6.5,0.42366866672,0.42225,1.88232599994,1.5157,2
3995,14.58,6.0,0.42400866672,0.42255,2.04671333328,1.5767333335,2
3996,14.74,6.5,0.4244120000599999,0.422816667,2.3966479998800003,1.5970833335,2
3998,15.36,7.0,0.4248073334,0.4229666669999999,1.99666399988,1.5767333335,2
3999,15.78,7.0,0.42521866672,0.423816667,1.62231533328,1.5157,2
4002,17.259999999999998,15.5,0.42594400002,0.42695,1.18570799994,1.16985,2
4004,18.56,18.0,0.42614066668,0.427116667,0.93424333326,0.9562166665,2
4007,19.26,19.0,0.4269779999999999,0.4274166665,0.5574526666000001,0.8951833330000001,2
4008,19.3,19.0,0.427112,0.4276999999999999,0.4536933332600003,0.8951833330000001,2
4011,19.3,19.0,0.42693133332,0.4272833335,0.53507399992,1.16985,2
4013,18.84,19.0,0.42627933332,0.4272833335,0.4378239999200001,0.8951833330000001,2
4015,18.360000000000003,16.0,0.42578866668,0.4272833335,0.22501399992,0.6713833330000001,2
4016,18.02,11.5,0.42595200002,0.4272833335,0.0618466666,0.488283333,2
4017,17.68,8.0,0.42662200002,0.4272833335,-0.0984720000799999,0.4476,2
4020,16.400000000000002,7.0,0.4316546667,0.4274166665,-0.44311666674,-0.8545,2
4021,15.9,7.0,0.4382506667,0.4276999999999999,0.04557133332,-0.8545,2
4022,15.36,7.0,0.4367420000199999,0.4276999999999999,0.2144353333799999,-0.8545,2
4023,14.839999999999998,6.5,0.43338933336,0.4276999999999999,0.28971266672,-0.8545,2
4024,14.22,6.0,0.43356800004,0.4279,0.32877533338,-0.8545,2
4025,13.479999999999997,6.0,0.4354226666999999,0.4279666665,0.3771966667,-0.8545,2
4027,11.8,6.0,0.43645800004,0.4283333335,0.5183913333799999,-0.722233333,2
4032,10.42,6.0,0.44347333336,0.428816667,0.2966300000599999,-0.9155166665,2
4033,10.64,6.0,0.44533466668,0.4294833335,-0.35034266654,-0.9155166665,2
4034,10.9,6.0,0.444918,0.4294833335,-0.51391666654,-0.9155166665,2
4035,11.28,6.0,0.44479866666,0.4294833335,-0.67260799986,-1.0884666665,2
4036,11.68,6.0,0.44555866666,0.4303666665,-0.8117686665199999,-1.0884666665,2
4037,11.98,6.0,0.44608866666,0.430783333,-0.8675139998399999,-1.0884666665,2
4042,14.66,7.0,0.44777933334,0.4334833335,-0.3361013331599999,-1.0884666665,2
4043,15.300000000000002,7.0,0.44844200002,0.43505,-0.1928719998399999,-1.0884666665,2
4046,16.98,9.5,0.44756266666,0.43505,-0.1485193331,-1.0884666665,2
4047,17.099999999999998,9.5,0.44746799998,0.43505,-0.41015666642,-1.3020999999999998,2
4048,17.0,9.5,0.44726066666,0.43505,-0.6062833330199999,-1.3020999999999998,2
4050,16.160000000000004,7.0,0.44533466668,0.43505,-0.8333326663,-1.3020999999999998,2
4052,15.120000000000005,7.0,0.45168733336,0.437983333,-1.3464353329600005,-1.0884666665,2
4053,14.52,7.0,0.45308933336,0.4383,-0.4333493329600001,-0.9155166665,2
4058,13.18,6.0,0.44262133336,0.4343333335,1.84529600046,-0.1933,2
4059,13.16,6.0,0.44148533336,0.4343333335,1.5840653338599997,-0.1933,2
4062,13.2,6.5,0.4378166667,0.43,0.5265280005399997,-0.8036333330000001,2
4064,13.24,7.0,0.43340733336,0.4269166665,0.3894026671799999,-1.0884666665,2
4068,13.76,7.0,0.43669333332,0.4241166665,-1.2935386661000003,-1.922616667,2
4069,14.079999999999998,7.0,0.43586533332,0.4241166665,-1.51774133284,-1.922616667,2
4070,14.4,7.0,0.43421133332,0.4241166665,-1.39729933284,-1.922616667,2
4072,15.3,8.0,0.430148,0.4255666665,-1.7114273329800005,-1.922616667,2
4077,17.92,17.0,0.43713599998,0.4292166665,-0.9867366663799998,-0.5086333335,2
4078,18.0,17.0,0.43746733332,0.4292166665,-1.10311066632,-0.5086333335,2
4083,17.82,17.0,0.43538,0.4334666665,-0.2970399997199998,-0.0101833329999999,2
4085,17.26,12.0,0.4324793333399999,0.4334666665,0.5041486668800004,1.90225,2
4088,16.24,8.0,0.43007600002,0.4311666665,0.6343580002200001,1.67845,2
4091,14.98,7.5,0.429846,0.4220166665,-0.0728379997000001,-0.3255166665,2
4092,14.54,7.5,0.4297653333199999,0.4220166665,-0.26326733304,-0.3255166665,2
4094,13.84,7.5,0.4283139999799999,0.4203333335,-0.4834006663599995,-0.3255166665,2
4095,13.66,7.5,0.4285659999799999,0.42195,-0.4996773330399998,-0.3255166665,2
4097,13.580000000000002,7.5,0.42791466666,0.4203333335,-0.4195186663599998,-0.030533333,2
4098,13.84,7.5,0.42751133332,0.4185,-0.1558459997599998,0.061016667,2
4099,14.3,8.0,0.42802599998,0.4185,0.1216606668399999,0.1525833335,2
4100,14.760000000000002,8.0,0.42851066664,0.4185,0.2502406668399999,0.4170833335,2
4101,15.18,8.5,0.42793066664,0.4143,0.2075160001600001,0.4170833335,2
4104,16.06,14.5,0.4242499999599999,0.4143,-0.4349806665200001,-0.030533333,2
4105,16.12,14.5,0.42754066662,0.4169833335,-1.32690799986,-0.3255166665,2
4107,16.08,14.5,0.42850666664,0.4169833335,-2.0719446666,-1.68865,2
4108,16.04,14.5,0.43161466664,0.4236,-2.0227086666000003,-1.68865,2
4109,16.02,14.5,0.43397466664,0.4311166665,-1.5881380000000005,-1.0681166665,2
4110,16.02,14.5,0.43450799996,0.4311166665,-1.3439966666,-1.0681166665,2
4111,16.06,14.5,0.4363533333,0.4337333335,-0.773928,-0.3255166665,2
4112,16.040000000000003,14.5,0.43916866664,0.436416667,-0.73893466668,-0.3255166665,2
4114,16.02,14.5,0.4428353333000001,0.43845,-0.5240913333400001,0.1322333335,2
4117,15.7,9.5,0.4356593333,0.43845,0.4235813333199998,0.1322333335,2
4118,15.580000000000002,9.5,0.4374033333,0.4405333329999999,-0.0150586666800002,0.1322333335,2
4120,15.34,9.5,0.4367019999600001,0.43845,-0.78654266668,-0.030533333,2
4121,15.16,9.5,0.43679799996,0.4405333329999999,-1.26058266674,-0.3255166665,2
4122,15.080000000000002,9.5,0.43627666662,0.4381166665,-1.6931180000800004,-0.9155333335,2
4124,14.72,9.5,0.4358453332999999,0.4381166665,-2.2229026666800005,-1.43435,2
4125,14.46,9.5,0.4353826666399999,0.4381166665,-2.2867866666800003,-1.43435,2
4127,14.42,9.5,0.43670466664,0.4381166665,-2.3718286666600004,-1.6988166665,2
4129,14.520000000000003,10.5,0.4386973333,0.4381166665,-1.92545800006,-1.43435,2
4130,14.540000000000004,10.5,0.43931599996,0.4381166665,-1.7150900000000004,-1.43435,2
4132,14.52,10.5,0.44017199994,0.4381166665,-1.41235466652,-1.43435,2
4134,14.6,10.5,0.44629533328,0.44215,-1.0262053332600003,-0.62055,2
4135,14.54,10.5,0.44938066662,0.44355,-1.1596693332000003,-0.62055,2
4137,14.48,10.5,0.45572999996,0.4515,-1.10962066648,0.1322333335,2
4138,14.5,10.5,0.45750866662,0.4515,-0.8646666664799999,0.4170833335,2
4140,14.56,10.5,0.4636773333,0.4638166665,-0.55989666656,0.4170833335,2
4142,14.06,8.0,0.46524533332,0.46695,-0.7515459999,0.2136333334999999,2
4144,13.48,8.0,0.47333199998,0.4719,-0.2836099999199999,-0.7324333335000001,2
4146,12.619999999999996,7.0,0.47793533332,0.473616667,-0.0199379999199998,-0.7324333335000001,2
4154,9.58,7.0,0.48851666668,0.48855,-1.39119599984,-2.63465,2
4155,9.66,7.0,0.48909466668,0.48855,-2.1260593331,-2.63465,2
4156,9.86,7.0,0.48852933334,0.48855,-2.52522933316,-2.63465,2
4158,10.12,7.0,0.48632133332,0.48855,-2.56836199982,-2.2888,2
4159,10.22,7.0,0.485294,0.487016667,-2.62410799982,-2.2888,2
4160,10.32,7.0,0.486938,0.487016667,-2.31160799988,-1.9429333335,2
4161,10.36,7.0,0.48519066666,0.4809333335,-2.62858399982,-1.9429333335,2
4163,10.48,7.5,0.4838573333199999,0.4764166665,-3.0501319998800005,-2.868633333,2
4164,10.54,8.0,0.48209466666,0.4740999999999999,-3.54248266654,-3.295883333,2
4166,10.560000000000002,8.0,0.48181466668,0.4740999999999999,-4.02954333326,-3.8960833335,2
4167,10.62,8.0,0.4813286666800001,0.4740999999999999,-3.6315939999200006,-3.8960833335,2
4168,10.48,8.0,0.48055933334,0.4740999999999999,-2.9842139999800006,-3.7536666665,2
4169,10.279999999999998,7.5,0.48408066668,0.4764166665,-1.9116226665800005,-3.5502166665,2
4171,9.86,7.0,0.48651200002,0.481816667,-0.2201346663799999,-2.868633333,2
4172,9.48,7.0,0.48906400002,0.4878333335,0.90576066696,-2.1057,2
4184,8.58,7.0,0.477506,0.4729666664999999,-1.6288273332000005,-3.499333333,2
4186,9.34,7.0,0.47878866666,0.4764166665,-2.0035826666,-3.499333333,2
4191,12.28,8.0,0.477042,0.4764166665,-2.9716006666,-4.6793833330000005,2
4192,12.88,8.5,0.47647266666,0.4764166665,-3.6942566666600007,-4.6793833330000005,2
4197,13.78,10.0,0.47702,0.4787833335,-3.784995999920001,-4.6793833330000005,2
4199,13.759999999999998,10.0,0.48344466666,0.4824,-2.05078266678,-3.133133333,2
4200,13.759999999999998,10.0,0.48428666666,0.4887833335,-1.3098153335799996,-1.9734666665,2
4202,13.760000000000002,10.0,0.48665,0.4951,-0.9126793333799998,-1.1088,2
4205,13.62,9.5,0.48691866666,0.4978666665,-1.1307780001199998,-1.1088,2
4206,13.44,9.0,0.48829,0.4978666665,-0.7470700000599999,-1.1088,2
4207,13.34,8.5,0.491008,0.5047833335,-0.5281573333999997,-0.5086166665,2
4208,13.22,8.0,0.4938099999999999,0.5112000000000001,-0.6209306667399996,-0.5086166665,2
4209,13.159999999999998,8.0,0.49596466666,0.5130333330000001,-0.7645660000799998,-1.1088,2
4211,13.02,7.5,0.50024266668,0.515533333,-1.20564600008,-4.007983333,2
4213,12.879999999999995,7.0,0.50718200002,0.5191833335,-1.0380020000199996,-3.1941666665,2
4217,12.719999999999995,7.0,0.52324866668,0.5243666665,0.99121399996,-0.5086166665,2
4218,12.72,7.0,0.5246260000199999,0.5243666665,1.04614599996,-0.5086166665,2
4221,12.7,7.0,0.51687066666,0.5225333335,-1.10920866698,-2.0345,2
4224,12.78,7.0,0.5161753333400001,0.5225333335,-3.04972000038,-4.42505,2
4226,12.92,7.0,0.52474866666,0.5245,-3.220211333640001,-4.42505,2
4231,13.04,7.5,0.5364913333000001,0.5309166665,-3.115231333640001,-3.7435,2
4232,13.02,7.5,0.5381139999600001,0.532983333,-3.063148000320001,-3.7435,2
4234,12.820000000000002,7.5,0.54077866662,0.5376000000000001,-3.0509400003000007,-3.7435,2
4235,12.82,7.5,0.54142266662,0.53965,-3.0248980003000008,-3.7435,2
4236,12.96,7.5,0.5422499999600001,0.5418166664999999,-2.9947873336200006,-3.7435,2
4237,13.160000000000002,7.5,0.54293466662,0.5428166665,-2.94758666696,-3.7435,2
4239,13.56,7.5,0.5449553332799999,0.5439166665,-2.7115833336200006,-3.0110666665,2
4244,13.04,7.0,0.5470433333000001,0.5455,-0.1123006669199998,-0.4577666665,2
4246,12.759999999999998,7.0,0.5486126666400001,0.548516667,-0.18432200026,-0.4577666665,2
4247,12.78,7.0,0.54964999996,0.549716667,-0.31737866686,-0.4577666665,2
4249,12.840000000000002,7.0,0.5534386666400001,0.5530333335,-1.4908813334600002,-0.8951833330000001,2
4250,12.88,7.0,0.55564799998,0.5553166665,-1.6182406666600009,-0.8951833330000001,2
4251,12.840000000000002,7.0,0.5594539999800001,0.5564666665,-1.38590066666,-0.8951833330000001,2
4253,12.82,7.0,0.5578513333,0.5564666665,0.15055799994,-0.1322333335,2
4254,12.8,7.0,0.5550813333,0.5553166665,0.7145219998799995,0.4781,2
4255,12.74,7.0,0.55236866662,0.5530333335,0.8500206666799999,0.4781,2
4256,12.68,7.0,0.5519866666200001,0.5530333335,0.6156466666199999,0.4781,2
4257,12.62,7.0,0.5498639999600001,0.550866667,0.1892140000199997,-0.1322333335,2
4261,12.68,6.5,0.54785999994,0.5527333335,-0.4939746666400003,-0.1322333335,2
4262,12.96,7.0,0.5495959999400001,0.5527333335,-1.8672659999000003,-0.1322333335,2
4264,13.3,7.5,0.54693533328,0.548516667,-2.9760719999600003,-0.1322333335,2
4265,13.48,8.0,0.5452553332800001,0.5471,-3.4195953333,-0.4577666665,2
4267,14.18,8.0,0.54187666662,0.5458166664999999,-3.87491799984,-0.4577666665,2
4269,15.2,11.5,0.5454939999600001,0.5471,-3.20963466664,0.4781,2
4270,15.659999999999998,13.0,0.5490739999600002,0.548516667,-2.91137666658,1.08845,2
4274,15.98,13.0,0.5563066666400001,0.5523166669999999,-3.1193026663800003,1.08845,2
4276,15.84,13.0,0.55443733332,0.5542333335,-1.9555653331200005,1.3631333335,2
4277,15.6,12.5,0.55146866666,0.5523166669999999,0.4882820000799999,1.6682833335,2
4279,15.44,11.0,0.55228733334,0.5523166669999999,2.08496200008,1.749666667,2
4281,15.24,7.5,0.55197533336,0.5523166669999999,2.88493000008,2.085366667,2
4282,15.0,7.0,0.5507833333600001,0.550816667,3.0106620000799995,2.085366667,2
4283,14.8,7.0,0.5504006667,0.550266667,3.1172693334000003,2.3397,2
4288,12.34,6.0,0.54473666668,0.5471,2.37792866664,1.820866667,2
4290,10.74,6.0,0.54196333334,0.5468833335000001,1.97184200002,1.6682833335,2
4293,9.38,6.0,0.5430593333000001,0.5477833335,1.62841800002,-0.0711999999999999,2
4296,9.679999999999998,6.0,0.5421273333200001,0.5413,-0.9318033333200004,-2.1871,2
4299,10.04,7.0,0.53924066664,0.5381166665,-2.6912433332600005,-5.584716667,2
4300,10.16,7.0,0.53778199996,0.5381166665,-3.55672200006,-5.716966667,2
4302,10.56,7.0,0.5330906666199999,0.5381166665,-5.36092133346,-6.8664333335,2
4305,11.26,7.0,0.5387979999799999,0.5381166665,-5.777994666880001,-6.876616667,2
4313,12.779999999999998,10.5,0.54730866662,0.5477833335,-1.3960773334800003,-5.676283333500001,2
4314,12.619999999999996,9.0,0.55077466662,0.5505166669999999,-0.5647786668800003,-5.584716667,2
4316,12.16,8.0,0.55271399994,0.5521333335,0.1192226663999996,-4.9947,2
4319,10.9,7.0,0.54784066662,0.5521333335,-0.60343266674,-5.584716667,2
4322,10.0,7.0,0.5430093333,0.5438666665,0.32959199994,-4.058833333,2
4323,10.1,7.0,0.5418339999599999,0.5413,0.8980333331999998,-2.61435,2
4324,10.08,7.0,0.5429299999599999,0.5413,0.94441999988,-2.61435,2
4325,10.1,7.0,0.5423226666400001,0.5413,0.5436226664800001,-2.61435,2
4327,10.18,7.0,0.5453506666400001,0.5438666665,-0.7409646667800005,-2.61435,2
4328,10.18,7.0,0.5436173333000001,0.5413,-1.2699366667800005,-2.61435,2
4329,10.18,7.0,0.5436646666200001,0.5413,-1.6096993333799998,-2.61435,2
4333,10.3,7.0,0.5427446665999999,0.5373666665000001,-2.15942199996,-2.61435,2
4338,10.64,8.0,0.54950933328,0.5492333335,-1.92911533322,-2.4109,2
4339,10.66,8.0,0.5504566666199999,0.5492333335,-1.7366513332800002,-1.831066667,2
4340,10.72,8.0,0.5503706666199999,0.5492333335,-1.6577126666000002,-1.709,2
4342,10.88,9.0,0.5496113333000001,0.5467833335000001,-1.5502906666,-1.57675,2
4343,11.02,9.0,0.5482813333000001,0.5446500000000001,-1.0835753332000002,-1.57675,2
4345,11.04,9.0,0.5463919999600001,0.544283333,1.76798666694,-0.6612166665,2
