,Displacement,Force,Work,Label
8944,288,23.14,6664.4,8
8949,294,22.97,6754.38,8
8957,295,23.1,6814.13,8
8971,292,23.72,6926.79,8
8999,289,24.3,7023.72,8
9018,279,24.68,6885.0,8
9024,278,24.84,6906.52,8
9038,278,25.09,6975.82,8
9040,280,25.05,7014.37,8
9046,283,25.18,7124.79,8
9048,288,25.18,7250.67,8
9059,272,25.22,6859.16,8
9062,271,25.13,6811.42,8
9069,274,25.18,6898.21,8
9081,274,25.18,6898.21,8
9082,271,25.18,6822.68,8
9094,272,25.18,6847.86,8
9098,286,25.22,7212.2,8
9102,304,25.18,7653.49,8
9123,306,25.59,7830.97,8
9129,299,25.67,7676.67,8
9132,293,25.72,7534.8,8
9134,291,25.72,7483.36,8
9143,301,25.76,7753.03,8
9158,294,25.88,7609.37,8
9159,292,25.88,7557.61,8
9178,290,25.97,7529.94,8
9195,299,26.05,7788.47,8
9208,294,26.09,7670.44,8
9226,271,25.88,7014.08,8
9239,279,25.92,7232.73,8
9243,276,25.92,7154.96,8
9261,287,26.01,7463.96,8
9262,289,25.97,7503.97,8
9265,292,25.97,7581.87,8
9266,290,25.97,7529.94,8
9301,282,25.92,7310.5,8
9306,275,25.92,7129.03,8
9330,275,25.76,7083.33,8
9349,263,25.76,6774.24,8
9360,252,25.8,6501.38,8
9374,381,25.34,9655.35,8
9375,389,25.3,9841.93,8
9381,423,25.34,10719.72,8
9382,426,25.38,10813.45,8
9385,431,25.51,10994.08,8
9395,420,26.17,10992.67,8
9404,513,26.55,13618.57,8
9407,521,26.59,13852.59,8
9432,285,28.08,8003.96,8
9436,281,28.04,7879.95,8
9438,292,28.0,8176.29,8
9439,297,28.0,8316.29,8
9457,362,28.13,10181.47,8
9475,314,28.37,8909.71,8
9476,317,28.37,8994.84,8
9478,316,28.37,8966.46,8
9480,320,28.42,9093.25,8
9497,321,28.54,9161.68,8
9498,321,28.54,9161.68,8
9503,322,28.54,9190.22,8
9529,308,28.37,8739.46,8
9543,321,28.08,9014.99,8
9563,350,27.83,9742.18,8
9564,348,27.83,9686.51,8
9585,333,28.29,9421.16,8
9590,298,28.46,8480.47,8
9591,289,28.5,8236.36,8
9599,295,28.71,8468.63,8
9600,8,23.6,188.78,9
9607,15,24.43,366.42,9
9633,13,25.51,331.61,9
9637,15,25.59,383.87,9
9644,2,25.09,50.19,9
9651,5,23.76,118.82,9
9660,17,21.98,373.61,9
9661,21,21.69,455.41,9
9677,19,22.93,435.72,9
9695,38,26.42,1004.05,9
9700,40,27.0,1080.16,9
9705,39,27.38,1067.73,9
9727,34,28.04,953.45,9
9743,39,28.21,1100.14,9
9765,42,28.96,1216.17,9
9791,14,25.01,350.14,9
9810,17,22.31,379.26,9
9814,20,21.81,436.22,9
9827,42,18.2,764.25,9
9845,32,13.67,437.38,9
9852,17,13.88,235.89,9
9871,2,16.66,33.32,9
9881,2,19.44,38.89,9
9885,7,20.52,143.66,9
9893,7,22.43,157.04,9
9904,14,24.05,336.76,9
9912,13,24.59,319.73,9
9914,10,24.72,247.19,9
9937,12,25.34,304.11,9
9943,15,25.47,382.0,9
9949,15,25.55,383.25,9
9951,12,25.55,306.6,9
9958,3,25.05,75.15,9
9962,0,24.68,0.0,9
9963,2,24.51,49.02,9
9969,4,23.68,94.72,9
9990,28,19.78,553.7,9
9999,30,17.78,533.43,9
10001,24,17.41,417.77,9
10011,12,17.57,210.88,9
10014,14,17.82,249.52,9
10029,13,18.61,241.96,9
10047,6,19.82,118.9,9
10057,7,20.23,141.63,9
10062,6,20.32,121.89,9
10068,1,20.65,20.65,9
10071,0,20.81,0.0,9
10082,3,21.52,64.56,9
10110,1,21.94,21.94,9
10136,1,22.31,22.31,9
10137,0,22.31,0.0,9
10143,2,22.31,44.62,9
10157,0,22.39,0.0,9
10161,1,22.27,22.27,9
10172,0,22.39,0.0,9
10173,1,22.39,22.39,9
10181,2,22.52,45.03,9
10188,5,22.68,113.42,9
10193,6,22.85,137.1,9
10202,2,22.77,45.53,9
10208,3,22.52,67.55,9
10214,3,22.23,66.68,9
10223,1,22.06,22.06,9
10253,6,22.68,136.1,9
10260,6,23.22,139.34,9
10282,1,23.43,23.43,9
10299,3,22.68,68.05,9
10309,1,22.23,22.23,9
10314,3,22.14,66.43,9
10322,11,21.73,239.01,9
10356,8,22.85,182.8,9
10362,5,22.89,114.46,9
10378,17,20.73,352.42,9
10395,10,18.2,181.96,9
10401,21,17.57,369.04,9
10419,27,14.04,379.13,9
10437,16,14.37,229.99,9
10445,13,15.16,197.13,9
10457,7,16.87,118.07,9
10487,13,17.2,223.59,9
10497,2,18.53,37.06,9
10506,5,20.07,100.33,9
10510,9,20.15,181.34,9
10517,13,19.82,257.62,9
10526,21,18.82,395.21,9
10531,26,17.99,467.71,9
10536,21,17.28,362.93,9
10541,19,16.95,322.05,9
10568,28,15.33,429.24,9
10570,30,15.12,453.67,9
10577,29,14.58,422.88,9
10579,23,14.5,333.48,9
10587,27,14.33,386.99,9
10605,22,15.5,340.91,9
10619,19,16.29,309.42,9
10634,19,17.41,330.74,9
10640,22,17.74,390.27,9
10647,28,17.28,483.91,9
10650,31,16.87,522.88,9
10660,33,15.83,522.34,9
10664,36,15.37,553.37,9
10672,34,14.62,497.2,9
10674,32,14.46,462.64,9
10678,31,14.29,443.03,9
10679,29,14.25,413.24,9
10707,11,16.7,183.71,9
10712,15,17.57,263.6,9
10720,12,18.74,224.84,9
10724,16,18.9,302.44,9
10728,20,18.65,373.07,9
10730,20,18.53,370.58,9
10740,14,18.4,257.66,9
10745,12,18.65,223.84,9
10748,11,18.74,206.1,9
10769,11,20.27,223.01,9
10775,12,20.73,248.77,9
10780,8,21.15,169.17,9
10781,9,21.23,191.06,9
10793,9,21.35,192.18,9
10795,10,21.4,213.95,9
