,Displacement,Force,Work,Label
8845,180,17.86,3215.54,8
8855,206,21.4,4407.45,8
8856,210,21.69,4554.11,8
8860,211,22.64,4777.41,8
8869,239,24.26,5798.61,8
8892,240,26.42,6341.35,8
8911,311,25.38,7894.32,8
8916,304,24.43,7426.16,8
8945,289,23.1,6675.53,8
8977,289,23.93,6915.66,8
8986,277,24.18,6697.55,8
8991,254,24.01,6099.23,8
8993,252,24.22,6103.55,8
9002,290,24.35,7060.07,8
9006,286,24.3,6950.81,8
9020,281,24.72,6946.03,8
9021,279,24.72,6896.59,8
9022,278,24.76,6883.42,8
9030,273,24.93,6804.99,8
9031,277,24.97,6916.2,8
9039,278,25.01,6952.72,8
9041,284,25.09,7126.37,8
9050,286,25.18,7200.32,8
9051,281,25.22,7086.12,8
9068,273,25.18,6873.04,8
9070,272,25.22,6859.16,8
9085,273,25.18,6873.04,8
9087,275,25.13,6911.96,8
9096,279,25.13,7012.5,8
9119,301,25.63,7715.52,8
9137,290,25.8,7481.74,8
9146,299,25.76,7701.52,8
9148,293,25.8,7559.14,8
9168,291,25.92,7543.81,8
9175,286,25.97,7426.08,8
9177,288,25.97,7478.01,8
9184,288,26.05,7501.93,8
9186,287,26.01,7463.96,8
9188,291,26.05,7580.08,8
9191,296,26.05,7710.32,8
9197,298,26.09,7774.8,8
9214,296,26.01,7698.02,8
9216,296,25.92,7673.43,8
9220,281,25.84,7261.23,8
9247,276,25.97,7166.42,8
9272,290,26.01,7541.98,8
9275,290,25.97,7529.94,8
9282,287,25.97,7452.04,8
9311,290,25.88,7505.84,8
9325,283,25.84,7312.91,8
9358,252,25.76,6490.91,8
9367,264,25.76,6800.0,8
9384,430,25.51,10968.57,8
9396,421,26.26,11053.82,8
9402,483,26.51,12802.1,8
9403,500,26.55,13273.46,8
9405,518,26.55,13751.3,8
9465,321,28.29,9081.66,8
9496,320,28.54,9133.14,8
9525,316,28.54,9018.97,8
9527,311,28.46,8850.43,8
9534,310,28.25,8757.58,8
9540,317,28.13,8915.82,8
9552,327,27.96,9142.73,8
9567,356,27.96,9953.56,8
9574,363,28.13,10209.6,8
9587,317,28.37,8994.84,8
9593,279,28.58,7974.55,8
9596,293,28.67,8399.05,8
9606,14,24.35,340.83,9
9611,17,24.84,422.34,9
9614,22,25.09,552.04,9
9618,19,25.38,482.29,9
9628,13,25.47,331.07,9
9646,1,24.72,24.72,9
9656,13,22.93,298.12,9
9662,20,21.4,427.91,9
9669,7,20.73,145.11,9
9676,21,22.6,474.6,9
9689,34,25.55,868.7,9
9725,34,28.0,952.03,9
9737,36,28.13,1012.52,9
9742,39,28.17,1098.52,9
9746,43,28.29,1216.55,9
9755,49,28.67,1404.62,9
9757,45,28.75,1293.7,9
9759,47,28.83,1355.1,9
9774,36,28.96,1042.43,9
9788,13,25.76,334.85,9
9796,13,23.97,311.63,9
9801,8,23.31,186.45,9
9818,27,20.94,565.34,9
9821,27,20.15,544.02,9
9834,32,16.29,521.13,9
9847,25,13.59,339.63,9
9849,23,13.67,314.37,9
9855,15,14.17,212.5,9
9859,18,14.58,262.48,9
9868,5,15.7,78.52,9
9874,1,17.57,17.57,9
9876,0,18.15,0.0,9
9901,12,23.72,284.66,9
9927,13,25.22,327.83,9
9928,12,25.26,303.11,9
9929,12,25.3,303.61,9
9931,12,25.34,304.11,9
9935,11,25.34,278.76,9
9936,7,25.34,177.39,9
9953,10,25.47,254.67,9
9956,5,25.26,126.3,9
9965,4,24.22,96.88,9
9984,18,21.06,379.13,9
10006,13,17.07,221.97,9
10007,12,17.16,205.89,9
10016,16,17.95,287.16,9
10033,10,18.94,189.44,9
10044,5,19.65,98.25,9
10054,5,20.19,100.95,9
10059,8,20.23,161.86,9
10064,1,20.44,20.44,9
10079,1,21.35,21.35,9
10084,3,21.64,64.93,9
10087,2,21.81,43.62,9
10093,1,21.89,21.89,9
10094,0,21.89,0.0,9
10096,1,21.81,21.81,9
10100,3,21.73,65.18,9
10105,2,21.77,43.54,9
10113,1,22.06,22.06,9
10119,2,22.27,44.54,9
10125,2,22.39,44.78,9
10141,0,22.31,0.0,9
10144,2,22.31,44.62,9
10155,1,22.43,22.43,9
10167,2,22.35,44.7,9
10171,2,22.39,44.78,9
10187,5,22.68,113.42,9
10196,3,22.97,68.92,9
10201,1,22.81,22.81,9
10206,2,22.56,45.12,9
10211,2,22.39,44.78,9
10222,1,22.02,22.02,9
10243,2,22.35,44.7,9
10248,3,22.48,67.43,9
10255,4,22.81,91.23,9
10258,6,23.02,138.09,9
10279,1,23.68,23.68,9
10290,2,23.06,46.11,9
10301,1,22.6,22.6,9
10308,2,22.27,44.54,9
10310,0,22.23,0.0,9
10323,14,21.69,303.61,9
10364,2,22.85,45.7,9
10370,5,22.06,110.3,9
10383,19,19.48,370.2,9
10403,23,17.24,396.54,9
10414,35,14.96,523.46,9
10439,15,14.58,218.73,9
10446,13,15.29,198.75,9
10455,6,16.45,98.71,9
10470,13,17.16,223.05,9
10478,16,17.16,274.53,9
10486,11,17.2,189.19,9
10488,11,17.2,189.19,9
10519,16,19.57,313.08,9
10540,19,16.99,322.84,9
10543,17,16.99,288.86,9
10544,17,16.95,288.15,9
10550,19,16.87,320.47,9
10559,24,16.12,386.86,9
10574,32,14.79,473.27,9
10580,26,14.46,375.89,9
10613,18,15.95,287.16,9
10625,18,16.83,302.86,9
10626,19,16.91,321.26,9
10628,18,17.12,308.09,9
10637,20,17.66,353.13,9
10658,33,15.99,527.82,9
10676,33,14.37,474.35,9
10691,24,14.46,346.98,9
10694,22,14.75,324.46,9
10702,14,15.54,217.53,9
10710,13,17.32,225.21,9
10717,14,18.24,255.33,9
10719,9,18.61,167.51,9
10734,18,18.28,329.03,9
10749,12,18.82,225.84,9
10792,10,21.35,213.54,9
10794,10,21.4,213.95,9
