,ave_filt_force,ave_filt_xaxis,ave_filt_yaxis,ave_filt_zaxis,med_filt_force,med_filt_xaxis,med_filt_yaxis,med_filt_zaxis,Class
2907,-0.1399999999999999,-77.85,424.11,-2514.24,0.0,-76.5,426.0,-2517.0,1
2908,-0.12,-77.72999999999999,424.5,-2514.0,0.0,-76.5,426.0,-2516.25,1
2910,-0.12,-77.85,425.28,-2513.4900000000007,0.0,-76.5,426.0,-2514.75,1
2916,-0.12,-77.78999999999999,427.2000000000001,-2511.9300000000003,0.0,-76.5,427.5,-2509.5,1
2939,-0.16,-70.88999999999999,428.82,-2507.2500000000005,0.0,-71.25,429.0,-2507.25,1
2946,-0.16,-70.92,428.07,-2507.8500000000004,0.0,-71.25,429.0,-2507.25,1
2952,-0.1399999999999999,-71.34,427.08,-2508.9,0.0,-71.25,427.5,-2508.0,1
2954,-0.16,-71.67,426.72,-2509.32,0.0,-71.25,427.5,-2508.0,1
2965,-0.22,-73.38000000000001,422.4,-2497.6800000000003,0.0,-73.5,424.5,-2511.0,1
2984,-0.14,-79.95,419.97,-2502.48,0.0,-81.0,421.5,-2518.5,1
2985,-0.14,-80.19,419.88,-2502.7200000000003,0.0,-81.0,421.5,-2518.5,1
2992,-0.18,-81.57000000000001,419.55,-2503.7100000000005,0.0,-82.5,421.5,-2518.5,1
3003,-0.24,-82.44,419.49,-2504.3100000000004,0.0,-83.25,421.5,-2518.5,1
3005,-0.24,-82.47,419.52,-2504.28,0.0,-82.5,421.5,-2518.5,1
3013,-0.22,-83.07000000000001,421.89,-2518.71,0.0,-83.25,421.5,-2518.5,1
3019,-0.24,-83.07000000000002,422.04,-2518.71,0.0,-82.5,421.5,-2518.5,1
3021,-0.22,-83.19,422.01,-2518.71,0.0,-83.25,421.5,-2518.5,1
3022,-0.22,-83.16000000000001,422.04,-2518.71,0.0,-83.25,421.5,-2518.5,1
3031,-0.24,-82.74,421.9500000000001,-2518.44,0.0,-82.5,421.5,-2518.5,1
3033,-0.24,-82.62,421.86,-2518.23,0.0,-82.5,421.5,-2518.5,1
3049,-0.1999999999999999,-80.43,423.48,-2515.11,0.0,-81.0,423.0,-2517.0,1
3050,-0.18,-80.19,423.6,-2514.9,0.0,-81.0,423.0,-2517.0,1
3052,-0.18,-79.77,423.66,-2514.51,0.0,-81.0,423.0,-2517.0,1
3058,-0.18,-78.15,424.38000000000005,-2513.2200000000003,0.0,-79.5,424.5,-2511.75,1
3080,-0.2,-73.86,426.5100000000001,-2509.26,0.0,-74.25,427.5,-2509.5,1
3097,-0.1999999999999999,-74.25,423.66,-2511.36,0.0,-75.0,423.75,-2509.5,1
3101,-0.14,-74.37,422.52,-2512.3500000000004,0.0,-75.0,423.0,-2511.0,1
3109,-0.1799999999999999,-75.39,420.27,-2514.78,0.0,-75.0,420.0,-2514.0,1
3118,-0.18,-76.86000000000001,417.51,-2518.32,0.0,-76.5,416.25,-2517.0,1
3148,-0.32,-80.58000000000001,413.52,-2526.75,0.0,-81.0,413.25,-2526.75,1
3164,-0.3,-130.41000000000005,414.96,-2526.0000000000005,0.0,-82.5,414.75,-2526.75,1
3168,-0.32,-130.35000000000002,415.65,-2525.07,0.0,-82.5,415.5,-2524.5,1
3180,-0.22,-129.14999999999998,417.78,-2521.32,0.0,-81.0,418.5,-2521.5,1
3182,-0.22,-128.73,418.05,-2520.63,0.0,-79.5,418.5,-2520.75,1
3207,-0.26,-76.19999999999999,424.08,-2512.7699999999995,0.0,-76.5,423.0,-2512.5,1
3210,-0.3,-75.50999999999999,424.8,-2511.96,0.0,-75.0,424.5,-2512.5,1
3235,-0.44,-70.95,429.18,-2507.94,0.0,-70.5,429.75,-2508.0,1
3246,-0.38,-70.02000000000001,429.99,-2507.61,0.0,-69.75,430.5,-2508.0,1
3250,-0.38,-69.78,430.0200000000001,-2507.64,0.0,-69.0,430.5,-2508.0,1
3272,-0.34,-73.74000000000001,427.8,-2510.34,0.0,-72.0,429.0,-2508.0,1
3275,-0.32,-74.64000000000001,427.19999999999993,-2511.21,0.0,-72.0,427.5,-2508.0,1
3276,-0.32,-74.82000000000002,426.96,-2511.51,0.0,-72.75,427.5,-2508.0,1
3282,-0.22,-76.29,425.55,-2513.28,0.0,-77.25,427.5,-2510.25,1
3284,-0.22,-76.92,425.19,-2513.8499999999995,0.0,-78.0,426.0,-2511.75,1
3294,-0.1999999999999999,-79.77000000000001,423.21,-2516.94,0.0,-81.0,421.5,-2518.5,1
3315,-0.18,-83.28,420.03,-2521.74,0.0,-83.25,420.0,-2521.5,1
3321,-0.0999999999999999,-82.86000000000001,419.97,-2521.44,0.0,-82.5,420.0,-2521.5,1
3341,-0.26,-80.97,422.58,-2517.9600000000005,0.0,-81.0,421.5,-2517.0,1
3367,-0.16,-77.04,425.88,-2513.0399999999995,0.0,-76.5,426.0,-2512.5,1
3369,-0.1599999999999999,-76.92,426.12,-2512.92,0.0,-76.5,426.0,-2512.5,1
3374,-0.18,-76.77000000000001,426.78,-2512.59,0.0,-76.5,427.5,-2512.5,1
3375,-0.18,-76.77000000000001,426.84,-2512.56,0.0,-76.5,427.5,-2512.5,1
3379,-0.16,-76.71000000000001,426.87,-2512.38,0.0,-76.5,427.5,-2512.5,1
3380,-0.18,-76.71000000000001,426.75,-2512.38,0.0,-76.5,427.5,-2512.5,1
3389,-0.16,-76.47000000000001,426.45,-2512.26,0.0,-76.5,426.0,-2512.5,1
3396,-0.14,-76.68,426.15,-2512.32,0.0,-76.5,426.0,-2512.5,1
3400,-0.0999999999999999,-76.74000000000001,425.97,-2512.44,0.0,-76.5,426.0,-2512.5,1
3411,-0.12,-77.4,425.13,-2513.19,0.0,-78.0,424.5,-2512.5,1
3425,-0.0999999999999999,-78.99000000000001,423.54,-2515.17,0.0,-79.5,423.0,-2514.0,1
3434,-0.0999999999999999,-79.71000000000001,422.94,-2516.61,0.0,-79.5,423.0,-2517.0,1
3448,-0.14,-80.94,421.62,-2518.4100000000003,0.0,-81.0,421.5,-2518.5,1
3452,-0.18,-81.15,421.35,-2518.7100000000005,0.0,-81.0,421.5,-2518.5,1
3457,-0.14,-81.48000000000002,421.32,-2518.8,0.0,-81.0,421.5,-2518.5,1
3462,-0.12,-81.21000000000001,421.35,-2518.65,0.0,-81.0,421.5,-2518.5,1
3471,-0.1399999999999999,-80.4,421.53,-2517.69,0.0,-80.25,421.5,-2518.5,1
3479,-0.0199999999999999,-79.44,422.13,-2516.37,0.0,-79.5,421.5,-2517.0,1
3483,-0.02,-78.50999999999999,422.22,-2515.71,0.0,-78.0,422.25,-2515.5,1
3499,-0.0799999999999999,-75.77999999999999,424.23,-2512.6799999999994,0.0,-75.0,424.5,-2512.5,1
3501,-0.1,-75.39,424.35,-2512.44,0.0,-75.0,424.5,-2511.75,1
3520,-0.32,-74.16,425.19000000000005,-2511.27,0.0,-73.5,424.5,-2511.0,1
3521,-0.3,-74.22,425.16,-2511.27,0.0,-73.5,424.5,-2511.0,1
3544,-0.24,-75.84,424.0199999999999,-2512.89,0.0,-75.0,424.5,-2512.5,1
3549,-0.2,-76.23,423.75,-2513.25,0.0,-76.5,424.5,-2514.0,1
3582,-0.14,-75.53999999999999,424.14,-2512.74,0.0,-75.0,424.5,-2512.5,1
3583,-0.14,-75.50999999999999,424.14,-2512.68,0.0,-75.0,424.5,-2512.5,1
3588,-0.12,-75.18,424.2000000000001,-2512.4700000000003,0.0,-75.0,424.5,-2512.5,1
3599,-0.2,-74.72999999999999,424.74,-2511.78,0.0,-75.0,424.5,-2511.0,1
3606,-0.1599999999999999,-74.49,425.13000000000005,-2511.69,0.0,-75.0,424.5,-2511.0,1
3618,-0.14,-74.7,424.95,-2511.78,0.0,-75.0,424.5,-2511.75,1
3625,-0.14,-75.00000000000001,424.83,-2512.17,0.0,-75.0,424.5,-2512.5,1
3638,-0.14,-76.89000000000001,423.8999999999999,-2514.33,0.0,-76.5,424.5,-2512.5,1
3646,-0.18,-78.03000000000002,423.09,-2516.19,0.0,-76.5,423.0,-2514.0,1
3656,-0.22,-79.86000000000001,421.77,-2518.71,0.0,-81.0,422.25,-2520.0,1
3657,-0.24,-80.04,421.62,-2518.9200000000005,0.0,-81.0,421.5,-2520.75,1
3679,-0.28,-83.49000000000001,420.48,-2523.72,0.0,-84.0,420.75,-2524.5,1
3682,-0.32,-83.52000000000001,420.63,-2524.0499999999997,0.0,-84.0,421.5,-2524.5,1
3701,-0.28,-83.43,421.35,-2523.69,0.0,-84.0,421.5,-2524.5,1
3702,-0.26,-83.31000000000002,421.44,-2523.6000000000004,0.0,-84.0,421.5,-2524.5,1
3706,-0.28,-82.89000000000001,421.53,-2523.1200000000003,0.0,-83.25,421.5,-2523.0,1
3709,-0.26,-82.53,421.62,-2522.79,0.0,-82.5,421.5,-2523.0,1
3747,-0.12,-78.93,422.46,-2517.0,0.0,-79.5,423.0,-2517.0,1
3758,-0.1399999999999999,-78.0,422.55,-2516.34,0.0,-79.5,423.0,-2517.0,1
3773,-0.18,-78.03,423.06000000000006,-2516.0400000000004,0.0,-78.0,423.0,-2515.5,1
3791,-0.2799999999999999,-78.39000000000001,423.81,-2516.1000000000004,0.0,-78.75,424.5,-2515.5,1
3795,-0.2799999999999999,-78.54,423.63,-2516.19,0.0,-79.5,423.75,-2515.5,1
3807,-0.16,-79.41000000000001,423.69,-2516.55,0.0,-79.5,423.0,-2517.0,1
3824,-0.16,-79.80000000000001,422.7600000000001,-2517.8700000000003,0.0,-79.5,421.5,-2518.5,1
3827,-0.16,-80.01,422.49,-2518.1100000000006,0.0,-79.5,421.5,-2518.5,1
3842,-0.08,-80.61000000000001,421.77,-2518.92,0.0,-81.0,421.5,-2518.5,1
3853,-0.14,-81.03,421.88999999999993,-2518.77,0.0,-81.0,421.5,-2518.5,1
3867,-0.0999999999999999,-80.03999999999999,422.13,-2517.7499999999995,0.0,-81.0,421.5,-2517.0,1
3883,-0.12,-78.72,422.1,-2516.2200000000003,0.0,-79.5,421.5,-2515.5,1
3889,-0.18,-78.21000000000001,421.98,-2515.830000000001,0.0,-78.0,421.5,-2515.5,1
3898,-0.18,-77.73000000000002,422.19,-2515.6500000000005,0.0,-78.0,421.5,-2515.5,1
3911,-0.3,-76.77000000000001,421.2,-2516.0400000000004,0.0,-76.5,421.5,-2515.5,1
3914,-0.3,-76.68,421.05,-2516.3100000000004,0.0,-76.5,421.5,-2515.5,1
3918,-0.3,-76.77000000000001,420.7799999999999,-2516.61,0.0,-76.5,421.5,-2517.0,1
3928,-0.26,-76.71000000000001,419.52,-2517.69,0.0,-76.5,419.25,-2517.0,1
3940,-0.24,-76.71000000000001,417.54,-2519.76,0.0,-76.5,417.0,-2520.0,1
3954,-0.28,-130.02,628.98,-2889.51,0.0,-129.0,624.75,-2909.25,2
3958,-0.26,-139.74,652.17,-2931.51,0.0,-134.25,665.25,-2980.5,2
3959,-0.26,-141.96,658.41,-2942.52,0.0,-135.0,675.75,-2993.25,2
3962,-0.22,-145.76999999999998,676.26,-2974.4700000000003,0.0,-140.25,705.0,-3066.75,2
3965,-0.14,-146.13,693.1199999999999,-3005.13,0.0,-141.0,729.75,-3115.5,2
3971,-0.0999999999999999,-133.02,713.25,-3056.6400000000003,0.0,-130.5,766.5,-3178.5,2
3998,-0.18,3.96,843.72,-3375.6,0.0,73.5,847.5,-3420.75,2
4004,-0.24,64.77,845.25,-3361.32,0.0,114.0,849.0,-3420.75,2
4007,-0.26,102.03,842.1899999999999,-3340.71,0.0,132.75,846.0,-3420.75,2
4011,-0.28,140.55,832.47,-3300.0900000000006,0.0,150.0,842.25,-3402.75,2
4015,-0.28,182.43,833.25,-3266.73,0.0,167.25,841.5,-3229.5,2
4032,-0.36,269.04,813.2700000000001,-3021.15,0.0,249.0,810.0,-3078.0,2
4048,-0.28,256.8,718.89,-2836.29,0.0,240.75,771.0,-2873.25,2
4064,-0.3399999999999999,133.05,709.5899999999999,-2866.0200000000004,0.0,138.0,643.5,-2868.75,2
4068,-0.3,96.84,692.6700000000001,-2918.01,0.0,97.5,643.5,-2868.75,2
4069,-0.28,89.85,683.49,-2933.82,0.0,97.5,633.0,-2868.75,2
4077,-0.28,20.4,561.27,-3026.1900000000005,0.0,15.0,517.5,-2961.0,2
4083,-0.2399999999999999,-65.28,490.32,-3124.14,0.0,-10.5,514.5,-3057.0,2
4109,-0.24,-430.32,160.35000000000002,-3732.750000000001,0.0,-585.75,-5.25,-3687.75,2
4110,-0.2399999999999999,-440.58,142.41,-3751.74,0.0,-596.25,-5.25,-3724.5,2
4111,-0.24,-451.17,124.77,-3770.04,0.0,-600.75,-5.25,-3779.25,2
4112,-0.28,-462.15,107.46,-3787.32,0.0,-603.75,-5.25,-3809.25,2
4117,-0.34,-515.61,35.19,-3856.980000000001,0.0,-603.75,-5.25,-4026.75,2
4122,-0.3,-578.4900000000001,16.98,-3931.08,0.0,-603.75,-5.25,-4139.25,2
4134,-0.22,-624.1800000000001,84.80999999999999,-4155.3,0.0,-618.0,54.75,-4208.25,2
4140,-0.18,-597.8700000000001,130.71,-4224.18,0.0,-586.5,189.0,-4230.75,2
4156,-0.14,-550.8900000000001,237.09,-4204.9800000000005,0.0,-551.25,241.5,-4230.75,2
4160,-0.18,-524.2199999999999,262.8,-4164.389999999999,0.0,-531.75,255.75,-4230.75,2
4169,-0.1999999999999999,-440.82,292.02000000000004,-3880.38,0.0,-495.75,307.5,-4131.75,2
4184,-0.24,-272.85,334.86,-3307.17,0.0,-330.75,327.0,-3552.75,2
4186,-0.28,-253.44,341.07,-3243.7200000000003,0.0,-276.0,334.5,-3351.0,2
4192,-0.24,-201.9,359.25000000000006,-3056.94,0.0,-95.25,366.0,-2691.0,2
4197,-0.24,-166.28999999999996,383.0100000000001,-2943.99,0.0,-94.5,381.75,-2691.0,2
4200,-0.18,-159.48,396.27,-2894.6700000000005,0.0,-94.5,386.25,-2691.0,2
4218,-0.16,-256.26000000000005,544.98,-2899.74,0.0,-94.5,453.75,-2865.0,2
4234,-0.0999999999999999,-181.95,734.5200000000001,-3537.3900000000003,0.0,-131.25,552.75,-3282.75,2
4249,0.3999999999999999,-351.45000000000005,786.57,-3930.3,0.0,-598.5,740.25,-4032.75,2
4257,0.4,-229.8,774.93,-3847.77,0.0,-142.5,740.25,-4032.75,2
4262,0.34,-145.34999999999997,753.0000000000001,-3793.44,0.0,-90.75,675.75,-4032.75,2
4270,0.36,-198.69,629.19,-3572.4300000000003,0.0,-98.25,541.5,-3822.0,2
4274,0.36,-275.13000000000005,578.9700000000001,-3431.31,0.0,-99.75,494.25,-3370.5,2
4276,0.34,-312.90000000000003,563.37,-3365.97,0.0,-100.5,494.25,-2982.0,2
4279,0.32,-353.76000000000005,549.0600000000001,-3280.38,0.0,-102.0,494.25,-2982.0,2
4300,7.56,-332.46000000000004,669.3299999999999,-3509.43,0.0,-204.0,726.75,-2982.0,2
4316,7.660000000000001,-328.68000000000006,726.6,-3786.33,0.0,-210.75,744.0,-3519.0,2
4327,7.640000000000001,-319.23,705.21,-3761.79,0.0,-111.0,744.0,-3519.0,2
4339,7.720000000000001,-181.83,645.2399999999999,-3559.86,0.0,-108.75,535.5,-2899.5,2
4347,5.1,-160.44,593.7600000000001,-3466.02,0.0,-108.75,535.5,-2899.5,2
4357,-0.12,-136.2,622.5,-3566.31,0.0,-106.5,535.5,-2899.5,2
4380,-0.12,-75.98999999999998,712.3500000000001,-3883.02,0.0,-77.25,687.0,-3597.0,2
4389,-0.18,-58.17,723.84,-3858.03,0.0,-77.25,746.25,-3396.75,2
4402,-0.12,-60.45,772.71,-3669.51,0.0,-83.25,813.0,-3396.75,2
4409,-0.2,-62.970000000000006,798.12,-3615.72,0.0,-83.25,813.0,-3396.75,2
4411,-0.22,-62.73000000000001,800.4300000000001,-3610.56,0.0,-83.25,813.0,-3396.75,2
4415,-0.2,-49.86,808.2900000000001,-3673.74,0.0,-83.25,867.75,-3576.75,2
4419,-0.16,-27.15,818.25,-3718.29,0.0,-83.25,867.75,-3753.0,2
4421,-0.1399999999999999,-23.61,816.45,-3716.91,0.0,-83.25,867.75,-3753.0,2
4434,-0.16,-15.779999999999998,811.95,-3714.51,0.0,-58.5,867.75,-3753.0,2
4453,-0.12,-0.8100000000000023,660.3600000000001,-3349.35,0.0,-54.0,507.75,-2735.25,2
4471,-0.16,-288.0300000000001,368.19,-3549.9300000000003,0.0,-137.25,451.5,-2832.0,2
4476,-0.14,-288.0,355.56,-3557.52,0.0,-137.25,450.0,-2901.0,2
4490,-0.18,-297.5400000000001,337.65000000000003,-3567.1800000000003,0.0,-137.25,396.0,-2901.0,2
4518,-0.1799999999999999,-204.84,444.6,-3262.2,0.0,-97.5,435.0,-2826.75,2
4519,-0.18,-208.74,463.68000000000006,-3254.91,0.0,-97.5,467.25,-2826.75,2
4539,18.68,-296.49,654.6,-3967.53,0.0,-332.25,612.0,-4160.25,2
4548,18.66,-301.29,651.2400000000001,-3969.42,0.0,-332.25,612.0,-4160.25,2
4563,18.64,-245.55,611.01,-3694.5900000000006,0.0,-116.25,480.0,-3094.5,2
4564,18.58,-235.59,609.48,-3662.37,0.0,-115.5,451.5,-2761.5,2
4568,18.6,-194.7,592.14,-3529.2900000000004,0.0,-112.5,444.0,-2742.0,2
4576,14.420000000000002,-137.79,511.62,-3221.2200000000003,0.0,-109.5,441.75,-2733.0,2
4583,-0.28,-76.44000000000001,465.51,-3025.7700000000004,0.0,-107.25,441.0,-2733.0,2
4619,-0.08,-46.23,617.13,-3499.1700000000005,0.0,-37.5,463.5,-3329.25,2
4623,-0.0399999999999999,-51.03,630.84,-3483.33,0.0,-71.25,504.0,-3329.25,2
4627,-0.08,-56.04000000000001,640.5299999999999,-3436.89,0.0,-82.5,504.0,-3041.25,2
4628,-0.04,-57.900000000000006,641.2499999999999,-3419.6700000000005,0.0,-86.25,504.0,-2733.75,2
4639,-0.06,-100.95,570.24,-3103.38,0.0,-93.0,450.75,-2671.5,2
4651,-0.14,-92.13,455.88,-2688.4800000000005,0.0,-93.0,444.75,-2652.75,2
4675,-0.1999999999999999,-185.91,561.15,-2944.38,0.0,-120.0,453.0,-2637.0,2
4678,-0.16,-209.67,599.9699999999999,-3037.68,0.0,-126.75,468.0,-2696.25,2
4683,-0.12,-253.02000000000004,681.0600000000001,-3210.81,0.0,-199.5,561.75,-3000.0,2
4688,2.3200000000000003,-326.37,749.85,-3419.28,0.0,-252.0,578.25,-3183.75,2
4695,21.1,-441.51,828.1800000000002,-3760.08,0.0,-396.75,900.0,-3782.25,2
4707,28.820000000000004,-456.09,885.3,-3951.3,0.0,-472.5,951.75,-4118.25,2
4712,28.78,-456.03,885.66,-3955.41,0.0,-472.5,951.75,-4118.25,2
4717,28.78,-449.76,869.0400000000001,-3937.98,0.0,-472.5,951.75,-4118.25,2
4718,28.78,-444.75,865.7099999999999,-3934.89,0.0,-472.5,951.75,-4118.25,2
4734,29.76,-408.18,741.3,-4042.59,0.0,-414.75,688.5,-4503.75,2
4745,28.16,-314.19,708.51,-4070.97,0.0,-393.0,688.5,-4503.75,2
4757,52.50000000000001,-374.49000000000007,734.4,-4381.44,0.0,-441.75,722.25,-4962.0,2
4763,68.68,-427.68000000000006,793.1700000000001,-4667.639999999999,79.5,-472.5,866.25,-5030.25,2
4780,104.5,-515.22,894.1800000000001,-4974.75,129.0,-522.75,906.0,-5030.25,2
4796,81.22,-397.94999999999993,764.07,-4241.37,126.5,-514.5,892.5,-4841.25,2
4798,75.90000000000002,-381.36,745.83,-4144.71,126.0,-509.25,885.75,-4833.75,2
4799,73.24000000000002,-372.66,736.9200000000001,-4096.02,124.5,-507.0,881.25,-4824.0,2
4821,15.28,-58.589999999999975,511.14,-3297.39,0.0,-112.5,440.25,-3120.75,2
4824,7.460000000000001,9.600000000000003,491.49,-3240.8700000000003,0.0,-110.25,440.25,-3120.75,2
4833,-0.16,89.61,504.96,-3223.2300000000005,0.0,-77.25,441.0,-3157.5,2
4841,-0.1999999999999999,104.79,638.67,-3495.9,0.0,10.5,444.0,-3528.75,2
4861,-0.24,107.97,1057.8,-4113.51,0.0,2.25,1230.0,-4208.25,2
4863,-0.26,101.79,1100.5800000000002,-4157.19,0.0,-8.25,1245.75,-4218.75,2
4867,-0.36,62.010000000000005,1187.82,-4232.61,0.0,-14.25,1292.25,-4288.5,2
4871,-0.36,15.21,1265.64,-4304.7,0.0,-14.25,1389.0,-4317.0,2
4900,-0.2199999999999999,-40.68,979.29,-3660.42,0.0,-72.75,1179.75,-4200.75,2
4901,-0.1999999999999999,-44.28,961.77,-3632.31,0.0,-72.75,1079.25,-4110.75,2
4902,-0.2,-48.66,945.33,-3603.12,0.0,-72.75,971.25,-3879.0,2
4931,-0.28,-321.09,947.0700000000002,-3213.78,0.0,-216.0,828.0,-2919.75,2
4936,-0.36,-238.08,1037.85,-3434.97,0.0,-216.0,1218.75,-3171.75,2
4937,-0.38,-217.41000000000005,1053.0,-3479.4000000000005,0.0,-216.0,1236.75,-3196.5,2
4947,-0.4,26.819999999999997,1183.23,-3906.84,0.0,-216.0,1236.75,-3897.75,2
4950,-0.4,129.36,1206.0599999999995,-4009.8600000000006,0.0,-102.75,1236.75,-4260.0,2
4957,-0.42,469.11000000000007,1218.2100000000005,-4217.22,0.0,710.25,1236.75,-4420.5,2
4964,-0.36,738.0000000000001,1128.3000000000002,-4282.5,0.0,925.5,1159.5,-4420.5,2
4977,-0.36,872.07,857.73,-4027.26,0.0,925.5,883.5,-4404.0,2
4980,-0.34,854.6700000000001,816.1500000000001,-3937.59,0.0,925.5,794.25,-4269.0,2
4986,-0.32,741.0,754.83,-3781.1100000000006,0.0,852.0,763.5,-3775.5,2
4989,-0.32,645.4800000000001,714.0300000000002,-3719.97,0.0,117.75,715.5,-3775.5,2
4994,-0.3399999999999999,429.5100000000001,592.08,-3597.9,0.0,38.25,608.25,-3603.75,2
5000,-0.36,152.4,393.84,-3501.9300000000003,0.0,1.5,446.25,-3600.0,2
5007,-0.1399999999999999,-200.16,185.01,-3534.8100000000004,0.0,-159.75,440.25,-3600.0,2
5014,11.86,-424.44,29.91,-3754.38,0.0,-439.5,233.25,-3657.0,2
5019,29.24,-477.96,-79.89,-4008.93,0.0,-485.25,-405.75,-3832.5,2
5052,76.1,-421.77,-492.6,-4434.63,41.0,-519.75,-650.25,-4873.5,2
5056,76.08,-379.86,-413.91,-4290.39,41.0,-484.5,-606.75,-4873.5,2
5060,73.52,-340.47,-338.70000000000005,-4114.38,1.5,-443.25,-558.75,-4653.75,2
5068,50.08,-281.79,-186.15,-3701.49,0.0,-91.5,-109.5,-2917.5,2
5073,32.68,-236.76000000000005,-76.77,-3445.68,0.0,-89.25,95.25,-2790.75,2
5085,-0.0999999999999999,-114.78,186.21,-2997.84,0.0,-87.0,322.5,-2757.75,2
5095,-0.06,-175.92000000000002,264.21,-3110.55,0.0,-87.0,322.5,-2766.0,2
5104,-0.14,-322.32,203.7,-3421.56,0.0,-104.25,322.5,-2937.75,2
5114,-0.06,-436.5,116.96999999999998,-3748.44,0.0,-450.75,176.25,-4188.0,2
5139,-0.18,-438.0,96.72,-3591.48,0.0,-426.75,124.5,-3795.75,2
5166,-0.18,-124.8,339.36,-2702.4300000000003,0.0,-119.25,355.5,-2686.5,2
5167,-0.14,-123.09,344.25,-2697.3,0.0,-118.5,357.0,-2684.25,2
5178,-0.16,-116.88,360.39,-2678.4300000000003,0.0,-115.5,363.0,-2673.0,2
5197,-0.08,-137.31,363.06000000000006,-2678.49,0.0,-114.0,366.75,-2667.0,2
5199,-0.0799999999999999,-143.67,363.48,-2700.84,0.0,-114.0,366.75,-2667.0,2
5204,-0.08,-148.41,374.25000000000006,-2797.05,0.0,-114.0,367.5,-2667.0,2
5209,-0.02,-90.12,418.77,-2957.76,0.0,-112.5,370.5,-2667.0,2
5213,-0.08,-18.3,459.96,-3106.86,0.0,-111.0,373.5,-2667.0,2
5219,-0.1,91.68,511.41,-3318.870000000001,0.0,-109.5,378.0,-2772.75,2
5225,-0.18,117.75,520.14,-3327.15,0.0,-106.5,405.75,-2875.5,2
5238,-0.12,135.6,528.54,-3339.1200000000003,0.0,-34.5,412.5,-2875.5,2
5242,-0.18,143.91,531.66,-3339.6600000000003,0.0,-34.5,412.5,-2875.5,2
5255,-0.2799999999999999,160.32,543.3,-3227.7,0.0,-38.25,417.75,-2733.75,2
5258,-0.2799999999999999,117.6,532.98,-3190.02,0.0,-46.5,417.75,-2733.75,2
5260,-0.2599999999999999,89.43000000000002,529.2,-3174.33,0.0,-48.75,417.75,-2733.75,2
5270,-0.18,65.13000000000001,528.81,-3212.52,0.0,-48.75,417.75,-2733.75,2
5285,-0.18,190.65,543.87,-3599.1,0.0,46.5,471.0,-3629.25,2
5294,-0.1,199.2,545.07,-3613.17,0.0,46.5,471.0,-3629.25,2
5306,-0.08,231.42,527.04,-3544.2000000000003,0.0,46.5,417.0,-3614.25,2
5322,-0.22,-23.97,535.02,-3275.55,0.0,-35.25,415.5,-2919.0,2
5332,4.26,-292.92,639.3599999999999,-3362.91,0.0,-61.5,455.25,-2919.0,2
5361,62.96,-634.44,772.8600000000001,-4568.7300000000005,70.0,-668.25,809.25,-4697.25,2
5362,63.120000000000005,-639.54,767.9100000000001,-4599.63,70.0,-668.25,809.25,-4706.25,2
5369,67.5,-632.5200000000001,710.58,-4753.89,73.5,-641.25,799.5,-4735.5,2
5372,73.94000000000001,-612.6899999999999,671.5800000000002,-4783.14,87.5,-537.75,673.5,-4753.5,2
5388,88.96000000000001,-429.18,520.86,-4791.030000000001,114.0,-388.5,457.5,-4827.75,2
5389,87.18,-415.23,510.72,-4756.139999999999,114.0,-379.5,456.75,-4827.75,2
5394,77.42,-347.85,456.45,-4539.3,114.0,-359.25,438.0,-4821.75,2
5478,50.56,-821.52,444.51,-3608.67,2.0,-876.75,474.0,-4037.25,2
5489,30.12,-523.59,454.83,-3458.130000000001,0.0,-294.0,469.5,-3376.5,2
5491,24.360000000000003,-488.55000000000007,455.28,-3448.41,0.0,-294.0,469.5,-3376.5,2
5510,17.6,-487.1700000000001,447.93000000000006,-3644.07,0.0,-294.0,402.75,-3745.5,2
5512,17.64,-515.7900000000001,455.52,-3709.6800000000007,0.0,-405.0,424.5,-3960.0,2
5516,17.62,-518.3399999999999,459.03,-3722.34,0.0,-457.5,447.75,-3960.0,2
5524,17.560000000000002,-517.65,460.08,-3727.41,0.0,-457.5,447.75,-3960.0,2
5532,17.580000000000002,-516.78,455.97,-3708.0900000000006,0.0,-457.5,406.5,-3960.0,2
5550,15.420000000000002,-325.26,400.56,-3369.51,0.0,-156.0,394.5,-2865.0,2
5568,-0.06,73.29,423.84,-3443.64,0.0,18.75,399.0,-3514.5,2
5571,-6.938893903907228e-18,90.9,418.86,-3468.84,0.0,126.75,399.0,-3552.0,2
5577,-0.08,103.23,417.93,-3477.51,0.0,126.75,399.0,-3552.0,2
5613,-0.08,-187.08,963.39,-3539.55,0.0,-89.25,632.25,-3690.75,2
5621,4.7,-177.26999999999998,1115.37,-3786.63,0.0,-89.25,1211.25,-3751.5,2
5625,14.64,-142.29000000000005,1166.37,-4010.61,0.0,-89.25,1211.25,-3884.25,2
5626,16.86,-130.14,1177.95,-4067.4,0.0,-89.25,1211.25,-3921.0,2
5634,39.580000000000005,-31.140000000000008,1280.7900000000002,-4543.589999999999,0.0,-89.25,1211.25,-4440.0,2
5635,42.48,-20.340000000000003,1294.14,-4605.900000000001,0.0,-72.0,1211.25,-4615.5,2
5653,48.06,200.76,1073.79,-4563.33,0.0,258.0,1032.0,-5097.0,2
5654,48.080000000000005,210.39,1044.93,-4539.15,0.0,258.0,1022.25,-5097.0,2
5657,48.080000000000005,232.05,954.39,-4463.610000000001,0.0,258.0,997.5,-5097.0,2
