,ave_filt_force,ave_filt_xaxis,ave_filt_yaxis,ave_filt_zaxis,med_filt_force,med_filt_xaxis,med_filt_yaxis,med_filt_zaxis,Class
2718,-0.14,-77.52000000000001,422.55000000000007,-2515.02,0.0,-78.0,422.25,-2511.75,1
2719,-0.14,-76.98,422.61000000000007,-2514.5700000000006,0.0,-78.0,423.0,-2511.0,1
2729,-0.1999999999999999,-71.43,422.58,-2510.76,0.0,-70.5,423.0,-2509.5,1
2735,-0.2,-68.03999999999999,422.07,-2509.2,0.0,-66.0,421.5,-2508.0,1
2758,-0.32,-61.14,422.64,-2507.34,0.0,-61.5,421.5,-2507.25,1
2773,-0.24,-61.35,424.0200000000001,-2507.28,0.0,-61.5,424.5,-2508.0,1
2807,-0.18,-67.17000000000002,424.29,-2508.09,0.0,-66.75,424.5,-2508.0,1
2812,-0.28,-67.17,423.45,-2508.2700000000004,0.0,-66.75,423.0,-2508.0,1
2816,-0.3,-67.44,423.03,-2508.36,0.0,-67.5,423.0,-2508.0,1
2819,-0.16,-67.64999999999999,423.06,-2508.57,0.0,-67.5,423.0,-2509.5,1
2831,-0.14,-69.78,422.25,-2510.1,0.0,-69.0,423.0,-2509.5,1
2834,-0.16,-70.14000000000001,421.74,-2510.67,0.0,-69.0,423.0,-2509.5,1
2840,-0.1399999999999999,-71.07000000000001,420.78,-2512.17,0.0,-70.5,420.0,-2509.5,1
2841,-0.1399999999999999,-71.31,420.5700000000001,-2512.4099999999994,0.0,-70.5,420.0,-2509.5,1
2846,-0.2,-72.12,419.52,-2513.76,0.0,-74.25,420.0,-2511.75,1
2855,-0.24,-73.85999999999999,417.54,-2516.19,0.0,-75.0,417.0,-2518.5,1
2858,-0.1999999999999999,-74.49000000000001,417.1500000000001,-2516.9700000000003,0.0,-75.0,417.0,-2518.5,1
2859,-0.1999999999999999,-74.66999999999999,417.0,-2517.1800000000003,0.0,-75.0,417.0,-2518.5,1
2892,-0.26,-78.21000000000001,418.53,-2518.2,0.0,-76.5,417.0,-2518.5,1
2900,-0.22,-77.85,421.32,-2515.95,0.0,-76.5,423.75,-2517.75,1
2902,-0.2199999999999999,-77.97,422.01,-2515.44,0.0,-76.5,424.5,-2517.0,1
2925,-0.14,-75.15,428.94,-2509.47,0.0,-74.25,429.0,-2508.0,1
2941,-0.14,-70.74000000000001,428.67,-2507.34,0.0,-71.25,429.0,-2507.25,1
2944,-0.16,-70.77,428.31,-2507.5500000000006,0.0,-71.25,429.0,-2507.25,1
2973,-0.16,-75.96,420.93,-2499.6900000000005,0.0,-77.25,423.0,-2515.5,1
2993,-0.18,-81.66,419.46,-2503.8900000000003,0.0,-82.5,421.5,-2518.5,1
3011,-0.22,-82.86000000000001,421.98,-2518.6800000000003,0.0,-82.5,421.5,-2518.5,1
3042,-0.2,-81.47999999999999,422.67,-2516.6700000000005,0.0,-81.75,423.0,-2518.5,1
3047,-0.2,-80.54999999999998,423.3,-2515.5000000000005,0.0,-81.0,423.0,-2517.0,1
3077,-0.18,-74.31,426.45,-2509.53,0.0,-74.25,427.5,-2509.5,1
3090,-0.2199999999999999,-73.68,425.4,-2509.92,0.0,-74.25,426.0,-2509.5,1
3095,-0.18,-74.16,424.14,-2510.85,0.0,-75.0,425.25,-2509.5,1
3102,-0.16,-74.46000000000001,422.37,-2512.62,0.0,-75.0,423.0,-2511.75,1
3104,-0.16,-74.82,421.80000000000007,-2513.22,0.0,-75.0,423.0,-2514.0,1
3138,-0.2,-79.74000000000001,413.61,-2525.2800000000007,0.0,-79.5,413.25,-2526.0,1
3150,-0.38,-129.45000000000002,413.7,-2526.9,0.0,-81.0,414.0,-2526.75,1
3152,-0.38,-129.66000000000005,413.76,-2526.9299999999994,0.0,-81.0,414.0,-2526.75,1
3159,-0.3400000000000001,-130.29000000000002,414.33,-2526.66,0.0,-81.75,414.0,-2526.75,1
3187,-0.2199999999999999,-128.13,418.86,-2519.01,0.0,-79.5,419.25,-2518.5,1
3192,-0.2,-127.38,420.09,-2517.3900000000003,0.0,-79.5,420.0,-2517.0,1
3202,-0.16,-77.16,422.79,-2514.1200000000003,0.0,-76.5,421.5,-2514.0,1
3206,-0.2199999999999999,-76.53,423.78,-2513.04,0.0,-76.5,423.0,-2512.5,1
3208,-0.24,-75.95999999999998,424.29,-2512.53,0.0,-76.5,423.0,-2512.5,1
3214,-0.28,-74.63999999999999,425.73,-2511.0599999999995,0.0,-75.0,425.25,-2510.25,1
3220,-0.3,-72.93,426.84,-2509.86,0.0,-73.5,427.5,-2509.5,1
3237,-0.42,-70.62,429.42,-2507.79,0.0,-70.5,430.5,-2508.0,1
3240,-0.42,-70.25999999999999,429.75,-2507.6400000000003,0.0,-70.5,430.5,-2508.0,1
3260,-0.28,-70.59,429.45,-2507.94,0.0,-69.75,429.0,-2508.0,1
3270,-0.3399999999999999,-73.23000000000002,428.04,-2509.8,0.0,-72.0,429.0,-2508.0,1
3288,-0.18,-78.21,424.29,-2515.08,0.0,-79.5,424.5,-2515.5,1
3295,-0.16,-79.92,422.91,-2517.24,0.0,-81.0,421.5,-2519.25,1
3298,-0.16,-80.82000000000001,422.46,-2518.2,0.0,-81.0,421.5,-2520.75,1
3305,-0.1999999999999999,-82.56000000000002,421.05,-2520.27,0.0,-82.5,421.5,-2521.5,1
3308,-0.18,-83.01000000000002,420.72,-2520.93,0.0,-84.0,421.5,-2521.5,1
3309,-0.18,-83.10000000000002,420.54,-2521.11,0.0,-84.0,420.75,-2521.5,1
3333,-0.26,-81.99000000000001,421.23,-2519.61,0.0,-82.5,421.5,-2521.5,1
3342,-0.26,-80.82000000000001,422.64,-2517.72,0.0,-81.0,422.25,-2516.25,1
3343,-0.26,-80.64000000000001,422.82,-2517.45,0.0,-81.0,423.0,-2515.5,1
3344,-0.24,-80.55000000000001,422.91,-2517.24,0.0,-80.25,423.0,-2515.5,1
3358,-0.18,-78.03,424.89,-2514.36,0.0,-78.0,424.5,-2514.0,1
3403,-0.1,-76.95000000000002,425.79,-2512.53,0.0,-76.5,426.0,-2512.5,1
3421,-0.06,-78.45,424.02,-2514.51,0.0,-78.0,424.5,-2514.0,1
3429,-0.1,-79.17000000000002,422.97,-2515.8600000000006,0.0,-79.5,423.0,-2515.5,1
3444,-0.14,-80.67000000000002,421.95,-2517.96,0.0,-80.25,421.5,-2518.5,1
3447,-0.14,-80.85000000000002,421.71,-2518.29,0.0,-81.0,421.5,-2518.5,1
3449,-0.14,-80.97,421.62,-2518.4700000000007,0.0,-81.0,421.5,-2518.5,1
3458,-0.12,-81.42000000000002,421.3499999999999,-2518.8,0.0,-81.0,421.5,-2518.5,1
3473,-0.08,-80.19,421.65,-2517.33,0.0,-79.5,421.5,-2517.0,1
3480,-0.06,-79.16999999999999,422.1,-2516.2200000000003,0.0,-79.5,421.5,-2517.0,1
3504,-0.12,-75.09,424.59,-2512.0499999999997,0.0,-75.0,424.5,-2511.0,1
3510,-0.18,-74.55,425.0100000000001,-2511.45,0.0,-75.0,424.5,-2511.0,1
3513,-0.22,-74.46000000000001,424.98,-2511.24,0.0,-75.0,424.5,-2511.0,1
3535,-0.36,-75.0,424.83,-2511.96,0.0,-75.0,424.5,-2511.0,1
3547,-0.2,-75.93,423.78,-2513.19,0.0,-76.5,424.5,-2513.25,1
3574,-0.1399999999999999,-75.93,424.11,-2513.13,0.0,-76.5,424.5,-2512.5,1
3607,-0.16,-74.49000000000001,425.13,-2511.72,0.0,-75.0,424.5,-2511.0,1
3616,-0.14,-74.55,425.13,-2511.72,0.0,-75.0,424.5,-2511.0,1
3620,-0.14,-74.79,424.86,-2511.8700000000003,0.0,-75.0,424.5,-2512.5,1
3621,-0.18,-74.88000000000001,424.83,-2511.9300000000003,0.0,-75.0,424.5,-2512.5,1
3634,-0.08,-76.17000000000002,424.23,-2513.5199999999995,0.0,-75.0,424.5,-2512.5,1
3641,-0.18,-77.22,423.54,-2514.96,0.0,-76.5,424.5,-2512.5,1
3673,-0.24,-83.25000000000001,420.81,-2522.91,0.0,-84.0,421.5,-2524.5,1
3692,-0.22,-83.58000000000001,420.7799999999999,-2524.26,0.0,-84.0,421.5,-2524.5,1
3714,-0.24,-81.96000000000001,421.74,-2522.13,0.0,-82.5,421.5,-2523.0,1
3715,-0.26,-81.87,421.62,-2521.9800000000005,0.0,-82.5,421.5,-2523.0,1
3734,-0.18,-80.25,422.25,-2518.74,0.0,-79.5,423.0,-2518.5,1
3737,-0.2,-79.86000000000001,422.31,-2518.35,0.0,-79.5,423.0,-2517.0,1
3738,-0.16,-79.86000000000001,422.43,-2518.17,0.0,-79.5,423.0,-2517.0,1
3739,-0.16,-79.77000000000001,422.49,-2517.99,0.0,-79.5,423.0,-2517.0,1
3745,-0.14,-79.23,422.61000000000007,-2517.21,0.0,-79.5,423.0,-2517.0,1
3753,-0.08,-78.33000000000001,422.7,-2516.6700000000005,0.0,-79.5,423.0,-2517.0,1
3778,-0.18,-77.97000000000001,423.21,-2515.9800000000005,0.0,-78.0,423.0,-2515.5,1
3780,-0.2,-77.97000000000001,423.15,-2515.92,0.0,-78.0,423.0,-2515.5,1
3785,-0.24,-78.30000000000001,423.63,-2515.95,0.0,-78.75,423.75,-2515.5,1
3790,-0.2799999999999999,-78.39000000000001,423.69,-2516.0400000000004,0.0,-78.75,424.5,-2515.5,1
3810,-0.12,-79.65,423.69,-2516.76,0.0,-79.5,423.0,-2517.0,1
3815,-0.1599999999999999,-79.71,423.36000000000007,-2517.09,0.0,-79.5,422.25,-2517.0,1
3819,-0.1399999999999999,-79.8,423.00000000000006,-2517.42,0.0,-79.5,421.5,-2517.0,1
3852,-0.14,-81.0,421.8,-2518.83,0.0,-81.0,421.5,-2518.5,1
3857,-0.16,-80.91,421.9199999999999,-2518.53,0.0,-81.0,421.5,-2518.5,1
3868,-0.1,-80.10000000000001,422.16,-2517.66,0.0,-81.0,421.5,-2517.0,1
3876,-0.12,-79.44000000000001,422.01,-2516.94,0.0,-79.5,421.5,-2517.0,1
3884,-0.12,-78.6,422.07,-2516.1600000000003,0.0,-79.5,421.5,-2515.5,1
3900,-0.22,-77.49000000000001,422.16,-2515.65,0.0,-78.0,421.5,-2515.5,1
3905,-0.24,-77.16,421.65,-2515.74,0.0,-76.5,421.5,-2515.5,1
3909,-0.28,-76.86,421.32,-2515.86,0.0,-76.5,421.5,-2515.5,1
3923,-0.3,-76.71000000000001,420.24,-2517.09,0.0,-76.5,421.5,-2517.0,1
3927,-0.26,-76.68,419.63999999999993,-2517.57,0.0,-76.5,420.0,-2517.0,1
3955,-0.28,-132.45000000000002,634.4100000000001,-2899.26,0.0,-130.5,636.75,-2920.5,2
3967,-0.12,-144.02999999999997,701.97,-3023.94,0.0,-140.25,739.5,-3132.0,2
3976,-0.1399999999999999,-106.95,725.19,-3096.09,0.0,-107.25,813.0,-3225.0,2
3984,-0.1,-66.0,782.22,-3241.56,0.0,-97.5,846.0,-3403.5,2
3990,-0.18,-36.27,824.34,-3335.07,0.0,-97.5,847.5,-3420.75,2
3991,-0.18,-32.760000000000005,829.86,-3348.0,0.0,-82.5,847.5,-3420.75,2
4001,-0.16,29.130000000000003,844.59,-3371.16,0.0,86.25,847.5,-3420.75,2
4003,-0.24,52.17,845.25,-3365.61,0.0,105.75,849.0,-3420.75,2
4009,-0.28,122.28,837.0300000000001,-3320.55,0.0,141.0,844.5,-3420.75,2
4045,-0.3,251.46,732.96,-2851.8900000000003,0.0,236.25,780.75,-2911.5,2
4049,-0.28,257.07,714.57,-2834.1,0.0,240.75,744.0,-2873.25,2
4054,-0.28,223.86,696.96,-2821.08,0.0,217.5,643.5,-2873.25,2
4055,-0.3,212.76,693.5100000000001,-2816.37,0.0,207.75,643.5,-2868.75,2
4061,-0.34,158.25000000000003,703.77,-2835.9,0.0,149.25,643.5,-2868.75,2
4065,-0.32,123.33,708.03,-2876.7300000000005,0.0,131.25,643.5,-2868.75,2
4073,-0.24,53.940000000000005,618.18,-2971.77,0.0,67.5,559.5,-2868.75,2
4074,-0.26,45.6,602.76,-2983.41,0.0,45.75,537.75,-2877.75,2
4076,-0.26,28.770000000000007,574.11,-3010.9500000000003,0.0,21.0,524.25,-2935.5,2
4084,-0.26,-83.94,477.54,-3139.7700000000004,0.0,-24.75,514.5,-3171.75,2
4113,-0.28,-472.50000000000006,90.99,-3802.83,0.0,-603.75,-5.25,-3825.0,2
4115,-0.3,-493.11,60.99,-3832.26,0.0,-603.75,-5.25,-3852.0,2
4126,-0.28,-617.5500000000001,31.500000000000004,-4007.34,0.0,-627.75,-3.0,-4146.0,2
4136,-0.22,-613.47,101.31,-4182.54,0.0,-603.75,129.0,-4209.75,2
4149,-0.16,-580.98,191.16,-4233.45,0.0,-564.75,225.75,-4230.75,2
4153,-0.12,-567.21,216.99,-4219.62,0.0,-554.25,235.5,-4230.75,2
4157,-0.14,-544.53,243.87,-4197.81,0.0,-549.0,244.5,-4230.75,2
4179,-0.22,-319.92,317.64000000000004,-3473.0399999999995,0.0,-435.0,321.75,-3920.25,2
4181,-0.22,-300.39,324.84000000000003,-3406.4700000000003,0.0,-393.75,324.0,-3810.0,2
4193,-0.24,-193.62000000000003,363.84,-3030.9,0.0,-94.5,372.0,-2691.0,2
4228,-0.12,-117.81000000000002,702.27,-3348.3900000000003,0.0,-94.5,540.75,-3178.5,2
4245,0.4,-361.68000000000006,771.1800000000002,-3860.1,0.0,-598.5,658.5,-3915.0,2
4268,0.36,-164.07,659.8499999999999,-3639.57,0.0,-96.0,579.0,-3928.5,2
4271,0.36,-217.5,615.0000000000001,-3536.49,0.0,-99.0,523.5,-3796.5,2
4280,0.32,-361.44,547.8599999999999,-3258.93,0.0,-102.0,494.25,-2982.0,2
4284,0.28,-357.96,561.36,-3236.37,0.0,-102.0,494.25,-2982.0,2
4295,0.1399999999999999,-309.23999999999995,638.9699999999999,-3348.93,0.0,-102.0,669.0,-2982.0,2
4297,2.4,-314.04,650.55,-3392.19,0.0,-102.0,669.0,-2982.0,2
4301,7.56,-337.17,678.0,-3560.07,0.0,-210.75,733.5,-3011.25,2
4308,7.6,-330.33,728.58,-3787.2,0.0,-210.75,744.0,-3519.0,2
4309,7.62,-329.28,725.61,-3779.16,0.0,-210.75,744.0,-3519.0,2
4317,7.6400000000000015,-328.8,726.87,-3787.08,0.0,-210.75,744.0,-3519.0,2
4326,7.640000000000001,-324.45000000000005,711.18,-3770.73,0.0,-156.75,744.0,-3519.0,2
4334,7.68,-239.34000000000003,669.75,-3656.94,0.0,-108.75,540.0,-2899.5,2
4335,7.68,-225.03000000000003,665.3700000000001,-3637.02,0.0,-108.75,535.5,-2899.5,2
4341,7.700000000000001,-171.48000000000002,632.58,-3526.17,0.0,-108.75,535.5,-2899.5,2
4350,-0.1,-148.44000000000003,587.49,-3451.38,0.0,-106.5,535.5,-2899.5,2
4366,-0.0599999999999999,-89.42999999999999,706.59,-3860.7,0.0,-106.5,687.0,-3597.0,2
4368,0.0,-84.14999999999999,708.18,-3865.62,0.0,-106.5,687.0,-3597.0,2
4378,-0.08,-76.92,711.8999999999999,-3881.1,0.0,-77.25,687.0,-3597.0,2
4398,-0.14,-43.17,761.01,-3734.43,0.0,-77.25,813.0,-3396.75,2
4406,-0.1399999999999999,-62.55,791.1300000000001,-3634.5,0.0,-83.25,813.0,-3396.75,2
4407,-0.18,-62.31,794.58,-3627.75,0.0,-83.25,813.0,-3396.75,2
4426,-0.16,-20.7,815.9399999999999,-3719.28,0.0,-83.25,867.75,-3753.0,2
4435,-0.16,-13.409999999999998,807.2700000000001,-3705.6,0.0,-58.5,867.75,-3753.0,2
4460,-0.1,-127.77,539.13,-3272.73,0.0,-67.5,477.75,-2735.25,2
4464,-0.14,-207.12,466.95,-3301.6800000000003,0.0,-72.0,453.0,-2735.25,2
4466,-0.14,-242.46000000000004,428.58,-3348.4500000000003,0.0,-75.0,451.5,-2735.25,2
4468,-0.18,-273.51,393.93,-3425.67,0.0,-89.25,451.5,-2735.25,2
4475,-0.12,-287.25,357.18,-3555.81,0.0,-137.25,450.0,-2901.0,2
4484,-0.18,-292.95,346.38000000000005,-3567.15,0.0,-137.25,396.0,-2901.0,2
4485,-0.16,-293.52,345.57000000000005,-3568.05,0.0,-137.25,396.0,-2901.0,2
4487,-0.18,-294.45,343.7100000000001,-3569.1,0.0,-137.25,396.0,-2901.0,2
4495,-0.2,-297.18,332.85,-3572.16,0.0,-129.0,396.0,-2901.0,2
4510,-0.1999999999999999,-204.0,346.92,-3403.11,0.0,-97.5,405.0,-2826.75,2
4533,18.640000000000004,-290.88,616.68,-3808.38,0.0,-332.25,570.75,-3863.25,2
4536,18.72,-300.66,642.81,-3930.84,0.0,-332.25,606.0,-4160.25,2
4558,18.6,-283.32000000000005,620.97,-3839.67,0.0,-327.0,549.75,-4160.25,2
4567,18.58,-204.12,598.71,-3565.9800000000005,0.0,-113.25,445.5,-2749.5,2
4591,-0.26,-40.080000000000005,515.4300000000001,-3131.46,0.0,-73.5,441.75,-2742.0,2
4593,-0.26,-37.62,539.94,-3206.25,0.0,-66.0,441.75,-2753.25,2
4597,-0.1999999999999999,-47.28,585.8100000000002,-3362.9700000000003,0.0,-66.0,441.75,-2918.25,2
4601,-0.14,-58.53000000000001,612.69,-3483.03,0.0,-66.0,442.5,-3270.75,2
4603,-0.1799999999999999,-53.25,611.07,-3496.8900000000003,0.0,-63.0,442.5,-3329.25,2
4610,-0.16,-45.96000000000001,608.8800000000001,-3504.72,0.0,-37.5,442.5,-3329.25,2
4613,-0.16,-44.94,608.7900000000001,-3507.69,0.0,-37.5,443.25,-3329.25,2
4617,-0.08,-45.3,612.4200000000001,-3502.2,0.0,-37.5,451.5,-3329.25,2
4618,-0.08,-45.720000000000006,614.61,-3500.52,0.0,-37.5,455.25,-3329.25,2
4622,-0.0399999999999999,-50.28,626.88,-3490.05,0.0,-70.5,502.5,-3329.25,2
4653,-0.1,-106.44,462.63,-2694.7200000000003,0.0,-93.0,445.5,-2652.75,2
4662,-0.1,-132.78000000000003,474.78,-2712.27,0.0,-96.0,448.5,-2631.75,2
4670,-0.1599999999999999,-150.15,517.68,-2810.94,0.0,-109.5,453.0,-2625.75,2
4691,9.88,-380.94000000000005,780.72,-3557.58,0.0,-329.25,828.0,-3525.0,2
4701,28.840000000000003,-485.04,892.5600000000001,-3997.32,0.0,-472.5,951.75,-4118.25,2
4721,28.76,-430.5,856.53,-3927.51,0.0,-472.5,951.75,-4118.25,2
4726,28.74,-422.19,828.6,-3957.15,0.0,-447.75,802.5,-4224.75,2
4731,28.74,-419.00999999999993,774.06,-4012.29,0.0,-429.75,690.75,-4422.0,2
4736,30.72,-392.8500000000001,726.9300000000001,-4058.01,0.0,-410.25,688.5,-4503.75,2
4748,28.42,-307.56,695.4300000000001,-4062.54,0.0,-393.0,688.5,-4503.75,2
4751,36.3,-316.47,688.35,-4095.27,0.0,-406.5,688.5,-4583.25,2
4762,66.0,-418.68,783.03,-4619.61,62.0,-462.0,862.5,-5026.5,2
4773,94.2,-508.56,856.83,-4959.6900000000005,128.5,-519.75,895.5,-5030.25,2
4778,104.48,-514.77,885.6,-4986.63,129.0,-522.75,906.0,-5030.25,2
4794,86.52000000000001,-415.77,782.1600000000001,-4337.759999999999,128.0,-521.25,895.5,-4857.0,2
4801,67.94000000000001,-355.35,719.97,-4000.59,122.5,-501.0,881.25,-4806.75,2
4834,-0.16,89.58000000000001,526.47,-3268.53,0.0,-77.25,441.75,-3183.0,2
4870,-0.36,28.230000000000004,1249.0500000000002,-4289.46,0.0,-14.25,1389.0,-4316.25,2
4872,-0.24,0.6599999999999991,1280.61,-4315.89,0.0,-14.25,1389.0,-4323.75,2
4874,-0.26,-20.01,1306.9199999999998,-4339.02,0.0,-14.25,1389.0,-4368.75,2
4895,-0.2,-37.20000000000001,1085.13,-3793.5900000000006,0.0,-61.5,1355.25,-4216.5,2
4899,-0.2,-39.27,998.94,-3685.86,0.0,-72.75,1259.25,-4200.75,2
4903,-0.2,-53.85,929.37,-3572.73,0.0,-72.75,807.0,-3514.5,2
4910,-0.16,-139.23000000000002,849.9,-3363.1800000000003,0.0,-72.75,714.0,-2887.5,2
4930,-0.26,-328.26,923.22,-3166.44,0.0,-216.0,786.0,-2904.0,2
4954,-0.4,309.3,1222.2599999999998,-4137.09,0.0,342.75,1236.75,-4420.5,2
4973,-0.32,861.4200000000001,940.05,-4147.56,0.0,925.5,1035.75,-4420.5,2
4975,-0.32,870.36,897.5100000000001,-4091.79,0.0,925.5,960.0,-4420.5,2
5005,-0.38,-95.04000000000002,240.3,-3514.8899999999994,0.0,-77.25,442.5,-3600.0,2
5015,15.18,-434.1600000000001,10.23,-3805.47,0.0,-444.75,119.25,-3684.0,2
5018,25.66,-467.4,-56.94000000000001,-3957.21,0.0,-479.25,-284.25,-3786.0,2
5022,39.76,-512.7900000000001,-151.98000000000002,-4158.6900000000005,0.0,-511.5,-571.5,-3921.75,2
5028,58.76,-583.77,-298.98,-4434.6,0.0,-564.75,-618.75,-4557.0,2
5030,64.9,-607.89,-359.49000000000007,-4507.56,0.0,-582.0,-628.5,-4614.0,2
5046,76.06,-518.46,-590.64,-4599.33,41.0,-564.75,-669.75,-4873.5,2
5050,76.06,-444.33,-529.7099999999999,-4500.39,41.0,-543.75,-654.0,-4873.5,2
5070,42.9,-264.93,-143.4,-3596.46,0.0,-91.5,-9.75,-2809.5,2
5071,39.38,-255.48000000000005,-121.32,-3545.49,0.0,-90.75,40.5,-2800.5,2
5077,20.1,-196.68000000000004,12.150000000000002,-3256.05,0.0,-87.0,280.5,-2766.0,2
5087,-0.1,-102.3,221.19,-2975.67,0.0,-87.0,322.5,-2757.75,2
5091,-0.06,-110.16,260.97,-2994.57,0.0,-87.0,322.5,-2757.75,2
5097,-0.06,-214.2,257.49,-3183.6000000000004,0.0,-88.5,322.5,-2774.25,2
5113,-0.06,-428.04,122.37,-3722.85,0.0,-387.75,210.75,-4188.0,2
5116,-0.1,-445.71,108.96,-3776.43,0.0,-450.75,135.0,-4188.0,2
5124,-0.0999999999999999,-455.88,94.35,-3785.190000000001,0.0,-450.75,124.5,-4188.0,2
5136,-0.2,-452.25,89.42999999999999,-3678.99,0.0,-450.75,124.5,-4188.0,2
5138,-0.2,-443.82,93.66,-3622.0500000000006,0.0,-450.75,124.5,-4110.75,2
5149,-0.18,-301.83,180.87,-3261.9300000000003,0.0,-139.5,323.25,-2748.0,2
5176,-0.12,-117.66,358.95,-2681.82,0.0,-116.25,363.0,-2674.5,2
5180,-0.1399999999999999,-116.19,361.6500000000001,-2675.55,0.0,-115.5,364.5,-2671.5,2
5192,-0.1,-117.09,366.93000000000006,-2662.44,0.0,-114.0,366.75,-2667.0,2
5202,-0.0599999999999999,-151.23,366.24000000000007,-2750.07,0.0,-114.0,367.5,-2667.0,2
5203,-0.0799999999999999,-150.93,369.33,-2772.2700000000004,0.0,-114.0,367.5,-2667.0,2
5206,1.3877787807814457e-17,-132.02999999999997,389.4600000000001,-2856.6900000000005,0.0,-112.5,367.5,-2667.0,2
5222,-0.14,109.26,516.51,-3321.84,0.0,-108.75,378.0,-2875.5,2
5227,-0.18,121.44,521.97,-3330.06,0.0,-103.5,412.5,-2875.5,2
5231,-0.1199999999999999,127.41,524.55,-3334.38,0.0,-34.5,412.5,-2875.5,2
5243,-0.18,148.95000000000002,533.3100000000001,-3338.9100000000003,0.0,-34.5,412.5,-2875.5,2
5245,-0.18,159.99000000000004,537.1199999999999,-3333.96,0.0,-34.5,412.5,-2850.0,2
5250,-0.1599999999999999,176.19000000000003,542.76,-3289.47,0.0,-34.5,416.25,-2733.75,2
5256,-0.28,147.21,539.8199999999999,-3214.08,0.0,-40.5,417.75,-2733.75,2
5271,-0.18,73.62,531.42,-3251.04,0.0,-48.75,417.75,-2741.25,2
5277,-0.1399999999999999,132.99,541.2600000000001,-3450.96,0.0,-48.75,471.0,-3115.5,2
5279,-0.12,152.91000000000005,541.14,-3515.49,0.0,-48.75,471.0,-3324.0,2
5287,-0.18,193.47,544.2,-3603.24,0.0,46.5,471.0,-3629.25,2
5304,-0.08,223.86,534.8100000000001,-3576.81,0.0,46.5,435.0,-3629.25,2
5312,-0.16,217.83000000000004,499.29,-3420.99,0.0,7.5,415.5,-2919.0,2
5313,-0.16,201.93,495.3,-3398.1600000000003,0.0,-2.25,415.5,-2919.0,2
5318,-0.16,81.96000000000002,499.11,-3301.23,0.0,-29.25,415.5,-2919.0,2
5320,-0.18,26.160000000000004,514.0500000000001,-3282.51,0.0,-33.0,415.5,-2919.0,2
5331,2.94,-267.3,630.09,-3341.88,0.0,-48.75,448.5,-2919.0,2
5338,12.86,-408.18,689.6700000000001,-3578.25,0.0,-263.25,720.0,-3360.0,2
5341,18.200000000000003,-455.91,713.07,-3696.33,0.0,-467.25,799.5,-3698.25,2
5363,63.120000000000005,-643.1700000000001,762.42,-4628.55,70.0,-668.25,809.25,-4711.5,2
5367,64.03999999999999,-642.4800000000001,731.73,-4721.31,70.0,-668.25,801.0,-4731.75,2
5374,78.76,-594.7800000000001,647.1,-4793.789999999999,89.0,-492.75,588.75,-4766.25,2
5396,72.88,-327.51,439.95,-4453.679999999999,104.0,-355.5,435.0,-4800.0,2
5431,6.98,-598.2,515.1,-3538.44,0.0,-332.25,478.5,-3777.0,2
5442,29.059999999999995,-892.5300000000001,548.4300000000001,-3650.49,0.0,-1119.0,526.5,-4016.25,2
5445,37.46,-962.91,559.08,-3756.960000000001,0.0,-1234.5,531.0,-4037.25,2
5448,44.260000000000005,-1024.5600000000002,567.9000000000001,-3857.91,0.0,-1234.5,531.75,-4065.0,2
5463,50.57999999999999,-1134.6,522.6899999999999,-4022.31,1.5,-1234.5,516.0,-4114.5,2
5465,50.6,-1111.11,502.89,-3973.62,1.5,-1234.5,503.25,-4114.5,2
5474,50.64,-924.93,455.49000000000007,-3726.87,2.5,-1021.5,481.5,-4081.5,2
5485,40.8,-615.96,448.26,-3486.24,0.0,-315.75,469.5,-3376.5,2
5495,12.960000000000004,-431.67,458.31,-3448.1400000000003,0.0,-294.0,469.5,-3376.5,2
5497,8.46,-411.75,458.01,-3455.0399999999995,0.0,-294.0,469.5,-3376.5,2
5502,4.98,-398.88,455.13,-3493.59,0.0,-294.0,461.25,-3376.5,2
5506,12.100000000000003,-426.9,449.49,-3538.74,0.0,-294.0,423.75,-3376.5,2
5517,17.560000000000002,-517.89,459.33,-3723.03,0.0,-457.5,447.75,-3960.0,2
5518,17.540000000000003,-517.9200000000001,459.48,-3723.78,0.0,-457.5,447.75,-3960.0,2
5519,17.540000000000003,-517.8600000000001,459.48,-3724.53,0.0,-457.5,447.75,-3960.0,2
5530,17.580000000000002,-516.78,459.36,-3724.62,0.0,-457.5,434.25,-3960.0,2
5533,17.580000000000002,-517.4699999999999,452.22,-3693.39,0.0,-457.5,402.75,-3960.0,2
5536,17.66,-514.86,438.93,-3634.02,0.0,-457.5,397.5,-3960.0,2
5542,17.64,-475.14,418.71,-3498.4500000000003,0.0,-171.75,396.75,-2865.0,2
5544,17.700000000000003,-451.29,414.18,-3457.92,0.0,-168.0,396.75,-2865.0,2
5551,14.36,-297.93,397.29,-3357.96,0.0,-153.0,394.5,-2865.0,2
5562,-0.12,19.41,417.21,-3279.270000000001,0.0,-138.75,396.75,-2865.0,2
5578,-0.08,104.70000000000002,417.96,-3478.5900000000006,0.0,126.75,399.0,-3552.0,2
5580,-0.1,107.37,418.0199999999999,-3480.5999999999995,0.0,126.75,399.0,-3552.0,2
5591,-0.1,112.59,442.53,-3518.52,0.0,126.75,400.5,-3552.0,2
5610,-0.04,-173.70000000000002,891.3000000000001,-3504.48,0.0,-89.25,583.5,-3690.75,2
