,ave_filt_force,ave_filt_xaxis,ave_filt_yaxis,ave_filt_zaxis,med_filt_force,med_filt_xaxis,med_filt_yaxis,med_filt_zaxis,Class
2823,-0.18,-68.19,422.82,-2508.9,0.0,-68.25,423.0,-2509.5,1
2826,-0.16,-68.73,422.52,-2509.29,0.0,-69.0,423.0,-2509.5,1
2843,-0.18,-71.7,420.3299999999999,-2512.95,0.0,-71.25,420.0,-2509.5,1
2852,-0.1599999999999999,-73.07999999999998,418.5,-2515.38,0.0,-75.0,418.5,-2517.75,1
2853,-0.1799999999999999,-73.38,418.14,-2515.6800000000003,0.0,-75.0,418.5,-2518.5,1
2885,-0.3,-78.12,417.09,-2519.7000000000003,0.0,-77.25,415.5,-2520.0,1
2891,-0.28,-78.18,418.29,-2518.44,0.0,-76.5,417.0,-2518.5,1
2895,-0.2199999999999999,-77.94,419.61,-2517.36,0.0,-76.5,420.0,-2518.5,1
2933,-0.1999999999999999,-72.26999999999998,429.09,-2507.73,0.0,-73.5,429.0,-2508.0,1
2934,-0.16,-71.97,429.06,-2507.5200000000004,0.0,-72.75,429.0,-2507.25,1
2936,-0.16,-71.48999999999998,428.97,-2507.28,0.0,-72.0,429.0,-2507.25,1
2955,-0.16,-71.88000000000001,426.5100000000001,-2509.5599999999995,0.0,-71.25,426.75,-2508.0,1
2957,-0.18,-72.21000000000001,426.21,-2510.01,0.0,-71.25,426.0,-2508.0,1
2961,-0.2199999999999999,-72.45,422.91,-2496.6,0.0,-71.25,424.5,-2508.75,1
2975,-0.16,-76.68000000000002,420.57,-2500.23,0.0,-78.75,422.25,-2516.25,1
3012,-0.22,-82.92000000000002,421.94999999999993,-2518.71,0.0,-82.5,421.5,-2518.5,1
3037,-0.24,-82.26,422.1,-2517.63,0.0,-82.5,421.5,-2518.5,1
3045,-0.22,-81.0,422.97,-2515.9500000000003,0.0,-81.75,423.0,-2517.0,1
3046,-0.22,-80.69999999999999,423.09,-2515.7100000000005,0.0,-81.0,423.0,-2517.0,1
3056,-0.18,-78.47999999999999,424.08,-2513.61,0.0,-79.5,423.0,-2515.5,1
3070,-0.1399999999999999,-75.57,426.03,-2510.73,0.0,-75.0,426.75,-2509.5,1
3078,-0.18,-74.25,426.54,-2509.38,0.0,-74.25,427.5,-2509.5,1
3079,-0.22,-74.07000000000001,426.6,-2509.32,0.0,-74.25,427.5,-2509.5,1
3083,-0.2,-73.86,426.51,-2509.2300000000005,0.0,-74.25,427.5,-2509.5,1
3085,-0.18,-73.77000000000001,426.24,-2509.3500000000004,0.0,-74.25,427.5,-2509.5,1
3096,-0.1999999999999999,-74.25,423.93,-2511.09,0.0,-75.0,424.5,-2509.5,1
3128,-0.24,-78.33000000000001,415.05,-2522.3100000000004,0.0,-78.0,414.0,-2521.5,1
3136,-0.24,-79.41000000000001,413.82,-2524.8,0.0,-79.5,414.0,-2526.0,1
3154,-0.36,-129.84,413.82,-2526.9,0.0,-81.0,414.0,-2526.75,1
3160,-0.3400000000000001,-130.35000000000002,414.42,-2526.57,0.0,-82.5,414.0,-2526.75,1
3176,-0.22,-129.6,416.94000000000005,-2522.64,0.0,-81.0,417.0,-2523.0,1
3181,-0.22,-129.0,417.87,-2520.99,0.0,-80.25,418.5,-2521.5,1
3184,-0.22,-128.37,418.26,-2520.03,0.0,-79.5,418.5,-2520.0,1
3198,-0.1999999999999999,-126.54,421.53,-2515.32,0.0,-78.0,421.5,-2514.0,1
3249,-0.38,-69.87,430.0200000000001,-2507.61,0.0,-69.0,430.5,-2508.0,1
3253,-0.38,-69.87,429.9,-2507.61,0.0,-69.0,430.5,-2508.0,1
3271,-0.34,-73.53,427.86,-2510.0700000000006,0.0,-72.0,429.0,-2508.0,1
3279,-0.28,-75.45,426.18,-2512.3499999999995,0.0,-75.0,427.5,-2509.5,1
3286,-0.18,-77.51999999999998,424.74,-2514.45,0.0,-78.0,426.0,-2514.0,1
3296,-0.18,-80.25,422.79,-2517.54,0.0,-81.0,421.5,-2520.0,1
3311,-0.18,-83.31,420.2699999999999,-2521.4700000000003,0.0,-84.0,420.0,-2521.5,1
3317,-0.12,-83.19,420.0299999999999,-2521.74,0.0,-82.5,420.0,-2521.5,1
3332,-0.26,-82.11000000000001,421.02,-2519.76,0.0,-82.5,421.5,-2521.5,1
3334,-0.24,-81.99000000000001,421.3200000000001,-2519.43,0.0,-82.5,421.5,-2521.5,1
3340,-0.26,-81.12,422.46,-2518.1700000000005,0.0,-81.0,421.5,-2517.75,1
3351,-0.22,-79.28999999999999,424.08,-2515.68,0.0,-79.5,424.5,-2514.0,1
3361,-0.18,-77.76,425.25,-2513.82,0.0,-78.0,426.0,-2513.25,1
3382,-0.16,-76.71000000000001,426.84,-2512.32,0.0,-76.5,427.5,-2512.5,1
3384,-0.18,-76.56,426.69,-2512.29,0.0,-76.5,427.5,-2512.5,1
3391,-0.14,-76.59,426.36,-2512.17,0.0,-76.5,426.0,-2512.5,1
3393,-0.14,-76.53,426.36,-2512.23,0.0,-76.5,426.0,-2512.5,1
3416,-0.0999999999999999,-78.0,424.7699999999999,-2513.76,0.0,-78.0,424.5,-2512.5,1
3426,-0.08,-79.11000000000001,423.36,-2515.38,0.0,-79.5,423.0,-2514.75,1
3439,-0.1,-80.37,422.19,-2517.2400000000007,0.0,-79.5,421.5,-2518.5,1
3445,-0.14,-80.70000000000002,421.92,-2518.05,0.0,-81.0,421.5,-2518.5,1
3460,-0.12,-81.30000000000001,421.41,-2518.74,0.0,-81.0,421.5,-2518.5,1
3461,-0.12,-81.33000000000001,421.41,-2518.68,0.0,-81.0,421.5,-2518.5,1
3464,-0.12,-81.0,421.32,-2518.4700000000003,0.0,-81.0,421.5,-2518.5,1
3476,-0.06,-79.59,421.86,-2516.94,0.0,-79.5,421.5,-2517.0,1
3485,0.0,-78.24000000000001,422.52,-2515.26,0.0,-78.0,423.0,-2515.5,1
3486,-0.0199999999999999,-78.0,422.64,-2515.05,0.0,-78.0,423.0,-2515.5,1
3534,-0.36,-74.85000000000001,424.89,-2511.8700000000003,0.0,-75.0,424.5,-2511.0,1
3540,-0.3,-75.36000000000001,424.47,-2512.44,0.0,-75.0,424.5,-2512.5,1
3560,-0.18,-76.74000000000001,423.39,-2513.64,0.0,-76.5,423.0,-2514.0,1
3562,-0.22,-76.62,423.45,-2513.67,0.0,-76.5,423.0,-2514.0,1
3568,-0.12,-76.13999999999999,423.72,-2513.4299999999994,0.0,-76.5,423.75,-2514.0,1
3570,-0.12,-76.11,423.9,-2513.2499999999995,0.0,-76.5,424.5,-2512.5,1
3581,-0.16,-75.57,424.17,-2512.74,0.0,-75.0,424.5,-2512.5,1
3584,-0.14,-75.48,424.23,-2512.65,0.0,-75.0,424.5,-2512.5,1
3592,-0.1399999999999999,-75.06,424.44,-2512.1399999999994,0.0,-75.0,424.5,-2511.75,1
3609,-0.1399999999999999,-74.4,425.1,-2511.72,0.0,-75.0,424.5,-2511.0,1
3611,-0.12,-74.46000000000001,425.22,-2511.69,0.0,-75.0,424.5,-2511.0,1
3615,-0.14,-74.46,425.1,-2511.75,0.0,-75.0,424.5,-2511.0,1
3617,-0.14,-74.64,424.98,-2511.7499999999995,0.0,-75.0,424.5,-2511.0,1
3623,-0.18,-74.85000000000001,424.74,-2512.02,0.0,-75.0,424.5,-2512.5,1
3626,-0.14,-75.03000000000002,424.77,-2512.26,0.0,-75.0,424.5,-2512.5,1
3627,-0.14,-75.21000000000001,424.68,-2512.32,0.0,-75.0,424.5,-2512.5,1
3639,-0.1599999999999999,-76.98,423.93,-2514.51,0.0,-76.5,424.5,-2512.5,1
3650,-0.2,-78.80999999999999,422.52,-2517.21,0.0,-78.75,423.0,-2517.0,1
3665,-0.22,-81.84000000000002,421.11,-2520.99,0.0,-82.5,421.5,-2523.0,1
3666,-0.22,-81.99000000000001,421.05,-2521.26,0.0,-82.5,421.5,-2523.0,1
3668,-0.2399999999999999,-82.41000000000001,420.87,-2521.77,0.0,-82.5,421.5,-2523.0,1
3671,-0.22,-82.91999999999999,420.84,-2522.46,0.0,-83.25,421.5,-2524.5,1
3675,-0.3,-83.33999999999999,420.6,-2523.27,0.0,-84.0,421.5,-2524.5,1
3677,-0.28,-83.37,420.54,-2523.6,0.0,-84.0,420.75,-2524.5,1
3685,-0.3,-83.58,420.75,-2524.23,0.0,-84.0,421.5,-2524.5,1
3694,-0.22,-83.58000000000001,420.75,-2524.17,0.0,-84.0,421.5,-2524.5,1
3698,-0.26,-83.52,421.08,-2523.96,0.0,-84.0,421.5,-2524.5,1
3712,-0.26,-82.17,421.71,-2522.43,0.0,-82.5,421.5,-2523.0,1
3726,-0.18,-81.03,421.92,-2520.0600000000004,0.0,-80.25,421.5,-2520.0,1
3731,-0.16,-80.70000000000002,422.28,-2519.28,0.0,-79.5,422.25,-2518.5,1
3736,-0.2,-79.94999999999999,422.28,-2518.47,0.0,-79.5,423.0,-2517.75,1
3740,-0.16,-79.62,422.37,-2517.84,0.0,-79.5,423.0,-2517.0,1
3743,-0.1599999999999999,-79.38,422.55000000000007,-2517.51,0.0,-79.5,423.0,-2517.0,1
3749,-0.06,-78.69,422.46,-2516.85,0.0,-79.5,423.0,-2517.0,1
3754,-0.1,-78.12,422.88,-2516.61,0.0,-79.5,423.0,-2517.0,1
3755,-0.12,-78.03,422.73,-2516.55,0.0,-79.5,423.0,-2517.0,1
3767,-0.1399999999999999,-77.78999999999999,422.82,-2516.100000000001,0.0,-78.0,423.0,-2515.5,1
3784,-0.28,-78.15,423.45,-2515.98,0.0,-78.0,423.0,-2515.5,1
3788,-0.3,-78.39,423.72,-2515.95,0.0,-78.75,424.5,-2515.5,1
3796,-0.2799999999999999,-78.51,423.69,-2516.19,0.0,-79.5,424.5,-2515.5,1
3804,-0.18,-79.08000000000001,423.51,-2516.46,0.0,-79.5,423.0,-2517.0,1
3808,-0.1399999999999999,-79.5,423.69,-2516.6100000000006,0.0,-79.5,423.0,-2517.0,1
3862,-0.1799999999999999,-80.61000000000001,422.1,-2518.2,0.0,-81.0,421.5,-2518.5,1
3863,-0.18,-80.61000000000001,422.04,-2518.11,0.0,-81.0,421.5,-2518.5,1
3897,-0.18,-77.70000000000002,422.25,-2515.6800000000003,0.0,-78.0,421.5,-2515.5,1
3903,-0.24,-77.25,421.86,-2515.6200000000003,0.0,-77.25,421.5,-2515.5,1
3930,-0.26,-76.68,419.31,-2517.99,0.0,-76.5,418.5,-2517.0,1
3942,-0.24,-76.89000000000001,417.18,-2520.0599999999995,0.0,-76.5,417.0,-2520.0,1
3960,-0.26,-143.57999999999998,664.44,-2953.2000000000003,0.0,-135.75,678.0,-3006.0,2
3963,-0.18,-146.18999999999997,681.9300000000001,-2984.8500000000004,0.0,-141.0,714.0,-3082.5,2
3969,-0.12,-139.71,708.5400000000001,-3041.0400000000004,0.0,-135.0,757.5,-3161.25,2
4002,-0.18,39.93,845.01,-3368.94,0.0,94.5,847.5,-3420.75,2
4033,-0.36,269.40000000000003,805.71,-3003.42,0.0,249.0,804.75,-3075.0,2
4034,-0.36,268.59000000000003,798.09,-2986.3499999999995,0.0,249.0,797.25,-3063.0,2
4037,-0.32,254.85,776.76,-2936.2200000000003,0.0,236.25,786.75,-3009.75,2
4050,-0.28,255.3,710.4300000000001,-2831.49,0.0,240.75,696.75,-2873.25,2
4052,-0.3,245.1,702.75,-2825.76,0.0,228.75,643.5,-2873.25,2
4058,-0.3,181.47000000000003,693.0899999999999,-2816.3100000000004,0.0,169.5,643.5,-2868.75,2
4062,-0.34,150.96000000000004,707.22,-2844.9,0.0,147.0,643.5,-2868.75,2
4070,-0.28,81.62999999999998,669.21,-2946.03,0.0,97.5,618.0,-2868.75,2
4078,-0.28,9.96,549.48,-3042.15,0.0,13.5,514.5,-2986.5,2
4095,-0.28,-246.9,350.25000000000006,-3394.05,0.0,-156.0,307.5,-3374.25,2
4097,-0.3,-280.23,327.84,-3445.1400000000003,0.0,-168.75,123.75,-3386.25,2
4108,-0.28,-419.73,178.08,-3711.57,0.0,-575.25,-5.25,-3660.0,2
4121,-0.3,-567.09,15.3,-3911.49,0.0,-603.75,-5.25,-4132.5,2
4129,-0.3,-635.64,47.67,-4063.47,0.0,-633.75,2.25,-4149.75,2
4142,-0.2199999999999999,-593.88,144.03,-4234.89,0.0,-582.0,198.0,-4230.75,2
4144,-0.22,-591.1500000000001,157.41,-4238.1,0.0,-582.0,204.75,-4230.75,2
4163,-0.14,-502.11000000000007,276.69,-4103.9400000000005,0.0,-517.5,275.25,-4218.0,2
4202,-0.2199999999999999,-164.57999999999998,403.2,-2862.69,0.0,-94.5,391.5,-2691.0,2
4213,-0.1999999999999999,-276.3,457.74,-2762.34,0.0,-94.5,405.0,-2691.0,2
4224,-0.1599999999999999,-167.22,648.0600000000001,-3185.52,0.0,-94.5,502.5,-3054.75,2
4231,-0.1,-129.23999999999998,726.0,-3456.21,0.0,-95.25,549.75,-3212.25,2
4239,-0.14,-282.18,747.03,-3664.62,0.0,-279.75,556.5,-3764.25,2
4244,0.4,-355.89000000000004,766.32,-3829.71,0.0,-598.5,657.0,-3870.75,2
4251,0.4,-328.02000000000004,787.3199999999999,-3924.75,0.0,-551.25,740.25,-4032.75,2
4277,0.3399999999999999,-329.2200000000001,556.95,-3334.6200000000003,0.0,-101.25,494.25,-2982.0,2
4282,0.3199999999999999,-362.97,552.96,-3239.46,0.0,-102.0,494.25,-2982.0,2
4299,6.74,-326.1,661.8599999999999,-3463.05,0.0,-174.75,703.5,-2982.0,2
4319,7.620000000000001,-328.9800000000001,727.23,-3788.64,0.0,-210.75,744.0,-3519.0,2
4325,7.620000000000001,-326.61,717.0600000000001,-3777.57,0.0,-210.75,744.0,-3519.0,2
4329,7.640000000000001,-304.08000000000004,692.9399999999999,-3737.85,0.0,-108.75,733.5,-3519.0,2
4333,7.680000000000001,-253.95,673.6800000000001,-3675.51,0.0,-108.75,549.75,-2899.5,2
4385,-0.1399999999999999,-70.65,712.26,-3873.87,0.0,-77.25,690.0,-3597.0,2
4388,-0.18,-61.55999999999999,720.7200000000001,-3864.42,0.0,-77.25,732.0,-3556.5,2
4390,-0.16,-54.42000000000001,727.3499999999999,-3849.96,0.0,-77.25,750.0,-3396.75,2
4404,-0.1399999999999999,-63.3,782.0099999999999,-3648.9,0.0,-83.25,813.0,-3396.75,2
4422,-0.1599999999999999,-22.86,816.1800000000001,-3717.42,0.0,-83.25,867.75,-3753.0,2
4428,-0.2,-19.649999999999995,815.76,-3720.09,0.0,-58.5,867.75,-3753.0,2
4469,-0.18,-280.32000000000005,384.36,-3478.3500000000004,0.0,-108.75,451.5,-2745.75,2
4472,-0.1399999999999999,-286.68000000000006,365.85,-3553.2,0.0,-137.25,451.5,-2901.0,2
4491,-0.1999999999999999,-298.11000000000007,336.12000000000006,-3567.8400000000006,0.0,-137.25,396.0,-2901.0,2
4532,17.5,-285.78,607.4399999999999,-3762.06,0.0,-325.5,564.75,-3723.0,2
4537,18.700000000000003,-300.33,649.6200000000001,-3956.07,0.0,-332.25,609.0,-4160.25,2
4541,18.640000000000004,-296.58,654.06,-3968.73,0.0,-332.25,612.0,-4160.25,2
4552,18.64,-302.61,641.9100000000001,-3944.49,0.0,-332.25,609.0,-4160.25,2
4556,18.6,-293.76,627.21,-3882.63,0.0,-332.25,564.75,-4160.25,2
4560,18.62,-269.79,615.93,-3787.71,0.0,-226.5,528.0,-4160.25,2
4562,18.62,-254.46,612.48,-3726.78,0.0,-117.75,511.5,-3681.75,2
4573,18.56,-159.57,542.82,-3331.2000000000003,0.0,-111.0,442.5,-2733.0,2
4599,-0.16,-56.43,603.33,-3434.16,0.0,-66.0,441.75,-3121.5,2
4602,-0.1599999999999999,-56.52,614.07,-3496.4700000000003,0.0,-63.75,442.5,-3329.25,2
4608,-0.18,-46.83,608.8199999999999,-3502.26,0.0,-37.5,442.5,-3329.25,2
4612,-0.14,-45.24,608.94,-3506.79,0.0,-37.5,443.25,-3329.25,2
4634,-0.08,-81.21000000000001,619.8899999999999,-3273.99,0.0,-90.0,472.5,-2687.25,2
4647,-0.12,-97.74,474.24,-2784.63,0.0,-93.0,444.75,-2652.75,2
4669,-0.1599999999999999,-145.47,510.96,-2789.3100000000004,0.0,-109.5,453.0,-2625.75,2
4709,28.82,-455.73,885.0900000000001,-3953.31,0.0,-472.5,951.75,-4118.25,2
4723,28.78,-424.2000000000001,849.0,-3934.56,0.0,-463.5,951.75,-4162.5,2
4727,28.74,-421.32,818.6999999999999,-3966.33,0.0,-447.75,723.0,-4286.25,2
4733,28.719999999999995,-414.27,750.5700000000002,-4033.41,0.0,-424.5,688.5,-4503.75,2
4735,30.700000000000003,-401.28,733.29,-4051.05,0.0,-414.75,688.5,-4503.75,2
4737,31.44,-382.50000000000006,723.63,-4062.72,0.0,-406.5,688.5,-4503.75,2
4750,33.7,-308.73,688.5899999999999,-4071.63,0.0,-393.0,688.5,-4503.75,2
4752,39.00000000000001,-325.65,691.62,-4131.450000000001,0.0,-410.25,688.5,-4683.0,2
4761,63.24000000000001,-409.59,772.9200000000001,-4571.669999999999,49.0,-456.75,853.5,-5025.75,2
4764,71.34,-436.44000000000005,803.3100000000001,-4714.95,92.5,-483.0,867.75,-5030.25,2
4766,76.56,-454.71,822.3900000000001,-4794.15,119.5,-504.0,879.0,-5030.25,2
4784,103.48,-487.11000000000007,872.85,-4807.68,129.0,-522.75,906.0,-5030.25,2
4797,78.56,-389.58,755.01,-4193.339999999999,126.0,-510.0,889.5,-4838.25,2
4802,65.25999999999999,-347.43,711.0,-3952.710000000001,62.0,-499.5,870.0,-4770.75,2
4804,59.82,-328.8,693.5700000000002,-3855.21,1.0,-460.5,855.75,-4552.5,2
4807,51.78,-300.99,667.35,-3726.45,0.0,-133.5,491.25,-3127.5,2
4809,46.400000000000006,-282.87,647.46,-3650.97,0.0,-123.75,444.75,-3120.75,2
4813,35.620000000000005,-231.57,602.25,-3510.0,0.0,-115.5,444.0,-3120.75,2
4814,33.0,-215.34,589.8299999999999,-3480.09,0.0,-115.5,443.25,-3120.75,2
4827,-0.1,53.82000000000001,474.27,-3190.5300000000007,0.0,-108.75,440.25,-3120.75,2
4830,-0.18,82.47000000000001,471.24,-3159.87,0.0,-99.75,440.25,-3120.75,2
4843,-0.2,108.99,672.81,-3568.86,0.0,10.5,446.25,-3579.0,2
4845,-0.2,112.5,711.9300000000001,-3636.39,0.0,10.5,476.25,-3671.25,2
4847,-0.2,115.5,756.9300000000001,-3696.9,0.0,10.5,588.75,-3892.5,2
4855,-0.16,109.8,934.29,-3949.95,0.0,10.5,948.75,-4096.5,2
4857,-0.1999999999999999,110.67,975.09,-4007.19,0.0,10.5,1140.0,-4131.0,2
4860,-0.24,110.52,1036.77,-4087.38,0.0,10.5,1217.25,-4179.0,2
4866,-0.38,74.60999999999999,1166.1,-4215.209999999999,0.0,-14.25,1290.0,-4284.0,2
4904,-0.18,-60.870000000000005,914.79,-3543.0,0.0,-72.75,714.0,-3091.5,2
4917,-0.12,-244.95,836.6700000000001,-3188.4,0.0,-79.5,714.0,-2887.5,2
4921,-0.16,-301.05,844.68,-3110.6400000000003,0.0,-84.0,714.0,-2887.5,2
4928,-0.18,-336.36,888.1800000000002,-3099.84,0.0,-216.0,714.0,-2887.5,2
4944,-0.4,-53.45999999999999,1147.89,-3784.65,0.0,-216.0,1236.75,-3524.25,2
4949,-0.4,91.56000000000002,1199.7599999999998,-3976.5900000000006,0.0,-194.25,1236.75,-4138.5,2
4956,-0.4,414.5100000000001,1221.36,-4191.6900000000005,0.0,574.5,1236.75,-4420.5,2
4959,-0.42,578.4300000000001,1205.76,-4263.659999999999,0.0,802.5,1236.75,-4420.5,2
4970,-0.32,831.51,1004.49,-4210.86,0.0,925.5,1073.25,-4420.5,2
4972,-0.32,853.5300000000001,962.07,-4171.74,0.0,925.5,1047.0,-4420.5,2
4991,-0.32,565.83,673.05,-3673.41,0.0,60.75,681.0,-3731.25,2
5001,-0.36,105.84,362.4,-3499.4100000000003,0.0,-3.75,444.0,-3600.0,2
5006,-0.38,-148.07999999999998,211.86,-3523.2000000000003,0.0,-120.0,441.75,-3600.0,2
5008,0.74,-251.34,158.91,-3549.24,0.0,-188.25,438.75,-3600.0,2
5011,3.14,-373.44,86.27999999999999,-3615.93,0.0,-408.0,346.5,-3600.0,2
5020,32.84,-489.51,-103.62,-4059.45,0.0,-495.0,-510.0,-3873.75,2
5039,76.06,-656.31,-603.12,-4681.740000000001,41.0,-610.5,-669.75,-4873.5,2
5048,76.06,-476.13,-561.84,-4552.95,41.0,-557.25,-654.0,-4873.5,2
5053,76.1,-411.63,-473.43,-4399.2300000000005,41.0,-501.0,-643.5,-4873.5,2
5054,76.1,-401.46,-453.66,-4363.770000000001,41.0,-495.0,-631.5,-4873.5,2
5072,35.940000000000005,-246.00000000000003,-99.12,-3495.1199999999994,0.0,-90.0,50.25,-2796.75,2
5084,-0.04,-123.27,165.78000000000003,-3015.6600000000003,0.0,-87.0,321.75,-2757.75,2
5088,-0.1,-99.81,234.51,-2972.2800000000007,0.0,-87.0,322.5,-2757.75,2
5098,-0.06,-235.59,253.53,-3216.51,0.0,-89.25,322.5,-2781.0,2
5105,-0.1399999999999999,-335.16,193.23,-3455.31,0.0,-120.75,322.5,-3128.25,2
5118,-0.14,-448.23,101.13,-3777.09,0.0,-450.75,124.5,-4188.0,2
5134,-0.2,-456.93,88.32000000000002,-3724.47,0.0,-450.75,124.5,-4188.0,2
5142,-0.24,-408.75,113.64,-3495.3,0.0,-180.0,154.5,-2857.5,2
5144,-0.22,-378.9,131.34,-3431.58,0.0,-153.75,243.0,-2784.75,2
5145,-0.26,-363.15,140.64,-3399.54,0.0,-149.25,286.5,-2778.0,2
5189,-0.1599999999999999,-113.58,366.81,-2664.21,0.0,-114.0,366.0,-2667.75,2
5195,-0.0599999999999999,-130.07999999999998,363.93,-2666.1600000000003,0.0,-114.0,366.75,-2667.0,2
5201,-0.08,-148.79999999999998,365.22,-2731.83,0.0,-114.0,367.5,-2667.0,2
5205,0.0,-142.82999999999998,380.8200000000001,-2824.86,0.0,-113.25,367.5,-2667.0,2
5218,-0.1,76.2,504.78,-3294.09,0.0,-109.5,376.5,-2717.25,2
5228,-0.18,123.03000000000002,522.63,-3331.29,0.0,-67.5,412.5,-2875.5,2
5230,-0.12,126.0,523.86,-3333.48,0.0,-34.5,412.5,-2875.5,2
5234,-0.0999999999999999,131.31,526.26,-3336.78,0.0,-34.5,412.5,-2875.5,2
5235,-0.12,132.42,526.8,-3337.41,0.0,-34.5,412.5,-2875.5,2
5265,-0.24,56.52,529.8,-3158.7899999999995,0.0,-48.75,417.75,-2733.75,2
5278,-0.12,142.95000000000002,541.32,-3483.24,0.0,-48.75,471.0,-3216.0,2
5290,-0.1599999999999999,196.53,544.5600000000001,-3608.19,0.0,46.5,471.0,-3629.25,2
5302,-0.1199999999999999,215.88,540.5100000000001,-3598.6800000000003,0.0,46.5,450.0,-3629.25,2
5305,-0.08,227.76,531.3,-3562.56,0.0,46.5,422.25,-3629.25,2
5321,-0.18,0.8400000000000052,524.0999999999999,-3277.71,0.0,-33.75,415.5,-2919.0,2
5337,11.12,-391.1700000000001,681.6600000000001,-3539.85,0.0,-201.0,685.5,-3288.75,2
5347,31.42,-529.41,759.09,-3951.15,0.0,-668.25,809.25,-4451.25,2
5350,38.78,-557.52,771.1500000000001,-4088.7,0.0,-668.25,809.25,-4574.25,2
5351,41.18000000000001,-565.86,773.97,-4135.26,0.0,-668.25,809.25,-4586.25,2
5378,88.96000000000002,-552.39,605.52,-4803.629999999999,98.5,-435.0,508.5,-4789.5,2
5381,93.80000000000004,-515.3100000000001,579.4499999999999,-4814.58,108.0,-416.25,468.75,-4810.5,2
5382,95.16,-503.43,570.42,-4819.8,111.5,-410.25,468.0,-4821.75,2
5384,94.84,-481.05,553.14,-4828.26,114.0,-402.0,465.75,-4827.75,2
5398,67.96,-310.02,428.1,-4364.67,92.5,-345.75,430.5,-4789.5,2
5399,65.52,-301.74,423.38999999999993,-4319.76,80.5,-342.75,430.5,-4780.5,2
5403,55.58,-273.06,410.46,-4135.68,24.0,-331.5,426.0,-4766.25,2
5409,42.02,-248.76,421.26,-3892.08,0.5,-325.5,426.75,-4622.25,2
5413,38.74,-264.84,453.03,-3797.25,0.0,-325.5,430.5,-3777.0,2
5414,37.94,-271.77,462.03,-3780.21,0.0,-325.5,432.0,-3777.0,2
5418,36.38,-320.91,489.3,-3720.6,0.0,-325.5,439.5,-3777.0,2
5443,31.919999999999995,-917.4,552.1500000000001,-3686.46,0.0,-1173.0,530.25,-4031.25,2
5447,42.16,-1005.06,565.1999999999999,-3825.36,0.0,-1234.5,531.75,-4047.75,2
5471,50.66,-995.55,466.53,-3812.31,2.5,-1156.5,492.75,-4107.0,2
5473,50.63999999999999,-949.47,458.76,-3755.76,2.5,-1054.5,484.5,-4098.0,2
5528,17.58,-517.05,460.23,-3728.97,0.0,-457.5,447.75,-3960.0,2
5543,17.68,-463.89,416.34,-3477.99,0.0,-169.5,396.75,-2865.0,2
5553,10.84,-239.91,392.49,-3336.7500000000005,0.0,-152.25,394.5,-2865.0,2
5555,7.200000000000001,-177.42000000000002,393.3,-3316.41,0.0,-147.75,394.5,-2865.0,2
5575,-0.08,99.84,418.17,-3475.17,0.0,126.75,399.0,-3552.0,2
5595,-0.06,78.99000000000001,494.07,-3531.99,0.0,98.25,400.5,-3690.75,2
5597,-0.04,42.72,533.7,-3527.19,0.0,-35.25,400.5,-3690.75,2
5607,0.0199999999999999,-147.15,806.0100000000001,-3495.3,0.0,-86.25,553.5,-3690.75,2
5608,0.0199999999999999,-156.54000000000002,835.3199999999999,-3495.3,0.0,-87.0,572.25,-3690.75,2
5617,-0.08,-186.45,1042.98,-3619.980000000001,0.0,-89.25,990.75,-3690.75,2
5627,19.6,-116.97,1189.8900000000003,-4124.79,0.0,-89.25,1211.25,-3948.0,2
5642,48.040000000000006,68.88,1308.24,-4794.39,0.0,258.0,1211.25,-5097.0,2
5659,48.10000000000001,229.92,907.26,-4419.12,0.0,258.0,986.25,-5097.0,2
5663,48.1,165.42000000000002,807.48,-4260.9,0.0,258.0,894.75,-5097.0,2
5665,48.06000000000001,106.67999999999998,771.9000000000001,-4163.31,0.0,253.5,819.75,-3615.75,2
5680,23.96,-389.58,698.1299999999999,-3414.8100000000004,0.0,-54.75,697.5,-2829.0,2
5704,81.28,-880.35,808.5600000000001,-3789.54,98.5,-820.5,795.0,-3658.5,2
5715,121.26,-890.34,787.47,-4272.96,165.0,-813.75,777.75,-4787.25,2
5716,124.4,-875.8799999999999,782.43,-4318.86,165.0,-810.75,777.75,-4810.5,2
5718,130.72,-845.76,769.4100000000001,-4406.490000000001,165.0,-792.75,777.75,-4911.75,2
5729,166.01999999999998,-683.1599999999999,660.03,-4823.28,171.0,-661.5,603.75,-4955.25,2
5750,118.28,-455.43,406.44000000000005,-4413.599999999999,159.5,-513.0,381.75,-4930.5,2
5751,114.82,-444.15,400.11,-4367.700000000001,158.5,-512.25,379.5,-4929.0,2
5759,85.70000000000002,-354.03000000000003,384.81,-4022.940000000001,141.0,-489.75,378.75,-4832.25,2
5778,264.1,-41.54999999999999,596.0699999999998,-3825.18,0.0,-99.75,381.75,-3616.5,2
5779,281.16,-20.52,610.8299999999999,-3839.01,0.0,-85.5,383.25,-3616.5,2
5782,333.26,44.73,654.12,-3885.78,0.0,-51.75,572.25,-3616.5,2
5808,683.22,512.25,739.0199999999999,-5367.509999999999,1023.0,567.75,821.25,-5836.5,2
5828,644.9200000000001,552.7800000000001,475.29,-5012.79,1023.0,609.0,364.5,-5836.5,2
5830,603.98,529.6500000000002,445.68000000000006,-4898.550000000001,1023.0,609.0,364.5,-5836.5,2
