,ave_filt_force,ave_filt_xaxis,ave_filt_yaxis,ave_filt_zaxis,med_filt_force,med_filt_xaxis,med_filt_yaxis,med_filt_zaxis,Class
2818,-0.2,-67.55999999999999,422.97,-2508.48,0.0,-67.5,423.0,-2508.75,1
2849,-0.16,-72.39,418.89,-2514.57,0.0,-75.0,419.25,-2515.5,1
2851,-0.18,-72.84,418.7699999999999,-2515.08,0.0,-75.0,419.25,-2517.0,1
2865,-0.18,-75.53999999999999,415.95,-2518.5000000000005,0.0,-75.0,415.5,-2519.25,1
2872,-0.3,-76.56,415.14,-2519.76,0.0,-76.5,415.5,-2520.0,1
2873,-0.3,-76.8,415.17,-2519.82,0.0,-76.5,415.5,-2520.0,1
2877,-0.32,-77.42999999999998,415.65,-2520.12,0.0,-76.5,415.5,-2520.0,1
2880,-0.3,-77.61,416.1,-2520.09,0.0,-76.5,415.5,-2520.0,1
2883,-0.26,-77.82000000000002,416.67,-2519.9700000000003,0.0,-76.5,415.5,-2520.0,1
2904,-0.18,-77.88,422.91,-2514.96,0.0,-76.5,425.25,-2517.0,1
2917,-0.14,-77.63999999999999,427.44,-2511.72,0.0,-76.5,427.5,-2509.5,1
2927,-0.16,-74.31,429.03,-2508.99,0.0,-73.5,429.0,-2508.0,1
2928,-0.16,-73.95000000000002,429.09,-2508.72,0.0,-73.5,429.0,-2508.0,1
2931,-0.18,-72.89999999999999,429.06,-2508.15,0.0,-73.5,429.0,-2508.0,1
2940,-0.16,-70.83,428.73,-2507.3100000000004,0.0,-71.25,429.0,-2507.25,1
2962,-0.22,-72.66,422.88,-2496.84,0.0,-72.0,424.5,-2509.5,1
2966,-0.22,-73.62,422.22,-2497.95,0.0,-74.25,424.5,-2511.75,1
2969,-0.1999999999999999,-74.64,421.56,-2498.67,0.0,-75.0,423.0,-2514.0,1
2972,-0.18,-75.60000000000001,420.99,-2499.4500000000003,0.0,-76.5,423.0,-2515.5,1
2978,-0.16,-77.88000000000001,420.15,-2501.01,0.0,-79.5,421.5,-2517.0,1
2982,-0.16,-79.29,420.03,-2502.0000000000005,0.0,-81.0,421.5,-2518.5,1
2983,-0.14,-79.59000000000002,419.88,-2502.24,0.0,-81.0,421.5,-2518.5,1
2991,-0.18,-81.51000000000002,419.58,-2503.59,0.0,-82.5,421.5,-2518.5,1
2997,-0.1999999999999999,-82.08,419.37,-2504.1900000000005,0.0,-82.5,421.5,-2518.5,1
3002,-0.24,-82.29,419.49,-2504.3100000000004,0.0,-82.5,421.5,-2518.5,1
3004,-0.24,-82.52999999999999,419.55,-2504.28,0.0,-83.25,421.5,-2518.5,1
3017,-0.26,-83.13000000000002,421.83,-2518.68,0.0,-82.5,421.5,-2518.5,1
3020,-0.24,-83.16000000000001,421.98,-2518.74,0.0,-83.25,421.5,-2518.5,1
3024,-0.24,-82.98000000000002,422.07,-2518.71,0.0,-82.5,421.5,-2518.5,1
3026,-0.24,-83.04,422.01,-2518.68,0.0,-82.5,421.5,-2518.5,1
3027,-0.24,-82.98000000000002,422.13,-2518.62,0.0,-82.5,421.5,-2518.5,1
3036,-0.24,-82.38,421.94999999999993,-2517.75,0.0,-82.5,421.5,-2518.5,1
3048,-0.22,-80.55000000000001,423.48,-2515.29,0.0,-81.0,423.0,-2517.0,1
3055,-0.16,-78.71999999999998,423.99,-2513.8500000000004,0.0,-80.25,423.0,-2516.25,1
3068,-0.16,-75.99000000000001,425.73,-2511.06,0.0,-75.0,426.0,-2509.5,1
3091,-0.24,-73.65,425.16,-2510.0700000000006,0.0,-73.5,426.0,-2509.5,1
3124,-0.2399999999999999,-77.97,415.98,-2520.7800000000007,0.0,-77.25,415.5,-2520.0,1
3137,-0.1999999999999999,-79.59,413.73,-2525.0400000000004,0.0,-79.5,414.0,-2526.0,1
3140,-0.22,-80.01,413.4600000000001,-2525.7000000000003,0.0,-80.25,412.5,-2526.75,1
3151,-0.4,-129.60000000000002,413.79,-2526.93,0.0,-81.0,414.0,-2526.75,1
3189,-0.2,-127.8,419.43,-2518.38,0.0,-79.5,420.0,-2518.5,1
3196,-0.22,-126.96,420.87,-2516.01,0.0,-78.0,421.5,-2515.5,1
3218,-0.3,-73.59,426.5100000000001,-2510.2200000000003,0.0,-73.5,427.5,-2509.5,1
3243,-0.4,-70.16999999999999,429.96,-2507.5800000000004,0.0,-69.75,430.5,-2508.0,1
3251,-0.38,-69.69,429.93000000000006,-2507.61,0.0,-69.0,430.5,-2508.0,1
3257,-0.3399999999999999,-70.14000000000001,429.78,-2507.7,0.0,-69.0,429.75,-2508.0,1
3262,-0.26,-70.92000000000002,429.15,-2508.21,0.0,-70.5,429.0,-2508.0,1
3268,-0.3399999999999999,-72.54,428.37,-2509.3200000000006,0.0,-72.0,429.0,-2508.0,1
3293,-0.18,-79.58999999999999,423.3,-2516.6400000000003,0.0,-81.0,422.25,-2518.5,1
3313,-0.16,-83.31,420.21,-2521.65,0.0,-83.25,420.0,-2521.5,1
3316,-0.16,-83.31,419.97,-2521.74,0.0,-83.25,420.0,-2521.5,1
3335,-0.24,-81.9,421.59,-2519.2200000000003,0.0,-82.5,421.5,-2520.75,1
3345,-0.24,-80.34,423.24,-2517.03,0.0,-79.5,423.0,-2515.5,1
3352,-0.22,-79.05,424.29,-2515.5,0.0,-79.5,424.5,-2514.0,1
3418,-0.1,-78.21000000000002,424.44,-2514.09,0.0,-78.0,424.5,-2513.25,1
3427,-0.1,-79.11000000000001,423.24,-2515.53,0.0,-79.5,423.0,-2515.5,1
3430,-0.08,-79.26000000000002,423.03,-2516.01,0.0,-79.5,423.0,-2515.5,1
3431,-0.1,-79.38000000000001,422.91,-2516.1600000000003,0.0,-79.5,423.0,-2515.5,1
3437,-0.12,-80.07000000000002,422.46,-2517.0000000000005,0.0,-79.5,422.25,-2517.0,1
3450,-0.16,-81.00000000000001,421.56,-2518.5600000000004,0.0,-81.0,421.5,-2518.5,1
3487,-0.02,-77.85,422.82,-2514.9,0.0,-78.0,423.0,-2515.5,1
3492,-0.0799999999999999,-76.89,423.36,-2513.9700000000003,0.0,-76.5,423.0,-2514.0,1
3514,-0.22,-74.4,425.1,-2511.21,0.0,-74.25,424.5,-2511.0,1
3528,-0.36,-74.46000000000001,425.04,-2511.54,0.0,-73.5,424.5,-2511.0,1
3532,-0.36,-74.73,425.04,-2511.7200000000003,0.0,-74.25,424.5,-2511.0,1
3538,-0.36,-75.21000000000001,424.65,-2512.23,0.0,-75.0,424.5,-2512.5,1
3539,-0.32,-75.27000000000001,424.59,-2512.32,0.0,-75.0,424.5,-2512.5,1
3571,-0.0999999999999999,-75.96,423.93,-2513.22,0.0,-76.5,424.5,-2512.5,1
3586,-0.12,-75.33000000000001,424.23,-2512.53,0.0,-75.0,424.5,-2512.5,1
3587,-0.12,-75.30000000000001,424.23,-2512.4999999999995,0.0,-75.0,424.5,-2512.5,1
3590,-0.12,-75.21000000000001,424.32,-2512.32,0.0,-75.0,424.5,-2512.5,1
3595,-0.2,-74.91,424.56,-2511.99,0.0,-75.0,424.5,-2511.0,1
3600,-0.2,-74.69999999999999,424.77,-2511.78,0.0,-75.0,424.5,-2511.0,1
3603,-0.18,-74.52000000000001,425.01,-2511.75,0.0,-75.0,424.5,-2511.0,1
3614,-0.14,-74.52000000000001,425.13,-2511.72,0.0,-75.0,424.5,-2511.0,1
3632,-0.08,-75.87000000000002,424.35,-2513.1000000000004,0.0,-75.0,424.5,-2512.5,1
3647,-0.18,-78.18,422.88000000000005,-2516.43,0.0,-76.5,423.0,-2514.0,1
3654,-0.24,-79.5,421.95,-2518.17,0.0,-79.5,423.0,-2520.0,1
3663,-0.22,-81.3,421.17,-2520.54,0.0,-82.5,421.5,-2522.25,1
3678,-0.28,-83.43,420.48,-2523.66,0.0,-84.0,420.75,-2524.5,1
3681,-0.32,-83.52000000000001,420.63,-2523.959999999999,0.0,-84.0,421.5,-2524.5,1
3700,-0.28,-83.37,421.25999999999993,-2523.78,0.0,-84.0,421.5,-2524.5,1
3720,-0.26,-81.57,421.8,-2521.05,0.0,-82.5,421.5,-2521.5,1
3724,-0.2,-81.06,421.83,-2520.36,0.0,-81.0,421.5,-2520.0,1
3786,-0.26,-78.45000000000002,423.6,-2515.98,0.0,-79.5,423.75,-2515.5,1
3798,-0.26,-78.63000000000001,423.84,-2516.28,0.0,-79.5,424.5,-2515.5,1
3800,-0.28,-78.87,423.87,-2516.34,0.0,-79.5,424.5,-2516.25,1
3802,-0.22,-78.93,423.6,-2516.34,0.0,-79.5,423.75,-2516.25,1
3806,-0.16,-79.23000000000002,423.5100000000001,-2516.5199999999995,0.0,-79.5,423.0,-2517.0,1
3816,-0.1599999999999999,-79.77000000000001,423.42,-2517.15,0.0,-79.5,422.25,-2517.0,1
3821,-0.1599999999999999,-79.83000000000001,422.97,-2517.6000000000004,0.0,-79.5,421.5,-2517.0,1
3826,-0.16,-79.98000000000002,422.61,-2518.05,0.0,-79.5,421.5,-2518.5,1
3828,-0.2199999999999999,-80.04,422.34,-2518.2,0.0,-79.5,421.5,-2518.5,1
3836,-0.08,-80.28000000000002,421.86,-2518.770000000001,0.0,-79.5,421.5,-2518.5,1
3845,-0.1,-80.79,421.89,-2518.9200000000005,0.0,-81.0,421.5,-2518.5,1
3847,-0.1199999999999999,-80.91000000000001,421.77,-2518.8900000000003,0.0,-81.0,421.5,-2518.5,1
3865,-0.14,-80.34,422.1,-2517.9600000000005,0.0,-81.0,421.5,-2518.5,1
3873,-0.14,-79.74000000000001,422.01,-2517.1800000000003,0.0,-81.0,421.5,-2517.0,1
3879,-0.12,-79.11000000000001,422.16,-2516.6400000000003,0.0,-79.5,421.5,-2517.0,1
3881,-0.12,-78.87,422.16,-2516.3700000000003,0.0,-79.5,421.5,-2515.5,1
3882,-0.12,-78.84,422.13,-2516.28,0.0,-79.5,421.5,-2515.5,1
3886,-0.1399999999999999,-78.33000000000001,421.98,-2515.9800000000005,0.0,-78.0,421.5,-2515.5,1
3888,-0.1399999999999999,-78.21000000000001,422.04,-2515.8900000000003,0.0,-78.0,421.5,-2515.5,1
3907,-0.28,-76.94999999999999,421.56,-2515.77,0.0,-76.5,421.5,-2515.5,1
3915,-0.3,-76.74000000000001,421.02,-2516.34,0.0,-76.5,421.5,-2515.5,1
3920,-0.28,-76.77000000000001,420.54,-2516.85,0.0,-76.5,421.5,-2517.0,1
3936,-0.28,-76.77000000000001,418.44,-2519.01,0.0,-76.5,418.5,-2518.5,1
3941,-0.26,-76.80000000000001,417.33,-2519.91,0.0,-76.5,417.0,-2520.0,1
3953,-0.28,-127.74,623.88,-2880.12,0.0,-127.5,617.25,-2892.0,2
3961,-0.24,-144.84,670.4100000000001,-2963.94,0.0,-138.0,689.25,-3032.25,2
3964,-0.14,-146.27999999999997,687.6899999999999,-2995.44,0.0,-141.0,722.25,-3102.0,2
3974,-0.14,-119.22,718.08,-3077.3100000000004,0.0,-117.75,792.75,-3198.0,2
3988,-0.18,-42.56999999999999,812.34,-3308.67,0.0,-97.5,847.5,-3420.75,2
3992,-0.18,-28.92,833.49,-3357.12,0.0,-53.25,847.5,-3420.75,2
4010,-0.28,131.49,834.48,-3310.26,0.0,145.5,843.75,-3420.75,2
4019,-0.32,228.81,848.2499999999999,-3231.99,0.0,180.0,841.5,-3187.5,2
4026,-0.3199999999999999,269.70000000000005,853.8,-3138.66,0.0,249.0,827.25,-3120.0,2
4029,-0.36,269.2800000000001,835.77,-3082.1400000000003,0.0,249.0,819.75,-3101.25,2
4051,-0.3,251.37,706.4100000000001,-2828.19,0.0,234.75,645.75,-2873.25,2
4075,-0.26,37.17000000000001,588.06,-2996.5799999999995,0.0,28.5,528.0,-2903.25,2
4102,-0.3399999999999999,-355.23,267.66,-3567.06,0.0,-294.75,-1.5,-3522.0,2
4103,-0.32,-366.12,253.26,-3589.5599999999995,0.0,-385.5,-3.75,-3548.25,2
4116,-0.3399999999999999,-503.85,47.010000000000005,-3845.730000000001,0.0,-603.75,-5.25,-3927.0,2
4119,-0.32,-541.8000000000001,17.46,-3877.8,0.0,-603.75,-5.25,-4089.75,2
4123,-0.3,-588.9300000000001,19.620000000000005,-3951.12,0.0,-603.75,-5.25,-4140.0,2
4139,-0.18,-600.93,123.75,-4215.6,0.0,-591.75,187.5,-4225.5,2
4143,-0.22,-592.5,150.69000000000003,-4236.6,0.0,-582.0,203.25,-4230.75,2
4162,-0.14,-510.18,272.79,-4128.63,0.0,-527.25,266.25,-4223.25,2
4170,-0.22,-428.43,292.47,-3831.45,0.0,-492.0,307.5,-4116.75,2
4188,-0.24,-234.99,345.96000000000004,-3178.83,0.0,-158.25,342.0,-3009.75,2
4189,-0.24,-226.29,348.51000000000005,-3146.01,0.0,-113.25,345.0,-2847.75,2
4198,-0.1999999999999999,-161.67,387.5100000000001,-2925.6600000000003,0.0,-94.5,384.0,-2691.0,2
4204,-0.22,-176.79,408.9,-2832.27,0.0,-94.5,394.5,-2691.0,2
4210,-0.18,-246.18,426.24,-2750.0400000000004,0.0,-94.5,402.0,-2691.0,2
4215,-0.1799999999999999,-279.27000000000004,490.35,-2800.02,0.0,-94.5,423.0,-2691.0,2
4222,-0.16,-199.77,615.63,-3091.95,0.0,-94.5,483.75,-2997.0,2
4225,-0.1599999999999999,-150.09,662.85,-3225.75,0.0,-94.5,516.75,-3093.75,2
4227,-0.16,-124.23000000000002,690.57,-3308.04,0.0,-94.5,531.75,-3153.0,2
4238,-0.14,-262.65,743.49,-3634.68,0.0,-246.0,552.75,-3703.5,2
4241,0.3,-316.3500000000001,754.7099999999999,-3728.8200000000006,0.0,-425.25,585.75,-3796.5,2
4259,0.3999999999999999,-193.56,772.6500000000001,-3833.85,0.0,-90.75,740.25,-4032.75,2
4272,0.38,-236.16,601.38,-3500.1,0.0,-99.0,501.0,-3783.75,2
4289,0.3199999999999999,-339.54,593.58,-3277.5600000000004,0.0,-102.0,633.75,-2982.0,2
4294,-0.22,-309.84,632.37,-3332.4300000000003,0.0,-102.0,669.0,-2982.0,2
4304,7.6,-344.13,710.8499999999999,-3727.41,0.0,-210.75,739.5,-3309.75,2
4312,7.6800000000000015,-328.5,725.91,-3782.400000000001,0.0,-210.75,744.0,-3519.0,2
4321,7.620000000000001,-329.25,727.53,-3789.87,0.0,-210.75,744.0,-3519.0,2
4331,7.66,-281.97,681.3000000000001,-3707.13,0.0,-108.75,656.25,-3262.5,2
4359,-0.14,-128.37,652.1700000000001,-3680.07,0.0,-106.5,549.75,-2965.5,2
4369,-0.04,-82.94999999999999,708.81,-3867.87,0.0,-106.5,687.0,-3597.0,2
4371,-0.06,-81.09,709.56,-3871.68,0.0,-102.0,687.0,-3597.0,2
4372,-0.06,-80.36999999999999,710.04,-3873.39,0.0,-102.0,687.0,-3597.0,2
4383,-0.1199999999999999,-72.72,707.8499999999999,-3870.51,0.0,-77.25,687.0,-3597.0,2
4395,-0.16,-37.830000000000005,751.47,-3790.71,0.0,-77.25,801.75,-3396.75,2
4399,-0.14,-48.06,763.86,-3716.730000000001,0.0,-77.25,813.0,-3396.75,2
4412,-0.24,-60.51000000000001,800.85,-3610.41,0.0,-83.25,813.0,-3396.75,2
4427,-0.2,-20.16,815.85,-3719.7,0.0,-71.25,867.75,-3753.0,2
4431,-0.16,-18.33,815.49,-3721.11,0.0,-58.5,867.75,-3753.0,2
4441,-0.14,2.58,768.3,-3627.06,0.0,-53.25,723.75,-3702.75,2
4449,-0.12,20.520000000000003,698.37,-3424.8,0.0,-53.25,507.75,-2735.25,2
4458,-0.08,-88.47,574.83,-3282.5400000000004,0.0,-63.75,480.0,-2735.25,2
4467,-0.18,-259.17,410.34,-3383.58,0.0,-78.75,451.5,-2735.25,2
4481,-0.14,-291.39,349.14,-3564.24,0.0,-137.25,408.75,-2901.0,2
4482,-0.14,-291.93,348.11999999999995,-3565.29,0.0,-137.25,396.0,-2901.0,2
4497,-0.24,-293.52000000000004,329.87999999999994,-3568.6200000000003,0.0,-99.0,396.0,-2871.75,2
4502,-0.3,-268.68,316.59000000000003,-3518.8500000000004,0.0,-97.5,396.0,-2826.75,2
4513,-0.22,-192.9,371.34,-3354.6600000000003,0.0,-97.5,409.5,-2826.75,2
4515,-0.18,-195.42000000000004,394.35,-3314.97,0.0,-97.5,411.75,-2826.75,2
4516,-0.18,-198.33000000000004,409.2000000000001,-3294.93,0.0,-97.5,413.25,-2826.75,2
4521,-0.2,-218.73,495.81,-3266.6400000000003,0.0,-97.5,496.5,-2826.75,2
4522,-0.2,-226.38,506.91,-3306.06,0.0,-97.5,501.75,-2826.75,2
4540,18.68,-296.43,653.1899999999999,-3966.69,0.0,-332.25,612.0,-4160.25,2
4553,18.58,-301.86,638.16,-3932.61,0.0,-332.25,606.0,-4160.25,2
4575,16.220000000000002,-145.47,521.7299999999999,-3257.5800000000004,0.0,-109.5,442.5,-2733.0,2
4584,-0.32,-66.78,464.19,-3008.52,0.0,-103.5,441.0,-2733.0,2
4588,-0.3199999999999999,-47.37,476.4,-3018.81,0.0,-93.75,441.0,-2733.0,2
4594,-0.26,-37.77,552.0300000000001,-3244.71,0.0,-66.0,441.75,-2769.75,2
4600,-0.14,-58.650000000000006,608.82,-3461.85,0.0,-66.0,441.75,-3189.0,2
4625,-0.04,-53.73,636.78,-3462.87,0.0,-81.0,504.0,-3329.25,2
4645,-0.12,-105.84,496.11,-2863.71,0.0,-93.0,445.5,-2652.75,2
4668,-0.14,-142.14,504.42,-2771.67,0.0,-105.0,453.0,-2625.75,2
4684,-0.12,-265.35,696.78,-3249.7200000000003,0.0,-209.25,568.5,-3065.25,2
4696,24.0,-452.61000000000007,841.8000000000001,-3811.83,0.0,-411.0,917.25,-3862.5,2
4710,28.82,-455.88,885.24,-3954.06,0.0,-472.5,951.75,-4118.25,2
4715,28.78,-456.09,882.9,-3951.06,0.0,-472.5,951.75,-4118.25,2
4724,28.76,-422.64,843.9,-3941.73,0.0,-459.0,934.5,-4185.0,2
4753,41.72,-336.57,698.37,-4179.870000000001,0.0,-414.75,690.75,-4771.5,2
4758,55.18000000000001,-383.6400000000001,743.43,-4428.78,0.0,-443.25,744.0,-4993.5,2
4759,57.88,-392.0400000000001,752.82,-4475.790000000001,22.5,-447.75,779.25,-5020.5,2
4765,73.96,-445.3200000000001,813.75,-4758.72,105.0,-493.5,871.5,-5030.25,2
4775,99.46,-512.31,866.7000000000002,-4977.0,129.0,-522.75,897.75,-5030.25,2
4782,104.5,-503.49,891.3,-4912.680000000001,129.0,-522.75,906.0,-5030.25,2
4791,94.26,-441.66,809.5500000000002,-4480.65,129.0,-522.75,896.25,-4923.0,2
4800,70.62,-363.87,728.46,-4048.08,123.0,-503.25,881.25,-4815.75,2
4812,38.32,-246.17999999999995,614.5500000000001,-3541.2,0.0,-115.5,444.0,-3120.75,2
4819,20.28,-104.22,529.41,-3345.15,0.0,-112.5,440.25,-3120.75,2
4822,12.66,-33.32999999999999,503.76,-3279.09,0.0,-111.75,440.25,-3120.75,2
4839,-0.18,99.45,605.3100000000001,-3425.6700000000005,0.0,-8.25,444.0,-3510.0,2
4877,-0.2799999999999999,-28.380000000000003,1335.63,-4351.71,0.0,-14.25,1389.0,-4390.5,2
4879,-0.22,-25.62,1335.7500000000002,-4328.790000000001,0.0,-14.25,1389.0,-4390.5,2
4889,-0.26,-27.78,1188.24,-4004.43,0.0,-24.0,1389.0,-4390.5,2
4906,-0.18,-81.9,888.21,-3481.5900000000006,0.0,-72.75,714.0,-2887.5,2
4912,-0.1599999999999999,-168.99,840.66,-3309.3900000000003,0.0,-74.25,714.0,-2887.5,2
4920,-0.16,-288.63000000000005,841.74,-3127.4100000000003,0.0,-83.25,714.0,-2887.5,2
4925,-0.18,-329.76000000000005,863.6700000000001,-3075.9300000000003,0.0,-216.0,714.0,-2887.5,2
4927,-0.18,-335.34000000000003,878.0400000000001,-3085.26,0.0,-216.0,714.0,-2887.5,2
4938,-0.36,-195.21000000000004,1068.0000000000002,-3523.98,0.0,-216.0,1236.75,-3220.5,2
4966,-0.32,770.43,1087.02,-4263.78,0.0,925.5,1134.0,-4420.5,2
4971,-0.32,843.96,983.79,-4193.249999999999,0.0,925.5,1058.25,-4420.5,2
4976,-0.36,871.7700000000001,877.47,-4060.380000000001,0.0,925.5,927.0,-4420.5,2
4983,-0.4,808.56,785.4,-3855.24,0.0,925.5,794.25,-4190.25,2
4993,-0.34,475.5899999999999,620.91,-3621.96,0.0,42.75,642.75,-3619.5,2
4995,-0.3799999999999999,383.25000000000006,560.97,-3574.53,0.0,31.5,582.0,-3603.75,2
5004,-0.4,-43.08000000000001,269.91,-3509.61,0.0,-51.0,442.5,-3600.0,2
5034,75.96000000000001,-649.53,-487.47,-4620.450000000001,41.0,-603.75,-661.5,-4873.5,2
5057,75.86,-369.09,-394.8,-4250.04,41.0,-475.5,-589.5,-4873.5,2
5059,74.2,-348.75000000000006,-356.76,-4161.18,18.5,-452.25,-571.5,-4713.75,2
5061,72.56,-333.18,-320.85,-4066.2,0.0,-432.75,-530.25,-4533.75,2
5063,67.08,-319.71000000000004,-285.21,-3964.2,0.0,-432.75,-410.25,-4263.75,2
5064,63.84,-312.69,-266.5199999999999,-3911.16,0.0,-393.0,-343.5,-4088.25,2
5075,26.34,-217.71,-32.31,-3349.26,0.0,-87.75,248.25,-2774.25,2
5089,-0.0999999999999999,-99.51,246.03,-2972.91,0.0,-87.0,322.5,-2757.75,2
5100,-0.1399999999999999,-272.40000000000003,239.76,-3282.75,0.0,-90.75,322.5,-2781.0,2
5108,-0.1,-371.73,163.44,-3558.84,0.0,-220.5,322.5,-3638.25,2
5112,-0.06,-418.14,128.82,-3693.54,0.0,-330.75,245.25,-4119.0,2
5146,-0.24,-347.58000000000004,149.99999999999997,-3366.63,0.0,-147.0,301.5,-2769.75,2
5147,-0.24,-331.89,160.14,-3332.2499999999995,0.0,-145.5,312.75,-2762.25,2
5161,-0.2,-160.70999999999998,309.0,-2823.9300000000003,0.0,-121.5,351.0,-2695.5,2
5168,-0.14,-123.24,347.94000000000005,-2699.55,0.0,-118.5,357.75,-2684.25,2
5184,-0.14,-115.02,364.35,-2670.12,0.0,-114.0,364.5,-2670.0,2
5188,-0.1399999999999999,-113.82,366.30000000000007,-2665.32,0.0,-114.0,366.0,-2669.25,2
5240,-0.12,137.79,529.53,-3340.2000000000003,0.0,-34.5,412.5,-2875.5,2
5249,-0.16,174.93000000000004,541.7099999999999,-3301.26,0.0,-34.5,414.75,-2733.75,2
5252,-0.16,176.22000000000003,545.8500000000001,-3266.67,0.0,-34.5,417.75,-2733.75,2
5266,-0.24,56.16,528.7199999999999,-3158.73,0.0,-48.75,417.75,-2733.75,2
5275,-0.12,112.73999999999998,540.2399999999999,-3385.68,0.0,-48.75,471.0,-2842.5,2
5323,-0.24,-50.43000000000001,545.85,-3278.0399999999995,0.0,-36.0,415.5,-2919.0,2
5330,1.66,-239.46,620.4000000000001,-3328.0800000000004,0.0,-45.75,444.0,-2919.0,2
5333,5.58,-315.42,648.03,-3394.2000000000003,0.0,-89.25,504.0,-2922.75,2
5340,16.4,-440.61,705.27,-3656.7,0.0,-402.0,789.75,-3591.0,2
5348,33.9,-539.31,764.01,-3996.72,0.0,-668.25,809.25,-4527.0,2
5349,36.36,-548.8199999999999,768.21,-4042.32,0.0,-668.25,809.25,-4562.25,2
5353,46.24000000000001,-582.0600000000001,779.0699999999999,-4228.74,10.5,-668.25,809.25,-4599.75,2
5360,61.58,-628.1400000000001,776.5799999999999,-4533.78,70.0,-668.25,809.25,-4681.5,2
5377,86.34000000000002,-563.0100000000001,614.88,-4801.289999999999,97.5,-446.25,538.5,-4780.5,2
5383,96.24,-492.27,561.69,-4824.66,114.0,-406.5,467.25,-4827.75,2
5385,93.58,-468.63,545.01,-4826.9400000000005,114.0,-399.75,465.0,-4827.75,2
5404,53.1,-266.49000000000007,408.42,-4089.27,6.0,-329.25,425.25,-4759.5,2
5422,27.98,-392.52,504.06,-3666.24,0.0,-325.5,456.75,-3777.0,2
5426,18.140000000000004,-477.33,511.5,-3612.6,0.0,-326.25,459.75,-3777.0,2
5427,15.64,-500.1,512.67,-3599.4,0.0,-327.0,459.75,-3777.0,2
5440,23.26,-837.9300000000001,535.8000000000001,-3566.5200000000004,0.0,-864.75,514.5,-3969.75,2
5446,39.92,-984.42,562.23,-3791.43,0.0,-1234.5,531.75,-4041.0,2
5454,50.64,-1126.41,579.6300000000001,-4042.47,2.0,-1234.5,531.75,-4114.5,2
5469,50.64,-1039.26,475.5,-3869.01,2.5,-1234.5,496.5,-4114.5,2
5484,43.28,-644.9700000000001,445.74,-3495.99,0.0,-379.5,469.5,-3376.5,2
5507,13.980000000000002,-439.4700000000001,447.33,-3555.57,0.0,-294.0,402.75,-3376.5,2
5513,17.62,-524.94,459.12,-3730.5900000000006,0.0,-457.5,447.75,-3960.0,2
5521,17.5,-517.7700000000001,459.72,-3725.850000000001,0.0,-457.5,447.75,-3960.0,2
5525,17.560000000000002,-517.4699999999999,460.08,-3727.8,0.0,-457.5,447.75,-3960.0,2
5537,17.660000000000004,-511.56000000000006,434.28,-3611.55,0.0,-457.5,397.5,-3825.0,2
5538,17.66,-507.03,430.17,-3588.36,0.0,-344.25,396.75,-3245.25,2
5539,17.66,-500.85,426.66,-3565.53,0.0,-209.25,396.75,-2865.0,2
5556,5.319999999999999,-146.01000000000002,395.25,-3305.9999999999995,0.0,-145.5,394.5,-2865.0,2
5557,3.44,-115.65,398.31,-3296.31,0.0,-144.75,394.5,-2865.0,2
5570,-0.02,86.19,419.67,-3468.2700000000004,0.0,126.75,399.0,-3552.0,2
5576,-0.08,101.57999999999998,418.11,-3476.34,0.0,126.75,399.0,-3552.0,2
5594,-0.1,91.41,477.12,-3529.95,0.0,126.75,400.5,-3661.5,2
5603,0.06,-84.84,687.9900000000001,-3504.8100000000004,0.0,-75.0,474.0,-3690.75,2
5611,-0.04,-180.15000000000003,917.85,-3513.9,0.0,-89.25,583.5,-3690.75,2
5619,0.54,-184.35,1081.11,-3685.35,0.0,-89.25,1188.0,-3725.25,2
5637,48.040000000000006,0.7499999999999982,1318.8900000000003,-4727.25,0.0,93.75,1211.25,-4922.25,2
5656,48.08,227.04,984.99,-4488.03,0.0,258.0,1001.25,-5097.0,2
5658,48.080000000000005,232.77,931.02,-4444.410000000001,0.0,258.0,990.75,-5097.0,2
5661,48.080000000000005,207.21,854.16,-4348.9800000000005,0.0,258.0,969.75,-5097.0,2
5679,24.64,-357.69,695.73,-3454.1100000000006,0.0,-51.0,697.5,-2829.0,2
5692,39.58,-703.8599999999999,724.29,-3254.67,0.0,-820.5,735.0,-2834.25,2
5695,50.04,-761.46,755.9700000000001,-3389.85,0.0,-820.5,781.5,-2927.25,2
5705,84.84000000000002,-892.44,811.89,-3835.170000000001,109.5,-820.5,795.0,-3768.75,2
5720,137.20000000000002,-814.02,755.43,-4493.88,165.5,-763.5,777.75,-4930.5,2
5735,169.14,-632.58,571.8600000000001,-4925.880000000001,171.0,-624.0,487.5,-4955.25,2
5773,179.66000000000005,-132.72,533.28,-3773.31,0.0,-108.0,378.75,-3616.5,2
5776,230.88,-81.60000000000001,567.9300000000001,-3799.92,0.0,-105.75,378.75,-3616.5,2
5780,298.44,1.049999999999999,625.4999999999999,-3853.32,0.0,-65.25,386.25,-3616.5,2
5785,385.92,112.65000000000002,688.68,-3947.28,0.0,9.75,821.25,-3616.5,2
5813,785.5400000000001,600.7200000000001,680.19,-5562.57,1023.0,598.5,733.5,-5836.5,2
5817,843.6600000000001,625.65,624.93,-5530.320000000001,1023.0,609.0,658.5,-5836.5,2
5818,848.6000000000001,622.0500000000001,605.55,-5489.4,1023.0,609.0,644.25,-5836.5,2
