,ave_filt_force,ave_filt_xaxis,ave_filt_yaxis,ave_filt_zaxis,med_filt_force,med_filt_xaxis,med_filt_yaxis,med_filt_zaxis,Class
2814,-0.28,-67.25999999999999,423.12,-2508.2999999999997,0.0,-66.75,423.0,-2508.0,1
2821,-0.14,-67.8,423.0,-2508.69,0.0,-67.5,423.0,-2509.5,1
2824,-0.16,-68.28,422.82,-2509.0199999999995,0.0,-68.25,423.0,-2509.5,1
2825,-0.14,-68.49000000000001,422.64,-2509.17,0.0,-69.0,423.0,-2509.5,1
2828,-0.16,-69.09,422.43,-2509.56,0.0,-69.0,423.0,-2509.5,1
2832,-0.16,-69.9,422.07,-2510.28,0.0,-69.0,423.0,-2509.5,1
2835,-0.1599999999999999,-70.17,421.59,-2510.94,0.0,-69.0,422.25,-2509.5,1
2864,-0.2,-75.41999999999999,416.07,-2518.2900000000004,0.0,-75.0,415.5,-2519.25,1
2869,-0.26,-75.87,415.2,-2519.1900000000005,0.0,-75.0,415.5,-2519.25,1
2870,-0.3,-76.2,415.08,-2519.3700000000003,0.0,-75.75,415.5,-2520.0,1
2876,-0.32,-77.22,415.47,-2520.09,0.0,-76.5,415.5,-2520.0,1
2903,-0.1999999999999999,-77.88,422.49,-2515.2,0.0,-76.5,424.5,-2517.0,1
2905,-0.14,-77.85,423.38999999999993,-2514.69,0.0,-76.5,426.0,-2517.0,1
2909,-0.12,-77.82,424.86,-2513.76,0.0,-76.5,426.0,-2515.5,1
2911,-0.12,-77.88,425.58,-2513.22,0.0,-76.5,426.75,-2512.5,1
2921,-0.1599999999999999,-76.64999999999999,428.43,-2510.6400000000003,0.0,-75.75,429.0,-2508.0,1
2922,-0.16,-76.29,428.58,-2510.37,0.0,-75.0,429.0,-2508.0,1
2924,-0.16,-75.45,428.88,-2509.83,0.0,-75.0,429.0,-2508.0,1
2950,-0.14,-71.10000000000001,427.35,-2508.51,0.0,-71.25,427.5,-2508.0,1
2953,-0.1599999999999999,-71.46000000000001,426.87,-2509.11,0.0,-71.25,427.5,-2508.0,1
2956,-0.16,-72.12,426.33,-2509.8,0.0,-71.25,426.0,-2508.0,1
2959,-0.18,-72.09000000000002,423.33,-2496.09,0.0,-71.25,426.0,-2508.0,1
2968,-0.22,-74.31,421.77,-2498.4300000000003,0.0,-75.0,423.0,-2513.25,1
2970,-0.18,-74.91000000000001,421.44,-2498.94,0.0,-75.0,423.0,-2514.75,1
2974,-0.14,-76.41000000000001,420.72,-2499.9300000000003,0.0,-78.0,423.0,-2515.5,1
2979,-0.16,-78.27,420.15,-2501.28,0.0,-79.5,421.5,-2517.0,1
2988,-0.16,-80.97000000000003,419.67,-2503.2300000000005,0.0,-82.5,421.5,-2518.5,1
2989,-0.18,-81.15,419.58,-2503.35,0.0,-82.5,421.5,-2518.5,1
3014,-0.22,-83.13,421.8,-2518.71,0.0,-83.25,421.5,-2518.5,1
3015,-0.22,-83.16,421.86,-2518.6800000000003,0.0,-83.25,421.5,-2518.5,1
3018,-0.24,-83.13000000000002,422.0100000000001,-2518.71,0.0,-82.5,421.5,-2518.5,1
3023,-0.24,-83.07000000000001,422.07,-2518.7100000000005,0.0,-82.5,421.5,-2518.5,1
3040,-0.22,-81.72,422.43,-2517.1200000000003,0.0,-82.5,423.0,-2518.5,1
3053,-0.16,-79.47,423.81,-2514.3,0.0,-81.0,423.0,-2517.0,1
3062,-0.2199999999999999,-77.22,424.92,-2512.3499999999995,0.0,-76.5,426.0,-2510.25,1
3067,-0.18,-76.17000000000002,425.64,-2511.27,0.0,-75.0,426.0,-2509.5,1
3069,-0.14,-75.78,425.8200000000001,-2510.88,0.0,-75.0,426.0,-2509.5,1
3076,-0.18,-74.46000000000001,426.48,-2509.68,0.0,-74.25,427.5,-2509.5,1
3081,-0.1999999999999999,-73.89,426.48,-2509.2300000000005,0.0,-74.25,427.5,-2509.5,1
3084,-0.2,-73.8,426.33,-2509.2900000000004,0.0,-74.25,427.5,-2509.5,1
3098,-0.18,-74.16,423.3,-2511.63,0.0,-75.0,423.0,-2510.25,1
3108,-0.18,-75.27000000000001,420.63,-2514.42,0.0,-75.0,420.75,-2514.0,1
3111,-0.18,-75.75,419.67,-2515.4999999999995,0.0,-75.75,419.25,-2514.75,1
3133,-0.22,-78.96,414.21,-2523.9300000000003,0.0,-78.0,414.0,-2524.5,1
3141,-0.22,-80.13000000000001,413.46,-2525.88,0.0,-80.25,412.5,-2526.75,1
3165,-0.3,-130.44000000000003,415.05,-2525.76,0.0,-82.5,415.5,-2526.0,1
3166,-0.3,-130.35000000000002,415.23,-2525.55,0.0,-82.5,415.5,-2526.0,1
3169,-0.32,-130.32000000000002,415.77,-2524.77,0.0,-82.5,415.5,-2524.5,1
3179,-0.22,-129.3,417.5700000000001,-2521.6800000000003,0.0,-81.0,418.5,-2521.5,1
3209,-0.26,-75.71999999999998,424.53,-2512.2300000000005,0.0,-75.75,423.75,-2512.5,1
3231,-0.38,-71.45999999999998,428.49000000000007,-2508.3299999999995,0.0,-70.5,429.0,-2508.0,1
3238,-0.42,-70.47,429.5100000000001,-2507.73,0.0,-70.5,430.5,-2508.0,1
3239,-0.42,-70.32,429.66,-2507.6700000000005,0.0,-70.5,430.5,-2508.0,1
3241,-0.42,-70.19999999999999,429.84,-2507.61,0.0,-70.5,430.5,-2508.0,1
3259,-0.3,-70.47,429.5100000000001,-2507.8500000000004,0.0,-69.75,429.0,-2508.0,1
3283,-0.2,-76.61999999999999,425.37,-2513.55,0.0,-78.0,426.75,-2511.0,1
3290,-0.18,-78.78,423.87,-2515.74,0.0,-79.5,423.0,-2517.0,1
3297,-0.18,-80.49,422.64,-2517.9,0.0,-81.0,421.5,-2520.0,1
3299,-0.18,-81.17999999999999,422.22,-2518.47,0.0,-81.75,421.5,-2521.5,1
3318,-0.12,-83.16,420.0,-2521.6800000000003,0.0,-82.5,420.0,-2521.5,1
3336,-0.22,-81.69000000000001,421.8,-2518.98,0.0,-81.75,421.5,-2520.0,1
3362,-0.18,-77.52,425.31,-2513.61,0.0,-78.0,426.0,-2512.5,1
3388,-0.16,-76.41,426.54,-2512.23,0.0,-76.5,426.75,-2512.5,1
3395,-0.14,-76.65,426.24,-2512.32,0.0,-76.5,426.0,-2512.5,1
3401,-0.0999999999999999,-76.74000000000001,425.88,-2512.4700000000003,0.0,-76.5,426.0,-2512.5,1
3402,-0.1,-76.86000000000001,425.79,-2512.4700000000003,0.0,-76.5,426.0,-2512.5,1
3407,-0.14,-77.03999999999999,425.52,-2512.8,0.0,-76.5,426.0,-2512.5,1
3414,-0.1,-77.88,424.92,-2513.52,0.0,-78.0,424.5,-2512.5,1
3435,-0.0999999999999999,-79.86,422.73,-2516.73,0.0,-79.5,423.0,-2517.0,1
3451,-0.16,-81.18000000000002,421.5,-2518.6500000000005,0.0,-81.0,421.5,-2518.5,1
3453,-0.18,-81.12,421.35,-2518.7400000000007,0.0,-81.0,421.5,-2518.5,1
3468,-0.0999999999999999,-80.70000000000002,421.38000000000005,-2518.08,0.0,-81.0,421.5,-2518.5,1
3474,-0.08,-80.03999999999999,421.62,-2517.27,0.0,-79.5,421.5,-2517.0,1
3488,-0.02,-77.58000000000001,422.94,-2514.72,0.0,-78.0,423.0,-2515.5,1
3496,-0.08,-76.29,423.87,-2513.19,0.0,-76.5,423.75,-2512.5,1
3502,-0.08,-75.24,424.47,-2512.29,0.0,-75.0,424.5,-2511.0,1
3503,-0.12,-75.17999999999999,424.53,-2512.17,0.0,-75.0,424.5,-2511.0,1
3517,-0.26,-74.22,425.16,-2511.09,0.0,-73.5,424.5,-2511.0,1
3531,-0.34,-74.73000000000002,425.01,-2511.6600000000003,0.0,-74.25,424.5,-2511.0,1
3561,-0.22,-76.74000000000001,423.3299999999999,-2513.64,0.0,-76.5,423.0,-2514.0,1
3572,-0.12,-75.99,423.96,-2513.16,0.0,-76.5,424.5,-2512.5,1
3577,-0.14,-75.78,424.2,-2512.98,0.0,-75.0,424.5,-2512.5,1
3578,-0.1399999999999999,-75.78,424.17,-2512.89,0.0,-75.0,424.5,-2512.5,1
3610,-0.1399999999999999,-74.4,425.22,-2511.72,0.0,-75.0,424.5,-2511.0,1
3630,-0.08,-75.57000000000001,424.47,-2512.8000000000006,0.0,-75.0,424.5,-2512.5,1
3643,-0.18,-77.55,423.33,-2515.4999999999995,0.0,-76.5,423.0,-2512.5,1
3652,-0.22,-79.13999999999999,422.13,-2517.69,0.0,-79.5,423.0,-2517.0,1
3655,-0.24,-79.71,421.83,-2518.41,0.0,-80.25,423.0,-2520.0,1
3658,-0.24,-80.28,421.62,-2519.1900000000005,0.0,-81.75,421.5,-2521.5,1
3660,-0.2199999999999999,-80.69999999999999,421.38,-2519.67,0.0,-82.5,421.5,-2521.5,1
3680,-0.28,-83.52000000000001,420.48,-2523.87,0.0,-84.0,420.75,-2524.5,1
3705,-0.26,-83.04000000000002,421.44,-2523.27,0.0,-83.25,421.5,-2523.75,1
3756,-0.12,-78.12,422.73,-2516.5200000000004,0.0,-79.5,423.0,-2517.0,1
3769,-0.18,-77.82000000000001,422.91,-2516.07,0.0,-78.0,423.0,-2515.5,1
3770,-0.18,-77.78999999999999,422.91,-2516.07,0.0,-78.0,423.0,-2515.5,1
3797,-0.26,-78.57000000000001,423.72,-2516.25,0.0,-79.5,424.5,-2515.5,1
3805,-0.16,-79.23000000000002,423.6,-2516.49,0.0,-79.5,423.0,-2517.0,1
3809,-0.12,-79.5,423.72,-2516.6700000000005,0.0,-79.5,423.0,-2517.0,1
3820,-0.1399999999999999,-79.83000000000001,423.03,-2517.51,0.0,-79.5,421.5,-2517.0,1
3825,-0.16,-79.80000000000001,422.67,-2517.9300000000003,0.0,-79.5,421.5,-2518.5,1
3832,-0.14,-80.22,422.1,-2518.53,0.0,-79.5,421.5,-2518.5,1
3848,-0.12,-80.88000000000001,421.77,-2518.8900000000003,0.0,-81.0,421.5,-2518.5,1
3849,-0.12,-81.0,421.68,-2518.8900000000003,0.0,-81.0,421.5,-2518.5,1
3866,-0.14,-80.13,421.98,-2517.8100000000004,0.0,-81.0,421.5,-2517.75,1
3880,-0.12,-79.05000000000001,422.13,-2516.49,0.0,-79.5,421.5,-2516.25,1
3902,-0.24,-77.31,422.0100000000001,-2515.59,0.0,-77.25,421.5,-2515.5,1
3916,-0.3,-76.83000000000001,421.05,-2516.46,0.0,-76.5,421.5,-2516.25,1
3931,-0.26,-76.74000000000001,419.19,-2518.1400000000003,0.0,-76.5,418.5,-2517.0,1
3938,-0.28,-76.77000000000001,418.05,-2519.34,0.0,-76.5,417.75,-2518.5,1
3957,-0.26,-137.4,646.17,-2920.5,0.0,-132.75,651.75,-2963.25,2
3968,-0.12,-142.05,705.51,-3032.7000000000003,0.0,-137.25,748.5,-3147.75,2
3970,-0.0999999999999999,-136.89,711.1800000000001,-3049.1100000000006,0.0,-134.25,760.5,-3171.75,2
3995,-0.16,-13.98,842.0400000000001,-3375.12,0.0,14.25,847.5,-3420.75,2
3996,-0.16,-8.19,843.0300000000001,-3376.02,0.0,51.0,847.5,-3420.75,2
3999,-0.16,11.28,843.8699999999999,-3374.16,0.0,75.75,847.5,-3420.75,2
4020,-0.34,239.76,852.54,-3221.1600000000003,0.0,183.0,841.5,-3156.75,2
4021,-0.34,249.15,856.5899999999999,-3209.9700000000003,0.0,205.5,841.5,-3135.75,2
4035,-0.34,264.3,790.5600000000001,-2969.16,0.0,249.0,792.0,-3048.75,2
4053,-0.28,234.78,700.0500000000001,-2824.26,0.0,220.5,643.5,-2873.25,2
4072,-0.28,63.03000000000001,635.43,-2963.67,0.0,77.25,582.75,-2868.75,2
4085,-0.26,-101.04,464.13000000000005,-3158.07,0.0,-46.5,514.5,-3270.75,2
4088,-0.26,-148.38,426.12000000000006,-3219.75,0.0,-73.5,514.5,-3300.75,2
4092,-0.3,-203.40000000000003,382.62,-3317.1000000000004,0.0,-130.5,514.5,-3329.25,2
4098,-0.34,-296.55,316.71000000000004,-3470.76,0.0,-173.25,63.0,-3392.25,2
4104,-0.32,-377.0700000000001,239.25000000000003,-3613.95,0.0,-450.75,-5.25,-3567.0,2
4107,-0.28,-409.11000000000007,195.03000000000003,-3689.1,0.0,-564.0,-5.25,-3625.5,2
4114,-0.28,-482.61,75.54,-3818.01,0.0,-603.75,-5.25,-3843.0,2
4124,-0.28,-599.0400000000001,23.1,-3970.62,0.0,-614.25,-5.25,-4140.0,2
4138,-0.22,-604.4099999999999,116.79,-4206.09,0.0,-596.25,186.0,-4218.0,2
4146,-0.18,-587.4,171.27,-4237.56,0.0,-578.25,210.75,-4230.75,2
4161,-0.18,-517.5,268.08,-4147.74,0.0,-529.5,259.5,-4227.75,2
4167,-0.18,-462.9599999999999,289.05,-3968.49,0.0,-496.5,305.25,-4151.25,2
4168,-0.2,-452.04,290.76,-3925.62,0.0,-495.75,306.75,-4137.75,2
4221,-0.16,-214.2,598.59,-3040.65,0.0,-94.5,472.5,-2972.25,2
4250,0.38,-340.2300000000001,787.53,-3929.49,0.0,-598.5,740.25,-4032.75,2
4254,0.42,-282.18,776.07,-3869.46,0.0,-297.75,740.25,-4032.75,2
4256,0.4,-247.5,775.23,-3853.86,0.0,-200.25,740.25,-4032.75,2
4264,0.36,-133.79999999999995,724.92,-3750.45,0.0,-90.75,654.75,-4032.75,2
4267,0.36,-150.48,676.38,-3670.83,0.0,-96.0,585.75,-3981.75,2
4283,0.28,-361.23,556.83,-3235.68,0.0,-102.0,494.25,-2982.0,2
4290,0.1199999999999999,-332.76,601.38,-3288.06,0.0,-102.0,654.75,-2982.0,2
4293,-0.1999999999999999,-313.74,625.1700000000001,-3320.2200000000003,0.0,-102.0,669.0,-2982.0,2
4302,7.580000000000001,-339.80999999999995,688.8000000000002,-3617.16,0.0,-210.75,735.75,-3111.75,2
4313,7.660000000000002,-328.59,726.0600000000001,-3783.48,0.0,-210.75,744.0,-3519.0,2
4322,7.600000000000001,-329.31,727.5300000000001,-3790.44,0.0,-210.75,744.0,-3519.0,2
4323,7.6,-329.52000000000004,727.59,-3789.72,0.0,-210.75,744.0,-3519.0,2
4328,7.640000000000001,-312.54,699.12,-3750.8400000000006,0.0,-110.25,740.25,-3519.0,2
4343,7.720000000000001,-167.13,618.5999999999999,-3500.07,0.0,-108.75,535.5,-2899.5,2
4345,7.360000000000001,-165.27,604.23,-3478.83,0.0,-108.75,535.5,-2899.5,2
4349,0.7000000000000001,-151.89,588.69,-3456.57,0.0,-107.25,535.5,-2899.5,2
4356,-0.1399999999999999,-137.07,611.9999999999999,-3520.2,0.0,-106.5,535.5,-2899.5,2
4375,-0.0799999999999999,-78.66000000000001,710.9399999999999,-3877.71,0.0,-78.0,687.0,-3597.0,2
4386,-0.16,-68.46000000000001,715.41,-3873.6,0.0,-77.25,707.25,-3597.0,2
4387,-0.18,-65.07,718.08,-3869.94,0.0,-77.25,716.25,-3597.0,2
4396,-0.16,-37.5,755.31,-3773.52,0.0,-77.25,810.75,-3396.75,2
4401,-0.12,-57.9,769.17,-3682.92,0.0,-79.5,813.0,-3396.75,2
4424,-0.14,-21.57,815.9099999999999,-3718.41,0.0,-83.25,867.75,-3753.0,2
4432,-0.16,-17.969999999999995,815.4000000000001,-3721.44,0.0,-58.5,867.75,-3753.0,2
4442,-0.12,5.13,757.9800000000001,-3603.18,0.0,-53.25,629.25,-3394.5,2
4444,-0.1399999999999999,9.6,736.74,-3552.54,0.0,-53.25,517.5,-2745.75,2
4448,-0.1199999999999999,18.930000000000003,704.25,-3447.21,0.0,-53.25,507.75,-2735.25,2
4457,-0.0999999999999999,-68.69999999999999,593.4000000000001,-3291.03,0.0,-63.0,483.75,-2735.25,2
4478,-0.1,-289.47,352.74,-3560.67,0.0,-137.25,447.0,-2901.0,2
4488,-0.14,-295.29,341.88,-3568.44,0.0,-137.25,396.0,-2901.0,2
4492,-0.24,-298.56,334.86,-3568.8,0.0,-137.25,396.0,-2901.0,2
4493,-0.2,-298.92,333.6,-3569.64,0.0,-137.25,396.0,-2901.0,2
4501,-0.3,-276.93,316.92,-3530.55,0.0,-97.5,396.0,-2826.75,2
4507,-0.18,-224.73,329.07,-3449.43,0.0,-97.5,400.5,-2826.75,2
4527,6.24,-257.13,560.16,-3528.06,0.0,-128.25,528.0,-3215.25,2
4528,8.58,-263.64,569.61,-3574.8,0.0,-180.0,531.0,-3336.75,2
4529,10.9,-269.34000000000003,579.21,-3621.78,0.0,-231.75,534.0,-3456.0,2
4551,18.64,-302.70000000000005,645.33,-3954.54,0.0,-332.25,612.0,-4160.25,2
4565,18.58,-225.3,606.8700000000001,-3631.05,0.0,-115.5,449.25,-2749.5,2
4571,18.56,-171.69,565.59,-3409.9500000000003,0.0,-111.75,442.5,-2733.0,2
4590,-0.32,-42.81,502.86,-3095.64,0.0,-87.0,441.75,-2742.0,2
4629,-0.04,-59.940000000000005,641.1,-3400.83,0.0,-88.5,504.0,-2724.0,2
4630,-0.04,-62.40000000000001,639.93,-3380.19,0.0,-88.5,502.5,-2715.0,2
4631,-0.08,-66.69000000000001,636.6299999999999,-3356.52,0.0,-88.5,500.25,-2704.5,2
4635,-0.08,-85.98,610.86,-3242.01,0.0,-90.0,462.75,-2685.0,2
4637,-0.06,-94.08,592.1400000000001,-3175.77,0.0,-92.25,453.0,-2675.25,2
4640,-0.08,-103.95,557.94,-3065.2200000000003,0.0,-93.0,448.5,-2667.75,2
4648,-0.12,-93.18,464.97,-2749.11,0.0,-93.0,444.75,-2652.75,2
4656,-0.1,-126.54000000000002,472.56,-2719.05,0.0,-95.25,445.5,-2652.75,2
4666,-0.14,-136.76999999999998,487.8,-2736.48,0.0,-99.75,453.0,-2625.75,2
4697,26.82,-463.17,855.0600000000001,-3862.05,0.0,-440.25,926.25,-3944.25,2
4708,28.8,-455.64,884.94,-3952.56,0.0,-472.5,951.75,-4118.25,2
4713,28.78,-456.42,885.78,-3956.16,0.0,-472.5,951.75,-4118.25,2
4716,28.78,-453.38999999999993,874.6800000000001,-3943.74,0.0,-472.5,951.75,-4118.25,2
4719,28.78,-439.8,863.04,-3933.210000000001,0.0,-472.5,951.75,-4118.25,2
4728,28.74,-421.35,808.3199999999999,-3976.95,0.0,-447.75,721.5,-4328.25,2
4742,28.84,-328.77,718.47,-4078.26,0.0,-393.0,688.5,-4503.75,2
4747,27.78,-309.72,699.42,-4063.83,0.0,-393.0,688.5,-4503.75,2
4767,79.08,-464.7,828.5100000000001,-4826.31,127.0,-507.75,883.5,-5030.25,2
4768,81.6,-475.65,833.46,-4856.279999999999,127.0,-514.5,885.75,-5030.25,2
4769,84.07999999999998,-485.8200000000001,838.47,-4884.12,127.0,-519.75,888.75,-5030.25,2
4783,104.5,-496.26,884.58,-4866.990000000002,129.0,-522.75,906.0,-5030.25,2
4788,99.66,-461.8200000000001,837.99,-4621.56,129.0,-522.75,903.0,-5022.0,2
4790,96.48,-448.29,819.0000000000001,-4527.63,129.0,-522.75,897.75,-4985.25,2
4823,10.08,-10.169999999999996,497.85,-3260.4,0.0,-111.0,440.25,-3120.75,2
4829,-0.16,75.81,470.19,-3166.29,0.0,-99.75,440.25,-3120.75,2
4842,-0.1999999999999999,106.98,655.6499999999999,-3532.38,0.0,10.5,444.75,-3539.25,2
4850,-0.18,113.37,831.0300000000001,-3783.54,0.0,10.5,633.0,-3968.25,2
4856,-0.18,109.95,954.51,-3979.56,0.0,10.5,1044.0,-4110.0,2
4885,-0.2399999999999999,-21.450000000000003,1247.7,-4129.32,0.0,-14.25,1389.0,-4390.5,2
4898,-0.2,-38.7,1019.43,-3710.22,0.0,-72.75,1290.75,-4200.75,2
4907,-0.1599999999999999,-94.98000000000002,876.0,-3450.4500000000003,0.0,-72.75,714.0,-2887.5,2
4911,-0.16,-153.78,844.44,-3335.76,0.0,-72.75,714.0,-2887.5,2
4915,-0.14,-214.83,835.2299999999999,-3235.0200000000004,0.0,-76.5,714.0,-2887.5,2
4985,-0.36,766.29,765.0300000000001,-3803.670000000001,0.0,925.5,783.0,-3885.75,2
4988,-0.32,681.84,731.5200000000001,-3739.92,0.0,260.25,742.5,-3775.5,2
5010,2.18,-341.04,108.81,-3587.94,0.0,-339.75,397.5,-3600.0,2
5023,43.02,-524.0400000000001,-176.28,-4207.2,0.0,-530.25,-576.75,-4013.25,2
5033,73.96,-640.11,-456.21,-4596.03,36.0,-594.0,-651.75,-4873.5,2
5035,76.04,-656.7600000000001,-517.11,-4640.010000000001,41.0,-610.5,-669.75,-4873.5,2
5038,76.06,-662.94,-589.65,-4675.89,41.0,-618.0,-669.75,-4873.5,2
5042,76.03999999999999,-611.4,-618.9000000000001,-4675.95,41.0,-586.5,-669.75,-4873.5,2
5049,76.06,-457.53,-546.78,-4528.11,41.0,-552.75,-654.0,-4873.5,2
5079,13.98,-174.15000000000003,55.59,-3164.82,0.0,-87.0,300.0,-2757.75,2
5082,4.68,-141.21,122.73,-3062.4,0.0,-87.0,313.5,-2757.75,2
5096,-0.06,-195.06,261.42,-3146.31,0.0,-87.75,322.5,-2769.75,2
5123,-0.0999999999999999,-454.68,94.86,-3784.08,0.0,-450.75,124.5,-4188.0,2
5133,-0.2,-459.24,88.29000000000002,-3744.42,0.0,-450.75,124.5,-4188.0,2
5135,-0.2,-454.53,88.71,-3702.78,0.0,-450.75,124.5,-4188.0,2
5137,-0.2,-448.68,91.08,-3651.5700000000006,0.0,-450.75,124.5,-4188.0,2
5171,-0.14,-120.69,354.24000000000007,-2692.05,0.0,-118.5,361.5,-2680.5,2
5182,-0.12,-115.5,362.97,-2672.7300000000005,0.0,-115.5,364.5,-2671.5,2
5186,-0.1399999999999999,-114.39,365.37,-2667.57,0.0,-114.0,366.0,-2670.0,2
5193,-0.1,-121.14,366.21,-2662.53,0.0,-114.0,366.75,-2667.0,2
5207,1.3877787807814457e-17,-119.43,398.7900000000001,-2889.1800000000003,0.0,-112.5,368.25,-2667.0,2
5212,-0.06,-36.86999999999999,450.03,-3068.2800000000007,0.0,-111.0,372.75,-2667.0,2
5221,-0.14,105.72,517.0200000000001,-3324.5400000000004,0.0,-109.5,378.0,-2875.5,2
5236,-0.12,133.52999999999997,527.4300000000001,-3338.0400000000004,0.0,-34.5,412.5,-2875.5,2
5248,-0.1599999999999999,173.25000000000003,540.72,-3312.06,0.0,-34.5,413.25,-2733.75,2
5257,-0.28,132.84000000000003,536.34,-3201.69,0.0,-42.75,417.75,-2733.75,2
5269,-0.22,58.41,527.6999999999999,-3180.99,0.0,-48.75,417.75,-2733.75,2
5274,-0.12,102.9,539.01,-3354.3300000000004,0.0,-48.75,458.25,-2800.5,2
5296,-0.0999999999999999,200.28,545.46,-3615.27,0.0,46.5,471.0,-3629.25,2
5299,-0.16,205.05,544.83,-3613.14,0.0,46.5,471.0,-3629.25,2
5308,-0.14,236.67,517.44,-3504.7500000000005,0.0,46.5,415.5,-2919.0,2
5311,-0.12,227.07,503.61,-3441.870000000001,0.0,20.25,415.5,-2919.0,2
5314,-0.14,182.73,492.48,-3375.2700000000004,0.0,-9.75,415.5,-2919.0,2
5316,-0.16,134.70000000000002,492.66,-3333.78,0.0,-22.5,415.5,-2919.0,2
5317,-0.1599999999999999,108.72,495.21,-3316.5,0.0,-25.5,415.5,-2919.0,2
5328,-0.2,-183.93,600.3000000000001,-3312.39,0.0,-42.0,417.0,-2919.0,2
5355,51.2,-596.7299999999999,781.89,-4322.49,63.5,-668.25,809.25,-4634.25,2
5356,53.74,-603.12,782.9700000000001,-4369.71,64.5,-668.25,809.25,-4641.0,2
5371,71.62,-619.23,685.08,-4775.46,80.5,-567.75,726.75,-4747.5,2
5390,85.4,-401.19,499.44,-4713.51,114.0,-376.5,454.5,-4827.75,2
5392,81.64000000000001,-371.16,475.83,-4621.799999999999,114.0,-369.75,444.0,-4827.75,2
5420,32.459999999999994,-355.11,497.61,-3693.0900000000006,0.0,-325.5,450.75,-3777.0,2
5429,10.420000000000002,-547.38,514.35,-3570.51,0.0,-330.75,459.75,-3777.0,2
5459,50.64000000000001,-1165.62,565.83,-4105.35,1.5,-1234.5,530.25,-4114.5,2
5460,50.64000000000001,-1162.5000000000002,556.56,-4092.51,1.5,-1234.5,528.0,-4114.5,2
5467,50.64,-1079.07,486.93,-3922.44,2.5,-1234.5,501.0,-4114.5,2
5472,50.63999999999999,-972.87,462.42,-3784.05,2.5,-1104.0,487.5,-4107.0,2
5482,46.96,-705.51,441.9,-3520.02,0.0,-572.25,469.5,-3561.75,2
5483,45.24,-674.7900000000001,443.67,-3507.36,0.0,-462.0,469.5,-3376.5,2
5494,15.680000000000003,-444.18,457.59,-3446.1600000000003,0.0,-294.0,469.5,-3376.5,2
5509,17.34,-470.43,446.67,-3610.62,0.0,-294.0,402.75,-3567.0,2
5515,17.62,-519.9,458.91,-3723.51,0.0,-457.5,447.75,-3960.0,2
5527,17.58,-517.17,460.26,-3728.64,0.0,-457.5,447.75,-3960.0,2
5540,17.66,-493.26,423.54,-3540.96,0.0,-194.25,396.75,-2865.0,2
5541,17.66,-484.95,420.81,-3517.86,0.0,-177.0,396.75,-2865.0,2
5546,17.68,-419.04,409.77,-3424.47,0.0,-165.75,396.75,-2865.0,2
5548,17.040000000000003,-375.66,406.08,-3395.46,0.0,-163.5,396.0,-2865.0,2
5561,-0.12,-2.5800000000000027,414.6,-3274.0800000000004,0.0,-139.5,396.75,-2865.0,2
5565,-0.06,50.31,424.74,-3362.7900000000004,0.0,-126.75,397.5,-3075.0,2
5579,-0.08,106.08,418.02,-3479.64,0.0,126.75,399.0,-3552.0,2
5582,-0.1,109.71,417.81,-3482.34,0.0,126.75,397.5,-3552.0,2
5586,-0.1,113.94,417.99,-3485.1,0.0,126.75,398.25,-3552.0,2
5587,-0.1,116.31,418.53,-3483.96,0.0,126.75,399.75,-3552.0,2
5588,-0.1,116.58,422.67,-3492.42,0.0,126.75,400.5,-3552.0,2
5596,-0.06,61.94999999999999,513.24,-3529.92,0.0,20.25,400.5,-3690.75,2
5609,-0.04,-165.57,863.79,-3498.81,0.0,-87.75,583.5,-3690.75,2
5614,-0.08,-187.62,984.06,-3555.15,0.0,-89.25,706.5,-3690.75,2
5618,-0.06,-185.61,1062.12,-3649.38,0.0,-89.25,1085.25,-3690.75,2
5641,48.040000000000006,55.32,1320.9899999999998,-4811.76,0.0,253.5,1211.25,-5097.0,2
5644,48.06,93.84000000000002,1275.21,-4750.02,0.0,258.0,1211.25,-5097.0,2
5650,48.1,166.41,1151.13,-4633.2300000000005,0.0,258.0,1072.5,-5097.0,2
5655,48.08,219.78,1015.26,-4514.16,0.0,258.0,1011.0,-5097.0,2
5662,48.080000000000005,188.79,828.12,-4306.200000000001,0.0,258.0,953.25,-5097.0,2
5666,48.06000000000001,75.14999999999998,757.38,-4109.82,0.0,252.0,750.0,-3244.5,2
5674,35.5,-186.33,692.07,-3682.8,0.0,-36.0,697.5,-2829.0,2
5677,28.4,-291.69,691.3500000000001,-3538.8,0.0,-46.5,697.5,-2829.0,2
5699,63.88,-817.89,784.2899999999998,-3563.82,0.0,-820.5,795.0,-3141.75,2
5703,77.74,-868.0200000000001,804.72,-3743.79,45.0,-820.5,795.0,-3505.5,2
5707,91.98,-916.17,817.2,-3924.45,124.0,-820.5,795.0,-4017.75,2
5708,95.88,-925.05,811.2,-3961.74,133.0,-820.5,788.25,-4159.5,2
5713,114.8,-915.33,796.1100000000001,-4181.64,163.5,-816.0,777.75,-4660.5,2
5721,140.52,-797.13,749.13,-4538.49,166.5,-739.5,777.75,-4932.0,2
5722,143.99999999999997,-780.1500000000001,741.63,-4581.089999999999,167.0,-719.25,777.75,-4934.25,2
5723,147.5,-763.6500000000001,733.38,-4622.369999999999,168.5,-699.75,762.0,-4938.0,2
